Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,269.4220000000005,-480.79916,269.4220000000005,2.5503000000000497
0,672.0159999999996,-345.26093,402.59399999999914,135.53823
0,979.9840000000004,-172.13629,307.96800000000076,173.12463999999997
0,1355.8909999999996,14.88353,375.90699999999924,187.01982
0,1643.1090000000004,208.26909,287.21800000000076,193.38556
0,2027.421999999999,403.44067,384.3129999999985,195.17158
0,2363.625,597.6987,336.2030000000011,194.25803000000002
0,2783.5469999999987,789.9314,419.92199999999866,192.23270000000002
0,3106.594000000001,979.92145,323.0470000000023,189.99005
0,3512.1879999999983,1167.8618,405.5939999999973,187.94034999999985
0,3861.1879999999983,1354.1583,349.0,186.29650000000015
0,4281.734,1539.3455,420.5460000000021,185.18719999999985
0,4647.875,1724.0419,366.1409999999996,184.69640000000004
0,5048.141,1908.9254,400.2659999999996,184.88350000000014
0,5417.594000000001,2094.7231,369.45300000000134,185.79770000000008
0,5824.844000000001,2282.2114,407.25,187.48829999999998
0,6171.234,2472.224,346.3899999999994,190.01260000000002
0,6611.734,2665.667,440.5,193.44299999999976
0,6952.5,2863.5366,340.7659999999996,197.8696
0,7374.234,3066.945,421.7340000000004,203.40840000000026
0,7721.046999999999,3277.1487,346.8129999999983,210.20370000000003
0,8143.469000000001,3495.5854,422.4220000000023,218.43669999999975
0,8507.530999999999,3723.9194,364.0619999999981,228.3340000000003
0,8905.828000000001,3964.1006,398.2970000000023,240.1812
0,9280.703,4218.4355,374.8749999999982,254.33489999999938
0,9684.125,4489.6826,403.4220000000005,271.2471000000005
0,10038.297,4781.1787,354.1720000000005,291.4961000000003
0,10407.312000000002,5097.016,369.01500000000124,315.83729999999923
0,10767.297,5442.2695,359.98499999999876,345.2535000000007
0,11179.281,5823.278,411.9840000000004,381.0084999999999
0,11532.594,6247.92,353.3129999999983,424.6419999999998
0,11908.734,6725.6455,376.14000000000124,477.72549999999956
0,12513.203,7266.765,604.4689999999991,541.1195000000007
0,14193.922,7880.422,1680.719000000001,613.6569999999992
0,15202.937999999998,8572.773,1009.0159999999978,692.3509999999997
0,18148.5,9356.508,2945.5620000000017,783.7350000000006
0,19411.422,10351.638,1262.9219999999987,995.130000000001
2,20088.812,11777.723,677.390000000003,1426.0849999999991
5,20607.375,13479.518,518.5629999999983,1701.795
7,21214.406000000003,15230.419,607.0310000000027,1750.9009999999998
11,22175.141000000003,17280.742,960.7350000000006,2050.3229999999985
11,22810.641000000003,18508.092,635.5,1227.3500000000022
15,24236.25,20558.852,1425.6089999999967,2050.7599999999984
16,25298.719,21718.637,1062.469000000001,1159.7849999999999
15,25847.266000000003,22305.258,548.5470000000023,586.6210000000028
16,26818.484,23178.77,971.2179999999971,873.5119999999988
17,28174.453,24059.62,1355.969000000001,880.8499999999985
19,29830.859,24815.85,1656.405999999999,756.2299999999996
20,31620.672,25509.035,1789.8129999999983,693.1850000000013
24,34352.672,27510.492,2732.0,2001.4569999999985
30,37717.531,31248.238,3364.859000000004,3737.746000000003
32,39365.953,33799.504,1648.4219999999987,2551.2659999999996
34,41440.469,36695.188,2074.515999999996,2895.684000000001
34,42366.188,37729.344,925.7190000000046,1034.1559999999954
33,43049.484,38261.13,683.2959999999948,531.7860000000001
34,44958.844,39467.895,1909.3600000000006,1206.7649999999994
35,46854.453,40921.797,1895.609000000004,1453.9020000000019
37,49392.75,42648.434,2538.2969999999987,1726.6370000000024
37,49770.531,43254.586,377.7810000000027,606.1520000000019
35,50105.5,43570.59,334.9689999999973,316.00399999999354
33,50763.766,43946.22,658.2660000000033,375.63000000000466
34,51981.75,45069.87,1217.9839999999967,1123.6500000000015
34,52900.5,45620.812,918.75,550.9419999999955
32,53444.219,45898.73,543.7189999999973,277.9180000000051
31,53855.5,46207.71,411.2810000000027,308.9799999999959
31,55150.156,46665.246,1294.6560000000027,457.53600000000006
31,56534.156,47121.438,1384.0,456.19200000000274
31,58350.016,47725.16,1815.8600000000006,603.7220000000016
33,60296.797000000006,49094.516,1946.7810000000027,1369.3559999999998
35,62839.297000000006,50516.4,2542.5,1421.8839999999982
37,64813.016,51659.88,1973.7189999999973,1143.479999999996
38,66335.344,52440.156,1522.327999999994,780.2760000000053
39,67520.188,53146.723,1184.8439999999973,706.5669999999955
39,68930.125,53833.01,1409.9370000000054,686.2870000000039
40,70432.812,54746.312,1502.6870000000054,913.301999999996
41,71804.438,55556.77,1371.6259999999893,810.4579999999987
41,73022.109,56297.098,1217.671000000002,740.3280000000013
42,74680.812,57082.06,1658.7030000000086,784.9619999999995
42,75779.609,57869.797,1098.7969999999914,787.737000000001
43,77292.281,58698.246,1512.672000000006,828.4490000000005
43,78411.109,59375.582,1118.827999999994,677.336000000003
43,79516.266,60168.004,1105.1570000000065,792.4219999999987
44,80864.766,61058.137,1348.5,890.1330000000016
44,82711.016,61940.383,1846.25,882.2459999999992
45,84309.203,62866.93,1598.1869999999908,926.5469999999987
44,85219.234,63310.49,910.0310000000027,443.5599999999977
43,85865.328,63683.906,646.0939999999973,373.4160000000047
42,86717.172,64064.48,851.8440000000119,380.5740000000005
41,87665.281,64424.496,948.1089999999967,360.015999999996
38,87917.656,64671.637,252.375,247.14100000000326
33,87917.656,64918.492,0.0,246.85499999999593
29,88246.656,65170.16,329.0,251.66800000000512
25,88659.312,65469.52,412.6560000000027,299.3599999999933
19,89088.406,65802.82,429.0939999999973,333.3000000000102
15,89446.578,66155.16,358.1719999999914,352.3399999999965
9,89822.922,66523.945,376.3440000000119,368.7850000000035
7,90150.609,66876.05,327.6869999999908,352.1049999999959
6,90624.469,67340.336,473.8600000000006,464.2859999999928
9,91676.547,68528.39,1052.0780000000086,1188.0540000000037
13,93250.828,70105.57,1574.2809999999881,1577.1800000000076
18,95813.266,72228.7,2562.438000000009,2123.12999999999
26,99256.938,75587.64,3443.6719999999914,3358.9400000000023
25,99902.625,75880.27,645.6870000000054,292.63000000000466
25,100432.797,76245.15,530.1720000000059,364.8799999999901
26,101750.391,76919.24,1317.5939999999973,674.0900000000111
28,103369.172,77918.12,1618.7810000000027,998.8799999999901
30,104993.484,78965.65,1624.3119999999908,1047.5299999999988
33,107370.703,80573.61,2377.2189999999973,1607.9600000000064
37,109807.812,82868.805,2437.1090000000113,2295.1949999999924
40,112880.75,84766.26,3072.9379999999946,1897.4550000000017
43,114146.375,86413.24,1265.625,1646.9800000000105
44,115368.641,87368.94,1222.2660000000033,955.6999999999971
45,116505.219,88470.44,1136.577999999994,1101.5
46,117763.109,89480.88,1257.8899999999994,1010.4400000000023
46,118430.984,90291.12,667.875,810.2399999999907
46,119449.453,91102.82,1018.4689999999973,811.7000000000116
46,120120.328,91838.79,670.875,735.9699999999866
45,120667.297,92445.86,546.9690000000119,607.070000000007
46,122230.672,93725.02,1563.375,1279.1600000000035
48,123871.891,95302.62,1641.2189999999973,1577.5999999999913
48,124827.516,96220.41,955.625,917.7900000000081
49,126329.188,97393.39,1501.6719999999914,1172.979999999996
50,127660.922,98509.81,1331.7340000000113,1116.4199999999983
50,129022.656,99578.31,1361.7339999999967,1068.5
51,130202.531,100648.125,1179.875,1069.8150000000023
50,131376.172,101296.18,1173.6409999999887,648.054999999993
50,132111.344,102119.08,735.1720000000205,822.9000000000087
50,133092.5,103001.36,981.1559999999881,882.2799999999988
50,134075.609,103862.24,983.1089999999967,860.8800000000047
50,135383.188,104842.69,1307.578999999998,980.4499999999971
51,136555.516,106063.77,1172.3280000000086,1221.0800000000017
52,138004.281,107232.375,1448.7649999999849,1168.604999999996
52,139055.547,108146.21,1051.2660000000033,913.8350000000064
52,140259.062,109073.59,1203.515000000014,927.3799999999901
53,141836.828,110406.195,1577.7660000000033,1332.6050000000105
55,144311.672,112174.586,2474.8439999999828,1768.3909999999887
56,145473.625,113690.11,1161.9530000000086,1515.524000000005
57,147284.875,115035.81,1811.25,1345.699999999997
57,148094.609,116126.42,809.7339999999967,1090.6100000000006
57,149281.281,117176.67,1186.6719999999914,1050.25
57,150558.703,118265.35,1277.4220000000205,1088.6800000000076
57,151888.625,119237.07,1329.9219999999914,971.7200000000012
56,152349.688,119894.03,461.06299999999464,656.9599999999919
55,153216.375,120568.18,866.6870000000054,674.1499999999942
