Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
94,594.125,183.64468,34.02323999999999,303.75
91,837.0,214.94579,31.301109999999994,242.875
90,1020.75,251.02042,36.07463000000001,183.75
88,1108.6870000000345,291.40424,40.383820000000014,87.93700000003446
87,1215.5629999999655,342.2054,50.80115999999998,106.87599999993108
85,1310.0,402.4848,60.27940000000001,94.43700000003446
82,1408.875,465.80072,63.315920000000006,98.875
81,1469.5,523.71014,57.90942000000001,60.625
81,1549.875,584.3362,60.62605999999994,80.375
80,1627.625,674.0437,89.70749999999998,77.75
80,1725.875,802.1231,128.07940000000008,98.25
80,1792.1870000000345,946.3275,144.20439999999996,66.31200000003446
79,1876.562999999965,1072.0934,125.76589999999999,84.37599999993063
76,1956.812999999965,1180.9099,108.81650000000013,80.25
72,2058.0,1278.2661,97.35619999999994,101.18700000003491
70,2126.125,1359.204,80.9378999999999,68.125
68,2213.875,1433.7416,74.53760000000011,87.75
67,2295.625,1510.1165,76.37490000000003,81.75
66,2403.562999999965,1588.8938,78.77729999999997,107.93799999996509
66,2499.375,1669.573,80.67920000000004,95.81200000003491
65,2633.375,1752.1416,82.56859999999983,134.0
65,2759.1870000000345,1838.9022,86.76060000000007,125.81200000003446
64,2999.5,1924.1964,85.29420000000005,240.31299999996554
63,3162.875,2006.7988,82.60239999999999,163.375
62,3322.1870000000345,2087.8855,81.08669999999984,159.31200000003446
62,3457.6870000000345,2173.206,85.32050000000027,135.5
61,3637.75,2267.4055,94.19949999999972,180.06299999996554
61,3750.25,2371.276,103.87049999999999,112.5
60,3910.75,2476.46,105.1840000000002,160.5
59,4059.0,2579.2627,102.80270000000019,148.25
57,4236.625,2676.0098,96.74709999999959,177.625
56,4364.1870000000345,2764.2559,88.2461000000003,127.56200000003446
54,4515.125,2840.8535,76.59760000000006,150.93799999996554
54,4662.5,2905.517,64.66349999999966,147.375
54,4858.75,2965.8142,60.297199999999975,196.25
54,4970.0629999999655,3051.4863,85.67210000000023,111.31299999996554
54,5119.8129999999655,3221.2466,169.76029999999992,149.75
54,5540.25,3564.6052,343.3586,420.43700000003446
55,6104.625,4092.9983,528.3931000000002,564.375
55,6610.75,4696.92,603.9216999999999,506.125
56,7378.25,5424.848,727.9279999999999,767.5
57,8242.812999999966,6249.1255,824.2775000000001,864.5629999999655
58,9051.5,6907.053,657.9274999999998,808.6870000000345
58,9436.5,7361.242,454.1890000000003,385.0
59,9966.187000000034,7867.7363,506.4942999999994,529.6870000000345
59,10715.062999999966,8599.628,731.891700000001,748.8759999999311
61,11798.187000000034,9633.108,1033.4799999999996,1083.124000000069
62,12577.0,10736.697,1103.589,778.8129999999655
63,13626.812999999966,11763.308,1026.6110000000008,1049.8129999999655
64,14685.187000000034,12772.617,1009.3089999999993,1058.374000000069
65,16232.375,13826.614,1053.9969999999994,1547.1879999999655
66,17251.5,14919.527,1092.9130000000005,1019.125
67,18585.875,16060.303,1140.7759999999998,1334.375
68,20015.56299999997,17275.193,1214.8899999999994,1429.6879999999692
69,21865.5,18553.607,1278.4140000000007,1849.9370000000308
70,23146.81299999997,19849.271,1295.6640000000007,1281.3129999999692
71,24795.187000000034,21077.922,1228.650999999998,1648.3740000000653
72,26540.56299999997,22116.44,1038.518,1745.3759999999347
72,28616.187000000034,22921.346,804.9060000000027,2075.6240000000653
73,29811.31299999997,23505.666,584.3199999999997,1195.1259999999347
73,31102.25,23786.191,280.5249999999978,1290.9370000000308
72,31445.25,23886.654,100.46299999999974,343.0
71,31769.25,23950.594,63.94000000000233,324.0
70,32430.75,24014.115,63.52100000000064,661.5
69,33045.0,24085.508,71.39300000000003,614.25
67,33217.625,24166.633,81.125,172.625
64,33422.562999999966,24251.035,84.40199999999822,204.93799999996554
63,33565.0,24329.045,78.0099999999984,142.43700000003446
60,33772.5,24400.352,71.3070000000007,207.5
59,34358.312999999966,24469.27,68.91800000000148,585.8129999999655
58,35187.625,24536.555,67.28499999999985,829.3120000000345
57,35855.0,24606.98,70.42499999999927,667.375
57,36607.437000000034,24681.926,74.94599999999991,752.4370000000345
56,37477.062999999966,24753.295,71.36899999999878,869.6259999999311
55,38625.5,24818.059,64.76400000000285,1148.4370000000345
55,39310.75,24888.57,70.5109999999986,685.25
54,40261.25,25005.6,117.02999999999884,950.5
54,41227.625,25249.396,243.7960000000021,966.375
55,42364.875,25662.498,413.10199999999895,1137.25
55,43177.437000000034,26127.59,465.09200000000055,812.5620000000345
55,44147.375,26679.42,551.8299999999981,969.9379999999655
56,45201.812999999966,27485.863,806.4430000000029,1054.4379999999655
57,46450.187000000034,28492.748,1006.8849999999984,1248.374000000069
58,47209.437000000034,29291.434,798.6860000000015,759.25
58,47611.687000000034,29703.748,412.3139999999985,402.25
58,47742.625,29924.725,220.97699999999895,130.93799999996554
57,47837.875,30083.957,159.23199999999997,95.25
56,47917.562999999966,30223.865,139.90800000000309,79.68799999996554
55,48048.25,30371.105,147.23999999999796,130.68700000003446
55,48208.0,30558.986,187.88100000000122,159.75
56,48333.25,30814.414,255.42799999999988,125.25
56,48413.937000000034,31079.89,265.47599999999875,80.68700000003446
56,48512.437000000034,31303.08,223.19000000000233,98.5
56,48601.5,31483.246,180.16599999999744,89.06299999996554
54,48709.312999999966,31632.77,149.52400000000125,107.81299999996554
53,48788.875,31782.836,150.0659999999989,79.56200000003446
53,48876.687000000034,31954.904,172.0679999999993,87.81200000003446
54,48965.625,32157.42,202.51599999999962,88.93799999996554
53,49073.25,32342.541,185.12100000000282,107.625
52,49181.062999999966,32504.209,161.66799999999785,107.81299999996554
51,49329.25,32651.473,147.26400000000285,148.18700000003446
50,49479.187000000034,32796.125,144.65199999999822,149.93700000003446
50,49654.062999999966,32947.91,151.7850000000035,174.87599999993108
49,49772.187000000034,33101.445,153.53499999999622,118.12400000006892
48,49910.062999999966,33265.598,164.15299999999843,137.87599999993108
48,50051.5,33462.38,196.78199999999924,141.43700000003446
48,50227.5,33687.8,225.42000000000553,176.0
48,50350.625,33894.055,206.25499999999738,123.125
47,50497.375,34064.36,170.3050000000003,146.75
47,50638.5,34217.117,152.7569999999978,141.125
46,50815.562999999966,34351.934,134.81700000000274,177.06299999996554
46,50919.875,34476.098,124.16399999999703,104.31200000003446
45,51060.5,34603.008,126.91000000000349,140.625
45,51218.187000000034,34780.48,177.47200000000157,157.68700000003446
44,51465.375,35069.56,289.07999999999447,247.18799999996554
44,52030.0,35471.82,402.26000000000204,564.625
44,52603.25,35932.727,460.90699999999924,573.25
44,53193.437000000034,36406.477,473.75,590.1870000000345
44,53960.25,36809.55,403.07300000000396,766.8129999999655
44,54440.875,37066.64,257.0899999999965,480.625
43,54675.312999999966,37214.43,147.79000000000087,234.43799999996554
42,54810.75,37325.6,111.16999999999825,135.43700000003446
41,55200.75,37461.613,136.012999999999,390.0
41,55859.25,37634.832,173.2190000000046,658.5
40,56272.625,37787.727,152.8949999999968,413.375
39,56580.875,37915.62,127.89300000000367,308.25
38,57463.75,38069.125,153.50499999999738,882.875
38,58038.187000000034,38288.887,219.76200000000244,574.4370000000345
37,58797.312999999966,38581.184,292.29699999999866,759.1259999999311
37,59568.812999999966,38987.383,406.1990000000005,771.5
37,60484.75,39500.777,513.3940000000002,915.9370000000345
37,61154.625,39968.707,467.9300000000003,669.875
37,61834.625,40272.703,303.9959999999992,680.0
36,61956.875,40463.4,190.69700000000012,122.25
34,62107.125,40622.047,158.6469999999972,150.25
33,62218.062999999966,40771.86,149.81300000000192,110.93799999996554
31,62355.437000000034,40914.117,142.2569999999978,137.37400000006892
29,62513.125,41052.49,138.3729999999996,157.68799999996554
28,62688.625,41196.766,144.2760000000053,175.5
27,63014.125,41372.996,176.22999999999593,325.5
27,63497.0,41623.17,250.17399999999907,482.875
27,63999.687000000034,41932.543,309.3729999999996,502.68700000003446
27,64588.312999999966,42215.02,282.47699999999895,588.6259999999311
27,64974.625,42423.727,208.70700000000215,386.31200000003446
26,65472.375,42592.81,169.08299999999872,497.75
26,65970.06299999997,42781.91,189.10000000000582,497.68799999996554
26,66492.25,42993.81,211.89999999999418,522.1870000000345
24,66595.75,43173.383,179.57300000000396,103.5
23,66805.0,43340.203,166.8199999999997,209.25
22,67004.81299999997,43493.42,153.21699999999691,199.81299999996554
20,67238.625,43637.645,144.22499999999854,233.81200000003446
19,67427.0,43799.81,162.16500000000087,188.375
19,67735.68700000003,44010.836,211.0260000000053,308.68700000003446
19,67913.18700000003,44253.008,242.17199999999866,177.5
19,68325.81299999997,44469.46,216.4519999999975,412.6259999999311
19,68672.93700000003,44689.082,219.62200000000303,347.1240000000689
19,69138.625,44987.02,297.93799999999464,465.68799999996554
20,69600.875,45430.66,443.6400000000067,462.25
21,70240.625,46004.195,573.5349999999962,639.75
22,70770.0,46698.58,694.385000000002,529.375
24,71361.93700000003,47526.336,827.7560000000012,591.9370000000345
25,72071.25,48370.195,843.8589999999967,709.3129999999655
27,72973.375,49147.516,777.3210000000036,902.125
28,73618.06299999997,49857.527,710.0109999999986,644.6879999999655
29,74511.625,50702.863,845.3359999999957,893.5620000000345
31,75427.75,51872.395,1169.5319999999992,916.125
33,76601.375,53211.844,1339.4490000000005,1173.625
35,77479.31299999997,54418.508,1206.6640000000043,877.9379999999655
36,78758.375,55680.496,1261.9879999999976,1279.0620000000345
38,80268.375,57288.723,1608.226999999999,1510.0
40,82315.06299999997,58613.016,1324.2930000000051,2046.6879999999655
40,82405.5,59038.04,425.0239999999976,90.43700000003446
40,82524.25,59388.52,350.4799999999959,118.75
41,83076.68700000003,59982.555,594.0350000000035,552.4370000000345
41,83917.68700000003,60850.914,868.3589999999967,841.0
42,84041.68700000003,61487.5,636.586000000003,124.0
41,84202.18700000003,61773.6,286.09999999999854,160.5
40,84373.875,61989.09,215.48999999999796,171.68799999996554
37,84559.25,62191.223,202.13300000000163,185.375
34,84685.0,62389.363,198.13999999999942,125.75
29,84825.625,62583.645,194.28199999999924,140.625
25,84948.75,62773.844,190.19900000000052,123.125
21,85089.68700000003,62957.668,183.82400000000052,140.93700000003446
18,85191.18700000003,63136.715,179.04699999999866,101.5
14,85370.18700000003,63312.17,175.45500000000175,179.0
11,85541.93700000003,63486.203,174.03300000000309,171.75
10,85715.81299999997,63661.508,175.3050000000003,173.87599999993108
9,85814.375,63856.777,195.26900000000023,98.56200000003446
9,86233.25,64114.45,257.6729999999952,418.875
10,86717.75,64442.254,327.8040000000037,484.5
9,87047.25,64838.062,395.80799999999726,329.5
11,87633.31299999997,65517.65,679.5880000000034,586.0629999999655
13,88610.06299999997,66634.53,1116.8799999999974,976.75
16,89906.5,68221.695,1587.1650000000081,1296.4370000000345
21,92177.5,70305.98,2084.284999999989,2271.0
25,94449.375,72857.1,2551.12000000001,2271.875
31,98066.875,76140.62,3283.5199999999895,3617.5
35,102031.81299999997,78537.24,2396.62000000001,3964.9379999999655
35,102652.125,79131.84,594.5999999999913,620.3120000000345
36,103303.06299999997,79765.98,634.1399999999994,650.9379999999655
37,104844.31299999997,80955.25,1189.270000000004,1541.25
39,107070.5,82887.13,1931.8800000000047,2226.1870000000345
43,109975.125,85186.234,2299.103999999992,2904.625
45,112453.25,87554.35,2368.116000000009,2478.125
48,115726.5,90091.34,2536.9899999999907,3273.25
50,118081.75,92550.24,2458.9000000000087,2355.25
52,120541.18700000003,94445.98,1895.7399999999907,2459.4370000000345
53,122222.0,95854.54,1408.5599999999977,1680.8129999999655
54,124262.125,96976.16,1121.62000000001,2040.125
54,125186.75,97581.08,604.9199999999983,924.625
53,125664.93700000003,97838.77,257.6900000000023,478.18700000003446
53,126130.875,98069.81,231.0399999999936,465.93799999996554
52,126782.875,98355.75,285.9400000000023,652.0
52,127178.375,98661.25,305.5,395.5
51,127425.375,98891.75,230.5,247.0
48,127562.375,99087.46,195.7100000000064,137.0
45,127687.0,99278.91,191.4499999999971,124.625
42,127788.75,99456.836,177.9259999999922,101.75
38,127930.625,99629.13,172.29400000000896,141.875
34,128150.25,99803.03,173.89999999999418,219.625
31,128279.125,99980.7,177.66999999999825,128.875
27,128398.125,100159.16,178.4600000000064,119.0
22,128524.68700000003,100335.555,176.39499999998952,126.56200000003446
19,128612.5,100507.89,172.3350000000064,87.81299999996554
16,128712.375,100678.17,170.27999999999884,99.875
15,128803.68700000003,100876.57,198.40000000000873,91.31200000003446
15,129106.875,101221.01,344.4399999999878,303.18799999996554
17,129668.25,101838.25,617.2400000000052,561.375
18,130264.375,102532.195,693.945000000007,596.125
19,130915.75,103207.27,675.0749999999971,651.375
21,131925.75,103939.95,732.679999999993,1010.0
22,132709.75,104736.57,796.6200000000099,784.0
24,133953.18700000003,105762.22,1025.6499999999942,1243.4370000000345
27,135566.68700000003,107202.734,1440.5139999999956,1613.5
31,138300.18700000003,109102.08,1899.346000000005,2733.5
35,141080.0,111416.06,2313.979999999996,2779.8129999999655
39,144484.875,113075.734,1659.673999999999,3404.875
39,144961.875,113473.61,397.87600000000384,477.0
