Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
51,647.0630000000237,477.39252,343.9207,647.0630000000237
51,1278.3760000000475,979.9501,502.55758000000003,631.3130000000237
51,1663.9070000000063,1601.3651,621.415,385.5309999999588
51,2089.5320000000065,2311.6646,710.2995000000001,425.6250000000002
52,2629.063000000024,3089.3152,777.6505999999999,539.5310000000177
52,3559.938000000024,3917.302,827.9868000000001,930.875
53,4382.5,4784.0117,866.7096999999999,822.5619999999758
53,5217.876000000048,5680.0073,895.9956000000002,835.3760000000484
54,5940.813000000024,6599.1074,919.1000999999997,722.9369999999753
54,6655.063000000024,7536.459,937.3516,714.25
54,7196.376000000048,8488.882,952.4229999999998,541.3130000000247
54,7750.0,9453.487,964.6049999999996,553.6239999999516
54,8280.219000000041,10427.047,973.5600000000013,530.219000000041
54,8858.094000000041,11405.793,978.7459999999992,577.875
54,9523.0,12383.776,977.9830000000002,664.905999999959
55,10521.876000000047,13352.53,968.7540000000008,998.8760000000475
56,11520.34400000004,14301.358,948.8279999999995,998.4679999999917
56,12365.438000000024,15218.582,917.2240000000002,845.0939999999846
57,12828.126000000047,16093.864,875.2819999999992,462.68800000002375
57,13372.938000000024,16918.072,824.2080000000005,544.8119999999763
57,13974.876000000047,17685.648,767.5760000000009,601.9380000000237
57,14392.376000000047,18395.623,709.9749999999985,417.5
56,14702.532000000008,19054.945,659.3220000000001,310.15599999996084
56,15094.063000000024,19680.25,625.3050000000003,391.5310000000154
57,15946.71900000004,20296.844,616.594000000001,852.6560000000154
57,17033.657000000007,20908.543,611.6990000000005,1086.9379999999674
58,17898.657000000007,21519.588,611.0449999999983,865.0
58,18358.438000000024,22131.852,612.2639999999992,459.78100000001723
58,18708.376000000047,22746.537,614.6850000000013,349.93800000002375
58,19041.813000000024,23364.412,617.875,333.43699999997625
58,19224.188000000024,23985.998,621.5859999999993,182.375
58,19450.438000000024,24611.123,625.125,226.25
57,19663.563000000024,25240.08,628.9570000000022,213.125
57,20077.626000000047,25873.66,633.5799999999981,414.06300000002375
57,20446.46900000004,26511.064,637.4039999999986,368.8429999999935
58,20920.282000000007,27150.97,639.9060000000027,473.81299999996554
58,21238.188000000024,27791.867,640.8969999999972,317.90600000001723
57,21499.5,28433.47,641.6030000000028,261.31199999997625
57,21688.282000000007,29076.59,643.119999999999,188.78200000000652
57,21880.657000000007,29720.947,644.357,192.375
57,22085.21900000004,30366.502,645.5550000000003,204.56200000003446
57,22354.09400000004,31012.496,645.9939999999988,268.875
57,22783.157000000007,31657.512,645.0159999999996,429.06299999996554
57,23460.938000000024,32298.865,641.3530000000028,677.7810000000172
58,24197.313000000024,32932.89,634.0249999999978,736.375
59,24963.657000000007,33555.1,622.2099999999991,766.3439999999828
59,25144.876000000047,34161.125,606.0250000000015,181.21900000004098
59,25342.626000000047,34748.766,587.6410000000033,197.75
58,25532.563000000024,35316.637,567.8709999999992,189.93699999997625
58,25695.25,35865.125,548.4879999999976,162.68699999997625
58,25840.282000000007,36394.01,528.885000000002,145.03200000000652
57,25984.188000000024,36903.617,509.60699999999633,143.90600000001723
57,26130.313000000024,37395.0,491.38300000000163,146.125
56,26307.157000000007,37869.145,474.1449999999968,176.84399999998277
56,26433.376000000047,38328.383,459.23800000000483,126.21900000004098
55,26625.313000000024,38774.363,445.9799999999959,191.93699999997625
55,26927.25,39209.33,434.9670000000042,301.93699999997625
55,27245.25,39635.88,426.54999999999563,318.0
54,27461.376000000047,40055.676,419.7960000000021,216.1260000000475
53,27714.813000000024,40471.965,416.28899999999703,253.43699999997625
53,28008.5,40886.9,414.93500000000495,293.68699999997625
52,28322.563000000024,41301.363,414.4629999999961,314.06300000002375
51,28545.876000000047,41714.375,413.01200000000244,223.31300000002375
49,28797.438000000024,42122.414,408.03899999999703,251.56199999997625
47,29076.376000000047,42517.812,395.39800000000105,278.93800000002375
46,29453.0,42880.535,362.7230000000054,376.6239999999525
45,29663.5,43207.633,327.09799999999814,210.5
43,29920.938000000024,43497.414,289.7809999999954,257.43800000002375
41,30188.34400000004,43751.957,254.54300000000512,267.40600000001723
39,30464.563000000024,43973.926,221.96899999999732,276.21899999998277
37,30650.5,44166.54,192.6140000000014,185.93699999997625
37,30881.626000000047,44332.51,165.97000000000116,231.1260000000475
36,31105.626000000047,44472.13,139.61999999999534,224.0
35,31365.25,44587.418,115.28800000000047,259.6239999999525
34,31546.876000000047,44682.242,94.82400000000052,181.6260000000475
33,31750.34400000004,44761.22,78.9780000000028,203.46799999999348
32,31966.75,44830.22,69.0,216.40599999995902
30,32185.376000000047,44897.125,66.90499999999884,218.6260000000475
29,32360.688000000024,44972.645,75.5199999999968,175.31199999997625
29,32542.813000000024,45068.043,95.39800000000105,182.125
29,32731.657000000007,45196.086,128.04300000000512,188.84399999998277
29,32950.12600000005,45374.664,178.57799999999406,218.46900000004098
29,33082.938000000024,45624.49,249.82600000000093,132.81199999997625
29,33184.46900000004,45965.37,340.88000000000466,101.53100000001723
29,33265.938000000024,46413.617,448.24699999999575,81.46899999998277
28,33474.688000000024,46973.47,559.8530000000028,208.75
29,33811.37600000005,47617.71,644.239999999998,336.68800000002375
30,34342.563000000024,48334.92,717.2099999999991,531.1869999999763
31,34978.5,49114.242,779.3220000000001,635.9369999999763
