Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
6,1626.3280000000086,-1994.0948,59.47799999999984,109.04700000002072
7,1816.125,-1881.7714,112.32339999999999,189.79699999999139
8,2151.796000000002,-1728.9752,152.7962,335.6710000000021
10,2405.4530000000086,-1552.4307,176.5445000000002,253.65700000000652
10,2548.342999999993,-1366.413,186.01769999999988,142.8899999999844
10,2659.7339999999967,-1179.5203,186.8927000000001,111.39100000000371
9,2793.4530000000086,-996.70526,182.81503999999995,133.71900000001187
8,2896.014999999985,-817.0305,179.67476,102.56199999997625
7,3007.2339999999967,-640.6273,176.40319999999997,111.21900000001187
7,3118.217999999993,-466.6695,173.95779999999996,110.98399999999629
7,3252.6719999999914,-297.08228,169.58722,134.45399999999836
7,3337.530999999988,-131.84535,165.23693000000003,84.85899999999674
7,3439.796000000002,28.530792,160.376142,102.26500000001397
6,3536.5,184.43788,155.90708800000002,96.7039999999979
6,3641.3589999999967,337.4958,153.05791999999997,104.85899999999674
6,3721.155999999988,487.4956,149.99980000000005,79.79699999999139
6,3814.905999999988,634.218,146.72239999999994,93.75
6,3904.4839999999967,777.33167,143.11367000000007,89.57800000000861
6,4028.937000000005,916.9043,139.57263,124.45300000000816
5,4176.2179999999935,1053.5728,136.66849999999988,147.28099999998858
6,4354.75,1186.2391,132.6663000000001,178.53200000000652
6,4532.9679999999935,1314.1971,127.95800000000008,178.21799999999348
6,4744.5929999999935,1437.405,123.20789999999988,211.625
6,4892.187000000005,1556.5449,119.13990000000013,147.59400000001187
3,5069.483999999997,1673.0868,116.54189999999994,177.29699999999139
0,5247.812000000005,1790.9526,117.86580000000004,178.32800000000861
0,5487.7179999999935,1912.9655,122.01289999999995,239.90599999998813
0,5661.453000000009,2037.9658,125.00029999999992,173.73500000001513
0,5874.25,2165.3853,127.41949999999997,212.79699999999139
0,6092.062000000005,2295.044,129.65869999999995,217.81200000000536
0,6355.687000000005,2426.2876,131.24360000000024,263.625
0,6511.187000000005,2558.7466,132.45899999999983,155.5
0,6732.187000000005,2692.3457,133.5990999999999,221.0
0,6959.155999999988,2826.6196,134.27390000000014,226.96899999998277
0,7216.421999999991,2962.153,135.5333999999998,257.26600000000326
0,7404.358999999997,3099.1216,136.96860000000015,187.93700000000536
0,7629.453000000009,3239.1003,139.97870000000012,225.09400000001187
0,7859.905999999988,3384.2893,145.18899999999985,230.4529999999795
0,8140.233999999997,3537.0742,152.7849000000001,280.3280000000086
0,8324.655999999988,3701.204,164.12980000000016,184.42199999999139
0,8550.875,3881.0059,179.80189999999993,226.21900000001187
0,8780.562000000005,4081.415,200.40909999999985,229.68700000000536
0,9041.562000000004,4307.527,226.11200000000008,260.9999999999982
0,9235.108999999997,4564.1875,256.66049999999996,193.5469999999932
0,9472.030999999988,4855.1123,290.9247999999998,236.92199999999139
0,9704.733999999997,5181.211,326.09870000000046,232.70300000000861
2,10097.592999999992,5540.0103,358.7992999999997,392.8589999999949
3,10615.687000000004,5919.444,379.4337000000005,518.0940000000119
5,11094.328000000009,6301.1035,381.65949999999975,478.6410000000051
7,11413.280999999988,6680.064,378.96050000000014,318.9529999999795
9,11822.375,7060.8545,380.79050000000007,409.0940000000119
9,12093.625,7438.984,378.1295,271.25
10,12354.155999999988,7809.1094,370.1253999999999,260.5309999999881
10,12614.608999999997,8166.54,357.4305999999997,260.4530000000086
10,12914.453000000009,8507.322,340.78200000000015,299.8440000000119
10,13085.046000000002,8828.791,321.46899999999914,170.59299999999348
10,13316.467999999992,9128.098,299.3070000000007,231.42199999998957
10,13529.828000000009,9403.636,275.53800000000047,213.36000000001695
10,13782.5,9654.23,250.59399999999914,252.67199999999139
9,13946.530999999988,9879.054,224.82400000000052,164.03099999998813
9,14082.655999999988,10080.081,201.02700000000004,136.125
8,14187.437000000004,10261.066,180.98500000000058,104.78100000001541
7,14311.062000000004,10427.297,166.23099999999977,123.625
6,14389.203000000009,10583.703,156.40599999999904,78.14100000000508
6,14478.875,10733.092,149.38900000000103,89.67199999999139
6,14566.671999999991,10876.945,143.85299999999916,87.79699999999139
6,14668.937000000004,11016.32,139.375,102.26500000001215
6,14740.671999999991,11152.221,135.90099999999984,71.73499999998785
6,14825.483999999997,11285.08,132.85900000000038,84.81200000000536
6,14911.796000000002,11414.995,129.91500000000087,86.31200000000536
