Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,272.125,368.98376,272.125,291.33008
0,960.547,674.27405,688.422,305.29028999999997
0,1195.297,976.406,234.75,302.13194999999996
0,1680.1099999999997,1285.857,484.81299999999965,309.451
0,2022.313,1636.5455,342.20300000000043,350.6885
0,2614.516,2014.593,592.203,378.0475000000001
0,4875.875,2494.654,2261.359,480.0609999999999
4,6468.11,3370.3188,1592.2349999999997,875.6648
5,6733.86,3860.5605,265.75,490.24170000000004
8,7775.219,4576.2427,1041.3590000000004,715.6821999999997
7,7978.11,4924.939,202.89099999999962,348.6963000000005
6,8429.235,5275.8066,451.1250000000009,350.8675999999996
6,8880.344000000001,5667.2324,451.1090000000004,391.4258
7,9333.062999999998,6193.5576,452.7189999999973,526.3252000000002
9,9727.031,6862.873,393.9680000000026,669.3153999999995
9,10183.641,7289.992,456.60999999999876,427.1190000000006
9,10563.172,7636.8228,379.53100000000086,346.8307999999997
10,11076.547,8160.894,513.375,524.0712000000003
13,11650.172,9162.987,573.625,1002.0929999999989
15,12146.578,9791.507,496.40599999999904,628.5200000000004
16,12494.281,10090.324,347.70300000000134,298.8170000000009
16,12884.0,10371.776,389.71899999999914,281.4519999999993
15,13224.687999999998,10653.547,340.6879999999983,281.77100000000064
16,13615.031,11027.419,390.3430000000026,373.8719999999994
17,14263.797000000002,11521.274,648.7660000000014,493.85499999999956
17,15605.766,11926.722,1341.9689999999973,405.4480000000003
18,16856.281000000003,12414.102,1250.515000000003,487.380000000001
18,18313.016,13012.527,1456.734999999997,598.4249999999993
19,19589.36,13892.474,1276.344000000001,879.9470000000001
20,20841.203,14566.815,1251.8430000000008,674.3410000000003
20,21365.781000000003,14920.38,524.5780000000013,353.5649999999987
20,21910.344,15272.476,544.5629999999983,352.09600000000137
20,22598.531000000003,15668.333,688.1870000000017,395.85699999999997
21,23252.157,16140.312,653.6259999999966,471.97899999999936
20,23606.688,16468.615,354.53099999999904,328.3030000000017
20,24142.907,16831.729,536.219000000001,363.11399999999776
20,24376.938,17185.578,234.03099999999904,353.849000000002
19,24701.657,17489.037,324.71900000000096,303.4589999999989
17,24989.86,17787.41,288.20300000000134,298.3729999999996
12,25316.047,18110.145,326.1869999999981,322.7350000000006
6,25621.5,18435.887,305.45300000000134,325.74199999999837
0,25964.125,18751.121,342.625,315.2340000000004
0,26264.922,19087.973,300.79699999999866,336.8520000000026
0,26620.485,19426.719,355.5630000000019,338.7459999999992
0,26950.86,19753.371,330.375,326.6519999999982
0,27311.969,20076.715,361.1090000000004,323.34400000000096
0,27656.672,20401.238,344.7029999999977,324.52300000000105
0,28029.735,20727.06,373.0630000000019,325.8220000000001
0,28359.203,21053.615,329.46800000000076,326.5550000000003
0,28752.125,21379.76,392.92199999999866,326.1449999999968
0,29104.641,21701.684,352.5159999999996,321.9240000000027
0,29503.219,22020.389,398.57800000000134,318.7049999999981
0,29853.797,22336.508,350.5779999999977,316.1190000000024
0,30246.235000000004,22650.682,392.43800000000556,314.17399999999907
0,30607.797,22963.7,361.56199999999444,313.01800000000003
0,30996.688,23276.621,388.8909999999996,312.92099999999846
0,31351.219,23590.938,354.5310000000027,314.3169999999991
0,31761.907000000003,23908.7,410.6880000000019,317.76200000000244
0,32108.907000000003,24232.469,347.0,323.76900000000023
0,32526.047,24565.21,417.1399999999958,332.74099999999817
0,32886.219,24913.633,360.17199999999866,348.4230000000025
0,33525.125,25346.707,638.9060000000027,433.0739999999969
4,34297.094,26229.293,771.9689999999973,882.586000000003
8,35078.11,27025.377,781.0160000000033,796.0839999999989
9,35624.422,27452.875,546.3119999999981,427.4979999999996
11,36494.485,28106.107,870.0630000000019,653.232
13,37271.625,28814.04,777.1399999999994,707.9330000000009
14,37849.657,29228.477,578.0319999999992,414.4369999999981
15,38498.141,29691.797,648.484000000004,463.3199999999997
17,39378.61,30373.16,880.4689999999973,681.3630000000012
19,40087.078,31073.064,708.4680000000008,699.9039999999986
20,40682.297,31583.832,595.2189999999973,510.76800000000003
20,41116.844,31880.363,434.54699999999866,296.5310000000027
19,41541.766,32152.238,424.92200000000594,271.875
17,41892.328,32432.393,350.5619999999981,280.15499999999884
13,42254.25,32743.178,361.92199999999866,310.78499999999985
9,42582.36,33057.18,328.1100000000006,314.0020000000004
6,42945.922,33370.234,363.5619999999981,313.05399999999645
6,43252.938,33749.73,307.01600000000326,379.49600000000646
6,43631.297,34166.84,378.35899999999674,417.1099999999933
7,44001.5,34565.92,370.20300000000134,399.08000000000175
8,44666.719,35162.836,665.2189999999973,596.9160000000047
10,45039.0,35770.27,372.2810000000027,607.4339999999938
11,45499.781,36171.207,460.7810000000027,400.93700000000536
10,45894.703,36466.32,394.92199999999866,295.11299999999756
10,46349.11,36801.926,454.40699999999924,335.60599999999977
11,46717.031,37209.383,367.9210000000021,407.45700000000215
11,47142.453,37527.055,425.42199999999866,317.67199999999866
8,47533.531,37857.168,391.07800000000134,330.11299999999756
7,48124.75,38213.29,591.2189999999973,356.122000000003
9,49726.25,38923.01,1601.5,709.7200000000012
11,50590.141,39657.4,863.8910000000033,734.3899999999994
11,51051.485,40085.258,461.3439999999973,427.8580000000002
10,51524.688,40389.027,473.20300000000134,303.76900000000023
11,51973.531,40788.855,448.84300000000076,399.82800000000134
12,52536.219,41171.42,562.6879999999946,382.56499999999505
12,52919.047,41512.91,382.82800000000134,341.49000000000524
14,54070.625,42075.266,1151.5780000000013,562.3559999999998
15,55152.985,42552.01,1082.3600000000006,476.7439999999988
17,56659.438,43331.45,1506.4530000000013,779.439999999995
20,58343.625,44532.473,1684.186999999998,1201.023000000001
23,59710.5,45634.164,1366.875,1101.690999999999
24,60266.344,45984.72,555.8439999999973,350.55600000000413
25,61506.891,46391.64,1240.547000000006,406.91999999999825
25,62025.547,46759.91,518.6559999999954,368.2700000000041
25,62552.75,47147.645,527.2030000000013,387.7349999999933
25,62993.563,47528.414,440.8130000000019,380.76900000000023
24,63444.0,47860.81,450.4369999999981,332.39600000000064
24,63831.29699999999,48226.72,387.2969999999914,365.9100000000035
21,64230.813,48517.45,399.51600000001054,290.7299999999959
19,64572.985,48819.797,342.17199999999866,302.3470000000016
13,64949.953,49153.277,376.96800000000076,333.4800000000032
5,65307.61,49491.33,357.65699999999924,338.0529999999999
0,65692.17199999999,49813.25,384.5619999999908,321.91999999999825
0,66067.031,50164.473,374.8590000000113,351.22299999999814
0,66473.42199999999,50523.73,406.3909999999887,359.25700000000506
0,66855.281,50878.973,381.8590000000113,355.24299999999494
0,67715.266,51237.82,859.9850000000006,358.8470000000016
0,69043.188,51604.984,1327.9219999999914,367.16399999999703
0,70793.15699999999,52044.17,1749.9689999999973,439.1860000000015
3,72853.578,52815.664,2060.421000000002,771.4939999999988
5,75113.5,53448.47,2259.922000000006,632.8060000000041
9,76396.5,54492.855,1283.0,1044.385000000002
13,77520.094,55573.9,1123.5939999999973,1081.0449999999983
