Speed,Actual,Predicted_sum,Predicted,rate
12,926.2659999999996,0.89970076,0.89970076,1.713
14,3868.7969999999987,3.977624,3.0779233,2.799
22,6157.953999999998,8.483639,4.5060143,4.299
27,6844.484999999997,8.737872,0.25423294,0.91
26,7919.5,9.534425,0.79655296,0.816
27,9996.546999999999,11.166441,1.632016,1.382
30,11209.312999999998,12.762421,1.5959792,1.228
32,12036.875999999997,13.540964,0.7785437,0.803
32,12931.594000000001,14.284464,0.7434993,0.826
32,14703.249999999996,15.304455,1.0199912,2.062
33,15836.094000000001,16.413523,1.1090671,1.12
34,16949.484999999997,17.239368,0.8258453,1.195
34,17664.406999999996,17.956003,0.71663475,0.902
34,18383.296999999995,18.277369,0.32136574,0.75
33,18679.641,18.33066,0.053290665,0.484
31,18679.641,18.372688,0.042027533,0.0
29,18679.641,18.44721,0.07452278,0.0
27,18679.641,18.587738,0.14052814,0.0
25,18679.641,18.815418,0.2276796,0.0
20,18679.641,19.112595,0.29717565,0.0
16,18875.796999999995,19.413652,0.30105826,0.0
12,19243.156999999996,19.711092,0.29743952,0.352
11,19709.859999999997,20.054102,0.34300998,0.363
11,20822.859999999997,20.762894,0.70879084,0.816
13,22523.626,22.23805,1.4751564,1.812
18,25012.766,24.14606,1.9080113,2.205
23,29353.999999999996,27.291971,3.1459098,3.893
31,32203.829,31.332394,4.0404215,4.157
36,32600.516,31.891212,0.558818,0.322
36,33181.516,32.134315,0.243103,0.503
34,33789.532,32.23911,0.10479468,0.628
32,34760.719000000005,32.665962,0.42685297,0.912
32,35910.891,33.362873,0.69691145,0.967
32,36874.126000000004,33.97599,0.6131177,0.688
32,37340.704000000005,34.14399,0.16799979,0.64
30,38205.376000000004,34.316494,0.1725062,0.0
29,38761.172,34.783894,0.46739933,0.679
29,39259.407,34.99838,0.21448568,0.514
27,39329.735,35.184406,0.1860257,0.21
23,39329.735,35.482933,0.29852808,0.0
18,39399.797,35.810986,0.3280543,0.0
13,39766.5,36.114464,0.30347824,0.36
11,40092.126000000004,36.40591,0.2914448,0.357
8,40415.204000000005,36.70246,0.29655218,0.326
6,40762.391,37.00474,0.3022788,0.309
5,41211.329000000005,37.555466,0.55072427,0.39
7,42113.907,38.331867,0.7764021,0.85
10,43162.376000000004,39.169994,0.8381289,0.981
13,44099.0,39.870693,0.70069814,1.003
15,45587.297,40.671986,0.8012921,1.58
17,47028.219000000005,41.61137,0.9393836,1.555
19,47571.563,42.056602,0.44523162,0.604
18,48318.297,42.446033,0.3894309,0.26
17,49505.265999999996,43.289967,0.84393287,1.339
19,50668.73500000001,44.10529,0.8153212,1.027
20,51213.48500000001,44.70192,0.59663063,0.843
20,51949.954000000005,45.236404,0.53448516,0.687
20,52984.75000000001,46.165333,0.9289269,1.127
22,53793.75000000001,47.25804,1.0927081,0.852
24,54346.438,47.849216,0.59117675,0.607
24,54431.11000000001,48.155987,0.30677146,0.166
22,54431.11000000001,48.401295,0.24530837,0.0
19,54431.11000000001,48.684525,0.28323048,0.0
14,54673.954000000005,48.99412,0.30959716,0.165
14,55262.61000000001,49.566425,0.57230365,0.352
15,56606.063,50.68899,1.1225666,1.285
18,58204.844000000005,52.343376,1.6543831,1.639
23,60264.938,54.1013,1.7579213,1.911
27,62586.579000000005,56.195824,2.094524,2.1
32,64629.438,58.591564,2.39574,2.335
36,64931.11000000001,59.041203,0.44963974,0.0
36,65918.141,59.86349,0.82228947,0.643
37,66985.157,61.169094,1.3056026,1.183
39,68791.407,62.61672,1.4476236,1.955
41,69758.43800000001,63.648514,1.0317972,0.858
42,70566.126,64.703255,1.0547413,0.894
43,72070.391,66.09007,1.3868216,0.914
45,73110.46900000001,66.93427,0.8442031,1.181
45,73717.96900000001,68.010826,1.0765517,0.535
46,75855.376,69.50624,1.4954134,2.503
48,77144.626,70.73268,1.226439,1.185
49,78232.36000000002,71.882515,1.1498368,1.201
50,79057.891,73.10985,1.2273339,0.769
51,81260.73500000002,74.73387,1.6240245,2.615
53,82378.95400000001,76.01208,1.2782055,1.129
54,83185.73500000002,76.89804,0.88595986,0.8
54,83991.68800000001,77.72848,0.83043915,0.69
54,84710.86000000002,78.55871,0.8302277,0.693
54,85741.797,79.39396,0.83524925,1.081
54,86736.922,80.28197,0.8880074,0.884
54,87587.56300000001,81.41179,1.1298208,1.072
55,88657.907,82.33345,0.9216581,0.739
55,89504.48500000002,83.18524,0.85178876,0.824
55,90193.61000000002,84.03176,0.8465184,0.725
55,91170.797,84.817535,0.78577363,1.015
55,91568.98500000002,85.13436,0.3168233,0.609
54,91568.98500000002,85.236084,0.101722926,0.0
53,91568.98500000002,85.48801,0.2519208,0.0
52,92307.00000000001,86.112114,0.62410474,1.319
52,92972.73500000002,86.64945,0.53733873,0.557
51,93895.23500000002,87.75442,1.1049647,0.929
52,95239.84400000001,89.022064,1.2676466,1.482
53,96025.032,89.95353,0.9314682,0.92
53,96693.61000000002,90.805115,0.8515852,0.579
53,97504.18800000001,91.75516,0.9500457,0.735
53,98646.016,93.15941,1.4042487,1.83
54,98827.34400000001,93.45435,0.29494724,0.239
52,98827.34400000001,93.489494,0.035140753,0.0
46,98844.93800000001,93.64129,0.1517938,0.0
46,100075.31300000001,94.444534,0.8032462,1.091
46,100449.297,95.20998,0.76544464,0.54
46,100575.641,95.72883,0.51885223,0.0
45,101160.18800000001,96.449326,0.7204954,0.673
45,102345.46900000001,97.45823,1.0089052,0.881
46,103002.32900000001,98.30083,0.842599,0.834
46,103853.34400000001,99.09163,0.7908017,0.866
46,104476.09400000001,99.91432,0.82269275,0.559
46,105861.907,101.08126,1.1669407,1.877
47,107336.71900000001,102.806465,1.7252043,1.505
49,109850.31300000001,105.10991,2.3034458,2.521
52,112297.235,107.65458,2.544671,2.645
55,116103.15700000002,110.736305,3.0817242,3.81
59,118647.126,113.79839,3.062087,2.729
62,119394.45400000001,114.75614,0.9577482,0.744
62,121378.89100000002,116.67638,1.9202371,2.555
64,122499.93800000001,117.72199,1.0456169,1.035
64,124837.14100000002,119.556725,1.834733,2.933
66,133562.157,127.6889,8.13218,4.837
73,150396.84399999998,142.01892,14.330025,14.603
82,165142.5,157.08041,15.061494,15.583
90,171123.047,159.91898,2.83856,10.891
91,175831.71899999998,164.21631,4.2973366,1.184
94,191088.391,177.74544,13.529132,17.979
100,198487.532,190.94084,13.195397,9.219
103,200154.376,192.67995,1.73911,1.732
103,200237.188,193.59209,0.91213626,0.0
102,200237.188,193.71089,0.11880478,0.0
97,200237.188,193.82759,0.116698995,0.0
91,200237.188,193.92404,0.09644529,0.0
90,200954.188,194.34964,0.4255982,0.0
89,202212.485,195.65103,1.3013957,1.31
89,202239.391,195.73871,0.08768232,0.0
86,202239.391,195.78966,0.050946876,0.0
82,202239.391,195.84859,0.058931664,0.0
78,202239.391,195.8799,0.03130448,0.0
76,202239.391,195.9214,0.041499376,0.0
75,202239.391,195.93343,0.012029707,0.0
73,202239.391,195.97884,0.045408085,0.0
68,202239.391,196.01488,0.036048472,0.0
66,202239.391,196.03355,0.018679738,0.0
64,202239.391,196.07127,0.03771545,0.0
61,202661.422,196.31276,0.24148118,0.0
61,203832.813,197.20024,0.8874868,1.577
61,204270.188,197.99219,0.7919467,0.0
61,204894.547,198.1759,0.18371226,0.803
60,204894.547,198.17937,0.0034662485,0.0
59,204894.547,198.16672,-0.012645394,0.0
57,204894.547,198.18576,0.019043013,0.0
54,204894.547,198.22249,0.036724523,0.0
51,204894.547,198.26451,0.04201874,0.0
48,204894.547,198.3113,0.04678577,0.0
45,204894.547,198.38109,0.069793075,0.0
41,204894.547,198.42633,0.04523483,0.0
39,205095.0,198.62642,0.20008297,0.0
39,205806.126,199.12218,0.4957519,0.711
39,205817.954,199.14806,0.02587542,0.0
35,205817.954,199.14438,-0.0036824793,0.0
33,206645.59399999998,199.39311,0.24872608,0.5
33,207078.922,200.12299,0.7298661,0.458
34,207624.876,200.63895,0.51596224,0.42
34,208438.21899999998,201.1076,0.46866393,0.637
34,209391.876,201.81252,0.704906,1.118
35,210340.34399999998,202.60347,0.7909566,1.039
36,211515.96899999998,203.43253,0.829059,1.443
37,211973.922,203.97318,0.5406512,0.563
37,212293.532,204.35823,0.38505363,0.642
37,212304.047,204.43202,0.07379098,0.0
36,212304.047,204.44919,0.017159387,0.0
35,212304.047,204.47797,0.028783724,0.0
32,212304.047,204.5481,0.070134126,0.0
28,212785.266,204.64545,0.097343795,0.557
27,213333.985,204.82072,0.17527777,0.364
26,214813.782,205.87137,1.05065,1.299
28,216152.11,207.11313,1.2417629,1.444
30,217170.172,207.95137,0.83823514,1.614
31,217546.188,208.1451,0.19373234,0.204
30,218036.297,208.188,0.042910576,0.579
29,218396.672,208.30937,0.12136952,0.374
28,219743.0,209.01703,0.7076609,0.605
29,221312.329,210.24286,1.2258304,1.752
31,223188.86,211.5425,1.2996411,1.948
33,223555.36,212.09932,0.5568197,0.36
33,223830.829,212.29094,0.19161528,0.273
32,224156.938,212.3502,0.059265062,0.332
29,224587.954,212.51959,0.16939068,0.297
27,225679.126,213.3766,0.8570032,1.051
28,227025.407,214.66417,1.2875732,1.416
30,227404.626,215.10818,0.44401348,0.36
29,227862.25,215.65341,0.545233,0.264
29,229283.047,216.58876,0.9353491,1.381
30,231322.672,218.13858,1.549816,1.789
33,233170.313,219.81664,1.6780568,2.013
35,235405.36,221.75523,1.9386014,2.215
38,237506.235,223.47289,1.717654,2.147
40,238226.688,224.71269,1.2398,0.443
41,239348.704,225.42377,0.711073,2.003
41,239356.86,225.47351,0.049742192,0.0
37,240200.75,225.87843,0.40491945,0.872
37,241276.61,227.1555,1.2770618,0.79
38,241933.954,227.51231,0.35681129,0.897
36,241933.954,227.64398,0.13166852,0.0
32,241933.954,227.87096,0.2269748,0.0
29,242370.844,228.1386,0.26763505,0.211
25,242638.62600000002,228.4626,0.32400063,0.312
24,243214.40699999998,228.72603,0.26342165,0.413
22,245210.37600000002,230.35863,1.632605,1.758
26,247037.438,232.3737,2.0150766,2.162
29,248154.15699999998,233.93594,1.5622388,1.821
31,248459.438,234.27933,0.34337944,0.297
30,249447.87600000002,234.82957,0.55024374,1.522
30,249865.87600000002,235.25665,0.42707175,0.29
29,250805.90699999998,236.08105,0.82440054,0.421
30,251682.37600000002,236.74756,0.66649956,1.095
30,252351.438,237.3616,0.61404604,0.594
30,252947.063,237.77904,0.41743928,0.134
29,253292.87600000002,238.1131,0.33406636,0.377
28,253292.87600000002,238.33972,0.22662315,0.0
25,254307.344,238.76414,0.42442134,1.266
25,255821.24999999997,240.32277,1.5586258,1.821
28,258029.37600000002,242.24988,1.9271125,2.058
31,261619.37600000002,245.4575,3.2076325,2.759
37,268755.56299999997,250.99573,5.538217,8.085
44,278113.24999999994,258.69162,7.6959004,9.437
52,287450.43799999997,267.39575,8.7041235,9.252
