Speed,Actual,Predicted_sum,Predicted,rate
19,687.1879999999983,0.7606518,0.7606518,1.082
20,1070.0469999999987,1.2387048,0.478053,0.0
20,1948.344000000001,2.1082468,0.869542,0.782
22,2676.969000000001,2.6469054,0.53865856,0.786
22,3337.844000000001,3.2920375,0.64513195,0.745
23,3772.5780000000013,3.636853,0.34481543,0.445
22,3807.6569999999992,3.8688657,0.23201281,0.0
21,3807.6569999999992,4.0799193,0.21105358,0.0
19,3807.6569999999992,4.324135,0.24421564,0.0
18,3807.6569999999992,4.5794044,0.25526965,0.0
16,3807.6569999999992,4.846762,0.2673578,0.0
15,3986.2659999999996,5.1151285,0.26836658,0.0
13,4372.437999999998,5.3841124,0.26898402,0.462
12,4761.985000000001,5.653684,0.26957157,0.397
11,5114.671999999999,5.919793,0.266109,0.36
9,5443.985000000001,6.18247,0.26267692,0.33
8,5872.578000000001,6.4752984,0.2928284,0.435
8,6212.656999999999,6.7618394,0.28654107,0.336
6,6542.860000000001,7.0456657,0.28382635,0.335
2,6882.719000000001,7.3218284,0.27616268,0.328
0,7664.391,7.6593823,0.33755383,0.674
1,8145.391,8.0632515,0.40386868,0.474
3,8473.687999999998,8.3475,0.28424874,0.228
2,8826.297000000002,8.642808,0.29530853,0.317
1,9457.766,8.966132,0.32332426,0.409
1,10289.094000000001,9.479189,0.5130563,1.266
4,10635.077999999998,9.936314,0.45712507,0.377
6,10939.984999999997,10.243867,0.3075536,0.326
5,11269.469000000001,10.558228,0.3143602,0.329
4,11602.907000000003,10.867269,0.30904132,0.325
3,11938.954000000002,11.322013,0.45474452,0.342
5,12535.844000000001,11.988815,0.6668023,0.478
8,13351.172000000002,12.760878,0.77206206,0.792
11,13822.077999999998,13.244777,0.4838993,0.555
12,14132.282000000003,13.6186695,0.37389275,0.303
10,14267.907000000003,13.947605,0.32893574,0.136
8,14370.844000000001,14.267542,0.31993642,0.0
7,14624.344000000001,14.588168,0.32062662,0.207
6,14928.282000000003,14.910065,0.32189676,0.276
5,15245.047000000002,15.264805,0.3547401,0.309
5,15535.827999999998,15.708478,0.4436732,0.274
6,16118.749999999996,16.29472,0.5862416,0.465
8,17167.859999999997,17.241066,0.9463466,1.128
12,19202.844,18.87184,1.6307737,1.245
18,23550.282000000003,22.225515,3.3536754,3.743
28,24057.313,23.197361,0.971846,0.0
29,25190.344,24.699646,1.5022842,1.244
32,26299.922000000002,26.119078,1.4194318,1.217
34,26848.297000000002,26.868475,0.74939656,0.558
34,27166.391,27.295382,0.42690748,0.41
33,27166.391,27.611755,0.3163736,0.0
32,27166.391,28.165152,0.5533958,0.0
32,27428.891,28.796152,0.6309999,0.0
32,28229.969,29.432106,0.6359534,0.741
32,28767.859999999997,30.02255,0.59044504,0.687
32,28833.766,30.451054,0.42850286,0.0
31,29376.077999999998,31.234476,0.78342336,0.0
32,30051.484999999997,31.949371,0.7148953,0.869
32,30670.359999999997,32.83691,0.8875373,0.605
33,31179.813,33.313656,0.4767469,0.611
32,31179.813,33.843353,0.52969617,0.0
32,31865.124999999996,34.391266,0.5479142,1.505
32,32053.438,34.714893,0.32362902,0.2
31,32053.438,35.094906,0.3800122,0.0
31,32053.438,35.1891,0.09419266,0.0
29,32053.438,35.26261,0.07351475,0.0
25,32053.438,35.39403,0.1314213,0.0
25,32053.438,35.548958,0.15492584,0.0
23,32053.438,35.7923,0.24334288,0.0
23,32053.438,35.981926,0.18962504,0.0
20,32053.438,36.215485,0.2335599,0.0
19,32053.438,36.47198,0.25649655,0.0
18,32053.438,36.752,0.28001657,0.0
17,32725.547000000002,37.389896,0.63789904,0.854
19,33572.547000000006,38.0451,0.6552057,0.735
20,35479.625,39.48029,1.4351901,2.34
24,37781.86,41.514347,2.0340562,2.259
29,40919.57800000001,44.11629,2.6019444,2.713
35,43763.235,46.612526,2.4962335,2.99
39,46725.704,49.325222,2.712697,4.005
43,47295.28200000001,49.87657,0.5513502,0.0
43,49401.469,51.234524,1.357952,2.343
45,51804.485,52.97632,1.741795,2.326
47,53850.625,54.823917,1.8476003,2.645
49,54365.719,55.345528,0.52161,0.508
48,55036.391,55.639244,0.293716,0.799
48,55093.18800000001,55.67819,0.03894508,0.0
45,56028.5,55.723103,0.044915795,1.05
45,56637.922000000006,55.81671,0.09360698,0.616
44,56793.11,55.803806,-0.0129056275,0.209
42,56793.11,55.800476,-0.0033314526,0.0
40,56793.11,55.822727,0.022251934,0.0
37,56793.11,55.88464,0.061912492,0.0
33,57553.25,56.022953,0.13831407,1.145
33,58122.40700000001,56.333652,0.31069916,0.39
32,59177.594,57.24483,0.91117775,0.948
33,60860.90700000001,58.722317,1.4774857,1.403
35,62629.766,60.360004,1.6376866,2.609
37,62918.53200000001,60.869194,0.5091891,0.447
36,63509.875,61.509506,0.6403141,0.0
36,64911.235,62.548176,1.0386707,1.12
37,66187.61,63.73851,1.1903341,1.494
38,66879.516,64.54494,0.8064238,0.879
38,66989.266,64.83695,0.2920122,0.185
36,68319.594,65.88324,1.0462886,1.229
37,70067.094,67.43598,1.5527436,2.065
39,71278.0,68.68868,1.2527012,1.476
40,71967.094,69.54043,0.8517438,0.487
40,73821.68800000001,70.62446,1.0840337,2.688
41,74951.422,71.52552,0.9010614,1.196
41,76352.719,72.71177,1.1862516,1.298
42,77808.016,74.062744,1.350978,1.346
43,80124.422,76.350464,2.2877192,2.19
46,82669.844,79.00542,2.6549492,2.321
49,84287.157,80.53494,1.5295275,2.477
50,84859.93800000001,81.46588,0.9309361,0.537
50,85225.266,82.02464,0.5587629,0.786
49,85225.266,82.2877,0.26305017,0.0
48,85225.266,82.29828,0.010582343,0.0
45,85601.219,82.926056,0.6277793,0.0
45,86159.469,84.33305,1.4069964,0.764
46,86835.719,85.8838,1.5507399,0.0
47,88241.516,87.97073,2.0869408,1.303
49,90354.57800000001,90.63656,2.6658278,2.821
52,91331.875,92.40691,1.7703582,1.13
53,91869.032,93.0813,0.6743877,0.0
52,92695.86,93.95197,0.87067753,1.012
52,92787.375,94.13471,0.18273664,0.0
50,92787.375,94.14462,0.009907186,0.0
48,92787.375,94.21121,0.06658554,0.0
46,94312.36,95.48651,1.2753025,1.747
47,96502.672,97.12039,1.6338841,1.975
48,97923.657,99.05494,1.9345471,1.507
50,99183.81300000001,100.2359,1.1809653,1.041
50,100899.047,101.60456,1.3686608,1.534
51,101499.81300000001,102.343475,0.7389138,0.878
50,102126.422,103.0357,0.69222355,0.0
49,103585.766,104.28238,1.246679,1.252
50,104585.922,105.14454,0.86215913,1.194
49,106401.21900000001,106.538185,1.3936464,1.45
50,109264.563,108.194244,1.6560568,2.577
51,111644.516,110.305435,2.111191,2.651
53,113967.86000000002,112.05392,1.7484853,2.291
54,116350.0,113.17464,1.1207205,1.826
54,117387.36000000002,113.801346,0.6267099,0.955
53,119249.67199999999,114.345024,0.5436756,2.18
52,121342.54699999999,115.19056,0.8455351,1.279
52,121587.17199999999,115.210396,0.019836113,0.216
49,122557.266,115.232834,0.022437572,0.922
48,122770.641,115.2373,0.00445953,0.232
44,122770.641,115.25666,0.019362688,0.0
41,124823.891,115.75191,0.49524647,2.166
41,126905.125,117.613815,1.8619095,2.38
43,128406.67199999999,119.30282,1.6890061,0.405
44,129854.157,120.27,0.9671785,2.104
44,129908.532,120.55362,0.2836261,0.0
42,130885.67199999999,121.21339,0.65976787,0.0
42,131810.688,121.73547,0.522089,1.199
41,131842.625,122.09825,0.36277622,0.0
40,131842.625,122.185234,0.086981535,0.0
38,131842.625,122.2267,0.041462034,0.0
33,131842.625,122.36011,0.13340873,0.0
29,131861.891,122.57131,0.21120432,0.0
27,132466.094,122.82736,0.25604996,0.874
26,132944.907,123.185936,0.35857224,0.407
25,133795.73500000002,124.12671,0.94077003,0.698
26,135184.704,125.48169,1.3549789,1.202
28,135590.047,126.302956,0.8212628,0.374
28,136301.719,127.002495,0.69954145,0.98
28,137306.563,128.04633,1.0438361,0.717
29,139838.469,130.43153,2.3852115,2.399
34,141699.954,133.00688,2.5753493,2.446
37,142208.375,133.88445,0.87756115,0.446
37,142915.75,134.58012,0.6956726,0.467
36,143756.797,135.79222,1.2120925,0.995
37,144568.907,136.83586,1.0436392,0.807
37,144887.375,137.59378,0.7579174,0.507
36,146111.282,138.98055,1.3867711,1.37
37,146416.578,139.31787,0.33733296,0.443
34,146416.578,139.41078,0.09290415,0.0
28,146416.578,139.56665,0.15587203,0.0
25,146433.719,139.81978,0.25312984,0.0
24,147635.36000000002,140.76326,0.9434813,0.844
25,148381.813,141.78572,1.0224577,0.956
26,148451.75,142.07353,0.28781796,0.173
23,149115.657,142.45403,0.38048843,1.205
23,149335.391,142.68668,0.23265788,0.377
20,149335.391,142.94139,0.25471348,0.0
17,150041.141,143.46114,0.519743,1.094
18,150605.891,144.18074,0.7196065,0.614
19,151217.719,144.90506,0.7243139,0.631
20,151530.125,145.32431,0.41925585,0.413
19,151692.766,145.76657,0.44225708,0.0
19,152835.938,146.52678,0.7602099,0.796
20,155026.594,148.52016,1.9933723,2.185
26,155332.0,149.17017,0.65001607,0.271
26,155379.797,149.57117,0.40099478,0.0
25,155934.86000000002,150.07974,0.5085683,0.0
25,156249.407,150.42842,0.34868318,0.465
24,156260.969,150.67256,0.24414611,0.0
22,157252.141,151.31212,0.63955325,1.067
23,158122.907,152.09825,0.78613234,1.184
24,158767.625,152.88982,0.79156274,0.591
25,159099.704,153.35297,0.46314758,0.438
24,159759.625,154.09077,0.7378027,1.111
25,160739.11000000002,154.97977,0.88899577,1.065
26,161954.844,156.50401,1.5242403,1.082
29,163114.813,157.68031,1.1763074,1.316
30,163433.172,158.12144,0.44112933,0.321
29,163503.828,158.33942,0.21797389,0.0
27,165057.391,159.45839,1.1189663,1.395
29,167775.422,161.94267,2.4842892,2.696
34,170914.172,165.50816,3.5654907,2.866
40,173633.188,169.25627,3.7481074,3.036
44,174595.094,169.91075,0.6544757,1.555
44,176264.532,170.85179,0.94103247,0.813
45,179349.704,173.46,2.6082134,3.105
49,187269.954,180.72409,7.2640843,8.749
57,194570.98500000002,191.28767,10.563586,7.16
64,195334.98500000002,191.65518,0.36751252,0.0
64,196794.0,192.84766,1.1924692,0.877
65,199919.125,195.24126,2.3935947,2.589
67,202839.704,197.98096,2.7396965,3.396
69,205614.094,200.56697,2.5860176,2.842
71,207178.328,201.32349,0.7565115,0.771
70,210071.969,202.90111,1.5776285,3.28
71,213943.016,204.94585,2.044733,3.823
72,215738.907,206.29626,1.350417,1.982
72,215827.078,206.35799,0.06172298,0.0
68,216498.98500000002,206.36005,0.002066195,0.0
66,218388.688,206.90923,0.549181,2.324
66,219010.532,207.01671,0.10748874,0.878
63,219020.657,207.01408,-0.0026320517,0.0
53,219020.657,207.07852,0.0644429,0.0
42,219020.657,207.14856,0.07003765,0.0
38,219020.657,207.23228,0.08373025,0.0
37,219020.657,207.34799,0.11571254,0.0
36,219020.657,207.43475,0.08675914,0.0
34,219020.657,207.5899,0.15514927,0.0
33,219098.907,207.77847,0.18857126,0.0
25,219570.188,208.07024,0.29176068,0.546
21,219906.828,208.44011,0.3698697,0.337
21,220320.188,208.94167,0.5015515,0.398
21,220725.282,209.4738,0.5321311,0.451
21,221611.657,210.58328,1.1094825,0.963
24,222315.032,211.36722,0.7839395,0.469
25,223065.282,212.31955,0.9523354,0.971
27,223525.828,213.08339,0.76383895,0.412
28,224667.98500000002,214.08975,1.0063632,1.284
30,225250.98500000002,214.89653,0.80678535,0.656
31,226242.313,216.05226,1.1557381,0.513
33,227537.063,217.36082,1.3085674,2.093
35,227923.704,217.95659,0.5957591,0.0
35,228616.391,218.58908,0.63248897,0.579
35,230142.704,220.23788,1.6487962,0.987
38,231441.391,221.25339,1.0155013,0.693
39,233934.25,223.6875,2.4341097,2.422
43,240289.42200000002,228.94522,5.2577205,3.812
50,242714.20400000003,234.43874,5.493522,1.557
53,242851.45400000003,234.71516,0.27643573,0.233
50,242851.45400000003,234.73282,0.017657906,0.0
48,242851.45400000003,234.7282,-0.004621923,0.0
46,242851.45400000003,234.71053,-0.017669022,0.0
44,243569.891,234.77579,0.06526126,0.0
43,244786.891,235.51808,0.742301,0.941
43,245376.82799999998,236.24388,0.72580504,0.84
43,245376.82799999998,236.25073,0.006854236,0.0
40,245609.891,236.22078,-0.029951587,0.0
39,246014.92200000002,236.244,0.023227036,0.599
38,246014.92200000002,236.23431,-0.009695545,0.0
36,247086.17200000002,236.61127,0.37694624,1.565
36,247325.82799999998,236.91132,0.30004537,0.339
35,247325.82799999998,237.1886,0.27728963,0.0
34,248284.266,237.98578,0.79718167,1.111
35,248623.641,238.44725,0.4614718,0.522
34,249414.641,239.2913,0.84405863,1.158
35,249512.70400000003,239.95697,0.665664,0.189
35,249512.70400000003,240.30475,0.34777117,0.0
34,249512.70400000003,240.79636,0.4916036,0.0
34,249512.70400000003,241.42958,0.63322264,0.0
34,250196.29700000002,242.34804,0.9184549,1.291
35,250293.20400000003,242.51071,0.16267125,0.203
32,250293.20400000003,242.65028,0.13956614,0.0
27,250293.20400000003,242.88786,0.23757479,0.0
22,250555.141,243.14977,0.26190603,0.0
18,250972.20400000003,243.41812,0.2683517,0.559
16,251272.141,243.67606,0.25792703,0.301
14,251598.016,243.93852,0.2624644,0.304
11,251890.20400000003,244.21681,0.2782968,0.316
11,252216.235,244.60483,0.38801634,0.324
12,252559.985,244.92303,0.31820622,0.306
12,252861.70400000003,245.29456,0.37152722,0.335
13,253185.20400000003,245.61641,0.32185143,0.321
13,253657.391,246.0424,0.42599076,0.417
14,254207.266,246.74864,0.7062417,0.576
17,254688.735,247.0686,0.319961,0.519
15,255131.11,247.36469,0.29607767,0.396
15,255464.70400000003,247.73068,0.3659962,0.388
16,255858.391,248.06181,0.3311355,0.376
16,256406.95400000003,248.52748,0.4656663,0.507
18,256819.70400000003,248.7967,0.26921904,0.49
17,256952.20400000003,249.0166,0.21989085,0.137
15,256988.266,249.2693,0.25269675,0.0
15,257603.141,249.62054,0.35124916,0.683
16,258037.641,249.97261,0.3520701,0.408
17,258500.266,250.21056,0.23794909,0.463
16,258763.95400000003,250.43878,0.22822711,0.286
15,259023.82799999998,250.6746,0.23582268,0.261
13,259310.766,250.91779,0.2431814,0.263
12,259537.891,251.15935,0.24156016,0.254
11,259811.07799999998,251.40149,0.24213725,0.271
10,260094.891,251.64726,0.2457784,0.267
10,260347.29700000002,251.8966,0.24935049,0.279
10,260618.235,252.14223,0.24561903,0.265
9,260926.54700000002,252.42741,0.28519276,0.294
10,261184.61,252.75404,0.32663107,0.258
11,261512.57799999998,253.15985,0.4058073,0.333
13,261911.391,253.50279,0.3429361,0.363
14,262221.985,253.76105,0.2582474,0.328
12,262522.578,254.01825,0.2572074,0.316
11,262845.047,254.31847,0.30022046,0.305
12,263122.828,254.63867,0.32021254,0.304
13,263420.547,254.89378,0.2551162,0.306
11,263749.078,255.17328,0.2795026,0.279
12,264024.86,255.45811,0.28483725,0.317
12,264326.204,255.73212,0.27400517,0.312
12,264661.422,256.0284,0.2963087,0.301
12,265278.891,256.6535,0.6250808,0.508
15,266375.36,257.80423,1.1507311,1.054
19,267853.141,259.43817,1.6339475,1.323
24,268457.735,260.39496,0.9567751,0.711
26,268868.516,261.02737,0.6324035,0.4
27,269856.828,261.84238,0.815005,1.353
29,270002.391,262.1792,0.33681467,0.201
29,270002.391,262.2808,0.10159469,0.0
29,270002.391,262.29434,0.013540089,0.0
28,270002.391,262.29855,0.0042082816,0.0
27,270002.391,262.31833,0.01978986,0.0
25,270002.391,262.37595,0.057617366,0.0
25,270002.391,262.52628,0.1503376,0.0
25,270753.016,262.80106,0.27478164,0.3
26,271293.672,262.8618,0.060721457,0.692
25,271315.016,262.92694,0.06515746,0.0
25,271315.016,262.98553,0.058594137,0.0
24,271315.016,263.08594,0.10041156,0.0
21,271315.016,263.26266,0.17672865,0.0
21,272122.672,263.75137,0.48869956,1.272
23,272552.922,263.90063,0.14924961,0.461
20,272564.204,264.11948,0.21884555,0.0
16,272732.454,264.3661,0.24660674,0.0
14,273278.204,264.61536,0.24925587,0.621
14,273547.922,264.8742,0.2588559,0.306
14,273843.454,265.12424,0.25003326,0.296
11,274175.985,265.3821,0.25786686,0.312
10,274475.828,265.67444,0.29231605,0.323
11,274787.516,266.0057,0.33126926,0.305
12,275172.204,266.34647,0.34075108,0.418
13,275497.485,266.6901,0.34362534,0.362
14,275843.641,267.0001,0.31000423,0.345
14,276209.204,267.32416,0.32406217,0.341
15,276502.578,267.57666,0.2525071,0.318
14,276817.391,267.81985,0.24320903,0.321
13,277114.578,268.06607,0.24623027,0.264
12,277344.141,268.31647,0.2504091,0.261
11,277588.61,268.58542,0.2689463,0.245
11,278092.641,268.99484,0.4094128,0.236
13,278658.141,269.4474,0.45255333,0.779
15,279024.078,269.72195,0.27456146,0.379
13,279377.766,269.98843,0.2664862,0.309
12,279767.891,270.39938,0.41095552,0.365
14,280230.047,270.88623,0.4868551,0.519
16,280678.328,271.21146,0.32522488,0.4
15,281063.078,271.5842,0.37274843,0.408
16,281584.578,272.0682,0.48402116,0.488
18,281948.954,272.36005,0.2918281,0.474
17,282006.641,272.60303,0.24298163,0.126
16,282006.641,272.84778,0.24475275,0.0
15,282006.641,273.10535,0.25756308,0.0
15,282006.641,273.36963,0.2642694,0.0
14,282771.141,273.78113,0.41149005,0.903
16,283392.922,274.18063,0.39949346,0.634
17,283803.891,274.53516,0.3545296,0.442
17,284322.328,274.96954,0.4343863,0.454
18,285357.266,275.73294,0.76339686,0.941
21,286123.204,276.47168,0.73873365,0.995
23,286471.828,277.09903,0.6273495,0.16
24,287609.985,278.10324,1.0042105,0.808
27,288430.641,279.08688,0.9836377,0.846
29,290141.078,280.84146,1.7545658,1.77
33,291892.485,283.16788,2.3264132,1.897
37,292056.047,283.56552,0.3976475,0.224
36,292056.047,283.65445,0.08893791,0.0
35,292056.047,283.74924,0.09479689,0.0
34,292056.047,284.03,0.28075182,0.0
34,292759.297,284.467,0.4370119,0.0
34,293163.204,284.8826,0.41557726,0.618
34,293163.204,285.20563,0.32301432,0.0
33,293991.704,285.95142,0.74579114,1.655
34,295442.828,287.08087,1.1294621,1.049
36,296263.328,288.3663,1.2854223,0.885
38,297177.391,289.41656,1.0502692,0.926
39,298142.704,290.51956,1.1030085,0.683
40,299897.141,292.35318,1.8336297,2.047
43,300286.735,293.47922,1.1260463,0.0
44,301144.204,294.394,0.9148096,0.77
45,301535.954,294.7976,0.40358683,0.646
45,301535.954,294.81613,0.018532768,0.0
43,301535.954,294.79138,-0.024762958,0.0
42,301535.954,294.78162,-0.00976257,0.0
41,301535.954,295.1019,0.32029212,0.0
41,302155.172,295.84317,0.74125725,0.0
42,302942.516,296.63147,0.7883115,1.163
43,302974.204,297.2335,0.602019,0.0
43,304063.891,297.98904,0.75554717,0.0
44,304856.516,298.78796,0.7989144,1.04
45,304866.86,299.28384,0.49587625,0.0
45,304866.86,299.53085,0.24700186,0.0
45,304866.86,299.56702,0.036169052,0.0
44,304866.86,299.9238,0.35676813,0.0
44,307016.391,301.36182,1.4380089,2.479
47,307674.078,302.11435,0.7525262,0.919
47,308142.985,302.7619,0.6475575,0.0
47,309537.766,303.81006,1.0481694,1.231
49,309954.078,304.5786,0.76856995,0.595
49,310362.297,305.45767,0.87907267,0.0
50,311688.204,306.41324,0.95556986,1.139
51,312607.078,307.39603,0.98279333,1.099
52,312935.266,308.48148,1.0854632,0.0
53,314983.704,309.95523,1.4737451,2.048
55,315276.704,310.95236,0.99713063,0.0
56,316090.735,311.68753,0.7351688,0.928
56,317740.641,313.2541,1.5665619,0.748
59,319066.016,314.49524,1.2411461,1.697
