Speed,Actual,Predicted_sum,Predicted,rate
0,949.875,0.30622914,0.30622914,1.105
0,1671.0780000000013,0.6577158,0.35148668,0.63
0,2199.8899999999994,1.0178432,0.3601274,0.509
0,2708.6399999999994,1.3707736,0.3529303,0.539
0,3232.5780000000013,1.7124927,0.3417191,0.53
0,3732.3120000000054,2.0436692,0.33117646,0.483
0,4198.859000000004,2.366233,0.32256386,0.483
0,4651.389999999999,2.6821046,0.31587136,0.468
0,5142.797000000006,2.9928527,0.31074798,0.471
0,5589.422000000006,3.2996774,0.30682474,0.464
0,6048.656000000003,3.6034775,0.30380017,0.468
0,6522.359000000004,3.904924,0.30144632,0.451
0,6955.406000000003,4.2045193,0.2995953,0.45
0,7404.047000000006,4.502644,0.29812476,0.459
0,7881.297000000006,4.7995887,0.29694468,0.453
0,8293.047000000006,5.0955777,0.2959892,0.443
0,8721.797000000006,5.3907866,0.29520878,0.42
0,9176.312000000005,5.6853533,0.29456657,0.427
0,9584.719000000005,5.9793878,0.29403463,0.441
0,10008.922000000006,6.272979,0.29359108,0.416
0,10405.719000000005,6.5661983,0.29321957,0.397
0,10761.343,6.859105,0.29290685,0.371
0,11111.953000000001,7.1517477,0.29264247,0.354
0,11486.875,7.444166,0.29241842,0.344
0,11782.969000000005,7.736394,0.2922279,0.34
0,12128.109000000004,8.02846,0.29206553,0.336
0,12477.75,8.320387,0.29192686,0.337
0,12802.031000000003,8.612195,0.29180843,0.35
0,13148.797000000006,8.903902,0.29170713,0.337
0,13520.687000000005,9.195522,0.2916203,0.361
0,13865.031000000003,9.487068,0.29154608,0.36
0,14217.953000000001,9.778551,0.29148275,0.35
0,14588.453000000001,10.06998,0.29142857,0.36
0,14925.906000000003,10.361362,0.2913826,0.366
0,15278.062000000005,10.652706,0.29134363,0.345
0,15657.39,10.944017,0.2913108,0.354
0,15992.437000000005,11.235301,0.29128346,0.35
0,16357.297000000006,11.526562,0.29126078,0.356
0,16726.172000000006,11.817804,0.29124242,0.354
0,17077.328,12.109033,0.29122794,0.348
0,17430.687000000005,12.4002495,0.29121673,0.367
0,17798.812000000005,12.691458,0.29120874,0.365
0,18143.875,12.982661,0.2912035,0.366
0,18510.64,13.273862,0.29120088,0.365
0,18879.687000000005,13.5650625,0.2912006,0.351
0,19224.297000000006,13.856265,0.29120296,0.362
0,19567.608999999997,14.147472,0.29120743,0.349
0,19951.625,14.438686,0.29121393,0.358
0,20281.172000000006,14.729909,0.29122263,0.36
0,20638.593000000008,15.021142,0.29123342,0.355
0,21009.108999999997,15.312388,0.29124618,0.354
0,21356.015,15.603649,0.2912612,0.37
0,21710.89,15.894928,0.2912784,0.342
0,22090.593000000008,16.186226,0.29129782,0.368
0,22436.343000000008,16.477545,0.29131967,0.363
0,22779.25,16.768888,0.29134393,0.364
0,23157.75,17.060259,0.2913709,0.354
0,23491.562000000005,17.35166,0.29140055,0.359
0,23860.797000000006,17.643093,0.29143322,0.373
0,24246.45300000001,17.934563,0.29146904,0.349
0,24574.031000000003,18.22607,0.29150844,0.366
0,24942.218999999997,18.517622,0.2915513,0.374
0,25298.20300000001,18.80922,0.2915983,0.349
0,25645.14,19.100868,0.29164958,0.371
0,25997.64,19.392574,0.29170558,0.347
0,26387.983999999997,19.684341,0.29176655,0.368
0,26712.906000000003,19.976175,0.29183298,0.352
0,27059.172000000006,20.26808,0.29190537,0.355
