Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
55,1761.844000000041,1220.3044,877.6508699999999,1761.844000000041
57,3815.531000000017,2508.0593,1287.7549,2053.686999999976
58,4764.4679999999935,3312.4983,804.4390000000003,948.9369999999767
56,5131.3120000000345,3535.599,223.10069999999996,366.844000000041
53,5414.406000000017,3713.933,178.33399999999983,283.09399999998277
48,5654.844000000041,3875.6814,161.74839999999995,240.43800000002375
46,5845.7179999999935,4025.0527,149.37130000000025,190.8739999999525
45,6061.5,4174.8477,149.79500000000007,215.78200000000652
44,6234.625,4391.5195,216.67180000000008,173.125
44,6763.1870000000345,4838.7085,447.1889999999994,528.5620000000345
44,7605.594000000041,5680.319,841.6105000000007,842.4070000000065
46,8907.812000000034,7102.754,1422.4349999999995,1302.2179999999935
47,10298.031000000015,8880.225,1777.4710000000005,1390.218999999981
49,12000.467999999992,10322.176,1441.950999999999,1702.4369999999763
49,12450.217999999992,11031.969,709.7929999999997,449.75
49,12921.717999999992,11455.603,423.634,471.5
49,13294.125,11766.579,310.97600000000057,372.40700000000834
48,13636.25,12046.755,280.1759999999995,342.125
48,14081.406000000015,12384.362,337.60699999999997,445.1560000000154
48,14653.217999999992,12799.329,414.96700000000055,571.8119999999763
48,14983.717999999992,13288.242,488.91300000000047,330.5
48,15490.34400000004,14022.294,734.0519999999997,506.6260000000475
49,16577.84400000004,15292.83,1270.536,1087.5000000000018
51,18257.34400000004,16934.203,1641.3730000000014,1679.5
52,19324.75,17900.238,966.0349999999999,1067.405999999959
52,19923.467999999997,18443.914,543.6759999999995,598.7179999999971
52,20405.09400000004,19286.713,842.7989999999991,481.62600000004386
54,22111.09400000004,20877.885,1591.1719999999987,1706.0
56,23709.717999999997,22857.275,1979.390000000003,1598.6239999999561
57,24800.656000000017,24014.684,1157.4089999999997,1090.93800000002
57,25143.625,24522.082,507.3979999999974,342.96899999998277
57,25492.5,24950.531,428.4490000000005,348.875
56,25794.967999999997,25415.6,465.0689999999995,302.4679999999971
57,26555.437000000034,26012.61,597.010000000002,760.4690000000373
57,27045.467999999997,26608.408,595.7979999999989,490.03099999996266
56,27308.717999999997,27005.543,397.13500000000204,263.25
56,27317.406000000017,27269.953,264.40999999999985,8.68800000002011
55,27317.406000000017,27455.516,185.56299999999828,0.0
54,27328.59400000004,27677.262,221.74599999999919,11.188000000023749
53,28002.812000000034,28101.035,423.77300000000105,674.2179999999935
54,28773.531000000017,28831.791,730.7560000000012,770.7189999999828
54,29301.406000000017,29423.82,592.0289999999986,527.875
53,29659.467999999997,29670.75,246.9300000000003,358.0619999999799
49,29744.187000000034,29839.422,168.67199999999866,84.71900000003734
46,29744.187000000034,29991.738,152.31600000000253,0.0
43,29744.187000000034,30111.38,119.64199999999983,0.0
42,29744.187000000034,30209.363,97.98300000000017,0.0
41,29744.187000000034,30312.727,103.36399999999776,0.0
40,29744.187000000034,30468.004,155.27700000000186,0.0
39,30058.656000000017,30828.459,360.4549999999981,314.46899999998277
40,31116.187000000034,31691.36,862.9010000000017,1057.5310000000172
42,32505.281000000017,33047.08,1355.7200000000012,1389.0939999999828
43,33415.09400000004,34098.33,1051.25,909.8130000000237
43,33915.125,34869.188,770.8580000000002,500.030999999959
44,35012.0,35971.637,1102.4490000000005,1096.875
46,36373.90600000002,37615.887,1644.25,1361.9060000000172
47,37488.78100000002,39313.97,1698.0829999999987,1114.875
49,39206.96799999999,40966.316,1652.3459999999977,1718.1869999999763
