Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
76,226.7189999999828,375.05206,241.68697999999998,226.7189999999828
76,766.5939999999828,811.72437,436.67231000000004,539.875
76,1775.2810000000172,1484.8391,673.1147299999999,1008.6870000000345
77,2910.625,2389.8066,904.9675,1135.3439999999828
78,3383.406000000017,3252.6238,862.8172,472.7810000000168
78,3882.5,3754.9502,502.3264000000004,499.0939999999832
78,4253.811999999976,4063.6194,308.6691999999998,371.31199999997625
78,4699.875,4334.3374,270.7180000000003,446.06300000002375
78,5205.25,4605.0806,270.7431999999999,505.375
78,5664.938000000024,4867.722,262.6413999999995,459.68800000002375
78,5929.625,5083.517,215.79500000000007,264.68699999997625
78,6074.843999999983,5228.6294,145.11239999999998,145.21899999998277
77,6074.843999999983,5342.011,113.38160000000062,0.0
77,6399.75,5497.748,155.73699999999917,324.90600000001723
77,6864.875,5722.9507,225.20270000000073,465.125
77,7258.561999999976,5960.669,237.71829999999954,393.68699999997625
77,7482.5,6108.595,147.92600000000039,223.93800000002375
76,7522.561999999976,6167.729,59.134000000000015,40.06199999997625
75,7522.561999999976,6201.379,33.649999999999636,0.0
75,7522.561999999976,6252.675,51.29600000000028,0.0
74,7648.781000000017,6369.739,117.0639999999994,126.21900000004098
74,8098.25,6621.906,252.16700000000037,449.46899999998277
74,8572.438000000024,7064.421,442.5150000000003,474.18800000002375
75,9159.188000000024,7626.1035,561.6824999999999,586.75
75,9606.125,8081.986,455.8824999999997,446.93699999997625
75,9973.75,8430.936,348.9499999999998,367.625
75,10234.438000000024,8791.675,360.7389999999996,260.68800000002375
75,10623.75,9232.836,441.16100000000006,389.31199999997625
76,11090.531000000015,9749.526,516.6900000000005,466.7810000000154
76,11536.688000000024,10251.196,501.6700000000001,446.15700000000834
76,12044.561999999976,10751.785,500.58899999999994,507.8739999999525
77,12606.468999999985,11280.753,528.9680000000008,561.9070000000083
77,13096.843999999985,11780.26,499.5069999999996,490.375
77,13665.406000000015,12274.836,494.5759999999991,568.5620000000308
78,14257.311999999976,12802.368,527.5320000000011,591.9059999999608
78,14896.561999999976,13309.892,507.52399999999943,639.25
78,15156.5,13837.601,527.7090000000007,259.93800000002375
79,15738.061999999976,14481.536,643.9349999999995,581.5619999999763
79,16418.125,15211.386,729.8500000000004,680.0630000000237
80,17057.188000000024,15895.127,683.741,639.0630000000237
80,17527.968999999983,16385.33,490.20300000000134,470.780999999959
80,18013.968999999983,16712.354,327.0239999999976,486.0
80,18235.875,16921.984,209.63000000000102,221.90600000001723
80,18307.561999999976,17029.232,107.24799999999959,71.68699999997625
79,18307.561999999976,17078.096,48.8640000000014,0.0
78,18307.561999999976,17138.646,60.54999999999927,0.0
78,18307.561999999976,17261.473,122.82700000000114,0.0
78,18888.0,17480.316,218.84299999999712,580.4380000000237
78,19322.5,17770.654,290.33799999999974,434.5
78,19857.061999999976,18073.018,302.3640000000014,534.5619999999763
78,20364.875,18372.531,299.512999999999,507.81300000002375
78,21065.656000000017,18665.664,293.13300000000163,700.7810000000172
78,21462.25,18935.207,269.54299999999785,396.59399999998277
78,21848.061999999976,19148.25,213.04300000000148,385.81199999997625
78,22109.938000000024,19289.283,141.03299999999945,261.8760000000475
77,22217.561999999976,19416.166,126.88300000000163,107.6239999999525
77,22532.188000000024,19648.11,231.9439999999995,314.6260000000475
77,23077.843999999983,20103.855,455.744999999999,545.655999999959
78,23671.031000000017,20765.793,661.9380000000019,593.1870000000345
78,24393.688000000024,21260.225,494.43199999999706,722.6570000000065
78,24715.188000000024,21473.256,213.03100000000268,321.5
77,24976.218999999983,21552.322,79.0659999999989,261.030999999959
77,25094.343999999983,21586.04,33.71800000000076,118.125
76,25094.343999999983,21605.176,19.135999999998603,0.0
76,25094.343999999983,21630.766,25.590000000000146,0.0
75,25094.343999999983,21675.734,44.96800000000076,0.0
75,25221.438000000024,21768.557,92.82300000000032,127.09400000004098
74,25733.218999999983,21943.59,175.03299999999945,511.780999999959
75,26206.0,22209.436,265.84600000000137,472.78100000001723
75,26699.061999999976,22445.844,236.40799999999945,493.06199999997625
74,26996.811999999976,22579.896,134.05199999999968,297.75
74,27229.906000000017,22675.682,95.78600000000006,233.09400000004098
74,27269.625,22744.373,68.6909999999989,39.71899999998277
73,27269.625,22786.078,41.705000000001746,0.0
73,27269.625,22823.75,37.67199999999866,0.0
72,27513.938000000024,22883.504,59.754000000000815,244.31300000002375
72,27888.625,22994.219,110.71500000000015,374.68699999997625
72,28157.188000000024,23145.096,150.8770000000004,268.56300000002375
72,28243.188000000024,23270.371,125.27499999999782,86.0
71,28251.125,23338.91,68.53900000000067,7.936999999976251
71,28251.125,23379.012,40.10199999999895,0.0
70,28251.125,23406.412,27.400000000001455,0.0
70,28299.968999999983,23442.822,36.409999999999854,48.84399999998277
69,28626.5,23510.756,67.9340000000011,326.53100000001723
69,28888.875,23643.656,132.89999999999782,262.375
69,29229.561999999976,23847.582,203.92599999999948,340.68699999997625
69,29551.688000000024,24058.533,210.95100000000093,322.1260000000475
69,29773.875,24197.404,138.87099999999919,222.18699999997625
68,29849.218999999983,24265.059,67.65500000000247,75.34399999998277
68,29871.375,24311.113,46.05400000000009,22.15600000001723
67,29893.25,24387.42,76.30699999999706,21.875
67,30251.75,24581.445,194.02500000000146,358.5
67,30572.061999999976,25000.994,419.54899999999907,320.31199999997625
68,31248.5,25684.268,683.2740000000013,676.4380000000237
68,32149.188000000024,26518.703,834.4350000000013,900.6880000000237
69,33294.75,27473.525,954.8220000000001,1145.5619999999763
70,34282.53100000002,28432.674,959.1489999999976,987.7810000000172
70,35571.688000000024,29240.477,807.8029999999999,1289.1570000000065
71,36595.71899999998,29891.117,650.6399999999994,1024.030999999959
71,36905.561999999976,30302.768,411.65100000000166,309.8429999999935
71,37110.25,30496.0,193.23199999999997,204.68800000002375
70,37354.061999999976,30578.344,82.34400000000096,243.81199999997625
70,37469.09399999998,30628.436,50.09200000000055,115.03200000000652
69,37469.09399999998,30671.05,42.61399999999776,0.0
69,37743.43800000002,30725.7,54.650000000001455,274.3440000000337
68,38176.875,30817.291,91.59100000000035,433.4369999999835
68,38647.96899999998,31010.605,193.3139999999985,471.09399999998277
68,39323.061999999976,31384.668,374.0630000000019,675.0929999999935
68,40047.375,31987.553,602.8849999999984,724.3130000000237
69,41011.811999999976,32808.883,821.3300000000017,964.4369999999763
69,42127.625,33789.156,980.273000000001,1115.8130000000237
70,43577.875,34984.137,1194.9809999999998,1450.25
71,44720.561999999976,36313.242,1329.104999999996,1142.6869999999763
72,46207.03100000002,37473.79,1160.5480000000025,1486.469000000041
72,47839.75,38368.938,895.148000000001,1632.7189999999828
73,49299.71899999998,39113.668,744.7299999999959,1459.9689999999828
73,49628.375,39588.85,475.1820000000007,328.65600000001723
