Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
102,891.6880000000237,1423.0847,812.0858600000001,891.6880000000237
102,1453.5310000000172,2129.726,706.6413,561.8429999999935
101,1770.0619999999765,2388.186,258.46000000000004,316.53099999995925
100,1838.2189999999828,2440.9314,52.74539999999979,68.15700000000629
98,1838.2189999999828,2456.2812,15.34979999999996,0.0
95,1838.2189999999828,2470.4517,14.170500000000175,0.0
93,1838.2189999999828,2477.3926,6.940900000000056,0.0
90,1838.2189999999828,2480.4946,7.555400000000191,0.0
90,1838.2189999999828,2549.9243,69.42970000000014,0.0
89,1838.2189999999828,2649.6155,99.69119999999975,0.0
88,2191.25,2744.0227,94.4072000000001,353.03100000001723
87,2456.531000000017,2865.389,121.36630000000014,265.2810000000168
87,2906.0,3055.936,190.54700000000003,449.4689999999832
86,3229.656000000017,3342.7288,286.7927999999997,323.6560000000168
86,3565.125,3755.5078,412.779,335.4689999999832
86,3924.061999999976,4285.281,529.7732000000001,358.9369999999758
85,4589.938000000024,4860.255,574.9740000000002,665.876000000048
86,5470.906000000017,5358.5728,498.3177999999998,880.9679999999935
85,5890.688000000024,5586.5645,227.9917000000005,419.7820000000065
84,6038.938000000024,5640.001,53.436499999999796,148.25
80,6066.311999999976,5647.8086,34.98100000000068,0.0
80,6066.311999999976,5717.4595,69.65089999999964,0.0
79,6066.311999999976,5780.047,62.587499999999636,0.0
78,6066.311999999976,5824.247,44.20000000000073,0.0
77,6066.311999999976,5872.4883,48.24129999999968,0.0
77,6066.311999999976,5931.0723,58.58399999999983,0.0
76,6066.311999999976,5973.227,42.15470000000005,0.0
75,6066.311999999976,5985.393,12.166000000000167,0.0
73,6066.311999999976,6001.775,17.795499999999265,0.0
73,6217.561999999976,6090.6064,88.83140000000003,151.25
72,6755.561999999976,6314.408,223.8016000000007,538.0
72,7432.061999999976,6776.929,462.52099999999973,676.5
73,8379.061999999976,7527.5244,750.5954000000002,947.0
73,9519.561999999976,8384.774,857.2495999999992,1140.5
74,11085.875,9233.806,849.0320000000011,1566.3130000000237
74,12303.218999999985,10051.102,817.2960000000003,1217.3439999999846
75,13891.811999999976,10862.488,811.3859999999986,1588.5929999999917
75,15437.938000000024,11643.068,780.5799999999999,1546.1260000000475
76,17085.968999999983,12439.551,796.4830000000002,1648.030999999959
76,17578.188000000024,13242.587,803.0360000000001,492.219000000041
77,18212.875,13991.329,748.7420000000002,634.6869999999763
77,19055.938000000024,14549.299,557.9700000000012,843.0630000000237
77,19699.188000000024,14969.198,419.89899999999943,643.25
77,19940.561999999976,15374.55,405.35199999999895,241.3739999999525
77,20463.125,15869.167,494.6170000000002,522.5630000000237
77,21220.938000000024,16538.023,668.8560000000016,757.8130000000237
78,22459.718999999983,17352.457,814.4339999999975,1238.780999999959
78,23247.25,18127.73,775.273000000001,787.5310000000172
78,24460.0,18917.04,789.3100000000013,1212.75
79,25576.718999999983,19848.139,931.0989999999983,1116.7189999999828
79,26503.311999999976,20851.25,1003.1110000000008,926.5929999999935
80,27153.811999999976,21773.334,922.0839999999989,650.5
80,28354.438000000024,22443.072,669.7380000000012,1200.6260000000475
80,29002.875,22876.945,433.8729999999996,648.4369999999763
80,29228.625,23153.621,276.6759999999995,225.75
79,29418.188000000024,23372.654,219.03299999999945,189.56300000002375
79,29863.406000000017,23651.127,278.4730000000018,445.2179999999935
79,30433.0,24078.236,427.1090000000004,569.5939999999828
79,31035.0,24706.139,627.9029999999984,602.0
79,31557.5,25523.523,817.3840000000018,522.5
80,32114.156000000017,26333.076,809.5529999999999,556.6560000000172
80,32687.938000000024,26787.553,454.47699999999895,573.7820000000065
79,33134.21899999998,27092.627,305.0740000000005,446.280999999959
79,33631.40600000002,27551.455,458.82800000000134,497.18700000003446
80,34486.375,28357.191,805.7359999999971,854.9689999999828
80,35486.0,29401.133,1043.9420000000027,999.625
81,36960.65600000002,30475.947,1074.8139999999985,1474.6560000000172
81,38149.375,31543.926,1067.9789999999994,1188.7189999999828
82,39701.18800000002,32517.725,973.7989999999991,1551.8130000000165
82,40095.25,33099.62,581.8950000000041,394.0619999999835
82,40304.061999999976,33373.906,274.28600000000006,208.81199999997625
81,40521.78100000002,33585.61,211.7039999999979,217.71900000004098
81,41029.811999999976,33909.906,324.2960000000021,508.030999999959
81,41919.0,34492.562,582.6559999999954,889.1880000000237
82,43182.5,35312.945,820.3830000000016,1263.5
82,43903.625,36127.63,814.6849999999977,721.125
82,45153.5,37040.777,913.1470000000045,1249.875
83,46672.93800000002,38205.793,1165.015999999996,1519.4380000000165
84,48486.811999999976,39339.902,1134.109000000004,1813.8739999999598
84,49121.375,40027.836,687.9340000000011,634.5630000000237
84,49546.68800000002,40490.656,462.8199999999997,425.3130000000165
84,50017.311999999976,40936.695,446.03899999999703,470.6239999999598
84,50694.93800000002,41469.746,533.0509999999995,677.6260000000402
84,51360.65600000002,42209.54,739.7940000000017,665.7180000000008
85,52321.311999999976,43199.375,989.8349999999991,960.655999999959
85,53366.125,44182.062,982.6869999999981,1044.8130000000237
86,54270.561999999976,44932.42,750.3580000000002,904.4369999999763
85,54670.09399999998,45546.855,614.435000000005,399.5320000000065
86,55183.21899999998,46215.06,668.2049999999945,513.125
86,55663.561999999976,46867.26,652.2000000000044,480.3429999999935
86,56115.43800000002,47419.312,552.051999999996,451.8760000000402
86,56600.25,48000.75,581.4380000000019,484.8119999999835
86,57534.375,48808.73,807.9800000000032,934.125
87,58631.18800000002,49941.52,1132.7899999999936,1096.8130000000165
87,59986.561999999976,51184.94,1243.4200000000055,1355.3739999999598
88,60753.811999999976,52179.504,994.5639999999985,767.25
88,61108.0,52668.258,488.7540000000008,354.18800000002375
87,61322.811999999976,52861.516,193.25800000000163,214.81199999997625
87,61351.18800000002,52985.32,123.80399999999645,28.37600000004022
86,61508.03100000002,53151.094,165.7739999999976,156.84300000000076
86,61873.21899999998,53488.53,337.4360000000015,365.18799999996554
86,62412.18800000002,54144.8,656.2700000000041,538.9690000000337
87,63375.96899999998,55142.145,997.3449999999939,963.7809999999663
87,64269.561999999976,56219.3,1077.155000000006,893.5929999999935
88,65402.311999999976,57154.703,935.4029999999984,1132.75
88,66237.06199999998,57822.676,667.9729999999981,834.75
88,66716.65600000002,58315.023,492.3470000000016,479.594000000041
88,66942.15600000002,58741.516,426.4930000000022,225.5
88,67200.25,59160.625,419.10899999999674,258.09399999998277
88,67686.53100000002,59621.695,461.0699999999997,486.28100000001723
88,68527.56199999998,60204.637,582.9420000000027,841.030999999959
88,69276.125,60999.83,795.1929999999993,748.5630000000237
89,70166.625,61944.49,944.6599999999962,890.5
89,71115.25,62720.797,776.3070000000007,948.625
89,71952.18800000002,63372.918,652.1209999999992,836.9380000000237
89,72609.28100000002,64163.535,790.6170000000056,657.0929999999935
90,73639.625,65173.906,1010.3709999999992,1030.3439999999828
90,74334.15600000002,66073.19,899.2839999999997,694.5310000000172
90,75079.18800000002,66658.79,585.5999999999913,745.0320000000065
90,75521.43800000002,67009.016,350.22600000000966,442.25
90,75873.06199999998,67185.734,176.71799999999348,351.6239999999525
87,76016.90600000002,67282.74,97.0060000000085,143.84400000004098
82,76026.34399999998,67372.26,89.51999999998952,9.437999999965541
80,76026.34399999998,67430.55,58.29000000000815,0.0
79,76026.34399999998,67457.336,26.785999999992782,0.0
78,76026.34399999998,67471.9,14.563999999998487,0.0
78,76026.34399999998,67502.06,30.160000000003492,0.0
77,76026.34399999998,67527.43,25.369999999995343,0.0
76,76026.34399999998,67537.67,10.240000000005239,0.0
73,76026.34399999998,67534.52,4.82499999999709,0.0
73,76026.34399999998,67567.2,32.679999999993015,0.0
72,76283.25,67637.99,70.79000000000815,256.90600000001723
72,76636.375,67752.22,114.22999999999593,353.125
72,76801.125,67926.52,174.3000000000029,164.75
71,77013.40600000002,68235.83,309.3099999999977,212.28100000001723
72,77576.06199999998,68819.89,584.0599999999977,562.655999999959
73,78780.625,69643.266,823.3760000000038,1204.5630000000237
73,79624.25,70498.56,855.2939999999944,843.625
74,80864.875,71459.81,961.25,1240.625
75,82355.06199999998,72522.56,1062.75,1490.1869999999763
76,84100.0,73418.68,896.1199999999953,1744.9380000000237
76,84301.56199999998,74065.3,646.6200000000099,201.56199999997625
77,84664.75,74613.17,547.8699999999953,363.18800000002375
77,85284.84399999998,75080.38,467.2100000000064,620.0939999999828
77,85841.875,75540.29,459.90999999998894,557.0310000000172
78,86343.06199999998,76109.74,569.4500000000116,501.18699999997625
78,87334.65600000002,76851.75,742.0099999999948,991.594000000041
79,88560.93800000002,77835.15,983.3999999999942,1226.2820000000065
80,90143.25,79040.85,1205.7000000000116,1582.3119999999763
81,91704.43800000002,80335.695,1294.8450000000012,1561.1880000000237
82,93211.5,81523.22,1187.5249999999942,1507.0619999999763
83,93873.75,82420.48,897.2599999999948,662.25
83,94635.0,83072.96,652.4800000000105,761.25
84,95328.46899999998,83690.914,617.9539999999979,693.4689999999828
84,96487.68800000002,84412.91,721.9959999999992,1159.219000000041
85,98103.46899999998,85396.77,983.8600000000006,1615.780999999959
86,99932.43800000002,86653.66,1256.8899999999994,1828.969000000041
87,100843.31199999998,87923.9,1270.2399999999907,910.8739999999525
88,102005.18800000002,88895.54,971.6399999999994,1161.8760000000475
88,103121.5,89619.43,723.8899999999994,1116.3119999999763
89,104596.5,90336.375,716.945000000007,1475.0
89,105797.0,91175.195,838.820000000007,1200.5
90,107311.31199999998,92268.07,1092.875,1514.3119999999763
91,108852.5,93541.23,1273.159999999989,1541.1880000000237
92,110442.625,94654.53,1113.300000000003,1590.125
92,111503.625,95539.97,885.4400000000023,1061.0
93,112604.875,96408.05,868.0800000000017,1101.25
93,113798.53100000002,97283.7,875.6499999999942,1193.6560000000172
94,115115.56199999998,98105.98,822.2799999999988,1317.030999999959
94,116228.31199999998,98763.98,658.0,1112.75
94,117365.18800000002,99297.66,533.6800000000076,1136.8760000000475
94,117891.5,99780.36,482.6999999999971,526.3119999999763
94,118520.31199999998,100252.65,472.2899999999936,628.8119999999763
94,119231.93800000002,100756.72,504.070000000007,711.6260000000475
94,119915.46899999998,101354.94,598.2200000000012,683.530999999959
94,120791.81199999998,102104.305,749.3649999999907,876.3429999999935
95,121594.875,102953.15,848.8450000000012,803.0630000000237
95,122262.71899999998,103674.38,721.2300000000105,667.8439999999828
95,123151.68800000002,104247.77,573.3899999999994,888.969000000041
95,124112.5,104793.87,546.0999999999913,960.8119999999763
95,125155.31199999998,105378.15,584.2799999999988,1042.8119999999763
95,125905.25,106010.87,632.7200000000012,749.9380000000237
96,126763.18800000002,106604.734,593.8640000000014,857.9380000000237
95,127231.375,107059.16,454.42600000000675,468.18699999997625
95,127659.06199999998,107456.25,397.0899999999965,427.68699999997625
95,128075.31199999998,107822.805,366.554999999993,416.25
95,128468.90600000002,108144.01,321.20500000000175,393.594000000041
94,128907.59399999998,108442.33,298.320000000007,438.68799999996554
94,129570.71899999998,108774.97,332.6399999999994,663.125
94,130050.0,109137.03,362.0599999999977,479.28100000001723
94,130657.53100000002,109472.93,335.8999999999942,607.5310000000172
93,131325.18800000002,109767.164,294.2340000000113,667.6570000000065
93,131784.81199999998,110066.24,299.07600000000093,459.6239999999525
93,132112.06199999998,110374.375,308.13499999999476,327.25
92,132517.125,110702.89,328.5149999999994,405.06300000002375
92,133050.56199999998,111107.78,404.8899999999994,533.4369999999763
92,133894.28100000002,111599.37,491.5899999999965,843.719000000041
92,134462.5,112086.1,486.7300000000105,568.2189999999828
92,134961.375,112470.29,384.1899999999878,498.875
91,135307.5,112806.35,336.0600000000122,346.125
91,135886.28100000002,113200.06,393.70999999999185,578.7810000000172
91,136605.06199999998,113699.125,499.0650000000023,718.780999999959
91,137490.06199999998,114286.95,587.8249999999971,885.0
91,138527.75,114913.24,626.2900000000081,1037.6880000000237
91,139651.40600000002,115557.086,643.8459999999905,1123.6560000000172
91,140273.875,116167.4,610.3139999999985,622.4689999999828
91,140746.625,116656.625,489.2250000000058,472.75
91,141236.25,117029.24,372.61500000000524,489.625
90,142074.375,117444.375,415.13499999999476,838.125
90,142852.93800000002,118118.57,674.195000000007,778.5630000000237
91,143903.53100000002,119103.664,985.0939999999973,1050.5929999999935
91,144684.375,119848.01,744.3459999999905,780.8439999999828
90,145221.31199999998,120171.23,323.22000000000116,536.9369999999763
90,145538.5,120332.195,160.96500000001106,317.18800000002375
89,145756.78100000002,120400.055,67.85999999998603,218.28100000001723
88,145775.375,120444.49,44.435000000012224,18.59399999998277
87,145775.375,120524.34,79.84999999999127,0.0
87,145809.81199999998,120687.34,163.0,34.43699999997625
86,146202.31199999998,120973.66,286.320000000007,392.5
86,146624.18800000002,121420.875,447.2149999999965,421.8760000000475
86,147217.81199999998,122014.34,593.4649999999965,593.6239999999525
86,147846.18800000002,122597.06,582.7200000000012,628.3760000000475
86,148344.68800000002,122991.125,394.0650000000023,498.5
85,148640.81199999998,123217.164,226.0390000000043,296.1239999999525
85,148897.0,123391.516,174.35199999999895,256.18800000002375
84,149218.71899999998,123609.5,217.98399999999674,321.71899999998277
84,149686.375,124012.46,402.9600000000064,467.65600000001723
84,150340.71899999998,124751.68,739.2199999999866,654.3439999999828
84,151255.03100000002,125870.42,1118.7400000000052,914.3120000000345
85,152201.56199999998,127087.164,1216.744000000006,946.530999999959
85,152795.5,127783.16,695.9959999999992,593.9380000000237
84,153028.125,128047.14,263.9799999999959,232.625
84,153322.625,128199.3,152.1600000000035,294.5
83,153544.81199999998,128310.54,111.23999999999069,222.18699999997625
83,153684.78100000002,128410.07,99.53000000001339,139.96900000004098
82,153700.5,128481.92,71.84999999999127,15.71899999998277
81,153700.5,128534.54,52.61999999999534,0.0
79,153700.5,128584.85,50.310000000012224,0.0
77,153700.5,128635.586,50.73599999998987,0.0
75,153700.5,128677.414,41.828000000008615,0.0
73,153700.5,128702.766,25.351999999998952,0.0
72,153700.5,128707.766,5.0,0.0
70,153700.5,128739.734,34.953999999997905,0.0
69,154000.625,128920.37,180.6359999999986,300.125
69,154556.56199999998,129435.99,515.6200000000099,555.9369999999763
70,155545.59399999998,130336.49,900.5,989.0320000000065
70,156129.81199999998,131225.72,889.2299999999959,584.2179999999935
70,156939.5,132013.05,787.3299999999872,809.6880000000237
70,157852.625,132996.06,983.0100000000093,913.125
71,159055.0,134364.17,1368.1100000000151,1202.375
72,160404.75,135888.6,1524.429999999993,1349.75
72,162166.81200000003,137123.75,1235.1499999999942,1762.0620000000345
73,162912.375,137870.53,746.7799999999988,745.5629999999655
72,163161.56200000003,138196.56,326.02999999999884,249.18700000003446
72,163396.25,138338.56,142.0,234.68799999996554
71,163625.31200000003,138393.67,55.110000000015134,229.06200000003446
70,163670.125,138419.28,25.60999999998603,44.81299999996554
69,163670.125,138457.1,37.820000000006985,0.0
68,163670.125,138569.14,112.04000000000815,0.0
68,164147.75,138856.06,286.9199999999837,477.625
68,164514.5,139368.08,512.0199999999895,366.75
68,165366.0,140008.77,640.6900000000023,851.5
68,166318.06200000003,140774.45,765.6800000000221,952.0620000000345
68,167288.25,141750.14,975.6900000000023,970.1879999999655
69,167786.375,142771.8,1021.6599999999744,498.125
69,168046.0,143338.61,566.8099999999977,259.625
68,168233.125,143556.8,218.19000000000233,187.125
68,168482.625,143699.06,142.2600000000093,249.5
67,168596.56200000003,143825.64,126.5800000000163,113.93700000003446
67,168631.0,143955.58,129.93999999997322,34.43799999996554
66,168631.0,144074.33,118.75,0.0
63,168631.0,144186.34,112.01000000000931,0.0
60,168631.0,144287.4,101.05999999999767,0.0
59,168748.68799999997,144371.97,84.57000000000698,117.68799999996554
59,168950.375,144476.0,104.02999999999884,201.68700000003446
58,169200.81200000003,144675.03,199.02999999999884,250.43700000003446
57,169431.25,144953.69,278.6600000000035,230.43799999996554
57,169675.375,145377.39,423.70000000001164,244.125
57,169957.625,146024.7,647.3099999999977,282.25
57,170847.125,146909.48,884.7799999999988,889.5
58,171565.81200000003,148033.97,1124.4899999999907,718.6870000000345
58,172326.43799999997,149292.3,1258.3299999999872,760.6259999999311
59,173076.56200000003,150454.5,1162.2000000000116,750.1240000000689
59,173650.68799999997,151166.7,712.2000000000116,574.1259999999311
59,173888.625,151504.84,338.13999999998487,237.93700000003446
58,174013.25,151720.89,216.05000000001746,124.625
58,174217.68799999997,152005.47,284.5799999999872,204.43799999996554
58,174722.125,152502.31,496.8399999999965,504.43700000003446
58,175259.875,153304.25,801.9400000000023,537.75
59,176251.06200000003,154441.36,1137.109999999986,991.1870000000345
59,177408.0,155911.55,1470.1900000000023,1156.9379999999655
61,179079.5,157793.9,1882.3500000000058,1671.5
61,180381.875,159887.27,2093.3699999999953,1302.375
63,181930.25,161670.8,1783.5299999999988,1548.375
63,182256.938,162358.72,687.9200000000128,326.68799999999464
62,182557.25,162565.1,206.38000000000466,300.31200000000536
61,182690.5,162728.61,163.5099999999802,133.25
61,182924.875,162936.19,207.5800000000163,234.375
61,183320.375,163198.48,262.29000000000815,395.5
60,183817.25,163507.89,309.4100000000035,496.875
60,184249.81200000003,164103.5,595.609999999986,432.56200000003446
61,185279.75,165313.88,1210.3800000000047,1029.9379999999655
62,186502.625,167045.89,1732.0100000000093,1222.875
63,188419.875,168967.4,1921.5099999999802,1917.25
64,189896.0,170914.22,1946.820000000007,1476.125
65,191396.688,172445.8,1531.5799999999872,1500.6879999999946
65,192065.688,173326.94,881.140000000014,669.0
66,192986.06200000003,174091.2,764.2600000000093,920.3740000000398
66,193695.75,175160.6,1069.3999999999942,709.6879999999655
67,194984.188,176894.44,1733.8399999999965,1288.4379999999946
69,196784.75,179244.84,2350.399999999994,1800.5620000000054
70,199065.438,181663.25,2418.4100000000035,2280.6879999999946
71,200365.438,184024.25,2361.0,1300.0
73,201498.25,186099.05,2074.7999999999884,1132.8120000000054
73,202215.688,187176.05,1077.0,717.4379999999946
73,202842.81200000003,187767.75,591.7000000000116,627.1240000000398
73,203206.375,188316.89,549.140000000014,363.56299999996554
73,203832.0,188969.05,652.1599999999744,625.625
73,204792.5,189847.38,878.3300000000163,960.5
74,206161.0,190980.11,1132.7299999999814,1368.5
74,206891.06200000003,192113.06,1132.9500000000116,730.0620000000345
75,207406.125,193049.78,936.7200000000012,515.0629999999655
74,207974.625,193847.92,798.140000000014,568.5
75,208860.125,194687.78,839.859999999986,885.5
75,209574.875,195533.9,846.1199999999953,714.75
75,210276.375,196378.1,844.2000000000116,701.5
75,211084.125,197339.08,960.9799999999814,807.75
76,212249.0,198433.17,1094.0900000000256,1164.875
76,213109.625,199491.89,1058.7200000000012,860.625
76,214326.25,200692.52,1200.6299999999756,1216.625
77,215655.0,202288.08,1595.5599999999977,1328.75
78,216593.875,203891.42,1603.3400000000256,938.875
78,217174.5,204905.34,1013.9199999999837,580.625
78,217907.688,205716.2,810.8600000000151,733.1879999999946
78,218935.0,206684.42,968.2200000000012,1027.3120000000054
79,220468.25,207936.56,1252.1399999999849,1533.25
79,221670.125,209328.38,1391.820000000007,1201.875
80,223231.875,210629.92,1301.5400000000081,1561.75
80,224437.25,211666.89,1036.9700000000012,1205.375
80,225550.125,212488.95,822.0599999999977,1112.875
80,226340.81200000003,213230.19,741.2399999999907,790.6870000000345
80,227377.438,213987.2,757.0100000000093,1036.6259999999602
80,228104.688,214802.88,815.679999999993,727.25
80,229028.31200000003,215639.97,837.0899999999965,923.6240000000398
80,229643.375,216391.05,751.0799999999872,615.0629999999655
80,230217.688,216992.62,601.570000000007,574.3129999999946
79,230651.125,217508.83,516.2099999999919,433.43700000000536
79,231486.938,218025.9,517.070000000007,835.8129999999946
79,231936.0,218481.94,456.04000000000815,449.06200000000536
78,232357.875,218791.92,309.9800000000105,421.875
77,232517.875,219030.14,238.22000000000116,160.0
77,233036.56200000003,219319.73,289.5899999999965,518.6870000000345
76,233505.0,219802.0,482.2699999999895,468.43799999996554
76,234322.375,220714.67,912.6700000000128,817.375
77,235516.375,222160.36,1445.6899999999732,1194.0
77,236873.5,223539.95,1379.5900000000256,1357.125
77,237342.5,224407.38,867.429999999993,469.0
77,237933.625,225051.34,643.9599999999919,591.125
77,238662.875,225807.39,756.0500000000175,729.25
77,239982.75,226990.72,1183.3299999999872,1319.875
78,241331.0,228836.03,1845.3099999999977,1348.25
79,242606.438,230851.22,2015.1900000000023,1275.4379999999946
79,243259.0,232036.19,1184.9700000000012,652.5620000000054
79,243928.0,232498.7,462.5100000000093,669.0
78,244195.375,232750.42,251.72000000000116,267.375
77,244503.81200000003,233000.22,249.79999999998836,308.43700000003446
77,244989.125,233345.44,345.22000000000116,485.31299999996554
77,245535.375,233768.52,423.0799999999872,546.25
76,245988.375,234171.11,402.5899999999965,453.0
76,246721.938,234750.81,579.7000000000116,733.5629999999946
76,247774.31200000003,235826.92,1076.1100000000151,1052.3740000000398
77,249251.375,237541.5,1714.5799999999872,1477.0629999999655
78,250223.688,239433.73,1892.2300000000105,972.3129999999946
78,251548.625,241194.88,1761.1499999999942,1324.9370000000054
79,252895.125,243036.8,1841.9199999999837,1346.5
80,254483.125,244707.06,1670.2600000000093,1588.0
80,255761.31200000003,245712.22,1005.1600000000035,1278.1870000000345
80,256514.56200000003,246326.97,614.75,753.25
80,257212.31200000003,246776.1,449.13000000000466,697.75
79,258086.5,247094.97,318.86999999999534,874.1879999999655
79,258427.56200000003,247321.19,226.22000000000116,341.06200000003446
78,258583.75,247449.92,128.73000000001048,156.18799999996554
77,258583.75,247501.47,51.54999999998836,0.0
76,258583.75,247511.3,9.829999999987194,0.0
74,258583.75,247512.2,0.9000000000232831,0.0
74,258583.75,247523.03,10.829999999987194,0.0
72,258583.75,247537.16,14.130000000004657,0.0
69,258583.75,247554.69,17.529999999998836,0.0
68,258583.75,247567.84,13.14999999999418,0.0
66,258583.75,247584.42,16.580000000016298,0.0
65,258583.75,247659.4,74.97999999998137,0.0
65,259132.625,247884.8,225.39999999999418,548.875
64,259618.75,248350.12,465.320000000007,486.125
65,260267.938,249183.72,833.6000000000058,649.1879999999946
65,261119.5,250405.61,1221.8899999999849,851.5620000000054
66,262652.81200000003,251905.61,1500.0,1533.3120000000345
67,263234.81200000003,253114.78,1209.1700000000128,582.0
67,263701.188,253623.45,508.6700000000128,466.3759999999893
66,264100.25,253824.3,200.84999999997672,399.06199999997625
66,264289.438,253942.75,118.45000000001164,189.18800000002375
65,264297.06200000003,254024.67,81.9200000000128,7.62400000001071
64,264543.75,254120.75,96.0799999999872,246.68799999996554
64,264853.688,254265.89,145.14000000001397,309.93800000002375
63,265027.31200000003,254470.81,204.9199999999837,173.6240000000107
63,265209.125,254723.56,252.75,181.81299999996554
63,265552.0,254964.97,241.4100000000035,342.875
62,265904.125,255167.1,202.13000000000466,352.125
62,266367.688,255412.75,245.64999999999418,463.56300000002375
62,266608.31200000003,255815.28,402.52999999999884,240.6240000000107
62,266907.0,256519.73,704.4500000000116,298.68799999996554
63,267932.625,257651.1,1131.3699999999953,1025.625
64,269425.625,259131.5,1480.3999999999942,1493.0
65,270661.81200000003,260759.94,1628.4400000000023,1236.1870000000345
66,272376.688,262277.78,1517.8400000000256,1714.8759999999893
67,272915.688,263234.7,956.9199999999837,539.0
67,273173.625,263615.78,381.0800000000163,257.93699999997625
66,273312.938,263844.9,229.11999999999534,139.31300000002375
66,273674.188,264165.4,320.5,361.25
66,274279.0,264729.12,563.7199999999721,604.8119999999763
67,275135.938,265555.97,826.8499999999767,856.9380000000237
67,276106.625,266282.47,726.5,970.6869999999763
67,276981.75,266808.28,525.8100000000559,875.125
67,277405.56200000003,267193.38,385.0999999999767,423.81200000003446
67,277703.125,267416.62,223.2399999999907,297.56299999996554
66,277761.188,267515.97,99.34999999997672,58.06300000002375
65,277761.188,267587.9,71.93000000005122,0.0
64,277930.188,267704.25,116.34999999997672,169.0
64,278411.5,267930.7,226.45000000001164,481.31199999997625
64,278799.31200000003,268311.25,380.54999999998836,387.81200000003446
64,279359.31200000003,268856.53,545.2800000000279,560.0
64,280135.625,269690.7,834.1699999999837,776.3129999999655
65,281390.5,270904.1,1213.399999999965,1254.875
66,282565.31200000003,271981.7,1077.600000000035,1174.8120000000345
66,283099.375,272445.4,463.70000000001164,534.0629999999655
65,283463.375,272632.84,187.44000000000233,364.0
65,283721.81200000003,272744.34,111.5,258.43700000003446
64,283752.0,272818.9,74.55999999999767,30.18799999996554
63,283752.0,272901.2,82.29999999998836,0.0
63,284026.125,273014.03,112.8300000000163,274.125
62,284369.875,273154.28,140.25,343.75
62,284656.0,273315.44,161.1599999999744,286.125
61,284877.875,273494.72,179.27999999996973,221.875
61,285112.188,273696.22,201.5,234.31300000002375
61,285322.75,273886.12,189.90000000002328,210.56199999997625
60,285450.625,274061.9,175.78000000002794,127.875
60,285854.75,274333.06,271.1599999999744,404.125
60,286631.56200000003,274855.72,522.6599999999744,776.8120000000345
61,287737.0,275770.1,914.3800000000047,1105.4379999999655
62,288831.75,276958.28,1188.1800000000512,1094.75
