Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
50,421.5,405.88577,251.22985999999997,421.5
50,672.0619999999763,622.19354,216.30777,250.56199999997625
49,918.1880000000236,717.2295,95.03596000000005,246.12600000004738
49,1144.0,788.3924,71.16289999999992,225.81199999997636
48,1340.5,955.1662,166.77380000000005,196.5
48,1607.8119999999765,1378.355,423.1888,267.3119999999765
49,2211.0939999999828,2160.1255,781.7705000000001,603.2820000000063
50,3128.5,3049.5715,889.4459999999999,917.4060000000172
50,3953.688000000024,3785.6448,736.0733,825.1880000000242
51,4757.75,4376.4927,590.8478999999998,804.0619999999758
51,4988.125,4750.503,374.0102999999999,230.375
51,5247.375,4939.2886,188.78560000000016,259.25
50,5437.688000000024,5051.035,111.7464,190.31300000002375
50,5570.125,5147.0376,96.0025999999998,132.43699999997625
49,5592.593999999983,5226.6313,79.59370000000035,22.46899999998277
47,5592.593999999983,5295.952,69.32070000000022,0.0
46,5592.593999999983,5362.744,66.79199999999946,0.0
46,5592.593999999983,5431.9233,69.1793000000007,0.0
45,5592.593999999983,5510.7134,78.79009999999926,0.0
44,5592.593999999983,5610.721,100.00759999999991,0.0
44,5682.0,5773.7007,162.97970000000078,89.40600000001723
44,5983.75,6023.3135,249.61279999999988,301.75
44,6316.093999999983,6312.378,289.0644999999995,332.34399999998277
44,6662.5,6597.605,285.22699999999986,346.40600000001723
44,6845.561999999976,6862.994,265.3890000000001,183.06199999997625
44,6985.718999999983,7072.2734,209.27940000000035,140.15700000000652
44,7100.375,7228.629,156.35559999999987,114.65600000001723
43,7217.061999999976,7360.908,132.27900000000045,116.68699999997625
42,7307.25,7485.314,124.40599999999995,90.18800000002375
42,7475.375,7610.5977,125.28369999999995,168.125
41,7648.875,7741.1514,130.55369999999948,173.5
41,7834.25,7877.1846,136.03319999999985,185.375
40,7972.5,8011.914,134.72940000000017,138.25
39,8128.688000000024,8146.424,134.51000000000022,156.18800000002375
37,8280.968999999983,8283.803,137.3789999999999,152.28099999995902
