Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,179.90600000001723,266.77988,144.34994,179.90600000001723
0,365.7339999999968,412.82602,146.04614000000004,185.82799999997957
0,572.3440000000119,551.7319,138.90587999999997,206.61000000001508
0,789.8910000000033,698.1352,146.40330000000006,217.54699999999139
0,966.469000000012,852.5438,154.40859999999998,176.57800000000873
0,1149.3589999999967,1008.4229,155.8791,182.88999999998475
0,1337.0,1166.2719,157.84899999999993,187.64100000000326
0,1557.2339999999967,1328.5837,162.31179999999995,220.23399999999674
0,1734.5780000000086,1493.141,164.55730000000017,177.34400000001187
0,1919.3120000000051,1657.7203,164.57929999999988,184.7339999999965
0,2104.6870000000054,1823.2179,165.49760000000015,185.37500000000023
0,2321.8280000000086,1990.2213,167.00339999999983,217.14100000000326
0,2482.8910000000037,2157.7366,167.51530000000025,161.0629999999951
0,2668.1089999999967,2325.184,167.44740000000002,185.21799999999303
0,2857.781000000017,2492.8062,167.6221999999998,189.67200000002003
0,3075.344000000012,2660.5654,167.75919999999996,217.5629999999951
0,3249.3910000000037,2828.1292,167.5637999999999,174.04699999999184
0,3438.015000000014,2995.4312,167.30200000000013,188.62400000001026
0,3626.9530000000086,3162.5496,167.11839999999984,188.93799999999464
0,3825.7339999999967,3329.4192,166.8696,198.78099999998813
0,4002.9530000000086,3495.949,166.52980000000025,177.21900000001187
0,4190.875,3662.154,166.20499999999993,187.92199999999139
0,4367.687000000005,3828.063,165.9090000000001,176.81200000000536
0,4584.891000000003,3993.6594,165.5963999999999,217.2039999999979
0,4756.0470000000205,4158.9365,165.2770999999998,171.15600000001723
0,4938.781000000017,4323.9175,164.98099999999977,182.73399999999674
0,5142.858999999997,4488.619,164.70150000000012,204.0779999999795
0,5343.233999999997,4653.048,164.4290000000001,200.375
0,5511.953000000009,4817.218,164.17000000000007,168.71900000001187
0,5702.265000000014,4981.1484,163.9304000000002,190.31200000000536
0,5907.656000000017,5144.855,163.70659999999953,205.39100000000326
0,6109.156000000017,5308.35,163.4950000000008,201.5
0,6278.4220000000205,5471.649,163.29899999999998,169.26600000000326
0,6467.108999999997,5634.767,163.11799999999948,188.68699999997625
0,6652.765000000014,5797.7173,162.95030000000042,185.65600000001723
0,6866.891000000003,5960.5117,162.79439999999977,214.1259999999893
0,7038.062000000005,6123.1626,162.65089999999964,171.1710000000021
0,7230.062000000005,6285.6816,162.51900000000023,192.0
0,7432.094000000012,6448.079,162.39739999999983,202.03200000000652
0,7631.281000000017,6610.3647,162.28570000000036,199.18700000000536
0,7798.5,6772.548,162.1832999999997,167.21899999998277
0,7984.703000000009,6934.637,162.08899999999994,186.20300000000861
0,8171.719000000012,7096.64,162.0030000000006,187.01600000000326
0,8386.125,7258.564,161.92399999999998,214.40599999998813
0,8560.858999999997,7420.4155,161.85149999999976,174.73399999999674
0,8745.781000000017,7582.2007,161.78520000000026,184.9220000000205
0,8933.703000000009,7743.9253,161.72459999999955,187.92199999999139
0,9139.703000000009,7905.594,161.66870000000017,206.0
0,9312.108999999997,8067.213,161.6189999999997,172.40599999998813
0,9497.344000000012,8228.785,161.57200000000012,185.23500000001513
0,9688.5,8390.315,161.53000000000065,191.15599999998813
0,9898.875,8551.807,161.4920000000002,210.375
0,10068.858999999997,8713.263,161.45600000000013,169.98399999999674
0,10254.358999999997,8874.687,161.42399999999907,185.5
0,10440.953000000009,9036.081,161.39400000000023,186.59400000001187
0,10649.812000000004,9197.448,161.3670000000002,208.85899999999492
0,10823.765000000014,9358.791,161.34299999999894,173.95300000001043
0,11008.531000000015,9520.111,161.32000000000153,184.76600000000144
0,11203.141000000003,9681.411,161.29999999999927,194.60999999998785
0,11403.108999999997,9842.692,161.28099999999904,199.96799999999348
0,11587.719000000012,10003.957,161.26500000000124,184.61000000001513
0,11770.281000000015,10165.206,161.2489999999998,182.56200000000354
0,11958.125,10326.44,161.23400000000038,187.8439999999846
0,12167.469000000012,10487.662,161.22199999999975,209.34400000001187
0,12336.406000000015,10648.872,161.20999999999913,168.93700000000354
0,12516.108999999997,10810.071,161.19900000000052,179.70299999998133
0,12713.078000000009,10971.261,161.1900000000005,196.96900000001187
0,12911.92200000002,11132.441,161.1800000000003,198.84400000001187
0,13079.906000000015,11293.613,161.17199999999866,167.98399999999492
0,13262.312000000004,11454.778,161.16500000000087,182.40599999998813
0,13451.641000000003,11615.937,161.15899999999965,189.32899999999972
0,13663.358999999997,11777.088,161.15099999999984,211.71799999999348
0,13832.453000000009,11938.234,161.14600000000064,169.09400000001187
0,14017.219000000012,12099.375,161.14099999999962,184.76600000000326
0,14203.515000000014,12260.512,161.13700000000063,186.2960000000021
0,14412.156000000015,12421.644,161.1319999999996,208.64100000000144
0,14572.641000000003,12582.771,161.1270000000004,160.48499999998785
0,14762.25,12743.896,161.125,189.60899999999674
0,14948.875,12905.018,161.1219999999994,186.625
0,15158.733999999997,13066.136,161.1180000000004,209.85899999999674
0,15334.328000000009,13227.251,161.11499999999978,175.59400000001187
0,15524.391000000003,13388.364,161.11299999999937,190.06299999999464
0,15706.062000000004,13549.476,161.112000000001,181.67100000000028
0,15916.328000000009,13710.585,161.10899999999856,210.26600000000508
0,16076.344000000012,13871.692,161.10699999999997,160.01600000000326
0,16272.812000000004,14032.798,161.1060000000016,196.46799999999166
0,16454.733999999997,14193.901,161.10299999999916,181.9219999999932
0,16653.219000000012,14355.004,161.10300000000097,198.48500000001513
0,16820.42200000002,14516.105,161.10099999999875,167.20300000000861
0,17003.17200000002,14677.205,161.10000000000036,182.75
0,17194.0,14838.304,161.09900000000016,190.8279999999795
0,17392.45300000001,14999.401,161.09699999999975,198.45300000000861
0,17560.79700000002,15160.498,161.09699999999975,168.34400000001187
0,17744.812000000005,15321.595,161.09699999999975,184.01499999998487
0,17941.79700000002,15482.69,161.09500000000116,196.98500000001513
0,18137.01500000001,15643.785,161.09499999999935,195.21799999998984
0,18303.562000000005,15804.879,161.09400000000096,166.54699999999502
0,18486.859,15965.973,161.09399999999914,183.29699999999502
