Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,126.68799999999464,238.28586,108.99863000000002,126.68799999999464
40,283.56299999999464,340.17606,101.8902,156.875
39,440.2189999999828,436.31915,96.14308999999997,156.65599999998818
36,605.5320000000065,538.78186,102.46271000000007,165.3130000000237
36,721.6570000000065,656.20825,117.42638999999997,116.125
35,862.859999999986,798.9509,142.74265000000003,141.2029999999795
36,1045.484999999986,1003.9011,204.9502,182.625
36,1235.5,1272.1056,268.20450000000005,190.01500000001397
37,1400.4219999999914,1547.3125,275.2068999999999,164.92199999999139
37,1553.109999999986,1783.8596,236.5471,152.68799999999464
37,1727.3439999999828,2014.1754,230.31580000000008,174.23399999999674
38,1906.8759999999893,2256.5923,242.4168999999997,179.53200000000652
38,2069.1259999999893,2459.008,202.41570000000002,162.25
39,2226.0320000000065,2618.2458,159.23780000000033,156.90600000001723
39,2399.9219999999914,2735.6824,117.4366,173.88999999998487
39,2587.7660000000037,2834.93,99.2475999999997,187.84400000001233
39,2732.5320000000065,2955.5505,120.62049999999999,144.7660000000028
40,2904.8910000000037,3143.126,187.57550000000037,172.3589999999972
40,3067.062999999994,3440.9727,297.8466999999996,162.17199999999048
40,3334.812999999994,3949.6213,508.6486,267.75
40,3960.562999999994,4755.793,806.1716999999999,625.75
41,4796.875999999989,5648.8013,893.0083000000004,836.3129999999951
41,5031.671999999991,6121.934,473.1327000000001,234.7960000000021
41,5062.032000000007,6295.802,173.86799999999948,30.360000000016043
41,5111.562999999995,6464.3076,168.5056000000004,49.530999999987216
41,5404.359999999986,6773.149,308.84140000000025,292.7969999999914
42,5601.0,7236.241,463.09199999999964,196.64000000001397
42,5760.359999999986,7552.9067,316.66569999999956,159.35999999998603
42,5892.407000000007,7743.315,190.40830000000005,132.0470000000214
42,6018.359999999986,7914.9316,171.6166000000003,125.9529999999786
42,6147.484999999986,8078.4204,163.48880000000008,129.125
42,6280.657000000007,8239.859,161.4386000000004,133.1720000000214
41,6373.062999999995,8401.023,161.16399999999885,92.40599999998722
38,6476.046999999991,8562.623,161.60000000000036,102.98399999999674
33,6581.187999999995,8721.255,158.6319999999996,105.14100000000326
31,6693.437999999995,8866.416,145.16100000000006,112.25
31,6777.578999999998,9000.821,134.40500000000065,84.14100000000326
30,6874.782000000007,9155.187,154.36599999999999,97.20300000000952
30,7092.343999999983,9394.019,238.83200000000033,217.56199999997534
29,8252.157000000007,9711.389,317.369999999999,1159.8130000000237
29,10593.937999999996,10016.134,304.7450000000008,2341.78099999999
28,11722.282000000008,10283.548,267.41400000000067,1128.3440000000119
28,12197.078999999998,10649.772,366.22400000000016,474.79699999998957
28,12682.453999999998,11255.788,606.0159999999996,485.375
29,13383.937999999996,12121.414,865.6260000000002,701.4839999999986
31,14268.953999999998,13092.208,970.7939999999999,885.0160000000014
32,15049.453999999998,13735.69,643.482,780.5
32,15289.328999999998,14020.22,284.52999999999884,239.875
30,15373.187999999996,14197.233,177.01300000000083,83.85899999999856
25,15479.218999999985,14358.167,160.9339999999993,106.03099999998813
23,15602.296999999991,14509.889,151.72199999999975,123.0780000000068
23,15738.296999999991,14660.034,150.14500000000044,136.0
22,15945.609999999986,14825.82,165.78600000000006,207.31299999999464
22,16137.437999999996,14979.585,153.76499999999942,191.82800000001043
20,16333.203999999998,15116.294,136.70900000000074,195.76600000000144
18,16526.782000000007,15244.914,128.6200000000008,193.57800000000861
17,16692.812999999995,15367.325,122.41100000000006,166.03099999998813
17,16870.562999999995,15491.843,124.51800000000003,177.75
16,17033.87599999999,15618.1045,126.2614999999987,163.31299999999464
