Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,83.37500000000003,294.9638,294.9638,83.37500000000003,40.62567176534354,6438.0956646629165,16.26477419891773
0,336.687,591.7477,296.78384,253.31199999999995,40.62567176534354,6438.0956646629165,16.26477419891773
0,648.5310000000001,901.0254,309.27774,311.84400000000005,40.62567176534354,6438.0956646629165,16.26477419891773
0,915.9209999999999,1209.0109,307.98547,267.3899999999999,40.62567176534354,6438.0956646629165,16.26477419891773
0,1198.625,1513.9791,304.96823,282.7040000000002,40.62567176534354,6438.0956646629165,16.26477419891773
0,1578.703,1816.5587,302.57956,380.078,40.62567176534354,6438.0956646629165,16.26477419891773
0,1838.609,2117.441,300.88226,259.90599999999995,40.62567176534354,6438.0956646629165,16.26477419891773
0,2125.531,2417.1023,299.66144,286.922,40.62567176534354,6438.0956646629165,16.26477419891773
0,2437.078,2715.858,298.75558,311.547,40.62567176534354,6438.0956646629165,16.26477419891773
0,2695.437,3013.9233,298.06543,258.3589999999999,40.62567176534354,6438.0956646629165,16.26477419891773
0,2983.047,3311.456,297.53275,287.6100000000001,40.62567176534354,6438.0956646629165,16.26477419891773
0,3311.968,3608.576,297.11984,328.9209999999998,40.62567176534354,6438.0956646629165,16.26477419891773
0,3576.047,3905.3767,296.80072,264.0790000000002,40.62567176534354,6438.0956646629165,16.26477419891773
0,3866.593,4201.934,296.55728,290.5459999999998,40.62567176534354,6438.0956646629165,16.26477419891773
0,4181.734,4498.3066,296.3723,315.1410000000001,40.62567176534354,6438.0956646629165,16.26477419891773
0,4433.609,4794.541,296.23444,251.875,40.62567176534354,6438.0956646629165,16.26477419891773
0,4717.515,5090.6733,296.13223,283.90599999999995,40.62567176534354,6438.0956646629165,16.26477419891773
0,5036.421,5386.732,296.0585,318.90599999999995,40.62567176534354,6438.0956646629165,16.26477419891773
0,5309.484,5682.7393,296.00735,273.0630000000001,40.62567176534354,6438.0956646629165,16.26477419891773
0,5599.953,5978.7124,295.97324,290.46900000000005,40.62567176534354,6438.0956646629165,16.26477419891773
0,5902.437000000001,6274.6646,295.95233,302.4840000000004,40.62567176534354,6438.0956646629165,16.26477419891773
0,6166.734,6570.607,295.94244,264.29699999999957,40.62567176534354,6438.0956646629165,16.26477419891773
0,6451.25,6866.548,295.94107,284.5159999999996,40.62567176534354,6438.0956646629165,16.26477419891773
0,6751.312000000001,7162.4946,295.9468,300.0620000000008,40.62567176534354,6438.0956646629165,16.26477419891773
0,7016.093000000001,7458.4546,295.9601,264.78099999999995,40.62567176534354,6438.0956646629165,16.26477419891773
0,7298.2970000000005,7754.433,295.9787,282.2039999999997,40.62567176534354,6438.0956646629165,16.26477419891773
0,7611.968000000001,8050.437,296.00394,313.6710000000003,40.62567176534354,6438.0956646629165,16.26477419891773
0,7852.718000000001,8346.473,296.03555,240.75,40.62567176534354,6438.0956646629165,16.26477419891773
0,8128.7970000000005,8642.547,296.07407,276.0789999999997,40.62567176534354,6438.0956646629165,16.26477419891773
0,8438.078,8938.667,296.12,309.28099999999904,40.62567176534354,6438.0956646629165,16.26477419891773
0,8690.687,9234.841,296.17374,252.60900000000038,40.62567176534354,6438.0956646629165,16.26477419891773
0,9113.625,9531.078,296.2378,422.9380000000001,40.62567176534354,6438.0956646629165,16.26477419891773
0,9319.515000000001,9827.389,296.31064,205.89000000000124,40.62567176534354,6438.0956646629165,16.26477419891773
0,9531.062,10123.785,296.39627,211.54699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,9806.75,10420.28,296.49515,275.6880000000001,40.62567176534354,6438.0956646629165,16.26477419891773
0,10099.968,10716.889,296.60837,293.21800000000076,40.62567176534354,6438.0956646629165,16.26477419891773
0,10357.203,11013.627,296.73834,257.23499999999876,40.62567176534354,6438.0956646629165,16.26477419891773
0,10639.0,11310.513,296.886,281.7970000000005,40.62567176534354,6438.0956646629165,16.26477419891773
0,10942.797,11607.564,297.05176,303.7970000000005,40.62567176534354,6438.0956646629165,16.26477419891773
0,11193.984,11904.803,297.2381,251.1869999999999,40.62567176534354,6438.0956646629165,16.26477419891773
0,11474.328,12202.247,297.44464,280.34399999999914,40.62567176534354,6438.0956646629165,16.26477419891773
0,11769.343,12499.917,297.67007,295.01500000000124,40.62567176534354,6438.0956646629165,16.26477419891773
0,12024.578,12797.828,297.91064,255.23499999999876,40.62567176534354,6438.0956646629165,16.26477419891773
0,12304.890000000001,13095.989,298.16144,280.3120000000017,40.62567176534354,6438.0956646629165,16.26477419891773
0,12619.828,13394.402,298.4131,314.9379999999983,40.62567176534354,6438.0956646629165,16.26477419891773
0,12853.078,13693.055,298.65207,233.25,40.62567176534354,6438.0956646629165,16.26477419891773
0,13122.343,13991.912,298.85788,269.26500000000124,40.62567176534354,6438.0956646629165,16.26477419891773
0,13406.765000000001,14290.913,299.0007,284.4220000000005,40.62567176534354,6438.0956646629165,16.26477419891773
0,13663.640000000001,14589.957,299.04388,256.875,40.62567176534354,6438.0956646629165,16.26477419891773
0,13936.390000000001,14888.901,298.94403,272.75,40.62567176534354,6438.0956646629165,16.26477419891773
0,14242.265000000001,15187.553,298.65118,305.875,40.62567176534354,6438.0956646629165,16.26477419891773
0,14482.765000000001,15485.671,298.11823,240.5,40.62567176534354,6438.0956646629165,16.26477419891773
0,14762.281,15782.991,297.32068,279.5159999999996,40.62567176534354,6438.0956646629165,16.26477419891773
0,15062.968,16079.276,296.28494,300.6869999999999,40.62567176534354,6438.0956646629165,16.26477419891773
0,15313.203,16374.372,295.09567,250.23499999999876,40.62567176534354,6438.0956646629165,16.26477419891773
0,15583.031,16668.125,293.7534,269.82800000000134,40.62567176534354,6438.0956646629165,16.26477419891773
0,15882.406,16960.207,292.08182,299.375,40.62567176534354,6438.0956646629165,16.26477419891773
0,16136.640000000001,17251.92,291.7123,254.23400000000038,40.62567176534354,6438.0956646629165,16.26477419891773
0,16402.953,17554.422,302.50217,266.3130000000001,40.62567176534354,6438.0956646629165,16.26477419891773
0,16702.453,17856.59,302.16788,299.5,40.62567176534354,6438.0956646629165,16.26477419891773
0,16950.75,18151.557,294.9674,248.29699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,17227.187,18448.344,296.7876,276.4370000000017,40.62567176534354,6438.0956646629165,16.26477419891773
0,17524.437,18757.625,309.2815,297.25,40.62567176534354,6438.0956646629165,16.26477419891773
0,17781.984,19065.615,307.98938,257.54699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,18060.703,19370.588,304.97232,278.71900000000096,40.62567176534354,6438.0956646629165,16.26477419891773
0,18343.281,19673.172,302.58444,282.5779999999977,40.62567176534354,6438.0956646629165,16.26477419891773
0,18601.031,19974.06,300.88846,257.75,40.62567176534354,6438.0956646629165,16.26477419891773
0,18877.578,20273.729,299.66806,276.5470000000023,40.62567176534354,6438.0956646629165,16.26477419891773
0,19175.797,20572.492,298.76355,298.2189999999973,40.62567176534354,6438.0956646629165,16.26477419891773
0,19417.812,20870.566,298.07428,242.01500000000306,40.62567176534354,6438.0956646629165,16.26477419891773
0,19690.125,21168.11,297.5427,272.3129999999983,40.62567176534354,6438.0956646629165,16.26477419891773
0,19984.078,21465.24,297.13177,293.95300000000134,40.62567176534354,6438.0956646629165,16.26477419891773
0,20238.718,21762.055,296.81384,254.63999999999942,40.62567176534354,6438.0956646629165,16.26477419891773
0,20514.921000000002,22058.627,296.5725,276.20300000000134,40.62567176534354,6438.0956646629165,16.26477419891773
0,20815.156,22355.018,296.39023,300.23499999999694,40.62567176534354,6438.0956646629165,16.26477419891773
0,21057.625,22651.273,296.255,242.46900000000096,40.62567176534354,6438.0956646629165,16.26477419891773
0,21322.953,22947.43,296.15622,265.32800000000134,40.62567176534354,6438.0956646629165,16.26477419891773
0,21621.953,23243.516,296.08652,299.0,40.62567176534354,6438.0956646629165,16.26477419891773
0,21869.0,23539.555,296.03964,247.04699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,22134.312,23835.564,296.0102,265.3120000000017,40.62567176534354,6438.0956646629165,16.26477419891773
0,22424.421000000002,24131.559,295.99405,290.1090000000004,40.62567176534354,6438.0956646629165,16.26477419891773
0,22673.671000000002,24427.55,295.99127,249.25,40.62567176534354,6438.0956646629165,16.26477419891773
0,22931.484,24723.549,295.99728,257.8129999999983,40.62567176534354,6438.0956646629165,16.26477419891773
0,23222.093,25019.56,296.0117,290.6090000000004,40.62567176534354,6438.0956646629165,16.26477419891773
0,23474.703,25315.596,296.03433,252.61000000000058,40.62567176534354,6438.0956646629165,16.26477419891773
0,23748.75,25611.66,296.06412,274.04699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,24025.75,25907.762,296.10153,277.0,40.62567176534354,6438.0956646629165,16.26477419891773
0,24281.421000000002,26203.91,296.1483,255.6710000000021,40.62567176534354,6438.0956646629165,16.26477419891773
