Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,222.234,332.74936,332.74936,222.234,587.9269993288884,751929.6738913105,40.72520635493799
0,476.562,662.91455,330.16516,254.32799999999997,587.9269993288884,751929.6738913105,40.72520635493799
0,842.297,1012.11975,349.20523,365.73500000000007,587.9269993288884,751929.6738913105,40.72520635493799
0,1250.937,1375.8541,363.7344,408.6399999999999,587.9269993288884,751929.6738913105,40.72520635493799
0,1919.812,1774.7388,398.88464,668.875,587.9269993288884,751929.6738913105,40.72520635493799
0,2625.609,2244.2715,469.53275,705.797,587.9269993288884,751929.6738913105,40.72520635493799
1,3170.344,2695.321,451.0496,544.7350000000001,587.9269993288884,751929.6738913105,40.72520635493799
2,3501.562,3115.5579,420.23688,331.21799999999985,587.9269993288884,751929.6738913105,40.72520635493799
3,3830.016,3635.1328,519.5751,328.4540000000002,587.9269993288884,751929.6738913105,40.72520635493799
5,4299.5470000000005,4143.013,507.8803,469.53099999999995,587.9269993288884,751929.6738913105,40.72520635493799
7,4709.234,4578.996,435.98303,409.6869999999999,587.9269993288884,751929.6738913105,40.72520635493799
8,5344.25,5092.9106,513.91437,635.0159999999996,587.9269993288884,751929.6738913105,40.72520635493799
9,6236.625,5794.244,701.33374,892.375,587.9269993288884,751929.6738913105,40.72520635493799
11,7117.578,6570.045,775.8008,880.9530000000004,587.9269993288884,751929.6738913105,40.72520635493799
13,7899.531000000001,7330.4165,760.37164,781.9530000000004,587.9269993288884,751929.6738913105,40.72520635493799
15,8280.655999999999,7742.64,412.22382,381.1249999999991,587.9269993288884,751929.6738913105,40.72520635493799
14,8765.187,8282.706,540.06586,484.53100000000086,587.9269993288884,751929.6738913105,40.72520635493799
15,9174.844,8663.166,380.45978,409.65699999999924,587.9269993288884,751929.6738913105,40.72520635493799
14,9562.875,9060.631,397.46506,388.03100000000086,587.9269993288884,751929.6738913105,40.72520635493799
14,9904.016,9454.771,394.1409,341.1409999999996,587.9269993288884,751929.6738913105,40.72520635493799
13,10400.766,9991.006,536.2342,496.75,587.9269993288884,751929.6738913105,40.72520635493799
14,11147.969,10507.088,516.0817,747.2029999999995,587.9269993288884,751929.6738913105,40.72520635493799
15,11555.39,10925.136,418.04755,407.4210000000003,587.9269993288884,751929.6738913105,40.72520635493799
15,12047.671999999999,11348.009,422.87308,492.28199999999924,587.9269993288884,751929.6738913105,40.72520635493799
15,12507.953,11781.67,433.66144,460.28100000000086,587.9269993288884,751929.6738913105,40.72520635493799
15,12893.75,12219.351,437.68106,385.7970000000005,587.9269993288884,751929.6738913105,40.72520635493799
15,13258.625,12636.602,417.25055,364.875,587.9269993288884,751929.6738913105,40.72520635493799
15,13664.796999999999,13003.186,366.58383,406.17199999999866,587.9269993288884,751929.6738913105,40.72520635493799
14,14034.984,13452.0,448.81476,370.1870000000017,587.9269993288884,751929.6738913105,40.72520635493799
14,14460.25,13984.302,532.3019,425.2659999999996,587.9269993288884,751929.6738913105,40.72520635493799
15,14891.39,14416.038,431.73633,431.1399999999994,587.9269993288884,751929.6738913105,40.72520635493799
15,15282.594,14820.388,404.34927,391.2039999999997,587.9269993288884,751929.6738913105,40.72520635493799
15,15659.812,15210.868,390.48035,377.21800000000076,587.9269993288884,751929.6738913105,40.72520635493799
14,16231.453,15772.697,561.8295,571.6409999999996,587.9269993288884,751929.6738913105,40.72520635493799
15,16857.186999999998,16412.77,640.07294,625.7340000000004,587.9269993288884,751929.6738913105,40.72520635493799
16,17649.14,17183.977,771.2061,791.9530000000013,587.9269993288884,751929.6738913105,40.72520635493799
18,18534.624999999996,17831.154,647.17816,885.484999999997,587.9269993288884,751929.6738913105,40.72520635493799
19,19314.468999999997,18524.512,693.35815,779.844000000001,587.9269993288884,751929.6738913105,40.72520635493799
20,20204.061999999998,19335.176,810.6649,889.5930000000008,587.9269993288884,751929.6738913105,40.72520635493799
21,21264.406,20307.146,971.9709,1060.344000000001,587.9269993288884,751929.6738913105,40.72520635493799
23,22030.983999999997,20872.164,565.01697,766.5779999999977,587.9269993288884,751929.6738913105,40.72520635493799
23,22640.608999999997,21396.967,524.802,609.625,587.9269993288884,751929.6738913105,40.72520635493799
23,23119.515999999996,22011.879,614.91174,478.90699999999924,587.9269993288884,751929.6738913105,40.72520635493799
23,24193.327999999998,22896.727,884.84845,1073.8120000000017,587.9269993288884,751929.6738913105,40.72520635493799
24,25496.906,24063.74,1167.0134,1303.5780000000013,587.9269993288884,751929.6738913105,40.72520635493799
26,26875.952999999998,25301.975,1238.2339,1379.0469999999987,587.9269993288884,751929.6738913105,40.72520635493799
28,28207.874999999996,26684.87,1382.894,1331.9219999999987,587.9269993288884,751929.6738913105,40.72520635493799
30,30067.202999999998,28529.738,1844.8699,1859.3280000000013,587.9269993288884,751929.6738913105,40.72520635493799
33,32566.233999999997,30598.826,2069.088,2499.030999999999,587.9269993288884,751929.6738913105,40.72520635493799
36,34719.0,32730.672,2131.8447,2152.7659999999996,587.9269993288884,751929.6738913105,40.72520635493799
39,36198.89,34190.293,1459.6201,1479.8899999999994,587.9269993288884,751929.6738913105,40.72520635493799
41,37055.203,34599.13,408.83566,856.3130000000019,587.9269993288884,751929.6738913105,40.72520635493799
40,38622.234000000004,35886.87,1287.7427,1567.0310000000027,587.9269993288884,751929.6738913105,40.72520635493799
41,40555.812,37761.023,1874.152,1933.577999999994,587.9269993288884,751929.6738913105,40.72520635493799
