Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
19,687.1879999999983,690.9338,690.9338,687.1879999999983,215.32864261265027,105854.26624641502,61.583927711216425
20,1070.0469999999987,1298.916,607.9823,382.8590000000004,215.32864261265027,105854.26624641502,61.583927711216425
20,1948.344000000001,2116.6318,817.7159,878.2970000000023,215.32864261265027,105854.26624641502,61.583927711216425
22,2676.969000000001,2669.3735,552.7418,728.625,215.32864261265027,105854.26624641502,61.583927711216425
22,3337.844000000001,3291.859,622.4855,660.875,215.32864261265027,105854.26624641502,61.583927711216425
23,3772.5780000000013,3640.817,348.95795,434.7340000000004,215.32864261265027,105854.26624641502,61.583927711216425
22,3807.6569999999992,3902.6174,261.8006,35.078999999997905,215.32864261265027,105854.26624641502,61.583927711216425
21,3807.6569999999992,4116.0864,213.46883,0.0,215.32864261265027,105854.26624641502,61.583927711216425
19,3807.6569999999992,4347.947,231.86053,0.0,215.32864261265027,105854.26624641502,61.583927711216425
18,3807.6569999999992,4567.1313,219.18465,0.0,215.32864261265027,105854.26624641502,61.583927711216425
16,3807.6569999999992,4809.0073,241.87616,0.0,215.32864261265027,105854.26624641502,61.583927711216425
15,3986.2659999999996,5045.1475,236.14037,178.60900000000038,215.32864261265027,105854.26624641502,61.583927711216425
13,4372.437999999998,5299.9146,254.76686,386.17199999999866,215.32864261265027,105854.26624641502,61.583927711216425
12,4761.985000000001,5559.3564,259.44205,389.5470000000023,215.32864261265027,105854.26624641502,61.583927711216425
11,5114.671999999999,5823.6626,264.30594,352.6869999999981,215.32864261265027,105854.26624641502,61.583927711216425
9,5443.985000000001,6099.212,275.54956,329.3130000000019,215.32864261265027,105854.26624641502,61.583927711216425
8,5872.578000000001,6410.941,311.7292,428.59300000000076,215.32864261265027,105854.26624641502,61.583927711216425
8,6212.656999999999,6725.8193,314.87836,340.0789999999979,215.32864261265027,105854.26624641502,61.583927711216425
6,6542.860000000001,7066.7715,340.9523,330.20300000000134,215.32864261265027,105854.26624641502,61.583927711216425
2,6882.719000000001,7405.054,338.2829,339.8590000000004,215.32864261265027,105854.26624641502,61.583927711216425
0,7664.391,7860.4346,455.3804,781.6719999999987,215.32864261265027,105854.26624641502,61.583927711216425
1,8145.391,8295.827,435.39215,481.0,215.32864261265027,105854.26624641502,61.583927711216425
3,8473.687999999998,8603.745,307.9177,328.29699999999866,215.32864261265027,105854.26624641502,61.583927711216425
2,8826.297000000002,8942.987,339.2422,352.609000000004,215.32864261265027,105854.26624641502,61.583927711216425
1,9457.766,9372.955,429.96793,631.4689999999973,215.32864261265027,105854.26624641502,61.583927711216425
1,10289.094000000001,9971.785,598.8301,831.3280000000013,215.32864261265027,105854.26624641502,61.583927711216425
4,10635.077999999998,10429.628,457.84296,345.98399999999674,215.32864261265027,105854.26624641502,61.583927711216425
6,10939.984999999997,10747.331,317.70306,304.90699999999924,215.32864261265027,105854.26624641502,61.583927711216425
5,11269.469000000001,11073.524,326.19333,329.484000000004,215.32864261265027,105854.26624641502,61.583927711216425
4,11602.907000000003,11428.388,354.8634,333.4380000000019,215.32864261265027,105854.26624641502,61.583927711216425
3,11938.954000000002,11999.224,570.8358,336.04699999999866,215.32864261265027,105854.26624641502,61.583927711216425
5,12535.844000000001,12701.434,702.21027,596.8899999999994,215.32864261265027,105854.26624641502,61.583927711216425
8,13351.172000000002,13443.288,741.8549,815.3280000000013,215.32864261265027,105854.26624641502,61.583927711216425
