Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,221.656,293.24356,293.24356,221.656,366.88156574075316,281307.2517608813,29.446937239253074
0,576.047,593.2083,299.96475,354.391,366.88156574075316,281307.2517608813,29.446937239253074
0,869.703,907.13525,313.92694,293.65599999999995,366.88156574075316,281307.2517608813,29.446937239253074
0,1172.203,1220.0352,312.89984,302.5,366.88156574075316,281307.2517608813,29.446937239253074
0,1513.703,1530.1757,310.14047,341.5,366.88156574075316,281307.2517608813,29.446937239253074
0,1782.953,1838.3745,308.19885,269.25,366.88156574075316,281307.2517608813,29.446937239253074
0,2081.031,2145.5469,307.1725,298.078,366.88156574075316,281307.2517608813,29.446937239253074
0,2401.5,2452.437,306.89008,320.46900000000005,366.88156574075316,281307.2517608813,29.446937239253074
0,2683.047,2759.7036,307.26666,281.547,366.88156574075316,281307.2517608813,29.446937239253074
0,2966.422,3068.0242,308.32065,283.375,366.88156574075316,281307.2517608813,29.446937239253074
0,3292.156,3378.1694,310.1454,325.7339999999999,366.88156574075316,281307.2517608813,29.446937239253074
0,3552.391,3691.0632,312.89386,260.2350000000001,366.88156574075316,281307.2517608813,29.446937239253074
0,3887.312,4007.8267,316.76346,334.9209999999998,366.88156574075316,281307.2517608813,29.446937239253074
0,4185.562,4329.807,321.98032,298.25,366.88156574075316,281307.2517608813,29.446937239253074
0,4435.625,4658.4844,328.67734,250.0630000000001,366.88156574075316,281307.2517608813,29.446937239253074
0,4721.672,4994.9165,336.43198,286.04699999999957,366.88156574075316,281307.2517608813,29.446937239253074
0,5077.609,5338.17,343.25363,355.9370000000008,366.88156574075316,281307.2517608813,29.446937239253074
0,5397.75,5683.1743,345.0046,320.1409999999996,366.88156574075316,281307.2517608813,29.446937239253074
0,5745.484,6022.31,339.13562,347.7340000000004,366.88156574075316,281307.2517608813,29.446937239253074
0,6100.781,6335.4175,313.1075,355.29699999999957,366.88156574075316,281307.2517608813,29.446937239253074
0,6424.391,6643.8604,308.4427,323.6099999999997,366.88156574075316,281307.2517608813,29.446937239253074
0,6754.438,6952.9717,309.11115,330.0470000000005,366.88156574075316,281307.2517608813,29.446937239253074
0,7105.328,7264.4155,311.4437,350.8900000000003,366.88156574075316,281307.2517608813,29.446937239253074
0,7423.047,7578.157,313.74146,317.71899999999914,366.88156574075316,281307.2517608813,29.446937239253074
0,7740.922,7893.685,315.52768,317.875,366.88156574075316,281307.2517608813,29.446937239253074
0,8091.016,8210.476,316.79034,350.09400000000005,366.88156574075316,281307.2517608813,29.446937239253074
0,8401.125,8528.117,317.6414,310.1090000000004,366.88156574075316,281307.2517608813,29.446937239253074
0,8725.719,8846.323,318.20648,324.59399999999914,366.88156574075316,281307.2517608813,29.446937239253074
0,9089.531,9164.907,318.58435,363.8120000000017,366.88156574075316,281307.2517608813,29.446937239253074
0,9396.906,9483.752,318.84497,307.375,366.88156574075316,281307.2517608813,29.446937239253074
0,9706.25,9802.787,319.03467,309.34399999999914,366.88156574075316,281307.2517608813,29.446937239253074
0,10054.531,10121.972,319.18494,348.28100000000086,366.88156574075316,281307.2517608813,29.446937239253074
0,10353.266,10441.283,319.31158,298.73499999999876,366.88156574075316,281307.2517608813,29.446937239253074
0,10681.031,10760.711,319.42743,327.76500000000124,366.88156574075316,281307.2517608813,29.446937239253074
0,11056.078,11080.249,319.53766,375.04699999999866,366.88156574075316,281307.2517608813,29.446937239253074
0,11378.234,11399.892,319.6423,322.15600000000086,366.88156574075316,281307.2517608813,29.446937239253074
0,11712.719,11719.633,319.74088,334.48499999999876,366.88156574075316,281307.2517608813,29.446937239253074
0,12086.531,12039.453,319.81985,373.8120000000017,366.88156574075316,281307.2517608813,29.446937239253074
0,12402.75,12359.251,319.7981,316.21899999999914,366.88156574075316,281307.2517608813,29.446937239253074
0,12956.188,12678.764,319.51227,553.4380000000001,366.88156574075316,281307.2517608813,29.446937239253074
0,13384.156,12998.229,319.4651,427.96800000000076,366.88156574075316,281307.2517608813,29.446937239253074
0,13927.172,13325.331,327.103,543.0159999999996,366.88156574075316,281307.2517608813,29.446937239253074
0,14586.141,13664.232,338.90125,658.9689999999991,366.88156574075316,281307.2517608813,29.446937239253074
1,15350.875,14002.505,338.2727,764.7340000000004,366.88156574075316,281307.2517608813,29.446937239253074
2,15558.609,14339.941,337.4369,207.73400000000038,366.88156574075316,281307.2517608813,29.446937239253074
3,15841.953,14693.388,353.44666,283.34399999999914,366.88156574075316,281307.2517608813,29.446937239253074
0,16200.280999999999,15018.178,324.7903,358.3279999999995,366.88156574075316,281307.2517608813,29.446937239253074
0,16587.391,15343.962,325.78418,387.1100000000006,366.88156574075316,281307.2517608813,29.446937239253074
0,17215.609,15671.352,327.3895,628.2180000000008,366.88156574075316,281307.2517608813,29.446937239253074
1,17682.047,15993.356,322.0052,466.4379999999983,366.88156574075316,281307.2517608813,29.446937239253074
1,18163.422,16329.008,335.6511,481.375,366.88156574075316,281307.2517608813,29.446937239253074
2,18517.438,16653.502,324.49347,354.0159999999996,366.88156574075316,281307.2517608813,29.446937239253074
2,18856.516,16994.484,340.9818,339.07800000000134,366.88156574075316,281307.2517608813,29.446937239253074
1,19206.812,17391.148,396.66467,350.2960000000021,366.88156574075316,281307.2517608813,29.446937239253074
0,20168.969,17996.324,605.17554,962.1569999999992,366.88156574075316,281307.2517608813,29.446937239253074
2,20662.938,18522.158,525.83344,493.9689999999973,366.88156574075316,281307.2517608813,29.446937239253074
5,20885.969,18872.072,349.91406,223.03100000000268,366.88156574075316,281307.2517608813,29.446937239253074
6,21227.078,19248.62,376.54703,341.1090000000004,366.88156574075316,281307.2517608813,29.446937239253074
7,21538.969,19594.521,345.90323,311.8909999999996,366.88156574075316,281307.2517608813,29.446937239253074
7,21809.469,19927.15,332.62872,270.5,366.88156574075316,281307.2517608813,29.446937239253074
5,22101.234,20280.256,353.10504,291.7649999999994,366.88156574075316,281307.2517608813,29.446937239253074
5,22388.906,20697.697,417.44092,287.67199999999866,366.88156574075316,281307.2517608813,29.446937239253074
6,22685.031,21058.496,360.7983,296.125,366.88156574075316,281307.2517608813,29.446937239253074
4,22972.438,21585.822,527.3264,287.40699999999924,366.88156574075316,281307.2517608813,29.446937239253074
6,23258.109,21983.367,397.54535,285.6710000000021,366.88156574075316,281307.2517608813,29.446937239253074
6,23784.969,22739.191,755.82367,526.8600000000006,366.88156574075316,281307.2517608813,29.446937239253074
8,24996.984,24310.3,1571.1095,1212.0149999999994,366.88156574075316,281307.2517608813,29.446937239253074
14,27435.094,26162.785,1852.4843,2438.1100000000006,366.88156574075316,281307.2517608813,29.446937239253074
19,29932.797,28333.162,2170.3772,2497.7029999999977,366.88156574075316,281307.2517608813,29.446937239253074
24,30415.297,28999.324,666.1614,482.5,366.88156574075316,281307.2517608813,29.446937239253074
24,31229.062,29921.223,921.8989,813.765000000003,366.88156574075316,281307.2517608813,29.446937239253074
25,32289.766,31113.379,1192.1561,1060.703999999998,366.88156574075316,281307.2517608813,29.446937239253074
27,33211.719,32118.484,1005.10516,921.9529999999977,366.88156574075316,281307.2517608813,29.446937239253074
28,34511.375,33318.918,1200.4321,1299.6560000000027,366.88156574075316,281307.2517608813,29.446937239253074
30,34946.0,33740.812,421.89468,434.625,366.88156574075316,281307.2517608813,29.446937239253074
29,35047.781,33972.215,231.40125,101.78100000000268,366.88156574075316,281307.2517608813,29.446937239253074
27,35047.781,34190.355,218.14154,0.0,366.88156574075316,281307.2517608813,29.446937239253074
26,35047.781,34336.35,145.99646,0.0,366.88156574075316,281307.2517608813,29.446937239253074
22,35047.781,34554.082,217.72856,0.0,366.88156574075316,281307.2517608813,29.446937239253074
