Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1011.797,300.15628,300.15628,1011.797,128.04506654920934,34884.34811397973,20.146041042803393
0,1931.203,602.70764,302.55133,919.406,128.04506654920934,34884.34811397973,20.146041042803393
0,2595.656,919.11017,316.40253,664.453,128.04506654920934,34884.34811397973,20.146041042803393
0,3124.375,1236.2963,317.1861,528.719,128.04506654920934,34884.34811397973,20.146041042803393
0,3712.5780000000004,1553.4121,317.11584,588.2030000000004,128.04506654920934,34884.34811397973,20.146041042803393
0,4315.782,1872.2897,318.8776,603.2039999999997,128.04506654920934,34884.34811397973,20.146041042803393
0,4951.828,2195.2993,323.00977,636.0460000000003,128.04506654920934,34884.34811397973,20.146041042803393
0,5535.235,2524.808,329.50888,583.4069999999992,128.04506654920934,34884.34811397973,20.146041042803393
0,6150.313,2861.8804,337.07236,615.0780000000004,128.04506654920934,34884.34811397973,20.146041042803393
0,6676.235,3205.0054,343.12503,525.9219999999996,128.04506654920934,34884.34811397973,20.146041042803393
0,7348.532,3556.1052,351.0999,672.2970000000005,128.04506654920934,34884.34811397973,20.146041042803393
0,9281.875,3990.9922,434.88702,1933.3430000000008,128.04506654920934,34884.34811397973,20.146041042803393
0,10649.141,4738.93,747.9378,1367.2659999999996,128.04506654920934,34884.34811397973,20.146041042803393
5,11530.687999999998,5325.6797,586.7495,881.5469999999987,128.04506654920934,34884.34811397973,20.146041042803393
8,12814.703,6011.8584,686.17865,1284.0150000000012,128.04506654920934,34884.34811397973,20.146041042803393
11,13921.328,6649.8696,638.01135,1106.625,128.04506654920934,34884.34811397973,20.146041042803393
13,14966.016,7218.9824,569.11273,1044.688,128.04506654920934,34884.34811397973,20.146041042803393
14,16102.265999999998,7747.6064,528.62427,1136.2499999999982,128.04506654920934,34884.34811397973,20.146041042803393
14,17049.203,8295.903,548.2965,946.9370000000017,128.04506654920934,34884.34811397973,20.146041042803393
14,17935.766,8852.895,556.9916,886.5629999999983,128.04506654920934,34884.34811397973,20.146041042803393
14,18897.86,9416.844,563.949,962.094000000001,128.04506654920934,34884.34811397973,20.146041042803393
14,19838.094,10020.041,603.1971,940.2340000000004,128.04506654920934,34884.34811397973,20.146041042803393
14,20810.672000000002,10735.184,715.1429,972.5780000000013,128.04506654920934,34884.34811397973,20.146041042803393
15,21726.922000000002,11290.521,555.3375,916.25,128.04506654920934,34884.34811397973,20.146041042803393
15,22308.782,11660.476,369.95377,581.859999999997,128.04506654920934,34884.34811397973,20.146041042803393
13,22800.422000000002,11967.199,306.72382,491.64000000000306,128.04506654920934,34884.34811397973,20.146041042803393
10,23298.391,12240.114,272.91504,497.9689999999973,128.04506654920934,34884.34811397973,20.146041042803393
7,23615.797000000002,12532.326,292.21146,317.4060000000027,128.04506654920934,34884.34811397973,20.146041042803393
1,23988.953,12812.272,279.94638,373.15599999999904,128.04506654920934,34884.34811397973,20.146041042803393
0,24330.766,13111.466,299.19296,341.8129999999983,128.04506654920934,34884.34811397973,20.146041042803393
0,24676.141,13414.471,303.0053,345.375,128.04506654920934,34884.34811397973,20.146041042803393
0,25056.61,13718.436,303.96457,380.46900000000096,128.04506654920934,34884.34811397973,20.146041042803393
0,25442.625,14021.6,303.1636,386.0149999999994,128.04506654920934,34884.34811397973,20.146041042803393
0,25724.766,14323.796,302.19672,282.1409999999996,128.04506654920934,34884.34811397973,20.146041042803393
0,26054.766,14625.32,301.5242,330.0,128.04506654920934,34884.34811397973,20.146041042803393
0,26406.578,14926.553,301.2325,351.8120000000017,128.04506654920934,34884.34811397973,20.146041042803393
0,26733.485,15227.853,301.29953,326.90699999999924,128.04506654920934,34884.34811397973,20.146041042803393
0,27065.969,15529.563,301.71136,332.4840000000004,128.04506654920934,34884.34811397973,20.146041042803393
0,27438.406000000003,15832.047,302.48352,372.4370000000017,128.04506654920934,34884.34811397973,20.146041042803393
0,27774.891,16135.725,303.67752,336.48499999999694,128.04506654920934,34884.34811397973,20.146041042803393
