Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,189.73499999999999,328.4508,328.4508,189.73499999999999,134.010675191945,48351.47772580375,35.33011290118602
0,541.2660000000001,663.297,334.84616,351.53100000000006,134.010675191945,48351.47772580375,35.33011290118602
0,1117.953,1024.0334,360.73645,576.6869999999999,134.010675191945,48351.47772580375,35.33011290118602
0,1625.5,1424.9467,400.91324,507.547,134.010675191945,48351.47772580375,35.33011290118602
0,2663.297,1921.9026,496.95587,1037.797,134.010675191945,48351.47772580375,35.33011290118602
1,3275.25,2460.353,538.4503,611.953,134.010675191945,48351.47772580375,35.33011290118602
3,3561.672,2827.2407,366.88773,286.422,134.010675191945,48351.47772580375,35.33011290118602
4,4065.1560000000004,3197.3381,370.09735,503.4840000000004,134.010675191945,48351.47772580375,35.33011290118602
5,4459.7029999999995,3576.4456,379.10733,394.54699999999957,134.010675191945,48351.47772580375,35.33011290118602
6,4790.4529999999995,3952.3032,375.8578,330.75,134.010675191945,48351.47772580375,35.33011290118602
7,5169.843999999999,4319.118,366.8147,379.3909999999996,134.010675191945,48351.47772580375,35.33011290118602
7,5593.281,4744.927,425.80878,423.4370000000008,134.010675191945,48351.47772580375,35.33011290118602
8,6007.735,5192.134,447.20694,414.4539999999997,134.010675191945,48351.47772580375,35.33011290118602
9,6468.9529999999995,5668.4155,476.2816,461.21799999999985,134.010675191945,48351.47772580375,35.33011290118602
10,6946.641,6162.8125,494.39685,477.6880000000001,134.010675191945,48351.47772580375,35.33011290118602
11,7305.968999999999,6592.4463,429.634,359.3279999999995,134.010675191945,48351.47772580375,35.33011290118602
11,7494.3279999999995,6956.336,363.8898,188.35900000000038,134.010675191945,48351.47772580375,35.33011290118602
10,7617.75,7289.052,332.7158,123.42200000000048,134.010675191945,48351.47772580375,35.33011290118602
8,7874.3279999999995,7661.865,372.81342,256.5779999999995,134.010675191945,48351.47772580375,35.33011290118602
8,8265.969000000001,7984.722,322.85715,391.64100000000053,134.010675191945,48351.47772580375,35.33011290118602
7,8730.672,8287.634,302.91147,464.7029999999995,134.010675191945,48351.47772580375,35.33011290118602
5,9218.735,8604.763,317.12903,488.0630000000001,134.010675191945,48351.47772580375,35.33011290118602
1,9790.719000000001,8918.898,314.1361,571.9840000000004,134.010675191945,48351.47772580375,35.33011290118602
0,10563.594000000001,9240.65,321.7522,772.875,134.010675191945,48351.47772580375,35.33011290118602
0,11388.203000000001,9587.294,346.64328,824.6090000000004,134.010675191945,48351.47772580375,35.33011290118602
1,11996.219000000001,9923.907,336.6133,608.0159999999996,134.010675191945,48351.47772580375,35.33011290118602
2,12336.922,10291.152,367.24518,340.7029999999995,134.010675191945,48351.47772580375,35.33011290118602
3,12837.922,10723.342,432.18964,501.0,134.010675191945,48351.47772580375,35.33011290118602
5,13084.75,11070.658,347.316,246.82799999999952,134.010675191945,48351.47772580375,35.33011290118602
6,13415.391,11391.272,320.61444,330.6409999999996,134.010675191945,48351.47772580375,35.33011290118602
5,13713.297,11728.899,337.6272,297.90600000000086,134.010675191945,48351.47772580375,35.33011290118602
5,14059.766,12058.068,329.1689,346.46899999999914,134.010675191945,48351.47772580375,35.33011290118602
5,14435.297,12370.449,312.3811,375.53100000000086,134.010675191945,48351.47772580375,35.33011290118602
3,14794.922,12687.09,316.6404,359.625,134.010675191945,48351.47772580375,35.33011290118602
3,15316.0,13045.137,358.04663,521.0779999999995,134.010675191945,48351.47772580375,35.33011290118602
2,16665.078,13595.529,550.39246,1349.0779999999995,134.010675191945,48351.47772580375,35.33011290118602
5,17024.609000000004,13945.622,350.09232,359.5310000000027,134.010675191945,48351.47772580375,35.33011290118602
6,17388.172000000002,14248.367,302.74484,363.5629999999983,134.010675191945,48351.47772580375,35.33011290118602
5,17782.031000000003,14549.267,300.8996,393.8590000000004,134.010675191945,48351.47772580375,35.33011290118602
4,18166.297000000002,14840.473,291.2063,384.2659999999996,134.010675191945,48351.47772580375,35.33011290118602
3,18570.235,15127.579,287.106,403.9379999999983,134.010675191945,48351.47772580375,35.33011290118602
2,19003.000000000004,15415.784,288.2049,432.76500000000306,134.010675191945,48351.47772580375,35.33011290118602
1,19396.438000000002,15719.064,303.28018,393.4379999999983,134.010675191945,48351.47772580375,35.33011290118602
0,19706.094,16030.03,310.96548,309.65599999999904,134.010675191945,48351.47772580375,35.33011290118602
0,19998.094,16338.503,308.47253,292.0,134.010675191945,48351.47772580375,35.33011290118602
0,20251.203,16645.168,306.66476,253.10900000000038,134.010675191945,48351.47772580375,35.33011290118602
0,20502.266000000003,16949.625,304.45782,251.06300000000192,134.010675191945,48351.47772580375,35.33011290118602
0,20779.172000000002,17252.186,302.55966,276.90599999999904,134.010675191945,48351.47772580375,35.33011290118602
0,21001.406000000003,17553.273,301.08887,222.23400000000038,134.010675191945,48351.47772580375,35.33011290118602
0,21245.188000000002,17853.422,300.14865,243.78199999999924,134.010675191945,48351.47772580375,35.33011290118602
0,21507.422000000002,18153.463,300.0409,262.2340000000004,134.010675191945,48351.47772580375,35.33011290118602
