Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,214.141,293.9405,293.9405,214.141,413.48280409052694,337697.01054890495,28.5748812051673
0,402.938,592.64014,298.69962,188.79700000000003,413.48280409052694,337697.01054890495,28.5748812051673
0,730.563,904.64734,312.00723,327.625,413.48280409052694,337697.01054890495,28.5748812051673
0,1078.5320000000002,1215.4539,310.8065,347.96900000000005,413.48280409052694,337697.01054890495,28.5748812051673
0,1368.0790000000002,1523.3103,307.8565,289.547,413.48280409052694,337697.01054890495,28.5748812051673
0,1717.297,1828.928,305.6176,349.21799999999985,413.48280409052694,337697.01054890495,28.5748812051673
0,2078.61,2133.0889,304.1609,361.3130000000001,413.48280409052694,337697.01054890495,28.5748812051673
0,2355.032,2436.373,303.28427,276.422,413.48280409052694,337697.01054890495,28.5748812051673
0,2667.969,2739.2239,302.85086,312.9369999999999,413.48280409052694,337697.01054890495,28.5748812051673
0,2995.0,3042.0344,302.81052,327.03099999999995,413.48280409052694,337697.01054890495,28.5748812051673
0,3273.032,3345.2058,303.17148,278.03200000000015,413.48280409052694,337697.01054890495,28.5748812051673
0,3580.375,3649.1997,303.99384,307.34299999999985,413.48280409052694,337697.01054890495,28.5748812051673
0,3949.375,3954.5798,305.38007,369.0,413.48280409052694,337697.01054890495,28.5748812051673
0,4247.7970000000005,4262.0757,307.49597,298.422,413.48280409052694,337697.01054890495,28.5748812051673
0,4554.469000000001,4572.6606,310.58487,306.6720000000005,413.48280409052694,337697.01054890495,28.5748812051673
0,4921.719000000001,4887.6562,314.99582,367.25,413.48280409052694,337697.01054890495,28.5748812051673
0,5192.250000000001,5208.7935,321.13736,270.53099999999995,413.48280409052694,337697.01054890495,28.5748812051673
0,5487.469000000001,5537.962,329.1682,295.21900000000005,413.48280409052694,337697.01054890495,28.5748812051673
0,5804.157,5876.768,338.80594,316.6879999999992,413.48280409052694,337697.01054890495,28.5748812051673
0,6097.5470000000005,6228.372,351.6039,293.3900000000003,413.48280409052694,337697.01054890495,28.5748812051673
0,6410.407,6610.6934,382.3215,312.8599999999997,413.48280409052694,337697.01054890495,28.5748812051673
0,7100.157,7097.915,487.22144,689.75,413.48280409052694,337697.01054890495,28.5748812051673
1,7683.235000000001,7642.2676,544.35266,583.0780000000004,413.48280409052694,337697.01054890495,28.5748812051673
4,7946.829000000001,8065.985,423.71722,263.59400000000005,413.48280409052694,337697.01054890495,28.5748812051673
6,8339.672000000002,8438.287,372.30267,392.84300000000076,413.48280409052694,337697.01054890495,28.5748812051673
7,8787.391000000001,8882.871,444.58368,447.71899999999914,413.48280409052694,337697.01054890495,28.5748812051673
8,9391.875000000002,9476.727,593.85596,604.4840000000004,413.48280409052694,337697.01054890495,28.5748812051673
10,10119.516000000001,10094.879,618.1521,727.6409999999996,413.48280409052694,337697.01054890495,28.5748812051673
12,10780.453000000001,10660.025,565.146,660.9369999999999,413.48280409052694,337697.01054890495,28.5748812051673
