Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
12,926.2659999999996,1175.9998,1175.9998,926.2659999999996,198.85880488579693,96701.78009566959,52.51046575202385
14,3868.7969999999987,4164.433,2988.4333,2942.530999999999,198.85880488579693,96701.78009566959,52.51046575202385
22,6157.953999999998,7096.1973,2931.7644,2289.1569999999992,198.85880488579693,96701.78009566959,52.51046575202385
27,6844.484999999997,7579.071,482.87335,686.530999999999,198.85880488579693,96701.78009566959,52.51046575202385
26,7919.5,8652.506,1073.4354,1075.015000000003,198.85880488579693,96701.78009566959,52.51046575202385
27,9996.546999999999,10359.946,1707.4402,2077.0469999999987,198.85880488579693,96701.78009566959,52.51046575202385
30,11209.312999999998,11699.26,1339.3132,1212.7659999999996,198.85880488579693,96701.78009566959,52.51046575202385
32,12036.875999999997,12418.241,718.9812,827.5629999999983,198.85880488579693,96701.78009566959,52.51046575202385
32,12931.594000000001,13195.289,777.04736,894.7180000000044,198.85880488579693,96701.78009566959,52.51046575202385
32,14703.249999999996,14227.649,1032.3606,1771.6559999999954,198.85880488579693,96701.78009566959,52.51046575202385
33,15836.094000000001,15239.359,1011.71027,1132.8440000000046,198.85880488579693,96701.78009566959,52.51046575202385
34,16949.484999999997,16019.692,780.33295,1113.390999999996,198.85880488579693,96701.78009566959,52.51046575202385
34,17664.406999999996,16705.188,685.4955,714.9219999999987,198.85880488579693,96701.78009566959,52.51046575202385
34,18383.296999999995,17052.37,347.18173,718.8899999999994,198.85880488579693,96701.78009566959,52.51046575202385
33,18679.641,17209.291,156.92267,296.3440000000046,198.85880488579693,96701.78009566959,52.51046575202385
31,18679.641,17344.951,135.6609,0.0,198.85880488579693,96701.78009566959,52.51046575202385
29,18679.641,17495.617,150.6653,0.0,198.85880488579693,96701.78009566959,52.51046575202385
27,18679.641,17664.281,168.66328,0.0,198.85880488579693,96701.78009566959,52.51046575202385
25,18679.641,17827.246,162.96423,0.0,198.85880488579693,96701.78009566959,52.51046575202385
20,18679.641,18043.002,215.75536,0.0,198.85880488579693,96701.78009566959,52.51046575202385
16,18875.796999999995,18265.824,222.82202,196.1559999999954,198.85880488579693,96701.78009566959,52.51046575202385
12,19243.156999999996,18508.89,243.06686,367.3600000000006,198.85880488579693,96701.78009566959,52.51046575202385
11,19709.859999999997,18916.803,407.91296,466.70300000000134,198.85880488579693,96701.78009566959,52.51046575202385
11,20822.859999999997,19795.992,879.189,1113.0,198.85880488579693,96701.78009566959,52.51046575202385
13,22523.626,21444.135,1648.1423,1700.7660000000033,198.85880488579693,96701.78009566959,52.51046575202385
18,25012.766,23442.389,1998.2546,2489.1399999999994,198.85880488579693,96701.78009566959,52.51046575202385
23,29353.999999999996,26886.477,3444.0889,4341.233999999997,198.85880488579693,96701.78009566959,52.51046575202385
31,32203.829,29917.879,3031.4026,2849.829000000005,198.85880488579693,96701.78009566959,52.51046575202385
36,32600.516,30325.68,407.8001,396.6869999999981,198.85880488579693,96701.78009566959,52.51046575202385
36,33181.516,30584.684,259.00323,581.0,198.85880488579693,96701.78009566959,52.51046575202385
34,33789.532,30833.895,249.21056,608.015999999996,198.85880488579693,96701.78009566959,52.51046575202385
32,34760.719000000005,31469.64,635.74646,971.1870000000054,198.85880488579693,96701.78009566959,52.51046575202385
32,35910.891,32228.988,759.3467,1150.1719999999987,198.85880488579693,96701.78009566959,52.51046575202385
