Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,949.875,294.9638,294.9638,949.875,137.31745589510084,140723.63342427564,34.382305682151255
0,1671.0780000000013,591.7477,296.78384,721.2030000000013,137.31745589510084,140723.63342427564,34.382305682151255
0,2199.8899999999994,901.0254,309.27774,528.8119999999981,137.31745589510084,140723.63342427564,34.382305682151255
0,2708.6399999999994,1209.0109,307.98547,508.75,137.31745589510084,140723.63342427564,34.382305682151255
0,3232.5780000000013,1513.9791,304.96823,523.9380000000019,137.31745589510084,140723.63342427564,34.382305682151255
0,3732.3120000000054,1816.5587,302.57956,499.734000000004,137.31745589510084,140723.63342427564,34.382305682151255
0,4198.859000000004,2117.441,300.88226,466.54699999999866,137.31745589510084,140723.63342427564,34.382305682151255
0,4651.389999999999,2417.1023,299.66144,452.5309999999954,137.31745589510084,140723.63342427564,34.382305682151255
0,5142.797000000006,2715.858,298.75558,491.4070000000065,137.31745589510084,140723.63342427564,34.382305682151255
0,5589.422000000006,3013.9233,298.06543,446.625,137.31745589510084,140723.63342427564,34.382305682151255
0,6048.656000000003,3311.456,297.53275,459.23399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,6522.359000000004,3608.576,297.11984,473.70300000000134,137.31745589510084,140723.63342427564,34.382305682151255
0,6955.406000000003,3905.3767,296.80072,433.04699999999866,137.31745589510084,140723.63342427564,34.382305682151255
0,7404.047000000006,4201.934,296.55728,448.64100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,7881.297000000006,4498.3066,296.3723,477.25,137.31745589510084,140723.63342427564,34.382305682151255
0,8293.047000000006,4794.541,296.23444,411.75,137.31745589510084,140723.63342427564,34.382305682151255
0,8721.797000000006,5090.6733,296.13223,428.75,137.31745589510084,140723.63342427564,34.382305682151255
0,9176.312000000005,5386.732,296.0585,454.5149999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,9584.719000000005,5682.7393,296.00735,408.40699999999924,137.31745589510084,140723.63342427564,34.382305682151255
0,10008.922000000006,5978.7124,295.97324,424.20300000000134,137.31745589510084,140723.63342427564,34.382305682151255
0,10405.719000000005,6274.6646,295.95233,396.79699999999866,137.31745589510084,140723.63342427564,34.382305682151255
0,10761.343,6570.607,295.94244,355.62399999999616,137.31745589510084,140723.63342427564,34.382305682151255
0,11111.953000000001,6866.548,295.94107,350.6100000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,11486.875,7162.4946,295.9468,374.92199999999866,137.31745589510084,140723.63342427564,34.382305682151255
0,11782.969000000005,7458.4546,295.9601,296.0940000000046,137.31745589510084,140723.63342427564,34.382305682151255
0,12128.109000000004,7754.433,295.9787,345.1399999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,12477.75,8050.437,296.00394,349.640999999996,137.31745589510084,140723.63342427564,34.382305682151255
0,12802.031000000003,8346.473,296.03555,324.2810000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,13148.797000000006,8642.547,296.07407,346.76600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,13520.687000000005,8938.667,296.12,371.8899999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,13865.031000000003,9234.841,296.17374,344.3439999999973,137.31745589510084,140723.63342427564,34.382305682151255
0,14217.953000000001,9531.078,296.2378,352.92199999999866,137.31745589510084,140723.63342427564,34.382305682151255
0,14588.453000000001,9827.389,296.31064,370.5,137.31745589510084,140723.63342427564,34.382305682151255
0,14925.906000000003,10123.785,296.39627,337.45300000000134,137.31745589510084,140723.63342427564,34.382305682151255
0,15278.062000000005,10420.28,296.49515,352.1560000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,15657.39,10716.889,296.60837,379.32799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,15992.437000000005,11013.627,296.73834,335.04700000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,16357.297000000006,11310.513,296.886,364.8600000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,16726.172000000006,11607.564,297.05176,368.875,137.31745589510084,140723.63342427564,34.382305682151255
0,17077.328,11904.803,297.2381,351.1559999999954,137.31745589510084,140723.63342427564,34.382305682151255
0,17430.687000000005,12202.247,297.44464,353.359000000004,137.31745589510084,140723.63342427564,34.382305682151255
0,17798.812000000005,12499.917,297.67007,368.125,137.31745589510084,140723.63342427564,34.382305682151255
0,18143.875,12797.828,297.91064,345.06299999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,18510.64,13095.989,298.16144,366.7649999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,18879.687000000005,13394.402,298.4131,369.04700000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,19224.297000000006,13693.055,298.65207,344.6100000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,19567.608999999997,13991.912,298.85788,343.3119999999908,137.31745589510084,140723.63342427564,34.382305682151255
0,19951.625,14290.913,299.0007,384.01600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,20281.172000000006,14589.957,299.04388,329.54700000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,20638.593000000008,14888.901,298.94403,357.4210000000021,137.31745589510084,140723.63342427564,34.382305682151255
