Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,235.156,296.1699,296.1699,235.156,376.3474764250822,280510.25196489936,27.20530205339045
0,481.016,595.3207,299.15082,245.86,376.3474764250822,280510.25196489936,27.20530205339045
0,880.3130000000001,907.55994,312.23926,399.297,376.3474764250822,280510.25196489936,27.20530205339045
0,1329.422,1219.0245,311.46457,449.1089999999999,376.3474764250822,280510.25196489936,27.20530205339045
0,1695.906,1528.1868,309.16226,366.4839999999999,376.3474764250822,280510.25196489936,27.20530205339045
0,2129.813,1835.9696,307.7828,433.90700000000015,376.3474764250822,280510.25196489936,27.20530205339045
0,2552.313,2143.4512,307.4815,422.5,376.3474764250822,280510.25196489936,27.20530205339045
0,2882.844,2451.6265,308.17526,330.53099999999995,376.3474764250822,280510.25196489936,27.20530205339045
0,3232.906,2761.5176,309.89108,350.0619999999999,376.3474764250822,280510.25196489936,27.20530205339045
0,3601.406,3074.3254,312.8079,368.5,376.3474764250822,280510.25196489936,27.20530205339045
0,3898.828,3391.5752,317.24966,297.422,376.3474764250822,280510.25196489936,27.20530205339045
0,4234.282,3715.151,323.5757,335.4540000000002,376.3474764250822,280510.25196489936,27.20530205339045
0,4591.688,4047.0605,331.90967,357.40599999999995,376.3474764250822,280510.25196489936,27.20530205339045
0,4907.0470000000005,4389.6587,342.59793,315.3590000000004,376.3474764250822,280510.25196489936,27.20530205339045
0,5392.6720000000005,4750.265,360.6065,485.625,376.3474764250822,280510.25196489936,27.20530205339045
0,6212.032,5165.498,415.23267,819.3599999999997,376.3474764250822,280510.25196489936,27.20530205339045
0,6858.438,5728.8833,563.38544,646.406,376.3474764250822,280510.25196489936,27.20530205339045
2,7371.391,6188.321,459.43747,512.9529999999995,376.3474764250822,280510.25196489936,27.20530205339045
4,7767.485,6620.1987,431.87772,396.09400000000005,376.3474764250822,280510.25196489936,27.20530205339045
6,8147.438,6999.032,378.8334,379.95300000000043,376.3474764250822,280510.25196489936,27.20530205339045
7,8672.562999999998,7421.2393,422.20685,525.1249999999991,376.3474764250822,280510.25196489936,27.20530205339045
8,9268.391,7855.737,434.49747,595.8280000000013,376.3474764250822,280510.25196489936,27.20530205339045
9,9629.953,8205.685,349.94742,361.5619999999999,376.3474764250822,280510.25196489936,27.20530205339045
8,10034.766,8535.946,330.2618,404.8130000000001,376.3474764250822,280510.25196489936,27.20530205339045
7,10429.891,8843.668,307.72147,395.125,376.3474764250822,280510.25196489936,27.20530205339045
6,10743.734999999999,9144.709,301.0415,313.84399999999914,376.3474764250822,280510.25196489936,27.20530205339045
4,11105.219,9530.935,386.2253,361.4840000000004,376.3474764250822,280510.25196489936,27.20530205339045
4,11718.891,10187.703,656.7688,613.6720000000005,376.3474764250822,280510.25196489936,27.20530205339045
6,12404.687999999998,11139.835,952.1319,685.7969999999987,376.3474764250822,280510.25196489936,27.20530205339045
10,13303.219,12008.489,868.65454,898.5310000000009,376.3474764250822,280510.25196489936,27.20530205339045
13,13649.421999999999,12541.86,533.3711,346.2029999999995,376.3474764250822,280510.25196489936,27.20530205339045
14,14101.905999999999,13178.021,636.1609,452.4840000000004,376.3474764250822,280510.25196489936,27.20530205339045
15,15175.953,14153.695,975.6739,1074.0470000000005,376.3474764250822,280510.25196489936,27.20530205339045
18,15802.641,14731.376,577.6804,626.6880000000001,376.3474764250822,280510.25196489936,27.20530205339045
19,16370.265999999998,15184.246,452.8698,567.6249999999982,376.3474764250822,280510.25196489936,27.20530205339045
19,16852.453,15646.049,461.80295,482.1870000000017,376.3474764250822,280510.25196489936,27.20530205339045
19,17391.735,16111.326,465.27698,539.2819999999992,376.3474764250822,280510.25196489936,27.20530205339045
19,17756.328,16607.098,495.7715,364.59300000000076,376.3474764250822,280510.25196489936,27.20530205339045
19,18670.656000000003,17276.799,669.70135,914.3280000000013,376.3474764250822,280510.25196489936,27.20530205339045
20,19743.641,18138.223,861.42365,1072.984999999997,376.3474764250822,280510.25196489936,27.20530205339045
22,20537.828,18794.73,656.5069,794.1870000000017,376.3474764250822,280510.25196489936,27.20530205339045
23,21444.766,19427.54,632.8083,906.9379999999983,376.3474764250822,280510.25196489936,27.20530205339045
24,22320.735,20075.383,647.843,875.969000000001,376.3474764250822,280510.25196489936,27.20530205339045
25,23028.906000000003,20881.318,805.9362,708.1710000000021,376.3474764250822,280510.25196489936,27.20530205339045
26,24589.016,22466.082,1584.7633,1560.109999999997,376.3474764250822,280510.25196489936,27.20530205339045
29,26686.875,24670.395,2204.3132,2097.8590000000004,376.3474764250822,280510.25196489936,27.20530205339045
33,29109.578,27080.752,2410.3574,2422.7030000000013,376.3474764250822,280510.25196489936,27.20530205339045
37,31885.938000000002,29303.506,2222.7537,2776.3600000000006,376.3474764250822,280510.25196489936,27.20530205339045
41,32539.266,29911.754,608.24896,653.3279999999977,376.3474764250822,280510.25196489936,27.20530205339045
41,34406.125,32050.375,2138.6218,1866.859000000004,376.3474764250822,280510.25196489936,27.20530205339045
44,36938.032,34246.383,2196.007,2531.9069999999992,376.3474764250822,280510.25196489936,27.20530205339045
47,38371.155999999995,35280.914,1034.5306,1433.1239999999962,376.3474764250822,280510.25196489936,27.20530205339045
48,38974.282,35998.7,717.78674,603.1260000000038,376.3474764250822,280510.25196489936,27.20530205339045
48,40116.687999999995,37272.375,1273.6757,1142.4059999999954,376.3474764250822,280510.25196489936,27.20530205339045
49,42253.485,39329.51,2057.1355,2136.797000000006,376.3474764250822,280510.25196489936,27.20530205339045
51,44774.125,41795.914,2466.4006,2520.6399999999994,376.3474764250822,280510.25196489936,27.20530205339045
54,45822.375,42720.25,924.3366,1048.25,376.3474764250822,280510.25196489936,27.20530205339045
54,46890.390999999996,43809.44,1089.1932,1068.015999999996,376.3474764250822,280510.25196489936,27.20530205339045
55,48858.297,45380.67,1571.2289,1967.9060000000027,376.3474764250822,280510.25196489936,27.20530205339045
56,51441.0,47439.934,2059.2612,2582.7030000000013,376.3474764250822,280510.25196489936,27.20530205339045
