Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,126.23399999999998,297.95612,297.95612,126.23399999999998,350.6132519433928,296690.3011381328,27.83268393196503
0,373.95300000000003,593.1631,295.20697,247.71900000000005,350.6132519433928,296690.3011381328,27.83268393196503
0,687.9369999999999,899.8744,306.7113,313.9839999999999,350.6132519433928,296690.3011381328,27.83268393196503
0,968.203,1205.4352,305.56082,280.2660000000001,350.6132519433928,296690.3011381328,27.83268393196503
0,1313.703,1508.2058,302.7707,345.5,350.6132519433928,296690.3011381328,27.83268393196503
0,1669.078,1808.7612,300.55545,355.375,350.6132519433928,296690.3011381328,27.83268393196503
0,1935.406,2107.7498,298.98846,266.328,350.6132519433928,296690.3011381328,27.83268393196503
0,2228.234,2405.6277,297.87787,292.828,350.6132519433928,296690.3011381328,27.83268393196503
0,2560.562,2702.704,297.07648,332.328,350.6132519433928,296690.3011381328,27.83268393196503
0,2825.89,2999.1929,296.48886,265.328,350.6132519433928,296690.3011381328,27.83268393196503
0,3111.187,3295.2546,296.06174,285.297,350.6132519433928,296690.3011381328,27.83268393196503
0,3422.719,3591.0166,295.76202,311.53200000000015,350.6132519433928,296690.3011381328,27.83268393196503
0,3688.078,3886.5825,295.56598,265.3589999999999,350.6132519433928,296690.3011381328,27.83268393196503
0,3976.4529999999995,4182.0396,295.45718,288.37499999999955,350.6132519433928,296690.3011381328,27.83268393196503
0,4277.672,4477.466,295.4261,301.21900000000005,350.6132519433928,296690.3011381328,27.83268393196503
0,4529.25,4772.9316,295.46588,251.57800000000043,350.6132519433928,296690.3011381328,27.83268393196503
0,4780.64,5068.509,295.57727,251.39000000000033,350.6132519433928,296690.3011381328,27.83268393196503
0,5042.937,5364.2715,295.76276,262.29699999999957,350.6132519433928,296690.3011381328,27.83268393196503
0,5248.797,5660.304,296.0327,205.85999999999967,350.6132519433928,296690.3011381328,27.83268393196503
0,5500.031,5956.709,296.40463,251.23400000000038,350.6132519433928,296690.3011381328,27.83268393196503
