time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
33302513,2024-09-23 16:58:45,2024-09-23 16:58:43,180,83,True,7.071,40.551,85,8.139,0.0,45,0,230.75,9.7,13.0,6698.715,68.875,56.594,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,5.256233575306123,0.0,1242.4
33303013,2024-09-23 16:58:45,2024-09-23 16:58:43,180,83,True,8.357,40.771,56,4.609,0.0,45,0,1281.5,11.9,13.0,6698.715,-9.062,543.625,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33303513,2024-09-23 16:58:45,2024-09-23 16:58:43,180,83,True,8.643,40.968,38,2.547,0.0,45,0,775.0,12.3,13.0,6698.715,20.25,864.562,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33304013,2024-09-23 16:58:45,2024-09-23 16:58:43,180,83,True,8.571,41.146,64,7.424,0.0,45,0,534.75,11.0,13.0,6698.715,54.188,1017.281,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33304513,2024-09-23 16:58:47,2024-09-23 16:58:45,180,83,True,9.143,41.306,56,5.797,0.0,45,0,933.5,11.5,13.0,6698.715,21.312,1348.75,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33305013,2024-09-23 16:58:47,2024-09-23 16:58:45,180,83,True,9.286,41.45,54,5.859,0.0,45,0,921.0,11.8,13.0,6698.715,20.125,1539.0,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33305513,2024-09-23 16:58:47,2024-09-23 16:58:45,180,83,True,9.357,41.579,52,5.998,0.0,45,0,948.25,12.0,13.0,6698.715,16.188,1803.312,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33306013,2024-09-23 16:58:47,2024-09-23 16:58:45,180,83,True,9.357,41.696,54,5.932,0.0,45,0,939.75,12.3,13.0,6698.715,14.0,2095.703,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33306513,2024-09-23 16:58:49,2024-09-23 16:58:47,180,83,True,9.429,41.801,53,5.209,0.0,45,0,880.0,12.5,13.0,6698.715,19.938,2414.094,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33307013,2024-09-23 16:58:49,2024-09-23 16:58:47,180,83,True,9.357,41.895,53,5.01,0.0,45,0,859.75,12.7,13.0,6698.715,19.688,2647.625,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
