time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
337,2024-08-18 17:15:06,2024-08-18 17:14:34,20,0,True,8.857,2.431,28,6.154,0.0,32,0,1700.5,11.5,13.0,4862.121,2.375,1264.109,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
837,2024-08-18 17:15:06,2024-08-18 17:14:34,20,0,True,9.5,4.62,31,7.055,0.0,32,0,1429.75,11.5,13.0,4862.121,1.188,1463.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
1337,2024-08-18 17:15:06,2024-08-18 17:14:34,20,0,True,9.429,6.589,30,6.291,0.0,32,0,1304.0,11.6,13.0,4862.121,0.125,1761.203,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
1837,2024-08-18 17:15:06,2024-08-18 17:14:34,20,0,True,9.429,8.361,31,5.998,0.0,32,0,1225.5,11.8,13.0,4862.121,-1.312,2030.391,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
2337,2024-08-18 17:44:16,2024-08-18 17:14:36,20,0,False,9.357,9.957,33,6.018,0.0,32,0,1162.75,11.9,13.0,4862.121,-2.875,2317.609,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
2837,2024-08-18 17:44:16,2024-08-18 17:14:36,20,0,False,9.429,11.392,32,5.957,0.0,32,0,1132.75,12.0,13.0,4862.121,-4.375,2549.953,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
3337,2024-08-18 17:44:16,2024-08-18 17:14:36,20,0,False,9.357,12.685,33,5.648,0.0,32,0,1123.75,12.2,13.0,4862.121,-6.25,2784.984,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
3837,2024-08-18 17:44:16,2024-08-18 17:14:36,20,0,False,9.143,13.847,32,5.391,0.0,32,0,1072.25,12.3,13.0,4862.121,-6.625,3021.719,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
4337,2024-08-18 17:44:18,2024-08-18 17:14:38,20,0,False,9.143,14.894,33,5.156,0.0,32,0,1017.5,12.5,13.0,4862.121,-4.438,3293.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
4837,2024-08-18 17:44:18,2024-08-18 17:14:38,20,0,False,9.143,15.836,33,5.162,0.0,32,0,1000.25,12.5,13.0,4862.121,-3.75,3444.969,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
5337,2024-08-18 17:44:18,2024-08-18 17:14:38,20,0,False,9.071,16.723,32,5.014,0.0,32,0,1004.25,12.6,13.0,4862.121,-5.625,3654.062,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
5837,2024-08-18 17:44:18,2024-08-18 17:14:38,20,0,False,9.071,17.521,33,5.084,0.0,32,0,991.5,12.7,13.0,4862.121,-5.188,3855.172,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
6337,2024-08-18 17:44:19,2024-08-18 17:14:40,20,0,False,9.214,18.24,33,5.031,0.0,32,0,995.25,12.8,13.0,4862.121,-6.188,4085.875,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
6837,2024-08-18 17:44:19,2024-08-18 17:14:40,20,0,False,9.429,18.886,32,4.943,0.0,32,0,1004.0,12.8,13.0,4862.121,-6.875,4252.25,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
7337,2024-08-18 17:44:19,2024-08-18 17:14:40,20,0,False,9.429,19.468,32,4.965,0.0,32,0,1005.25,12.9,13.0,4862.121,-4.875,4431.719,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
7837,2024-08-18 17:44:19,2024-08-18 17:14:40,20,0,False,9.429,20.031,33,5.412,0.0,32,0,1009.0,13.0,13.0,4862.121,-6.188,4624.578,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
8337,2024-08-18 17:44:20,2024-08-18 17:14:42,20,0,False,9.357,20.538,33,5.225,0.0,32,0,1014.75,13.0,14.0,4862.121,-6.75,4881.281,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
8837,2024-08-18 17:44:20,2024-08-18 17:14:42,20,0,False,9.357,20.994,33,5.377,3.494,32,0,1042.75,13.1,14.0,4862.121,0.562,5030.719,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
9337,2024-08-18 17:44:20,2024-08-18 17:14:42,20,0,False,9.286,21.404,34,5.439,27.255,32,0,1015.25,13.1,14.0,4862.121,-0.125,5230.25,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
9837,2024-08-18 17:44:20,2024-08-18 17:14:42,20,0,False,9.429,21.735,47,10.303,25.766,32,0,971.5,12.4,14.0,4862.121,35.562,5488.609,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
