time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1770136,2024-09-23 13:39:28,2024-09-22 12:59:47,165,54,False,9.357,30.264,38,3.197,0.0,80,0,754.5,13.2,13.0,6605.43,15.188,781.859,0.273,,,,,,,,1256,35.720638,51.339226,12,340.99,-0.0012459147232599,0.0,1255.1
1770636,2024-09-23 13:39:28,2024-09-22 12:59:47,165,54,False,9.286,30.336,38,3.197,0.0,80,0,729.0,13.3,13.0,6605.43,13.625,880.203,0.273,,,,,,,,1256,35.720638,51.339226,12,340.99,0.0,0.0,1255.1
1771136,2024-09-23 13:39:28,2024-09-22 12:59:47,165,54,False,9.5,30.4,42,4.359,0.0,81,0,831.5,13.4,13.0,6605.43,13.625,1049.062,0.273,,,,,,,,1256,35.720638,51.339226,12,340.99,0.0,0.0,1255.1
1771636,2024-09-23 13:39:28,2024-09-22 12:59:47,165,54,False,9.5,30.458,42,4.672,0.0,81,0,942.5,13.6,13.0,6605.43,4.938,1267.328,0.273,,,,,,,,1256,35.720638,51.339226,12,340.99,0.0,0.0,1255.1
1772136,2024-09-23 13:39:29,2024-09-22 12:59:49,165,54,False,9.5,30.511,38,4.629,0.0,82,0,1042.5,13.8,13.0,6605.43,-1.062,1539.844,0.273,,,,,,,,1255,35.720657,51.339233,12,16.65,1.244768822522355,0.0,1255.1
1772636,2024-09-23 13:39:29,2024-09-22 12:59:49,165,54,False,9.5,30.558,37,4.568,0.0,82,0,1055.0,13.9,13.0,6605.43,-2.312,1678.672,0.273,,,,,,,,1255,35.720657,51.339233,12,16.65,0.0,0.0,1255.1
1773136,2024-09-23 13:39:29,2024-09-22 12:59:49,165,54,False,9.429,30.6,36,4.467,0.0,82,0,1052.75,14.0,13.0,6605.43,-3.5,1877.875,0.273,,,,,,,,1255,35.720657,51.339233,12,16.65,0.0,0.0,1255.1
1773636,2024-09-23 13:39:29,2024-09-22 12:59:49,165,54,False,9.571,30.638,34,4.141,0.0,82,0,1037.75,14.0,13.0,6605.43,-3.938,2059.391,0.273,,,,,,,,1255,35.720657,51.339233,12,16.65,0.0,0.0,1255.1
1774136,2024-09-23 13:39:30,2024-09-22 12:59:51,165,54,False,8.857,30.672,37,4.375,0.0,82,0,1024.75,14.0,13.0,6605.43,-2.625,2312.188,0.273,,,,,,,,1254,35.72068,51.339226,12,346.12,-1.065698041267737,0.0,1255.1
1774636,2024-09-23 13:39:30,2024-09-22 12:59:51,165,54,False,9.214,30.703,37,4.332,0.0,82,0,991.25,14.1,13.0,6605.43,-2.625,2436.656,0.273,,,,,,,,1254,35.72068,51.339226,12,346.12,0.0,0.0,1255.1
1775136,2024-09-23 13:39:30,2024-09-22 12:59:51,165,54,False,9.429,30.731,37,4.359,0.0,83,0,985.75,14.1,13.0,6605.43,-3.312,2632.0,0.273,,,,,,,,1254,35.72068,51.339226,12,346.12,0.0,0.0,1255.1
1775636,2024-09-23 13:39:30,2024-09-22 12:59:51,165,54,False,9.5,30.756,35,4.055,0.0,82,0,980.25,14.1,13.0,6605.43,-3.812,2811.391,0.273,,,,,,,,1254,35.72068,51.339226,12,346.12,0.0,0.0,1255.1
1776136,2024-09-23 13:39:33,2024-09-22 12:59:53,165,54,False,9.571,30.778,36,4.15,0.0,82,0,959.75,14.1,13.0,6605.43,-3.0,3022.469,0.273,,,,,,,,1254,35.720684,51.339241,12,71.82,2.99149433791828,0.0,1255.1
