time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
336,2024-09-06 01:11:03,2024-09-06 01:10:20,79,0,True,9.5,6.941,37,2.818,0.0,85,0,753.5,13.8,13.0,5609.598,13.688,1226.734,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0012974402291105,15.714285715167733,-15.1
836,2024-09-06 01:11:03,2024-09-06 01:10:20,79,0,True,9.571,13.188,38,3.459,0.0,85,0,844.0,13.9,13.0,5609.598,7.938,1319.469,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
1336,2024-09-06 01:11:03,2024-09-06 01:10:20,79,0,True,9.571,18.811,38,3.771,0.0,85,0,941.5,14.0,13.0,5609.598,1.312,1469.219,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
1836,2024-09-06 01:11:03,2024-09-06 01:10:20,79,0,True,9.571,23.91,36,3.641,0.0,85,0,954.0,14.0,13.0,5609.598,-0.125,1631.672,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
2336,2024-09-06 01:28:00,2024-09-06 01:10:22,79,0,False,9.5,28.46,36,3.355,0.0,85,0,937.5,14.1,13.0,5609.598,-0.188,1805.875,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
2836,2024-09-06 01:28:00,2024-09-06 01:10:22,79,0,False,9.571,32.555,35,3.322,0.0,85,0,922.75,14.1,14.0,5609.598,-0.375,1937.328,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
3336,2024-09-06 01:28:00,2024-09-06 01:10:22,79,0,False,9.5,36.241,35,3.344,0.0,85,0,901.75,14.1,14.0,5609.598,-0.062,2077.016,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
3836,2024-09-06 01:28:00,2024-09-06 01:10:22,79,0,False,9.5,39.558,35,3.127,0.0,85,0,868.25,14.1,14.0,5609.598,1.812,2217.234,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
4337,2024-09-06 01:28:02,2024-09-06 01:10:24,79,0,False,9.429,42.543,35,2.889,0.0,85,0,862.5,14.2,14.0,5609.598,2.625,2384.141,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
4837,2024-09-06 01:28:02,2024-09-06 01:10:24,79,0,False,9.5,45.23,34,2.855,0.0,85,0,854.25,14.2,14.0,5609.598,2.688,2483.906,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
5337,2024-09-06 01:28:02,2024-09-06 01:10:24,79,0,False,9.571,47.648,34,2.908,0.0,85,0,836.5,14.2,14.0,5609.598,3.438,2609.578,0.0,,,,,,,,0,0.0,0.0,0,242.72,0.0,15.714285715167733,-15.1
