time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
35482,2024-09-16 00:04:36,2024-09-16 00:04:33,139,100,True,9.214,7.216,33,3.311,0.0,38,0,866.25,13.8,13.0,6297.672,2.5,17025.359,0.16,,,,,,,,1414,35.751572,51.299934,5,252.11,-0.0003574978621012,-1.8861209964355024,1385.6
35982,2024-09-16 00:04:36,2024-09-16 00:04:33,139,100,True,9.214,13.71,33,3.32,0.0,38,0,859.25,13.8,13.0,6297.672,2.625,17119.938,0.16,,,,,,,,1414,35.751572,51.299934,5,252.11,0.0,-1.8861209964355024,1385.6
36482,2024-09-16 00:04:36,2024-09-16 00:04:33,139,100,True,9.357,19.594,33,3.369,0.0,38,0,854.5,13.8,13.0,6297.672,2.75,17241.984,0.16,,,,,,,,1414,35.751572,51.299934,5,252.11,0.0,-1.8861209964355024,1385.6
36982,2024-09-16 00:04:36,2024-09-16 00:04:33,139,100,True,9.357,24.889,33,3.348,0.0,38,0,860.25,13.8,13.0,6297.672,2.438,17363.984,0.16,,,,,,,,1414,35.751572,51.299934,5,252.11,0.0,-1.8861209964355024,1385.6
37482,2024-09-16 00:04:40,2024-09-16 00:04:35,139,100,True,9.357,29.655,33,3.441,0.0,38,0,865.25,13.8,13.0,6297.672,1.75,17502.234,0.16,,,,,,,,1416,35.751575,51.299934,5,0.0,3.766071459953364,-1.8861209964355024,1385.6
37982,2024-09-16 00:04:40,2024-09-16 00:04:35,139,100,True,9.357,33.905,33,3.467,0.0,38,0,878.25,13.8,13.0,6297.672,0.812,17614.797,0.16,,,,,,,,1416,35.751575,51.299934,5,0.0,0.0,-1.8861209964355024,1385.6
38482,2024-09-16 00:04:40,2024-09-16 00:04:35,139,100,True,9.286,37.77,33,3.496,0.0,38,0,877.75,13.8,13.0,6297.672,0.312,17745.891,0.16,,,,,,,,1416,35.751575,51.299934,5,0.0,0.0,-1.8861209964355024,1385.6
38982,2024-09-16 00:04:40,2024-09-16 00:04:35,139,100,True,9.357,41.248,33,3.418,0.0,38,0,883.5,13.8,13.0,6297.672,-0.25,17866.781,0.16,,,,,,,,1416,35.751575,51.299934,5,0.0,0.0,-1.8861209964355024,1385.6
39482,2024-09-16 00:16:42,2024-09-16 00:04:37,139,100,False,9.286,44.378,33,3.426,0.0,38,0,887.0,13.8,13.0,6297.672,-0.312,18010.797,0.16,,,,,,,,1415,35.751579,51.299934,5,0.0,0.0,-1.8861209964355024,1385.6
39982,2024-09-16 00:16:42,2024-09-16 00:04:37,139,100,False,9.357,47.195,33,3.486,0.0,38,0,880.0,13.8,13.0,6297.672,-0.125,18121.672,0.16,,,,,,,,1415,35.751579,51.299934,5,0.0,0.0,-1.8861209964355024,1385.6
