time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
37455,2024-09-16 12:30:01,2024-09-16 12:29:58,142,77,True,9.286,6.745,45,9.375,11.462,56,20,1429.75,14.5,2.0,6310.918,11.438,28156.625,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0016153302803054,0.0,1308.1
37955,2024-09-16 12:30:01,2024-09-16 12:29:58,142,77,True,9.357,12.541,46,9.365,11.462,56,19,1412.25,14.5,2.0,6310.922,12.375,28352.906,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
38455,2024-09-16 12:30:01,2024-09-16 12:29:58,142,77,True,9.357,17.758,45,8.943,3.204,56,19,1403.0,14.5,2.0,6310.926,10.062,28622.594,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
38955,2024-09-16 12:30:01,2024-09-16 12:29:58,142,77,True,9.286,22.452,42,7.754,0.0,56,19,1367.25,14.5,2.0,6310.926,-5.688,28876.188,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
39455,2024-09-16 12:49:39,2024-09-16 12:30:00,142,61,False,9.429,26.952,42,8.342,0.0,56,18,1339.5,14.5,2.0,6310.93,-5.0,29095.141,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
39955,2024-09-16 12:49:39,2024-09-16 12:30:00,142,61,False,9.357,31.002,41,7.652,0.0,56,18,1300.25,14.5,2.0,6310.934,-6.938,29293.078,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
40455,2024-09-16 12:49:39,2024-09-16 12:30:00,142,61,False,9.357,34.373,37,6.512,0.0,56,17,1261.75,14.5,2.0,6310.934,-6.438,29489.219,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
40955,2024-09-16 12:49:39,2024-09-16 12:30:00,142,61,False,9.357,37.367,43,7.922,0.0,56,17,1232.75,14.5,2.0,6310.938,-3.938,29670.25,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
41456,2024-09-16 12:30:05,2024-09-16 12:30:02,142,61,True,9.286,40.101,42,7.293,0.0,56,16,1185.75,14.5,2.0,6310.938,-6.938,29934.438,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
41956,2024-09-16 12:30:05,2024-09-16 12:30:02,142,61,True,9.357,42.522,41,6.898,0.0,56,16,1160.0,14.5,2.0,6310.941,-7.875,30066.141,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
42456,2024-09-16 12:30:05,2024-09-16 12:30:02,142,61,True,9.357,45.368,41,6.512,7.12,56,15,1136.25,14.5,2.0,6310.945,-0.875,30240.578,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
42956,2024-09-16 12:30:05,2024-09-16 12:30:02,142,61,True,9.286,47.576,42,8.139,27.737,56,15,1038.5,14.5,2.0,6310.945,4.938,30412.812,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
43456,2024-09-16 12:49:47,2024-09-16 12:30:04,142,61,False,9.286,49.72,63,11.914,27.737,56,14,1089.5,14.5,2.0,6310.949,39.0,30683.906,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
43956,2024-09-16 12:49:47,2024-09-16 12:30:04,142,61,False,9.286,48.67,78,15.898,28.192,56,15,1121.0,14.5,2.0,6310.949,54.125,31112.641,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
44456,2024-09-16 12:49:47,2024-09-16 12:30:04,142,61,False,9.429,48.626,85,14.998,19.629,56,16,1215.25,14.5,2.0,6310.953,63.188,31711.344,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
44956,2024-09-16 12:49:47,2024-09-16 12:30:04,142,61,False,9.5,49.725,67,12.207,23.029,57,17,1273.25,14.5,2.0,6310.953,44.375,32174.359,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
45455,2024-09-16 12:30:09,2024-09-16 12:30:06,142,61,True,9.357,50.438,68,13.174,23.001,57,18,1314.75,14.5,2.0,6310.957,46.125,32610.203,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
45955,2024-09-16 12:30:09,2024-09-16 12:30:06,142,61,True,9.5,49.669,69,13.244,23.056,57,18,1308.25,14.5,2.0,6310.961,46.875,33026.766,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
46455,2024-09-16 12:30:09,2024-09-16 12:30:06,142,61,True,9.429,49.643,70,13.646,23.187,57,19,1360.5,14.5,2.0,6310.961,48.5,33528.016,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
46955,2024-09-16 12:30:09,2024-09-16 12:30:06,142,61,True,9.429,48.718,69,13.967,23.187,57,20,1428.5,14.5,2.0,6310.965,49.125,34069.875,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
47455,2024-09-16 12:49:51,2024-09-16 12:30:08,142,61,False,9.357,48.67,69,13.381,18.53,57,20,1491.75,14.5,2.0,6310.969,48.938,34706.25,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
47955,2024-09-16 12:49:51,2024-09-16 12:30:08,142,61,False,9.429,47.999,60,11.293,15.024,57,21,1514.75,14.5,2.0,6310.969,31.312,35205.844,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
48455,2024-09-16 12:49:51,2024-09-16 12:30:08,142,61,False,9.429,50.454,49,9.332,12.225,57,21,1524.5,14.5,2.0,6310.973,13.625,35589.062,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
48955,2024-09-16 12:49:51,2024-09-16 12:30:08,142,61,False,9.357,52.742,44,9.305,23.535,57,20,1488.75,14.5,2.0,6310.977,10.562,35845.703,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
49455,2024-09-16 12:30:13,2024-09-16 12:30:10,142,61,True,9.143,54.213,55,12.355,27.423,57,20,1483.5,14.5,2.0,6310.98,36.0,36254.031,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
49955,2024-09-16 12:30:13,2024-09-16 12:30:10,142,61,True,9.286,55.537,64,13.979,27.634,57,21,1528.25,14.5,2.0,6310.98,48.875,36717.969,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
50455,2024-09-16 12:30:13,2024-09-16 12:30:10,142,61,True,9.214,55.669,69,15.34,24.078,58,22,1590.0,14.5,2.0,6310.984,54.375,37356.484,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
50955,2024-09-16 12:30:13,2024-09-16 12:30:10,142,61,True,9.286,55.083,63,12.951,17.929,58,23,1653.0,14.5,2.0,6310.988,41.5,37962.703,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
51455,2024-09-16 12:49:54,2024-09-16 12:30:12,142,61,False,9.286,54.908,52,11.498,16.489,58,23,1685.5,14.5,2.0,6310.992,25.25,38426.859,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
51955,2024-09-16 12:49:54,2024-09-16 12:30:12,142,61,False,9.286,54.711,48,10.783,12.186,58,23,1706.75,14.5,2.0,6310.996,18.25,38727.5,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
52455,2024-09-16 12:49:54,2024-09-16 12:30:12,142,61,False,9.286,55.044,43,9.961,16.629,58,23,1705.5,14.5,2.0,6310.996,11.062,39031.406,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
52955,2024-09-16 12:49:54,2024-09-16 12:30:12,142,61,False,9.286,56.128,46,10.809,18.277,58,23,1664.5,14.5,2.0,6311.0,19.375,39337.0,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
53455,2024-09-16 12:30:18,2024-09-16 12:30:14,142,61,True,9.143,57.064,49,11.383,17.358,58,23,1657.5,14.5,2.0,6311.004,23.312,39764.609,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
53955,2024-09-16 12:30:18,2024-09-16 12:30:14,142,61,True,9.286,57.044,52,11.785,25.952,58,23,1671.75,14.5,2.0,6311.008,30.0,40057.5,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
54455,2024-09-16 12:30:18,2024-09-16 12:30:14,142,61,True,9.286,55.457,61,13.457,24.915,58,23,1682.5,14.5,2.0,6311.012,41.688,40503.438,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
54955,2024-09-16 12:30:18,2024-09-16 12:30:14,142,61,True,9.286,54.225,62,14.129,24.222,58,23,1689.25,14.5,2.0,6311.012,43.5,41033.594,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
55455,2024-09-16 12:49:58,2024-09-16 12:30:16,142,61,False,9.214,53.626,64,13.705,22.275,58,24,1741.25,14.5,2.0,6311.016,44.625,41645.391,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
55955,2024-09-16 12:49:58,2024-09-16 12:30:16,142,61,False,9.357,52.734,61,13.609,20.419,58,25,1784.25,14.5,2.0,6311.02,40.562,42133.047,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
56455,2024-09-16 12:49:58,2024-09-16 12:30:16,142,61,False,9.357,52.01,58,13.152,17.502,59,25,1822.0,14.5,2.0,6311.023,35.688,42653.672,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
56955,2024-09-16 12:49:58,2024-09-16 12:30:16,142,61,False,9.286,50.809,51,11.34,10.565,59,25,1848.5,14.5,2.0,6311.027,19.875,43124.828,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
57455,2024-09-16 12:30:21,2024-09-16 12:30:18,142,45,True,9.286,50.277,40,8.984,0.0,59,25,1785.5,14.5,2.0,6311.031,-4.062,43489.031,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
