time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
331,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.429,6.353,30,4.346,0.0,86,2,1260.75,14.2,14.0,6412.875,-1.062,3428.031,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0010549486883931,0.0,1312.9
831,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.571,11.992,31,3.809,0.0,86,3,1025.75,14.2,14.0,6412.875,6.25,3557.391,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
1331,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.5,17.146,36,3.322,0.0,86,3,801.75,14.1,14.0,6412.875,15.188,3715.594,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
1831,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.5,21.549,40,3.301,0.0,86,3,685.75,14.1,14.0,6412.875,17.938,3876.703,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
2331,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.571,25.237,43,3.648,0.0,86,4,669.5,14.1,14.0,6412.875,22.188,4044.219,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
2831,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.429,28.321,43,3.828,0.0,86,4,735.75,14.1,14.0,6412.875,22.25,4194.172,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
3331,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.571,31.332,43,3.926,0.0,86,5,780.25,14.2,14.0,6412.875,25.375,4384.531,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
3831,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.571,34.081,42,4.031,0.0,85,6,819.0,14.2,14.0,6412.879,25.875,4572.062,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
4331,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,9.5,35.418,41,3.979,0.0,86,7,836.25,14.2,14.0,6412.879,24.5,4805.516,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
4831,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,9.571,36.151,40,4.053,0.0,85,6,843.5,14.2,14.0,6412.879,23.312,4950.875,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
5331,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,9.571,37.085,45,4.59,0.0,85,6,710.5,14.2,14.0,6412.879,7.125,5125.016,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
5831,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,8.929,37.651,44,4.32,0.0,84,6,816.5,14.2,1.0,6412.883,2.25,5326.375,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
6331,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.214,37.729,50,4.721,14.362,84,5,758.75,14.2,1.0,6412.883,6.75,5540.469,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
6831,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.429,38.231,59,12.979,57.98,85,5,782.75,14.2,1.0,6412.883,41.125,5749.531,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
7331,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.571,37.741,88,33.041,60.815,84,3,1312.25,14.2,1.0,6412.883,76.188,6287.047,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
7831,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.429,37.183,94,47.146,57.703,85,0,1553.5,14.2,13.0,6412.883,82.812,7147.281,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
8331,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.357,37.033,99,71.561,57.703,85,3,1457.75,14.3,1.0,6412.883,83.25,8184.703,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
8831,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.5,36.545,103,100.164,51.126,85,6,1191.25,14.3,1.0,6412.883,78.188,8857.516,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
9331,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.571,37.165,102,100.121,50.626,84,9,1354.25,14.3,1.0,6412.887,86.25,9532.719,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
9831,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.5,37.566,104,100.146,45.578,85,11,1697.5,14.3,1.0,6412.887,96.688,10373.328,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
10331,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.429,40.79,66,6.381,0.0,85,14,2143.25,14.4,1.0,6412.887,13.75,11706.531,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
10831,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.5,44.397,37,5.992,19.174,84,15,1744.0,14.4,1.0,6412.891,0.0,12000.75,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
11331,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.5,47.33,63,16.457,48.499,84,15,1127.25,14.4,2.0,6412.891,69.312,12199.625,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
11831,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.429,48.244,96,33.293,48.499,84,17,1552.25,14.4,2.0,6412.895,89.25,12968.516,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
12331,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.429,47.616,100,50.848,48.499,84,21,1552.0,14.4,2.0,6412.898,93.0,14064.0,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
12831,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.429,47.05,103,82.129,48.499,84,23,1702.5,14.4,2.0,6412.898,97.375,14747.078,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
13331,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.5,46.698,108,86.855,45.563,84,25,1890.5,14.4,2.0,6412.902,109.875,15774.656,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
13831,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.5,47.715,118,50.342,41.666,84,29,2238.25,14.4,2.0,6412.906,121.188,17180.188,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
14331,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.429,46.394,86,11.279,13.104,83,33,2666.75,14.5,2.0,6412.91,38.875,19321.375,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
14831,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.5,45.245,38,7.506,0.0,82,34,2237.5,14.5,2.0,6412.914,-7.438,19709.047,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
15331,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.5,45.505,36,7.715,37.622,82,35,1712.75,14.5,3.0,6412.918,8.5,19920.281,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
15831,2024-09-19 09:54:40,2024-09-19 09:41:17,154,0,False,9.5,44.994,76,20.373,40.799,83,34,1613.25,14.5,3.0,6412.926,76.0,20309.906,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
16331,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.5,44.769,93,30.949,40.552,82,35,1943.75,14.5,3.0,6412.93,96.312,21255.953,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
16831,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.571,43.821,102,36.914,39.685,82,36,2040.5,14.5,3.0,6412.934,106.125,22215.188,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
17331,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.571,44.498,110,32.945,35.886,82,37,2111.5,14.5,2.0,6412.938,111.562,23413.734,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
17831,2024-09-19 09:54:42,2024-09-19 09:41:19,154,0,False,9.5,44.793,75,13.414,26.144,82,39,2176.75,14.5,3.0,6412.945,59.5,24631.625,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
18331,2024-09-19 09:54:43,2024-09-19 09:41:21,154,0,False,9.429,45.059,34,5.428,0.0,82,39,1687.5,14.5,3.0,6412.949,-12.875,25114.812,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
18831,2024-09-19 09:54:43,2024-09-19 09:41:21,154,0,False,9.5,46.828,34,5.291,0.0,82,39,1384.75,14.5,4.0,6412.957,-16.125,25244.922,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
19331,2024-09-19 09:54:43,2024-09-19 09:41:21,154,0,False,9.5,48.615,36,4.652,0.0,82,39,1093.0,14.5,5.0,6412.961,-15.938,25421.062,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0,0.0,1312.9
