time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
328,2024-09-04 09:25:11,2024-09-04 09:24:38,72,0,True,8.857,5.725,28,3.42,0.0,42,0,1351.75,12.7,13.0,5430.449,-9.688,860.484,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0218573595562173,9.166666666188659,-21.9
828,2024-09-04 09:25:11,2024-09-04 09:24:38,72,0,True,9.571,10.878,33,4.619,0.0,42,0,946.5,12.6,13.0,5430.449,16.125,991.125,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
1328,2024-09-04 09:25:11,2024-09-04 09:24:38,72,0,True,9.5,15.516,35,4.287,0.0,42,0,975.5,12.8,13.0,5430.449,7.312,1200.188,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
1828,2024-09-04 09:25:11,2024-09-04 09:24:38,72,0,True,9.571,19.69,34,4.4,0.0,42,0,979.5,13.0,13.0,5430.449,3.688,1399.344,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
2328,2024-09-04 10:05:22,2024-09-04 09:24:40,72,0,False,9.5,23.446,35,4.316,0.0,42,0,960.5,13.1,13.0,5430.449,0.125,1615.5,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
2828,2024-09-04 10:05:22,2024-09-04 09:24:40,72,0,False,9.643,26.827,35,4.33,0.0,42,0,943.75,13.3,13.0,5430.449,-0.25,1785.953,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
3328,2024-09-04 10:05:22,2024-09-04 09:24:40,72,0,False,9.571,29.87,35,4.125,0.0,42,0,924.5,13.4,13.0,5430.449,-1.625,1977.906,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
3828,2024-09-04 10:05:22,2024-09-04 09:24:40,72,0,False,9.571,32.609,35,3.859,0.0,42,0,892.75,13.4,13.0,5430.449,0.938,2150.844,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
4330,2024-09-04 10:05:23,2024-09-04 09:24:42,72,0,False,9.643,35.073,34,3.875,0.0,42,0,882.25,13.5,13.0,5430.449,1.312,2362.141,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
4830,2024-09-04 10:05:23,2024-09-04 09:24:42,72,0,False,9.643,37.291,34,3.857,0.0,42,0,877.25,13.5,13.0,5430.449,0.875,2473.094,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
