time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
329,2024-09-16 09:38:03,2024-09-16 09:37:06,141,0,True,9.643,8.039,35,4.248,0.0,27,0,1054.0,11.6,13.0,6304.055,-3.625,3717.234,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.001224864504155,0.0,1262.9
829,2024-09-16 09:38:03,2024-09-16 09:37:06,141,0,True,9.571,15.275,36,4.43,0.0,27,0,1024.75,11.6,13.0,6304.055,-3.188,3877.219,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
1329,2024-09-16 09:38:03,2024-09-16 09:37:06,141,0,True,9.643,21.786,37,4.385,0.0,27,0,1026.75,11.7,13.0,6304.055,-3.688,4127.828,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
1829,2024-09-16 09:38:03,2024-09-16 09:37:06,141,0,True,9.643,27.647,36,4.234,0.0,27,0,1013.25,11.9,13.0,6304.055,-3.062,4375.266,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
2329,2024-09-16 09:59:17,2024-09-16 09:37:08,141,0,False,9.714,32.921,36,4.125,0.0,27,0,1009.25,12.0,13.0,6304.055,-3.562,4644.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
2829,2024-09-16 09:59:17,2024-09-16 09:37:08,141,0,False,9.786,37.668,35,4.178,0.0,27,0,1015.0,12.1,13.0,6304.055,-3.5,4843.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
3329,2024-09-16 09:59:17,2024-09-16 09:37:08,141,0,False,9.714,41.941,36,4.131,0.0,27,0,1003.75,12.2,13.0,6304.055,-3.562,5073.469,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
3829,2024-09-16 09:59:17,2024-09-16 09:37:08,141,0,False,9.714,45.786,36,4.125,0.0,28,0,998.0,12.3,13.0,6304.055,-3.75,5292.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
4330,2024-09-16 09:59:25,2024-09-16 09:37:10,141,0,False,9.714,49.247,36,4.006,0.0,28,0,992.0,12.4,13.0,6304.055,-3.188,5591.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
4830,2024-09-16 09:59:25,2024-09-16 09:37:10,141,0,False,9.714,52.361,36,3.939,0.0,28,0,991.5,12.5,13.0,6304.055,-3.938,5752.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
