time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
333,2024-09-18 12:36:36,2024-09-18 12:35:45,148,0,True,9.071,6.902,32,4.58,0.0,45,0,855.5,13.5,14.0,6366.332,6.188,2053.297,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.001103559369248,0.7983193277332296,1208.1
833,2024-09-18 12:36:36,2024-09-18 12:35:45,148,0,True,9.357,13.075,30,3.887,0.0,45,0,745.0,13.6,14.0,6366.332,2.438,2147.266,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
1333,2024-09-18 12:36:36,2024-09-18 12:35:45,148,0,True,9.0,18.669,44,6.801,0.0,45,0,504.0,13.0,14.0,6366.332,19.875,2264.188,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
1833,2024-09-18 12:36:36,2024-09-18 12:35:45,148,0,True,9.429,23.704,44,5.252,0.0,45,0,837.75,13.5,14.0,6366.332,8.312,2473.938,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
2333,2024-09-18 12:50:16,2024-09-18 12:35:47,148,0,False,9.357,28.392,30,5.645,0.0,45,0,1119.0,13.6,14.0,6366.332,1.5,2685.109,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
2833,2024-09-18 12:50:16,2024-09-18 12:35:47,148,0,False,9.429,32.573,29,5.389,0.0,45,0,1053.5,13.6,14.0,6366.332,4.25,2817.094,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
3333,2024-09-18 12:50:16,2024-09-18 12:35:47,148,0,False,9.357,36.374,31,4.826,0.0,45,0,823.75,13.6,14.0,6366.332,9.062,2960.672,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
3833,2024-09-18 12:50:16,2024-09-18 12:35:47,148,0,False,9.286,39.796,36,4.775,0.0,45,0,601.5,13.3,14.0,6366.332,8.562,3086.641,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
4333,2024-09-18 12:50:19,2024-09-18 12:35:49,148,0,False,9.571,42.875,61,5.803,0.0,45,0,702.5,13.2,14.0,6366.332,16.688,3385.047,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
4833,2024-09-18 12:50:19,2024-09-18 12:35:49,148,0,False,9.571,45.646,34,5.273,0.0,44,0,1108.25,13.7,14.0,6366.332,2.938,3606.031,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
5333,2024-09-18 12:50:19,2024-09-18 12:35:49,148,0,False,9.357,47.395,31,5.51,0.0,45,0,1088.25,13.7,13.0,6366.332,1.75,3712.266,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
5833,2024-09-18 12:50:19,2024-09-18 12:35:49,148,0,False,9.357,49.715,30,5.176,0.0,45,0,991.5,13.7,13.0,6366.332,4.5,3845.875,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
6333,2024-09-18 12:50:21,2024-09-18 12:35:51,148,0,False,9.357,51.331,31,4.961,0.0,45,0,874.5,13.7,13.0,6366.332,-12.875,4005.531,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
6833,2024-09-18 12:50:21,2024-09-18 12:35:51,148,0,False,9.429,53.1,63,15.096,20.071,45,0,810.5,12.8,13.0,6366.332,44.188,4177.0,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
7333,2024-09-18 12:50:21,2024-09-18 12:35:51,148,0,False,9.143,54.378,58,7.617,6.482,45,0,1143.25,13.4,13.0,6366.332,20.312,4851.031,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
7833,2024-09-18 12:50:21,2024-09-18 12:35:51,148,0,False,9.429,55.254,46,8.535,16.095,45,0,933.0,13.3,13.0,6366.332,15.375,5052.094,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
8333,2024-09-18 12:50:23,2024-09-18 12:35:53,148,0,False,8.786,56.317,85,13.576,16.257,45,0,472.0,12.9,13.0,6366.332,34.188,5353.828,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
8833,2024-09-18 12:50:23,2024-09-18 12:35:53,148,0,False,9.214,56.489,86,19.57,15.881,45,3,737.5,12.9,1.0,6366.332,42.812,5763.359,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
9333,2024-09-18 12:50:23,2024-09-18 12:35:53,148,0,False,9.429,56.644,65,10.246,15.536,45,4,1157.75,13.5,1.0,6366.332,33.562,6374.016,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
9833,2024-09-18 12:50:23,2024-09-18 12:35:53,148,0,False,9.429,56.549,51,8.666,12.808,45,5,961.75,13.4,1.0,6366.332,19.75,6548.234,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
