time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2332,2024-09-23 12:00:50,2024-09-21 11:35:05,159,0,False,9.357,15.738,67,9.578,0.0,30,3,1040.25,10.3,14.0,6547.395,29.75,5919.828,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.000224721015958,0.0,1262.9
2832,2024-09-23 12:00:50,2024-09-21 11:35:05,159,0,False,9.214,17.89,52,8.643,0.0,30,3,1039.25,10.5,14.0,6547.395,34.875,6251.188,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
3332,2024-09-23 12:00:50,2024-09-21 11:35:05,159,0,False,9.286,20.022,55,9.062,0.0,30,3,953.0,10.6,14.0,6547.395,40.562,6512.906,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
3832,2024-09-23 12:00:50,2024-09-21 11:35:05,159,0,False,9.214,21.275,54,8.99,0.0,30,3,1006.75,10.8,14.0,6547.395,38.375,6921.922,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
4334,2024-09-23 12:00:53,2024-09-21 11:35:07,159,0,False,9.286,22.795,55,8.984,0.0,30,3,992.5,11.0,14.0,6547.395,40.062,7426.625,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
4834,2024-09-23 12:00:53,2024-09-21 11:35:07,159,0,False,9.286,24.28,55,9.062,0.0,30,3,999.75,11.1,14.0,6547.395,39.688,7686.188,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
5334,2024-09-23 12:00:53,2024-09-21 11:35:07,159,0,False,9.286,25.617,54,9.123,0.0,30,3,1043.75,11.3,14.0,6547.395,37.062,8066.688,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
5834,2024-09-23 12:00:53,2024-09-21 11:35:07,159,0,False,9.357,26.31,53,8.969,0.0,30,3,1053.0,11.5,14.0,6547.398,36.0,8410.672,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
6334,2024-09-23 12:00:56,2024-09-21 11:35:09,159,0,False,9.357,27.757,52,8.594,0.0,30,2,1033.25,11.7,14.0,6547.398,25.375,8811.109,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
6834,2024-09-23 12:00:56,2024-09-21 11:35:09,159,0,False,9.214,28.158,46,5.482,0.0,30,0,783.5,11.9,14.0,6547.398,8.0,9061.359,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
7334,2024-09-23 12:00:56,2024-09-21 11:35:09,159,0,False,8.286,29.421,71,8.877,0.0,30,0,264.25,11.1,14.0,6547.398,25.688,9195.609,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
7834,2024-09-23 12:00:56,2024-09-21 11:35:09,159,0,False,9.0,29.537,87,11.287,0.0,30,0,785.75,11.0,14.0,6547.398,21.375,9725.422,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
8334,2024-09-23 12:01:22,2024-09-21 11:35:11,159,0,False,9.286,30.152,51,6.371,0.0,30,0,924.5,12.1,14.0,6547.398,31.188,10231.641,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
8834,2024-09-23 12:01:09,2024-09-21 11:35:11,159,0,False,9.071,30.666,49,7.52,0.0,30,0,724.5,12.0,14.0,6547.398,37.375,10253.391,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
9334,2024-09-23 12:01:09,2024-09-21 11:35:11,159,0,False,9.143,31.404,77,9.15,0.0,30,0,724.25,11.9,14.0,6547.398,31.0,10522.531,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
9834,2024-09-23 12:01:22,2024-09-21 11:35:11,159,0,False,9.143,31.322,44,5.021,0.0,31,0,891.5,12.6,13.0,6547.398,22.812,10837.219,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
10334,2024-09-23 12:01:24,2024-09-21 11:35:13,159,0,False,8.929,32.543,62,13.875,29.938,31,0,541.0,11.6,13.0,6547.398,51.0,10908.125,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
10834,2024-09-23 12:01:24,2024-09-21 11:35:13,159,0,False,9.357,32.818,92,26.516,29.938,31,0,776.25,11.5,13.0,6547.398,69.875,11410.641,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
11334,2024-09-23 12:01:24,2024-09-21 11:35:13,159,0,False,9.286,32.36,93,34.939,29.938,31,0,1569.0,12.3,13.0,6547.398,84.688,12491.578,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
11834,2024-09-23 12:01:24,2024-09-21 11:35:13,159,0,False,9.143,32.379,92,19.418,25.574,31,0,2006.0,12.7,13.0,6547.398,77.188,13593.422,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
12334,2024-09-23 12:01:25,2024-09-21 11:35:15,159,0,False,9.214,31.807,59,13.211,16.345,31,3,2298.25,13.0,1.0,6547.398,23.812,14370.656,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
12834,2024-09-23 12:01:25,2024-09-21 11:35:15,159,0,False,9.214,32.117,51,9.719,14.508,31,4,1638.75,13.0,1.0,6547.398,20.125,14731.906,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
13334,2024-09-23 12:01:25,2024-09-21 11:35:15,159,0,False,9.071,31.415,61,7.553,0.0,31,6,762.0,12.8,1.0,6547.398,21.438,15051.812,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
13834,2024-09-23 12:01:25,2024-09-21 11:35:15,159,0,False,9.214,32.038,53,5.578,0.0,31,7,781.0,13.0,1.0,6547.398,33.438,15386.984,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
14334,2024-09-23 12:01:26,2024-09-21 11:35:17,159,0,False,9.357,32.599,47,6.508,0.0,31,6,872.5,13.1,1.0,6547.402,31.875,15583.016,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
14834,2024-09-23 12:01:26,2024-09-21 11:35:17,159,0,False,9.357,33.535,44,6.398,0.0,31,4,1065.0,13.2,1.0,6547.402,12.75,15746.328,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
15334,2024-09-23 12:01:26,2024-09-21 11:35:17,159,0,False,9.286,35.201,40,4.666,0.0,31,0,817.75,13.3,14.0,6547.402,20.625,15916.422,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
15834,2024-09-23 12:01:26,2024-09-21 11:35:17,159,0,False,9.357,36.034,45,4.736,35.77,31,0,615.25,13.2,14.0,6547.402,23.5,16048.781,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
16334,2024-09-23 12:01:27,2024-09-21 11:35:19,159,0,False,9.571,36.078,90,25.557,41.391,31,0,857.0,12.3,14.0,6547.402,73.875,16398.812,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
16834,2024-09-23 12:01:27,2024-09-21 11:35:19,159,0,False,9.357,36.235,93,37.785,37.595,31,0,1127.25,12.9,14.0,6547.402,79.875,17118.062,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
17334,2024-09-23 12:01:27,2024-09-21 11:35:19,159,0,False,9.429,36.415,93,29.506,21.863,31,0,1184.75,12.6,14.0,6547.402,72.5,17999.5,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
17834,2024-09-23 12:01:27,2024-09-21 11:35:19,159,0,False,9.571,37.127,56,10.023,14.163,31,0,1508.25,13.4,14.0,6547.402,28.938,18521.484,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
18334,2024-09-23 12:01:29,2024-09-21 11:35:21,159,0,False,9.5,37.061,51,9.139,10.004,31,0,1364.0,13.3,14.0,6547.402,5.75,18626.375,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
18834,2024-09-23 12:01:29,2024-09-21 11:35:21,159,0,False,9.429,37.12,57,9.611,9.998,31,0,1167.75,13.2,14.0,6547.402,24.688,18869.828,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
19334,2024-09-23 12:01:29,2024-09-21 11:35:21,159,0,False,9.143,37.604,58,6.605,0.0,31,0,800.25,13.2,14.0,6547.402,21.5,19243.906,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
19834,2024-09-23 12:01:29,2024-09-21 11:35:21,159,0,False,9.286,37.49,62,7.918,0.0,31,0,711.5,13.1,14.0,6547.402,22.938,19473.953,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
