time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1053431,2024-08-21 14:46:48,2024-08-21 14:46:45,27,74,True,9.5,14.147,32,3.234,0.0,89,0,1038.5,14.0,13.0,4913.102,-5.438,1665.062,0.286,,,,,,,,1278,35.756496,51.283047,12,240.37,0.0,-0.6081081081074479,1385.1
1053931,2024-08-21 14:46:48,2024-08-21 14:46:45,27,74,True,9.571,14.144,32,3.234,0.0,89,0,970.5,14.0,13.0,4913.102,-5.625,1833.453,0.286,,,,,,,,1278,35.756496,51.283047,12,240.37,0.0,-0.6081081081074479,1385.1
1054431,2024-08-21 14:46:49,2024-08-21 14:46:47,27,74,True,9.5,14.142,58,16.311,26.074,89,0,999.75,13.8,13.0,4913.102,58.25,2049.984,0.286,,,,,,,,1278,35.756496,51.283058,12,90.0,-5.248903192447747,-0.6081081081074479,1385.1
1054931,2024-08-21 14:46:49,2024-08-21 14:46:47,27,74,True,9.5,13.983,36,5.156,0.0,89,0,1766.5,14.1,13.0,4913.102,-1.312,2565.641,0.286,,,,,,,,1278,35.756496,51.283058,12,90.0,0.0,-0.6081081081074479,1385.1
1055431,2024-08-21 14:46:49,2024-08-21 14:46:47,27,74,True,9.429,13.878,27,4.32,0.0,89,0,1555.5,14.2,13.0,4913.102,-12.125,2765.656,0.286,,,,,,,,1278,35.756496,51.283058,12,90.0,0.0,-0.6081081081074479,1385.1
1055931,2024-08-21 14:46:49,2024-08-21 14:46:47,27,74,True,9.5,13.902,29,4.271,0.0,89,0,1268.0,14.2,13.0,4913.102,-9.5,2929.531,0.286,,,,,,,,1278,35.756496,51.283058,12,90.0,0.0,-0.6081081081074479,1385.1
1056431,2024-08-21 14:46:52,2024-08-21 14:46:49,27,74,True,8.929,13.924,32,3.027,0.0,89,0,942.75,14.2,13.0,4913.102,-8.25,3100.516,0.286,,,,,,,,1278,35.756489,51.283066,12,137.16,1.646194550481052,-0.6081081081074479,1385.1
1056931,2024-08-21 14:46:52,2024-08-21 14:46:49,27,74,True,9.214,14.1,34,3.104,0.0,89,0,890.5,14.2,13.0,4913.102,-6.938,3229.812,0.286,,,,,,,,1278,35.756489,51.283066,12,137.16,0.0,-0.6081081081074479,1385.1
1057431,2024-08-21 14:46:52,2024-08-21 14:46:49,27,74,True,9.571,14.259,32,2.611,0.0,89,0,888.0,14.2,13.0,4913.102,-7.062,3373.391,0.286,,,,,,,,1278,35.756489,51.283066,12,137.16,0.0,-0.6081081081074479,1385.1
1057931,2024-08-21 14:46:52,2024-08-21 14:46:49,27,74,True,9.643,14.401,32,2.844,5.557,89,0,843.75,14.2,13.0,4913.102,-1.875,3492.75,0.286,,,,,,,,1278,35.756489,51.283066,12,137.16,0.0,-0.6081081081074479,1385.1
1058431,2024-08-21 14:46:53,2024-08-21 14:46:51,27,74,True,8.643,14.373,41,3.857,9.634,89,3,810.75,14.2,1.0,4913.102,13.188,3652.031,0.286,,,,,,,,1278,35.756477,51.283073,12,154.67,0.6112143040484139,-0.6081081081074479,1385.1
1058931,2024-08-21 14:46:53,2024-08-21 14:46:51,27,74,True,8.786,14.191,45,3.934,0.0,89,4,756.0,14.2,1.0,4913.102,9.688,3814.094,0.286,,,,,,,,1278,35.756477,51.283073,12,154.67,0.0,-0.6081081081074479,1385.1
1059431,2024-08-21 14:46:53,2024-08-21 14:46:51,27,74,True,8.786,13.987,42,3.328,0.0,89,5,655.0,14.2,1.0,4913.102,12.375,3977.844,0.286,,,,,,,,1278,35.756477,51.283073,12,154.67,0.0,-0.6081081081074479,1385.1
1059931,2024-08-21 14:46:53,2024-08-21 14:46:51,27,74,True,9.071,13.843,47,4.18,0.0,89,5,786.5,14.2,1.0,4913.102,10.625,4140.297,0.286,,,,,,,,1278,35.756477,51.283073,12,154.67,0.0,-0.6081081081074479,1385.1
1060431,2024-08-21 14:46:55,2024-08-21 14:46:53,27,74,True,9.143,13.871,40,3.836,0.0,89,5,980.5,14.3,1.0,4913.105,5.688,4360.734,0.286,,,,,,,,1278,35.756462,51.283089,12,139.12,-0.5427973973702359,-0.6081081081074479,1385.1
1060931,2024-08-21 14:46:55,2024-08-21 14:46:53,27,74,True,9.071,14.052,36,3.828,0.0,89,4,1032.75,14.3,1.0,4913.105,0.625,4512.469,0.286,,,,,,,,1278,35.756462,51.283089,12,139.12,0.0,-0.6081081081074479,1385.1
1061431,2024-08-21 14:46:55,2024-08-21 14:46:53,27,74,True,9.071,14.412,36,3.75,0.0,89,4,991.5,14.3,1.0,4913.105,1.125,4671.953,0.286,,,,,,,,1278,35.756462,51.283089,12,139.12,0.0,-0.6081081081074479,1385.1
1061931,2024-08-21 14:46:55,2024-08-21 14:46:53,27,74,True,9.071,14.382,36,3.633,0.0,88,4,955.25,14.3,1.0,4913.105,0.188,4828.062,0.286,,,,,,,,1278,35.756462,51.283089,12,139.12,0.0,-0.6081081081074479,1385.1
