time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
37430,2024-09-08 09:22:20,2024-09-08 09:22:17,97,83,True,9.071,4.275,50,5.762,0.0,74,9,888.75,14.5,1.0,6050.066,-4.438,17536.125,0.046,,,,,,,,1299,35.706902,51.267376,6,182.78,-4.631907095372154e-05,-1.6666666666609373,1243.2
37930,2024-09-08 09:22:20,2024-09-08 09:22:17,97,83,True,9.071,8.161,50,5.811,0.0,74,9,888.0,14.5,1.0,6050.066,-3.5,17674.078,0.046,,,,,,,,1299,35.706902,51.267376,6,182.78,0.0,-1.6666666666609373,1243.2
38430,2024-09-08 09:22:20,2024-09-08 09:22:17,97,83,True,9.071,11.109,50,5.77,0.0,74,9,890.25,14.5,1.0,6050.07,-4.062,17883.344,0.046,,,,,,,,1299,35.706902,51.267376,6,182.78,0.0,-1.6666666666609373,1243.2
38930,2024-09-08 09:22:20,2024-09-08 09:22:17,97,83,True,9.071,14.312,50,5.816,0.0,74,9,898.0,14.5,2.0,6050.07,-5.375,18094.0,0.046,,,,,,,,1299,35.706902,51.267376,6,182.78,0.0,-1.6666666666609373,1243.2
39430,2024-09-08 09:40:50,2024-09-08 09:22:19,97,83,False,9.071,17.665,50,5.861,0.0,74,10,902.25,14.5,2.0,6050.07,-5.25,18318.125,0.046,,,,,,,,1303,35.706848,51.267384,6,173.14,-0.3364994797845072,-1.6666666666609373,1243.2
39930,2024-09-08 09:40:50,2024-09-08 09:22:19,97,83,False,9.0,20.134,50,5.764,0.0,74,11,891.25,14.5,2.0,6050.074,-3.812,18508.797,0.046,,,,,,,,1303,35.706848,51.267384,6,173.14,0.0,-1.6666666666609373,1243.2
40430,2024-09-08 09:40:50,2024-09-08 09:22:19,97,83,False,9.0,22.474,49,5.629,0.0,74,12,890.5,14.5,2.0,6050.074,-5.125,18716.438,0.046,,,,,,,,1303,35.706848,51.267384,6,173.14,0.0,-1.6666666666609373,1243.2
40930,2024-09-08 09:40:50,2024-09-08 09:22:19,97,83,False,9.071,24.579,48,5.736,9.314,74,12,962.75,14.5,2.0,6050.078,6.438,18925.891,0.046,,,,,,,,1303,35.706848,51.267384,6,173.14,0.0,-1.6666666666609373,1243.2
41431,2024-09-08 09:22:24,2024-09-08 09:22:21,97,83,True,9.0,26.906,43,7.607,20.975,74,12,1334.5,14.5,1.0,6050.078,10.312,19214.141,0.046,,,,,,,,1309,35.706791,51.267384,6,180.0,0.2389812109517191,-1.6666666666609373,1243.2
41931,2024-09-08 09:22:24,2024-09-08 09:22:21,97,83,True,9.071,28.372,44,10.205,23.727,74,12,1586.5,14.5,1.0,6050.082,20.125,19414.703,0.046,,,,,,,,1309,35.706791,51.267384,6,180.0,0.0,-1.6666666666609373,1243.2
42431,2024-09-08 09:22:24,2024-09-08 09:22:21,97,83,True,9.071,29.025,57,11.947,24.805,73,12,1626.5,14.5,1.0,6050.082,35.0,19813.484,0.046,,,,,,,,1309,35.706791,51.267384,6,180.0,0.0,-1.6666666666609373,1243.2
42931,2024-09-08 09:22:24,2024-09-08 09:22:21,97,83,True,9.071,30.005,63,13.867,21.14,74,14,1774.75,14.5,1.0,6050.082,42.5,20355.781,0.046,,,,,,,,1309,35.706791,51.267384,6,180.0,0.0,-1.6666666666609373,1243.2
43431,2024-09-08 09:40:51,2024-09-08 09:22:23,97,83,False,9.071,30.494,58,12.676,14.777,74,15,1952.5,14.5,1.0,6050.086,31.062,20976.562,0.046,,,,,,,,1311,35.706718,51.267384,6,180.0,0.0,-1.6666666666609373,1243.2
43931,2024-09-08 09:40:51,2024-09-08 09:22:23,97,83,False,9.071,30.7,52,11.795,14.059,75,16,2054.0,14.5,1.0,6050.09,22.75,21427.281,0.046,,,,,,,,1311,35.706718,51.267384,6,180.0,0.0,-1.6666666666609373,1243.2
44430,2024-09-08 09:40:51,2024-09-08 09:22:23,97,83,False,9.071,31.512,49,10.686,0.0,75,17,2125.0,14.5,1.0,6050.09,-6.375,21910.859,0.046,,,,,,,,1311,35.706718,51.267384,6,180.0,0.0,-1.6666666666609373,1243.2
44930,2024-09-08 09:40:51,2024-09-08 09:22:23,97,83,False,9.0,31.851,45,8.342,0.0,74,16,1997.0,14.5,1.0,6050.094,-2.875,22202.859,0.046,,,,,,,,1311,35.706718,51.267384,6,180.0,0.0,-1.6666666666609373,1243.2
45430,2024-09-08 09:22:27,2024-09-08 09:22:25,97,83,True,9.0,32.862,39,7.83,0.0,74,16,1776.25,14.5,1.0,6050.094,-11.625,22566.625,0.046,,,,,,,,1314,35.706657,51.267334,7,213.65,1.174606586592184,-1.6666666666609373,1243.2
45930,2024-09-08 09:22:27,2024-09-08 09:22:25,97,83,True,9.071,32.831,39,6.383,0.0,74,15,1517.5,14.5,2.0,6050.098,-13.812,22811.812,0.046,,,,,,,,1314,35.706657,51.267334,7,213.65,0.0,-1.6666666666609373,1243.2
