time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
330,2024-09-25 14:27:33,2024-09-25 14:26:59,204,0,True,9.429,3.176,50,4.031,0.0,44,0,664.0,12.9,14.0,6785.129,28.375,2409.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0003280183948274,0.0,1223.7
830,2024-09-25 14:27:33,2024-09-25 14:26:59,204,0,True,9.5,6.114,52,4.777,0.0,44,0,653.75,12.7,14.0,6785.129,29.188,2547.453,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
1330,2024-09-25 14:27:33,2024-09-25 14:26:59,204,0,True,9.571,8.169,50,4.943,0.0,45,0,830.25,12.9,14.0,6785.129,18.25,2773.656,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
1830,2024-09-25 14:27:33,2024-09-25 14:26:59,204,0,True,9.5,10.411,47,4.57,0.0,45,0,845.0,13.1,14.0,6785.129,18.125,2999.594,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
2330,2024-09-25 14:44:05,2024-09-25 14:27:01,204,0,False,9.429,12.507,45,4.406,0.0,45,0,839.75,13.2,14.0,6785.129,17.875,3209.016,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
2830,2024-09-25 14:44:05,2024-09-25 14:27:01,204,0,False,9.5,13.452,42,4.33,0.0,45,0,936.5,13.4,14.0,6785.129,8.875,3387.375,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
3330,2024-09-25 14:44:05,2024-09-25 14:27:01,204,0,False,9.571,15.48,40,4.43,0.0,44,0,951.0,13.5,14.0,6785.129,6.938,3551.984,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
3830,2024-09-25 14:44:05,2024-09-25 14:27:01,204,0,False,9.5,16.991,40,4.504,0.0,45,0,952.5,13.5,14.0,6785.129,5.438,3735.391,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
4331,2024-09-25 14:44:06,2024-09-25 14:27:03,204,0,False,9.5,18.546,38,3.99,0.0,45,0,941.75,13.5,14.0,6785.129,4.5,3975.531,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
4831,2024-09-25 14:44:06,2024-09-25 14:27:03,204,0,False,9.5,20.064,39,4.164,0.0,44,0,925.0,13.5,14.0,6785.129,4.625,4094.109,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
5331,2024-09-25 14:44:06,2024-09-25 14:27:03,204,0,False,9.571,20.725,39,4.064,0.0,45,0,901.0,13.6,14.0,6785.129,6.438,4271.812,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
5831,2024-09-25 14:44:06,2024-09-25 14:27:03,204,0,False,9.571,21.593,39,3.789,0.0,45,0,887.5,13.6,14.0,6785.129,7.562,4446.812,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
6331,2024-09-25 14:44:07,2024-09-25 14:27:05,204,0,False,9.571,22.571,39,3.898,0.0,45,0,882.75,13.6,13.0,6785.129,7.562,4645.141,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
6831,2024-09-25 14:44:07,2024-09-25 14:27:05,204,0,False,9.571,22.981,44,5.475,0.0,45,0,834.0,13.3,13.0,6785.129,8.188,4793.438,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
7331,2024-09-25 14:44:07,2024-09-25 14:27:05,204,0,False,8.643,23.938,55,5.176,0.0,45,0,614.5,13.2,13.0,6785.129,11.125,5019.922,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
