time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
769455,2024-09-09 08:21:57,2024-09-09 08:21:54,110,58,True,0.0,35.321,34,5.969,0.0,41,0,1004.0,12.9,14.0,6101.348,11.5,1474.031,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
769955,2024-09-09 08:21:57,2024-09-09 08:21:54,110,58,True,9.429,35.515,35,6.006,0.0,41,0,968.25,13.0,14.0,6101.348,11.688,1566.047,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
770455,2024-09-09 08:43:18,2024-09-09 08:21:56,110,58,False,9.357,35.65,34,5.602,0.0,41,0,966.75,13.2,14.0,6101.348,9.562,1761.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
770955,2024-09-09 08:43:18,2024-09-09 08:21:56,110,58,False,9.214,35.771,34,5.529,0.0,41,0,918.0,13.3,14.0,6101.348,9.938,1906.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
771455,2024-09-09 08:43:18,2024-09-09 08:21:56,110,58,False,9.357,35.88,34,5.188,20.425,41,0,825.5,13.3,14.0,6101.348,10.625,2058.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
771955,2024-09-09 08:43:18,2024-09-09 08:21:56,110,58,False,9.357,35.978,42,8.043,20.92,41,0,774.75,12.6,14.0,6101.348,33.625,2212.938,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
772455,2024-09-09 08:22:02,2024-09-09 08:21:58,110,58,True,9.5,36.106,59,12.988,20.901,41,0,1510.25,12.8,14.0,6101.348,55.062,2737.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
772955,2024-09-09 08:22:02,2024-09-09 08:21:58,110,58,True,9.357,36.221,53,14.926,20.648,40,0,2187.75,12.9,14.0,6101.348,46.625,3306.5,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
773455,2024-09-09 08:22:02,2024-09-09 08:21:58,110,58,True,9.5,36.285,35,9.475,0.0,40,0,2486.75,13.7,14.0,6101.348,0.875,3884.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
773955,2024-09-09 08:22:02,2024-09-09 08:21:58,110,58,True,9.429,36.46,33,8.141,0.0,40,0,1891.5,13.7,14.0,6101.348,-3.062,4145.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
774455,2024-09-09 08:43:19,2024-09-09 08:22:00,110,58,False,9.5,36.658,34,6.795,0.0,40,0,1458.0,13.6,14.0,6101.348,-0.812,4447.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
774955,2024-09-09 08:43:19,2024-09-09 08:22:00,110,58,False,9.429,36.796,35,6.068,0.0,40,0,1243.25,13.6,14.0,6101.348,1.438,4655.344,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
775455,2024-09-09 08:43:19,2024-09-09 08:22:00,110,58,False,9.5,36.92,36,5.504,0.0,40,0,1071.0,13.6,14.0,6101.348,5.688,4857.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
775955,2024-09-09 08:43:19,2024-09-09 08:22:00,110,58,False,9.429,37.032,36,4.861,0.0,40,0,960.5,13.6,14.0,6101.348,9.438,5044.141,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
776455,2024-09-09 08:22:04,2024-09-09 08:22:02,110,58,True,9.5,37.133,36,4.645,0.0,40,2,801.0,13.6,14.0,6101.348,14.312,5240.422,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
776955,2024-09-09 08:22:04,2024-09-09 08:22:02,110,58,True,9.5,37.263,43,5.287,0.0,40,3,707.0,13.4,14.0,6101.348,22.438,5362.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
777455,2024-09-09 08:22:04,2024-09-09 08:22:02,110,58,True,9.571,37.34,43,5.59,0.0,40,3,757.75,13.5,14.0,6101.348,23.5,5554.672,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
777955,2024-09-09 08:22:04,2024-09-09 08:22:02,110,58,True,9.5,37.41,47,7.229,0.0,40,3,845.5,13.4,14.0,6101.348,-1.625,5759.812,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
778455,2024-09-09 08:22:07,2024-09-09 08:22:04,110,58,True,8.857,37.238,50,5.844,0.0,40,2,694.5,13.3,14.0,6101.348,5.5,6018.359,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
778955,2024-09-09 08:22:07,2024-09-09 08:22:04,110,58,True,8.929,37.318,71,12.48,0.0,40,3,513.75,12.7,14.0,6101.348,26.125,6210.125,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
779455,2024-09-09 08:22:07,2024-09-09 08:22:04,110,58,True,9.429,37.272,74,8.99,0.0,40,3,895.5,13.2,14.0,6101.348,12.188,6690.297,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
779955,2024-09-09 08:22:07,2024-09-09 08:22:04,110,58,True,9.357,37.506,47,6.957,0.0,40,3,990.25,13.5,14.0,6101.348,-4.312,7006.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
780455,2024-09-09 08:43:21,2024-09-09 08:22:06,110,58,False,9.286,37.481,52,8.076,0.0,40,3,636.25,13.3,14.0,6101.352,16.062,7109.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
780955,2024-09-09 08:43:21,2024-09-09 08:22:06,110,58,False,9.0,37.419,82,12.793,0.0,40,3,585.5,12.8,14.0,6101.352,32.5,7315.938,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
781455,2024-09-09 08:43:21,2024-09-09 08:22:06,110,58,False,9.286,37.52,75,9.229,0.0,40,3,888.0,13.3,14.0,6101.352,16.812,7879.062,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
781955,2024-09-09 08:43:21,2024-09-09 08:22:06,110,58,False,9.286,37.18,43,7.131,0.0,40,2,1013.25,13.6,14.0,6101.352,-6.375,8090.094,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
782455,2024-09-09 08:22:10,2024-09-09 08:22:08,110,54,True,9.143,37.266,50,10.143,0.0,40,0,588.75,13.1,14.0,6101.352,15.5,8166.562,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
782955,2024-09-09 08:22:10,2024-09-09 08:22:08,110,54,True,9.0,37.265,87,13.436,0.0,39,0,547.0,12.8,14.0,6101.352,40.438,8367.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
783455,2024-09-09 08:22:10,2024-09-09 08:22:08,110,54,True,9.286,36.715,52,5.264,0.0,40,0,970.25,13.7,14.0,6101.352,4.938,8851.625,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
783955,2024-09-09 08:22:10,2024-09-09 08:22:08,110,54,True,9.357,37.318,35,4.283,0.0,40,0,818.25,13.8,14.0,6101.352,6.438,8872.359,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
784455,2024-09-09 08:22:12,2024-09-09 08:22:10,110,54,True,9.0,36.566,46,8.449,0.0,40,0,473.75,13.4,14.0,6101.352,24.688,8937.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
784955,2024-09-09 08:22:12,2024-09-09 08:22:10,110,54,True,9.5,36.871,67,6.682,0.0,40,0,794.25,13.5,14.0,6101.352,15.625,9171.0,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
785455,2024-09-09 08:22:12,2024-09-09 08:22:10,110,54,True,9.429,36.752,36,4.965,0.0,40,0,938.75,13.8,14.0,6101.352,8.5,9413.125,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
785955,2024-09-09 08:22:12,2024-09-09 08:22:10,110,54,True,9.357,36.763,35,4.549,0.0,40,0,683.75,13.8,13.0,6101.352,10.0,9471.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
786455,2024-09-09 08:22:14,2024-09-09 08:22:12,110,54,True,9.429,36.656,38,5.33,0.0,40,0,598.25,13.7,13.0,6101.352,13.062,9570.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
786955,2024-09-09 08:22:14,2024-09-09 08:22:12,110,54,True,9.571,36.284,81,20.006,23.602,40,0,935.75,13.2,13.0,6101.352,67.312,9768.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
787455,2024-09-09 08:22:14,2024-09-09 08:22:12,110,54,True,9.5,37.087,52,13.803,19.385,41,0,1982.5,13.7,13.0,6101.352,44.75,10578.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
787955,2024-09-09 08:22:14,2024-09-09 08:22:12,110,54,True,9.429,36.359,55,15.734,16.879,41,0,2156.25,13.7,13.0,6101.352,39.562,10978.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
788455,2024-09-09 08:22:16,2024-09-09 08:22:14,110,54,True,9.5,36.017,48,13.393,11.002,41,0,2122.0,13.8,13.0,6101.352,23.375,11726.688,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
788955,2024-09-09 08:22:16,2024-09-09 08:22:14,110,54,True,9.5,35.749,38,9.604,1.26,39,3,1701.75,13.8,1.0,6101.352,8.188,12070.125,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
789455,2024-09-09 08:22:16,2024-09-09 08:22:14,110,54,True,9.214,35.742,44,7.836,0.0,40,4,1031.5,13.7,1.0,6101.352,-2.438,12341.859,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
789955,2024-09-09 08:22:16,2024-09-09 08:22:14,110,54,True,9.214,35.933,44,7.635,0.0,41,4,960.25,13.7,1.0,6101.352,8.062,12596.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
790455,2024-09-09 08:22:19,2024-09-09 08:22:16,110,54,True,9.286,36.026,44,7.436,0.0,41,4,978.75,13.8,1.0,6101.352,5.875,12839.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
790955,2024-09-09 08:22:19,2024-09-09 08:22:16,110,54,True,9.286,36.384,42,7.17,0.0,41,3,969.25,13.8,1.0,6101.352,4.062,13032.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
791455,2024-09-09 08:22:19,2024-09-09 08:22:16,110,54,True,9.214,36.589,42,6.988,0.0,41,3,927.5,13.8,1.0,6101.355,2.875,13230.016,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
791955,2024-09-09 08:22:19,2024-09-09 08:22:16,110,54,True,9.286,36.616,41,6.074,0.0,41,2,887.5,13.8,13.0,6101.355,0.312,13407.969,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
792455,2024-09-09 08:43:23,2024-09-09 08:22:18,110,54,False,9.286,37.7,45,6.695,0.0,41,0,915.75,13.8,13.0,6101.355,-0.375,13605.891,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
792955,2024-09-09 08:43:23,2024-09-09 08:22:18,110,54,False,9.286,37.773,45,6.682,0.0,41,0,981.75,13.8,13.0,6101.355,-3.562,13789.703,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
793455,2024-09-09 08:43:23,2024-09-09 08:22:18,110,54,False,9.286,38.113,44,6.475,0.0,41,0,997.5,13.8,13.0,6101.355,-4.562,13993.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
793955,2024-09-09 08:43:23,2024-09-09 08:22:18,110,54,False,9.214,38.263,43,6.508,0.0,41,0,1011.0,13.8,13.0,6101.355,-5.688,14187.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
794455,2024-09-09 08:22:23,2024-09-09 08:22:20,110,51,True,9.214,38.005,43,6.299,0.0,41,0,992.5,13.9,13.0,6101.355,-6.125,14400.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
794955,2024-09-09 08:22:23,2024-09-09 08:22:20,110,51,True,9.214,38.165,43,6.264,0.0,42,0,975.75,13.9,13.0,6101.355,-5.938,14557.047,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
795455,2024-09-09 08:22:23,2024-09-09 08:22:20,110,51,True,9.286,38.074,43,5.922,0.0,42,0,931.0,13.9,13.0,6101.355,-5.25,14737.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
