time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5055408,2024-09-23 12:27:15,2024-09-21 12:59:15,161,100,False,9.214,37.246,38,3.348,0.0,78,0,689.5,13.8,13.0,6560.75,3.312,1370.406,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5055908,2024-09-23 12:27:15,2024-09-21 12:59:15,161,100,False,9.286,37.247,36,2.998,0.0,78,0,696.5,13.8,13.0,6560.75,1.688,1453.797,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5056408,2024-09-23 12:27:15,2024-09-21 12:59:15,161,100,False,9.214,37.247,36,3.109,0.0,78,0,691.0,13.9,13.0,6560.75,2.812,1562.062,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5056908,2024-09-23 12:27:15,2024-09-21 12:59:15,161,100,False,9.357,37.248,36,3.096,0.0,78,0,684.75,14.0,13.0,6560.75,1.25,1679.328,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5057408,2024-09-23 12:27:18,2024-09-21 12:59:17,161,100,False,9.357,37.249,36,2.236,0.0,78,0,682.5,14.0,13.0,6560.75,0.562,1806.625,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5057908,2024-09-23 12:27:18,2024-09-21 12:59:17,161,100,False,9.357,37.249,33,2.883,0.0,78,0,650.5,14.0,13.0,6560.75,3.25,1898.812,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5058408,2024-09-23 12:27:18,2024-09-21 12:59:17,161,100,False,9.214,37.25,38,3.082,0.0,78,0,625.0,14.0,13.0,6560.75,7.562,1992.516,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5058908,2024-09-23 12:27:18,2024-09-21 12:59:17,161,100,False,9.429,37.25,36,2.998,0.0,78,0,703.25,14.0,13.0,6560.75,-2.125,2104.672,0.44,,,,,,,,1322,35.728161,51.318913,12,147.25,0.0,0.0,1293.1
5059408,2024-09-23 12:27:19,2024-09-21 12:59:19,161,100,False,9.357,37.251,34,2.377,0.0,78,0,663.75,14.1,13.0,6560.75,4.25,2236.328,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,-5.1399946471233,0.0,1293.1
5059908,2024-09-23 12:27:19,2024-09-21 12:59:19,161,100,False,9.286,37.251,36,2.969,0.0,78,0,601.75,14.1,13.0,6560.75,6.312,2306.016,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,0.0,0.0,1293.1
5060408,2024-09-23 12:27:19,2024-09-21 12:59:19,161,100,False,9.5,37.252,37,2.998,0.0,78,0,668.5,14.1,13.0,6560.75,-0.312,2413.422,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,0.0,0.0,1293.1
5060908,2024-09-23 12:27:19,2024-09-21 12:59:19,161,100,False,9.357,37.252,34,2.678,0.0,78,0,687.0,14.1,13.0,6560.75,1.438,2518.344,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,0.0,0.0,1293.1
5061408,2024-09-23 12:27:20,2024-09-21 12:59:21,161,100,False,9.5,37.252,34,2.838,0.0,78,0,655.25,14.1,13.0,6560.75,4.875,2641.422,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,0.0,0.0,1293.1
5061908,2024-09-23 12:27:20,2024-09-21 12:59:21,161,100,False,9.357,37.253,35,2.773,0.0,78,0,665.25,14.1,13.0,6560.75,1.875,2712.375,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,0.0,0.0,1293.1
5062408,2024-09-23 12:27:20,2024-09-21 12:59:21,161,100,False,9.357,37.253,35,3.096,0.0,78,0,677.5,14.1,13.0,6560.75,-19.375,2820.156,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,0.0,0.0,1293.1
5062908,2024-09-23 12:27:20,2024-09-21 12:59:21,161,100,False,9.214,37.253,46,4.918,0.0,78,0,785.25,14.1,13.0,6560.75,-5.5,2975.375,0.44,,,,,,,,1322,35.728165,51.318913,12,0.0,0.0,0.0,1293.1
5063408,2024-09-23 12:27:23,2024-09-21 12:59:23,161,100,False,8.929,37.253,54,4.906,0.0,78,0,607.0,14.0,13.0,6560.75,4.375,3176.359,0.44,,,,,,,,1322,35.728165,51.318905,12,270.0,-3.141592653589793,0.0,1293.1
5063908,2024-09-23 12:27:23,2024-09-21 12:59:23,161,100,False,9.143,37.253,56,5.127,0.0,78,0,667.75,14.0,13.0,6560.75,0.375,3335.0,0.44,,,,,,,,1322,35.728165,51.318905,12,270.0,0.0,0.0,1293.1
5064408,2024-09-23 12:27:23,2024-09-21 12:59:23,161,100,False,9.143,37.254,51,5.287,0.0,78,0,753.0,14.1,13.0,6560.75,-2.812,3539.391,0.44,,,,,,,,1322,35.728165,51.318905,12,270.0,0.0,0.0,1293.1
