time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
332,2024-09-18 17:54:15,2024-09-18 17:53:41,149,0,True,9.214,4.902,123,99.854,43.945,40,0,3768.5,12.4,13.0,6378.605,135.0,7061.391,0.253,,,,,,,,0,0.0,0.0,0,244.91,-0.0013524773888989,0.0,1240.7
832,2024-09-18 17:54:15,2024-09-18 17:53:41,149,0,True,9.214,9.118,72,17.293,24.857,40,3,4530.75,13.0,13.0,6378.605,38.75,9313.0,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
1332,2024-09-18 17:54:15,2024-09-18 17:53:41,149,0,True,9.286,13.775,43,11.768,24.594,40,5,3047.5,13.6,1.0,6378.609,23.438,9748.969,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
1832,2024-09-18 17:54:15,2024-09-18 17:53:41,149,0,True,9.429,17.142,49,10.357,27.072,40,8,1786.0,13.2,1.0,6378.609,43.625,10290.828,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
2332,2024-09-18 18:17:55,2024-09-18 17:53:43,149,0,False,9.429,19.702,67,14.006,26.413,40,10,1488.0,13.1,1.0,6378.609,68.562,10971.188,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
2832,2024-09-18 18:17:55,2024-09-18 17:53:43,149,0,False,9.429,22.164,48,6.41,0.0,40,12,1607.0,13.7,1.0,6378.613,21.438,11707.906,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
3332,2024-09-18 18:17:55,2024-09-18 17:53:43,149,0,False,9.429,25.045,36,6.936,0.0,40,12,1563.75,13.8,1.0,6378.613,7.938,11778.547,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
3832,2024-09-18 18:17:55,2024-09-18 17:53:43,149,0,False,9.429,27.678,34,5.541,15.045,40,11,1533.75,13.7,1.0,6378.613,10.562,11991.219,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
4332,2024-09-18 18:17:57,2024-09-18 17:53:45,149,0,False,9.5,32.793,37,7.539,23.163,40,10,1443.25,13.7,1.0,6378.617,20.812,12290.109,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
4832,2024-09-18 18:17:57,2024-09-18 17:53:45,149,0,False,9.5,37.396,43,8.418,24.042,40,10,1335.0,13.5,1.0,6378.617,29.875,12539.469,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
