time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
39558,2024-09-01 14:45:24,2024-09-01 14:45:21,35,35,True,8.714,6.157,49,5.422,0.0,84,0,884.25,14.5,13.0,4952.52,-9.312,24362.016,0.139,,,,,,,,0,0.0,0.0,0,244.96,-0.0020738995705193,0.0,1200.9
40058,2024-09-01 14:45:24,2024-09-01 14:45:21,35,35,True,8.786,11.463,51,5.42,0.0,84,0,880.0,14.5,13.0,4952.52,-9.75,24504.031,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
40558,2024-09-01 14:45:24,2024-09-01 14:45:21,35,35,True,8.714,14.513,50,5.301,0.0,84,0,894.0,14.5,13.0,4952.52,-10.812,24724.078,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
41058,2024-09-01 14:45:24,2024-09-01 14:45:21,35,35,True,8.714,17.65,50,5.355,0.0,84,0,891.5,14.5,13.0,4952.52,-10.562,24932.844,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
41558,2024-09-01 14:45:25,2024-09-01 14:45:23,35,35,True,8.714,20.355,50,5.285,0.0,84,0,863.0,14.5,13.0,4952.52,-9.062,25154.172,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
42058,2024-09-01 14:45:25,2024-09-01 14:45:23,35,35,True,8.643,23.261,50,5.254,0.0,84,0,857.5,14.5,13.0,4952.52,-9.25,25341.828,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
42558,2024-09-01 14:45:25,2024-09-01 14:45:23,35,35,True,8.714,25.405,50,5.205,0.0,84,0,863.25,14.5,13.0,4952.52,-8.938,25540.609,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
43058,2024-09-01 14:45:25,2024-09-01 14:45:23,35,35,True,8.714,27.414,50,5.117,0.0,84,0,862.5,14.5,13.0,4952.52,-8.438,25734.453,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
43558,2024-09-01 14:45:27,2024-09-01 14:45:25,35,35,True,8.857,29.457,51,6.973,32.596,84,0,858.25,14.5,13.0,4952.52,9.125,25960.891,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
44058,2024-09-01 14:45:27,2024-09-01 14:45:25,35,35,True,8.786,31.295,90,52.377,62.305,84,0,1265.5,14.5,13.0,4952.52,56.562,26351.219,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
44558,2024-09-01 14:45:27,2024-09-01 14:45:25,35,35,True,8.857,32.95,96,99.617,13.525,84,0,2405.75,14.5,13.0,4952.52,72.812,27329.422,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
45058,2024-09-01 14:45:27,2024-09-01 14:45:25,35,35,True,8.714,34.283,40,9.676,0.0,84,0,2535.0,14.5,13.0,4952.52,-43.938,28139.781,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
45558,2024-09-01 14:45:31,2024-09-01 14:45:27,35,35,True,8.786,36.031,46,6.707,0.0,84,0,1263.0,14.5,13.0,4952.52,-3.875,28153.484,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
46058,2024-09-01 14:45:31,2024-09-01 14:45:27,35,35,True,8.786,37.212,43,6.479,0.0,84,0,1281.5,14.5,14.0,4952.52,-11.0,28428.297,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
46558,2024-09-01 14:45:31,2024-09-01 14:45:27,35,35,True,8.714,38.275,44,6.068,17.484,84,0,1171.0,14.5,14.0,4952.52,-7.875,28707.828,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
47058,2024-09-01 14:45:31,2024-09-01 14:45:27,35,35,True,8.786,38.918,90,26.494,72.318,84,0,1178.5,14.5,14.0,4952.52,54.688,29059.984,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
47558,2024-09-01 15:11:29,2024-09-01 14:45:29,35,35,False,8.714,41.183,95,45.027,36.197,84,0,1938.75,14.5,14.0,4952.52,65.75,30124.094,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
48058,2024-09-01 15:11:29,2024-09-01 14:45:29,35,35,False,8.786,42.751,40,8.496,0.0,84,3,2240.5,14.5,14.0,4952.52,-9.875,31001.844,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
48558,2024-09-01 15:11:29,2024-09-01 14:45:29,35,35,False,8.857,43.26,38,8.096,0.0,84,3,2010.75,14.5,14.0,4952.52,-17.438,31280.5,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
49058,2024-09-01 15:11:29,2024-09-01 14:45:29,35,35,False,8.786,43.091,38,7.24,0.0,84,0,1712.75,14.5,14.0,4952.52,-18.188,31590.938,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
49560,2024-09-01 14:45:34,2024-09-01 14:45:31,35,45,True,8.786,42.155,38,5.59,0.0,84,0,1290.75,14.5,13.0,4952.52,-19.438,31926.672,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
50060,2024-09-01 14:45:34,2024-09-01 14:45:31,35,45,True,8.929,42.88,41,4.777,0.0,84,0,1043.75,14.5,13.0,4952.52,-13.812,32071.062,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
50560,2024-09-01 14:45:34,2024-09-01 14:45:31,35,45,True,8.929,43.063,44,4.338,0.0,84,0,836.25,14.5,13.0,4952.52,-5.5,32250.859,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
51060,2024-09-01 14:45:34,2024-09-01 14:45:31,35,45,True,8.857,43.541,52,4.631,0.0,84,0,700.5,14.5,13.0,4952.52,3.0,32421.625,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
51560,2024-09-01 15:12:24,2024-09-01 14:45:33,35,45,False,8.857,43.814,56,5.217,0.0,84,0,769.25,14.5,13.0,4952.52,6.0,32621.672,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
