time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
37453,2024-10-01 08:19:46,2024-10-01 08:19:42,214,83,True,9.857,2.863,37,5.371,0.0,35,19,1104.0,13.7,2.0,6807.109,6.438,22775.984,0.31,,,,,,,,1308,35.720242,51.339321,5,47.36,-0.0407659351527965,-3.2710280373840677,1255.1
37953,2024-10-01 08:19:46,2024-10-01 08:19:42,214,83,True,9.786,5.557,37,5.453,0.0,35,19,1110.0,13.7,2.0,6807.109,4.75,22928.156,0.31,,,,,,,,1308,35.720242,51.339321,5,47.36,0.0,-3.2710280373840677,1255.1
38453,2024-10-01 08:19:46,2024-10-01 08:19:42,214,83,True,9.786,7.982,37,5.404,0.0,35,18,1103.0,13.7,2.0,6807.113,2.625,23139.094,0.31,,,,,,,,1308,35.720242,51.339321,5,47.36,0.0,-3.2710280373840677,1255.1
38953,2024-10-01 08:19:46,2024-10-01 08:19:42,214,83,True,9.786,10.83,37,5.309,0.0,36,17,1110.0,13.7,2.0,6807.117,4.75,23360.5,0.31,,,,,,,,1308,35.720242,51.339321,5,47.36,0.0,-3.2710280373840677,1255.1
39453,2024-10-01 08:38:40,2024-10-01 08:19:44,214,83,False,9.857,12.924,37,5.355,0.0,36,15,1068.25,13.7,2.0,6807.117,-2.875,23591.922,0.31,,,,,,,,1310,35.720165,51.339306,5,188.99,4.943819639199138,-3.2710280373840677,1255.1
39953,2024-10-01 08:38:40,2024-10-01 08:19:44,214,83,False,9.714,15.161,37,4.943,0.0,36,14,1020.25,13.7,2.0,6807.121,2.188,23775.344,0.31,,,,,,,,1310,35.720165,51.339306,5,188.99,0.0,-3.2710280373840677,1255.1
40453,2024-10-01 08:38:40,2024-10-01 08:19:44,214,83,False,9.786,16.704,36,4.418,0.0,36,12,958.0,13.7,2.0,6807.121,5.312,23966.953,0.31,,,,,,,,1310,35.720165,51.339306,5,188.99,0.0,-3.2710280373840677,1255.1
40953,2024-10-01 08:38:40,2024-10-01 08:19:44,214,83,False,9.714,17.896,37,4.15,0.0,36,11,902.75,13.7,2.0,6807.125,10.312,24131.984,0.31,,,,,,,,1310,35.720165,51.339306,5,188.99,0.0,-3.2710280373840677,1255.1
41510,2024-10-01 08:19:49,2024-10-01 08:19:46,214,83,True,9.857,18.93,53,10.895,21.14,36,10,1073.25,13.7,1.0,6807.125,54.812,24416.469,0.31,,,,,,,,1315,35.720112,51.339314,5,173.01,-0.5007246220263809,-3.2710280373840677,1255.1
42010,2024-10-01 08:19:49,2024-10-01 08:19:46,214,83,True,9.929,20.017,47,9.002,19.556,36,11,1458.25,13.8,1.0,6807.125,29.375,24804.547,0.31,,,,,,,,1315,35.720112,51.339314,5,173.01,0.0,-3.2710280373840677,1255.1
42510,2024-10-01 08:19:49,2024-10-01 08:19:46,214,83,True,9.857,21.192,45,9.912,22.784,36,11,1532.75,13.7,1.0,6807.129,37.312,25139.266,0.31,,,,,,,,1315,35.720112,51.339314,5,173.01,0.0,-3.2710280373840677,1255.1
43010,2024-10-01 08:19:49,2024-10-01 08:19:46,214,83,True,9.857,21.936,47,10.115,22.784,36,12,1569.25,13.7,1.0,6807.129,39.812,25541.281,0.31,,,,,,,,1315,35.720112,51.339314,5,173.01,0.0,-3.2710280373840677,1255.1
43510,2024-10-01 08:19:51,2024-10-01 08:19:48,214,83,True,9.857,22.605,49,10.066,22.464,36,13,1484.25,13.7,1.0,6807.133,43.5,26014.047,0.31,,,,,,,,1319,35.720085,51.339363,5,124.16,-1.70518667919846,-3.2710280373840677,1255.1
44010,2024-10-01 08:19:51,2024-10-01 08:19:48,214,83,True,9.929,23.207,51,9.953,22.119,36,14,1397.75,13.7,1.0,6807.133,45.25,26393.984,0.31,,,,,,,,1319,35.720085,51.339363,5,124.16,0.0,-3.2710280373840677,1255.1
44510,2024-10-01 08:19:51,2024-10-01 08:19:48,214,83,True,9.929,23.749,50,8.949,20.938,36,15,1297.75,13.7,2.0,6807.137,39.875,26774.188,0.31,,,,,,,,1319,35.720085,51.339363,5,124.16,0.0,-3.2710280373840677,1255.1
45010,2024-10-01 08:19:51,2024-10-01 08:19:48,214,83,True,9.929,23.453,49,8.342,17.935,36,16,1201.25,13.7,2.0,6807.137,35.062,27119.75,0.31,,,,,,,,1319,35.720085,51.339363,5,124.16,0.0,-3.2710280373840677,1255.1
45510,2024-10-01 08:19:55,2024-10-01 08:19:50,214,83,True,9.857,23.617,37,5.664,0.0,36,17,1332.75,13.7,2.0,6807.141,-6.312,27378.812,0.31,,,,,,,,1318,35.720066,51.339455,5,104.27,-0.6942919764433438,-3.2710280373840677,1255.1
46010,2024-10-01 08:19:55,2024-10-01 08:19:50,214,83,True,9.857,24.785,32,4.463,0.0,36,17,1108.0,13.8,2.0,6807.141,-6.875,27489.766,0.31,,,,,,,,1318,35.720066,51.339455,5,104.27,0.0,-3.2710280373840677,1255.1
46510,2024-10-01 08:19:55,2024-10-01 08:19:50,214,83,True,9.714,24.816,36,4.109,0.0,36,17,923.0,13.7,3.0,6807.145,5.938,27612.031,0.31,,,,,,,,1318,35.720066,51.339455,5,104.27,0.0,-3.2710280373840677,1255.1
47010,2024-10-01 08:19:55,2024-10-01 08:19:50,214,83,True,9.786,23.825,35,3.811,0.0,36,16,867.25,13.8,3.0,6807.148,10.062,27748.547,0.31,,,,,,,,1318,35.720066,51.339455,5,104.27,0.0,-3.2710280373840677,1255.1
47510,2024-10-01 08:38:41,2024-10-01 08:19:52,214,83,False,9.786,22.776,35,3.75,0.0,36,15,835.25,13.7,3.0,6807.148,10.938,27893.359,0.31,,,,,,,,1315,35.72002,51.339527,5,128.2,0.8353145800044863,-3.2710280373840677,1255.1
48010,2024-10-01 08:38:41,2024-10-01 08:19:52,214,83,False,9.786,21.753,36,3.594,0.0,36,15,794.5,13.7,3.0,6807.152,12.438,28006.156,0.31,,,,,,,,1315,35.72002,51.339527,5,128.2,0.0,-3.2710280373840677,1255.1
