time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
32405,2024-09-24 09:47:41,2024-09-24 09:47:31,195,80,True,9.714,3.333,48,3.299,0.0,56,3,801.0,14.5,1.0,6740.391,11.938,22857.156,0.155,,,,,,,,1274,35.705807,51.266716,5,166.39,8.717678772622888e-05,0.0,1240.4
32905,2024-09-24 09:47:41,2024-09-24 09:47:31,195,80,True,9.643,6.569,48,3.613,9.958,56,3,816.5,14.5,1.0,6740.391,17.0,22977.891,0.155,,,,,,,,1274,35.705807,51.266716,5,166.39,0.0,0.0,1240.4
33405,2024-09-24 09:47:41,2024-09-24 09:47:31,195,80,True,9.643,9.363,50,5.578,18.921,56,3,978.0,14.4,1.0,6740.391,25.438,23150.078,0.155,,,,,,,,1274,35.705807,51.266716,5,166.39,0.0,0.0,1240.4
33905,2024-09-24 09:47:41,2024-09-24 09:47:31,195,80,True,9.643,12.152,55,6.592,13.647,56,3,1118.75,14.5,1.0,6740.391,30.0,23396.094,0.155,,,,,,,,1274,35.705807,51.266716,5,166.39,0.0,0.0,1240.4
34405,2024-09-24 09:59:32,2024-09-24 09:47:33,195,80,False,9.643,14.27,52,7.734,12.811,56,3,1300.0,14.5,1.0,6740.391,28.375,23681.016,0.155,,,,,,,,1275,35.705784,51.266708,5,195.77,1.025555468471869,0.0,1240.4
34905,2024-09-24 09:59:32,2024-09-24 09:47:33,195,80,False,9.643,16.176,52,6.924,6.049,56,4,1375.5,14.5,1.0,6740.391,25.0,23932.391,0.155,,,,,,,,1275,35.705784,51.266708,5,195.77,0.0,0.0,1240.4
35405,2024-09-24 09:59:32,2024-09-24 09:47:33,195,80,False,9.571,17.696,33,4.895,0.0,56,4,1299.75,14.5,1.0,6740.391,-0.5,24157.422,0.155,,,,,,,,1275,35.705784,51.266708,5,195.77,0.0,0.0,1240.4
35905,2024-09-24 09:59:32,2024-09-24 09:47:33,195,80,False,9.5,19.377,45,3.518,4.807,56,4,694.0,14.5,1.0,6740.395,29.062,24248.906,0.155,,,,,,,,1275,35.705784,51.266708,5,195.77,0.0,0.0,1240.4
36405,2024-09-24 09:59:33,2024-09-24 09:47:35,195,80,False,9.714,20.773,51,4.549,8.841,56,4,841.75,14.5,1.0,6740.395,35.875,24442.0,0.155,,,,,,,,1273,35.705776,51.266689,5,242.59,1.63432631156749,0.0,1240.4
36905,2024-09-24 09:59:33,2024-09-24 09:47:35,195,80,False,9.643,22.264,48,4.625,8.972,56,4,1102.75,14.5,1.0,6740.395,26.625,24598.938,0.155,,,,,,,,1273,35.705776,51.266689,5,242.59,0.0,0.0,1240.4
