time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
3333,2024-08-12 08:35:22,2024-08-12 07:49:40,14,0,False,7.143,18.004,84,9.203,0.0,37,0,235.25,5.6,13.0,4829.086,55.438,67.734,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
3833,2024-08-12 08:30:49,2024-08-12 07:49:40,14,0,False,8.071,19.654,58,8.357,0.0,37,0,1274.25,10.4,13.0,4829.086,22.438,478.234,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
4333,2024-08-12 08:30:51,2024-08-12 07:49:42,14,0,False,8.786,21.14,25,3.777,0.0,37,0,1252.75,11.9,13.0,4829.086,-0.438,977.016,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
4833,2024-08-12 08:30:51,2024-08-12 07:49:42,14,0,False,9.071,22.477,34,5.111,0.0,37,0,923.0,11.8,13.0,4829.086,15.75,1098.516,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
5333,2024-08-12 08:30:51,2024-08-12 07:49:42,14,0,False,9.143,23.68,34,4.906,0.0,37,0,991.75,12.0,13.0,4829.086,7.688,1301.203,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
5833,2024-08-12 08:30:51,2024-08-12 07:49:42,14,0,False,9.286,24.763,34,5.111,0.0,37,0,1005.25,12.1,13.0,4829.086,4.938,1488.297,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
6333,2024-08-12 08:30:52,2024-08-12 07:49:44,14,0,False,9.357,25.738,34,5.287,0.0,37,0,1001.25,12.3,13.0,4829.086,1.438,1737.219,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
6833,2024-08-12 08:30:52,2024-08-12 07:49:44,14,0,False,9.357,26.615,34,5.322,0.0,37,0,1000.25,12.4,13.0,4829.086,-0.625,1889.828,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
7333,2024-08-12 08:30:52,2024-08-12 07:49:44,14,0,False,9.429,27.405,34,5.205,0.0,37,0,990.25,12.6,13.0,4829.086,-1.375,2076.75,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
7833,2024-08-12 08:30:52,2024-08-12 07:49:44,14,0,False,9.286,28.115,34,4.846,0.0,37,0,950.75,12.7,13.0,4829.086,-0.188,2266.938,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
