time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
40479,2024-09-24 05:53:51,2024-09-24 05:53:48,185,38,True,9.786,3.608,51,5.705,0.0,36,0,926.5,13.7,14.0,6724.113,17.062,21921.75,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0003597393173864,3.1632653061239973,1210.1
40979,2024-09-24 05:53:51,2024-09-24 05:53:48,185,38,True,9.786,6.855,50,5.633,0.0,36,0,931.5,13.7,14.0,6724.113,17.625,22063.859,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
41479,2024-09-24 05:53:51,2024-09-24 05:53:48,185,38,True,9.786,9.777,49,5.227,0.0,36,0,892.75,13.7,14.0,6724.113,15.438,22256.125,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
41979,2024-09-24 05:53:51,2024-09-24 05:53:48,185,38,True,9.857,12.407,49,4.961,0.0,36,0,797.5,13.7,14.0,6724.113,25.5,22430.016,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
42479,2024-09-24 06:07:11,2024-09-24 05:53:50,185,38,False,9.857,14.774,50,4.938,0.0,37,0,780.0,13.7,14.0,6724.113,26.0,22626.312,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
42979,2024-09-24 06:07:11,2024-09-24 05:53:50,185,38,False,9.786,17.062,50,4.938,0.0,37,0,782.75,13.7,14.0,6724.113,26.5,22785.453,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
43479,2024-09-24 06:07:11,2024-09-24 05:53:50,185,38,False,9.786,18.963,50,4.885,0.0,37,0,797.75,13.7,14.0,6724.113,24.875,22956.469,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
43979,2024-09-24 06:07:11,2024-09-24 05:53:50,185,38,False,9.857,21.106,50,5.029,0.0,37,0,813.0,13.7,14.0,6724.113,23.312,23126.031,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
44480,2024-09-24 05:53:55,2024-09-24 05:53:52,185,38,True,9.786,22.486,50,4.943,0.0,37,0,818.25,13.7,14.0,6724.113,22.875,23362.375,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
44980,2024-09-24 05:53:55,2024-09-24 05:53:52,185,38,True,9.857,24.002,51,5.068,0.0,37,0,822.0,13.7,14.0,6724.113,22.562,23481.516,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
45480,2024-09-24 05:53:55,2024-09-24 05:53:52,185,38,True,9.857,24.229,50,5.127,0.0,37,0,824.5,13.7,14.0,6724.113,21.5,23664.609,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
45980,2024-09-24 05:53:55,2024-09-24 05:53:52,185,38,True,9.857,25.296,51,5.127,0.0,37,0,815.5,13.7,14.0,6724.113,23.5,23848.172,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
46480,2024-09-24 06:07:13,2024-09-24 05:53:54,185,38,False,9.857,26.257,50,5.127,0.0,37,0,835.5,13.7,14.0,6724.113,21.562,24047.938,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
46980,2024-09-24 06:07:13,2024-09-24 05:53:54,185,38,False,9.857,27.514,50,5.168,0.0,37,0,839.5,13.7,14.0,6724.113,20.938,24205.547,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
47480,2024-09-24 06:07:13,2024-09-24 05:53:54,185,38,False,9.857,28.056,50,5.127,0.0,37,0,850.25,13.7,14.0,6724.113,19.562,24389.156,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
47980,2024-09-24 06:07:13,2024-09-24 05:53:54,185,38,False,9.786,28.388,50,5.084,0.0,37,0,841.75,13.7,14.0,6724.113,20.625,24583.031,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
48480,2024-09-24 05:53:58,2024-09-24 05:53:56,185,35,True,9.714,29.432,51,5.092,0.0,37,0,839.5,13.7,14.0,6724.113,21.375,24792.453,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
48980,2024-09-24 05:53:58,2024-09-24 05:53:56,185,35,True,9.786,29.626,50,5.102,0.0,37,0,832.75,13.7,14.0,6724.113,20.562,24949.016,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
49480,2024-09-24 05:53:58,2024-09-24 05:53:56,185,35,True,9.857,30.428,50,5.16,0.0,37,0,840.0,13.7,14.0,6724.113,20.188,25128.609,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
49980,2024-09-24 05:53:58,2024-09-24 05:53:56,185,35,True,9.786,30.444,49,5.16,0.0,37,0,851.0,13.7,14.0,6724.113,20.188,25306.141,0.175,,,,,,,,0,0.0,0.0,0,245.03,0.0,3.1632653061239973,1210.1
