Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
79,1460.0630000000235,440.89114,308.09729000000004,1138.9999999999998
79,2051.4369999999763,927.84015,486.94901,591.3739999999527
79,3003.4369999999763,1639.6238,711.7836500000001,952.0
80,4069.813000000024,2583.668,944.0442,1066.376000000048
80,5296.781000000017,3575.3442,991.6761999999999,1226.967999999993
81,6389.25,4499.166,923.8218000000002,1092.4689999999828
81,7331.5,5212.1074,712.9413999999997,942.25
81,8054.468999999983,5788.776,576.6686,722.9689999999828
81,9047.186999999976,6316.054,527.2780000000002,992.7179999999935
81,9739.25,6888.1904,572.1364000000003,692.0630000000237
81,10612.063000000024,7579.952,691.7615999999998,872.8130000000237
82,11394.406000000015,8372.517,792.5649999999996,782.3429999999917
82,12339.125,9096.999,724.482,944.7189999999846
82,12915.186999999976,9696.558,599.5590000000011,576.0619999999763
82,13944.063000000024,10226.593,530.0349999999999,1028.8760000000475
82,14981.156000000015,10753.3,526.7069999999985,1037.0929999999917
82,16065.186999999976,11338.744,585.4440000000013,1084.0309999999608
82,16811.75,12034.174,695.4300000000003,746.5630000000237
83,17898.031000000017,12803.244,769.0699999999997,1086.2810000000172
83,18844.0,13343.178,539.9339999999993,945.9689999999828
82,19791.0,13779.717,436.53900000000067,947.0
82,20361.0,14114.701,334.98399999999856,570.0
82,21007.75,14519.342,404.64100000000144,646.75
82,21540.0,14941.901,422.5589999999993,532.25
82,22215.0,15295.507,353.60599999999977,675.0
81,22834.813000000024,15632.234,336.72700000000077,619.8130000000237
81,23609.563000000024,15944.241,312.0069999999996,774.75
81,24172.5,16365.203,420.96199999999953,562.9369999999763
81,24949.186999999976,16863.691,498.4879999999994,776.6869999999763
81,25593.813000000024,17390.463,526.7720000000008,644.6260000000475
81,26305.468999999983,17913.316,522.8529999999992,711.655999999959
81,26920.468999999983,18427.85,514.5339999999997,615.0
81,27695.125,18937.936,510.08600000000297,774.6560000000172
81,28268.186999999976,19446.04,508.10399999999936,573.0619999999763
81,28999.593999999983,19952.744,506.7039999999979,731.4070000000065
81,29680.063000000024,20458.564,505.8199999999997,680.469000000041
81,30525.125,20964.55,505.9860000000008,845.0619999999763
81,31090.75,21471.05,506.5,565.625
81,31857.343999999983,21973.994,502.9439999999995,766.5939999999828
81,32726.968999999983,22457.768,483.77400000000125,869.625
81,33482.875,22887.217,429.4490000000005,755.9060000000172
81,33795.03100000002,23221.936,334.71900000000096,312.15600000001723
80,34145.5,23540.066,318.1299999999974,350.46899999998277
80,34560.063000000024,23818.922,278.85599999999977,414.56300000002375
80,35206.25,24151.06,332.13800000000265,646.1869999999763
80,35681.313000000024,24454.98,303.91999999999825,475.06300000002375
79,36191.59399999998,24725.863,270.88300000000163,510.280999999959
79,36558.186999999976,24934.32,208.45699999999852,366.5929999999935
79,36926.84399999998,25124.795,190.47499999999854,368.6570000000065
78,37231.5,25282.363,157.56800000000294,304.65600000001723
78,37561.81300000002,25371.738,89.375,330.3130000000165
77,37912.75,25492.81,121.07200000000012,350.9369999999835
77,38320.40600000002,25670.168,177.35800000000017,407.65600000001723
77,38586.56300000002,25887.283,217.11499999999796,266.15699999999924
76,38930.78100000002,26127.85,240.5669999999991,344.21800000000076
76,39337.25,26438.637,310.78700000000026,406.46899999998277
76,39906.625,26875.908,437.27100000000064,569.375
76,40435.0,27372.922,497.0139999999992,528.375
76,41069.936999999976,27823.69,450.76800000000003,634.9369999999763
76,41624.625,28112.324,288.63400000000183,554.6880000000237
75,41975.375,28222.08,109.75600000000122,350.75
73,42349.125,28236.168,14.087999999999738,373.75
73,42952.125,28407.574,171.40599999999904,603.0
73,43750.5,28831.258,423.6840000000011,798.375
73,44657.75,29502.078,670.8199999999997,907.25
74,45736.625,30342.982,840.9039999999986,1078.875
74,46814.15600000002,31158.873,815.8909999999996,1077.5310000000172
75,47964.84399999998,31854.379,695.5060000000012,1150.6879999999655
75,48961.75,32471.988,617.6090000000004,996.9060000000172
75,50085.125,33106.2,634.2119999999959,1123.375
76,51175.25,33737.723,631.523000000001,1090.125
76,52266.625,34497.44,759.7170000000042,1091.375
77,53203.81300000002,35247.887,750.4470000000001,937.1880000000165
77,54631.562999999966,36057.1,809.2129999999961,1427.749999999949
78,55848.25,36875.37,818.2700000000041,1216.6870000000345
78,57101.375,37742.348,866.9779999999955,1253.125
79,58220.75,38566.3,823.9520000000048,1119.375
79,59058.187000000034,39132.66,566.3600000000006,837.4370000000345
79,59620.125,39499.316,366.6559999999954,561.9379999999655
78,60026.187000000034,39788.87,289.5540000000037,406.06200000003446
78,60314.0,39999.5,210.62999999999738,287.81299999996554
78,60604.812999999966,40186.41,186.9100000000035,290.81299999996554
77,60876.437000000034,40355.207,168.79699999999866,271.6240000000689
