Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
94,594.125,128.62422,136.1319104,303.75
91,837.0,265.01422,136.39000000000001,242.875
90,1020.75,400.0283,135.01407999999998,183.75
88,1108.6870000000345,523.6171,123.58880000000005,87.93700000003446
87,1215.5629999999655,645.15094,121.53383999999994,106.87599999993108
85,1310.0,755.76086,110.60991999999999,94.43700000003446
82,1408.875,854.88635,99.12549000000001,98.875
81,1469.5,937.41187,82.52552000000003,60.625
81,1549.875,1028.1152,90.70332999999994,80.375
80,1627.625,1129.5205,101.40530000000012,77.75
80,1725.875,1238.126,108.60549999999989,98.25
80,1792.1870000000345,1346.3226,108.19659999999999,66.31200000003446
79,1876.562999999965,1445.4965,99.1739,84.37599999993063
76,1956.812999999965,1565.9728,120.47630000000004,80.25
72,2058.0,1688.8601,122.8873000000001,101.18700000003491
70,2126.125,1804.2633,115.40319999999997,68.125
68,2213.875,1908.1176,103.85429999999997,87.75
67,2295.625,1999.667,91.54939999999988,81.75
66,2403.562999999965,2082.2722,82.60519999999997,107.93799999996509
66,2499.375,2164.7876,82.51540000000023,95.81200000003491
65,2633.375,2244.7864,79.99879999999985,134.0
65,2759.1870000000345,2322.0056,77.2192,125.81200000003446
64,2999.5,2402.0767,80.07110000000011,240.31299999996554
63,3162.875,2482.217,80.14030000000002,163.375
62,3322.1870000000345,2558.098,75.88099999999986,159.31200000003446
62,3457.6870000000345,2635.091,76.99299999999994,135.5
61,3637.75,2720.419,85.32799999999997,180.06299999996554
61,3750.25,2809.7478,89.32880000000023,112.5
60,3910.75,2904.77,95.02219999999988,160.5
59,4059.0,3001.8962,97.12620000000015,148.25
57,4236.625,3106.3296,104.43339999999989,177.625
56,4364.1870000000345,3202.1484,95.81880000000001,127.56200000003446
54,4515.125,3296.489,94.3406,150.93799999996554
54,4662.5,3419.126,122.63700000000017,147.375
54,4858.75,3614.2415,195.11549999999988,196.25
54,4970.0629999999655,3860.689,246.44749999999976,111.31299999996554
54,5119.8129999999655,4153.1055,292.4164999999998,149.75
54,5540.25,4561.007,407.90149999999994,420.43700000003446
55,6104.625,5160.8936,599.8866000000007,564.375
55,6610.75,5757.564,596.6704,506.125
56,7378.25,6512.9546,755.3905999999997,767.5
57,8242.812999999966,7321.8604,808.9057999999995,864.5629999999655
58,9051.5,8039.435,717.5746000000008,808.6870000000345
58,9436.5,8554.935,515.4999999999991,385.0
59,9966.187000000034,9206.04,651.1050000000014,529.6870000000345
59,10715.062999999966,9884.557,678.5169999999998,748.8759999999311
61,11798.187000000034,10824.379,939.8220000000001,1083.124000000069
62,12577.0,11879.615,1055.235999999999,778.8129999999655
63,13626.812999999966,12995.194,1115.5789999999997,1049.8129999999655
64,14685.187000000034,14116.725,1121.5310000000009,1058.374000000069
65,16232.375,15271.653,1154.9279999999999,1547.1879999999655
66,17251.5,16463.88,1192.2270000000008,1019.125
67,18585.875,17679.764,1215.8839999999982,1334.375
68,20015.56299999997,18910.078,1230.3140000000021,1429.6879999999692
69,21865.5,20148.473,1238.3950000000004,1849.9370000000308
70,23146.81299999997,21376.027,1227.5539999999964,1281.3129999999692
71,24795.187000000034,22518.44,1142.4130000000005,1648.3740000000653
72,26540.56299999997,23419.312,900.872000000003,1745.3759999999347
72,28616.187000000034,23987.2,567.887999999999,2075.6240000000653
73,29811.31299999997,24425.07,437.869999999999,1195.1259999999347
73,31102.25,24581.225,156.15499999999884,1290.9370000000308
72,31445.25,24711.027,129.80199999999968,343.0
71,31769.25,24794.34,83.31300000000192,324.0
70,32430.75,24838.014,43.67399999999907,661.5
69,33045.0,24871.902,33.88799999999901,614.25
67,33217.625,24918.518,46.616000000001804,172.625
64,33422.562999999966,24974.162,55.64400000000023,204.93799999996554
