Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
94,594.125,66.63469,54.11440300000001,303.75
91,837.0,120.76694,54.13225,242.875
90,1020.75,171.51886,50.751919999999984,183.75
88,1108.6870000000345,233.36935,61.85049000000001,87.93700000003446
87,1215.5629999999655,302.5324,69.16305,106.87599999993108
85,1310.0,366.07892,63.54651999999999,94.43700000003446
82,1408.875,446.98425,80.90532999999999,98.875
81,1469.5,518.09875,71.11450000000002,60.625
81,1549.875,608.3522,90.25345000000004,80.375
80,1627.625,692.28625,83.93404999999996,77.75
80,1725.875,760.2978,68.01155000000006,98.25
80,1792.1870000000345,832.7949,72.49709999999993,66.31200000003446
79,1876.562999999965,937.1251,104.33019999999999,84.37599999993063
76,1956.812999999965,1035.0459,97.9208000000001,80.25
72,2058.0,1135.9614,100.91549999999984,101.18700000003491
70,2126.125,1209.4497,73.48829999999998,68.125
68,2213.875,1281.08,71.63030000000003,87.75
67,2295.625,1356.1292,75.04920000000016,81.75
66,2403.562999999965,1430.2627,74.13349999999991,107.93799999996509
66,2499.375,1499.1615,68.89879999999994,95.81200000003491
65,2633.375,1564.542,65.38049999999998,134.0
65,2759.1870000000345,1628.8619,64.31990000000019,125.81200000003446
64,2999.5,1695.1616,66.2996999999998,240.31299999996554
63,3162.875,1758.4741,63.3125,163.375
62,3322.1870000000345,1820.6885,62.21440000000007,159.31200000003446
62,3457.6870000000345,1882.3794,61.690900000000056,135.5
61,3637.75,1947.3064,64.92699999999991,180.06299999996554
61,3750.25,2020.4974,73.19100000000003,112.5
60,3910.75,2100.151,79.65359999999987,160.5
59,4059.0,2178.502,78.35100000000011,148.25
57,4236.625,2256.2327,77.73070000000007,177.625
56,4364.1870000000345,2324.8118,68.57909999999993,127.56200000003446
54,4515.125,2399.4407,74.62890000000016,150.93799999996554
54,4662.5,2467.035,67.59429999999975,147.375
54,4858.75,2541.0928,74.05780000000004,196.25
54,4970.0629999999655,2619.3396,78.2467999999999,111.31299999996554
54,5119.8129999999655,2719.1655,99.82590000000027,149.75
54,5540.25,2977.985,258.81950000000006,420.43700000003446
55,6104.625,3535.3767,557.3916999999997,564.375
55,6610.75,4209.1953,673.8186000000005,506.125
56,7378.25,5058.9453,849.75,767.5
57,8242.812999999966,5899.181,840.2356999999993,864.5629999999655
58,9051.5,6624.2607,725.0797000000002,808.6870000000345
58,9436.5,7136.46,512.1993000000002,385.0
59,9966.187000000034,7747.523,611.0630000000001,529.6870000000345
59,10715.062999999966,8526.581,779.058,748.8759999999311
61,11798.187000000034,9510.188,983.607,1083.124000000069
62,12577.0,10514.678,1004.4899999999998,778.8129999999655
63,13626.812999999966,11607.749,1093.071,1049.8129999999655
64,14685.187000000034,12728.34,1120.5910000000003,1058.374000000069
65,16232.375,13885.545,1157.205,1547.1879999999655
66,17251.5,15096.397,1210.8520000000008,1019.125
67,18585.875,16384.393,1287.9959999999992,1334.375
68,20015.56299999997,17764.145,1379.7520000000004,1429.6879999999692
69,21865.5,19244.064,1479.918999999998,1849.9370000000308
70,23146.81299999997,20813.402,1569.3379999999997,1281.3129999999692
71,24795.187000000034,22387.123,1573.7210000000014,1648.3740000000653
72,26540.56299999997,23743.492,1356.3689999999988,1745.3759999999347
72,28616.187000000034,24639.232,895.7400000000016,2075.6240000000653
73,29811.31299999997,25129.459,490.22699999999895,1195.1259999999347
73,31102.25,25332.826,203.367000000002,1290.9370000000308
72,31445.25,25449.574,116.74799999999959,343.0
71,31769.25,25512.414,62.840000000000146,324.0
70,32430.75,25560.121,47.706999999998516,661.5
69,33045.0,25602.496,42.375,614.25
67,33217.625,25636.297,33.800999999999476,172.625
64,33422.562999999966,25678.324,42.02700000000186,204.93799999996554
63,33565.0,25709.676,31.351999999998952,142.43700000003446
60,33772.5,25744.479,34.802999999999884,207.5
59,34358.312999999966,25770.895,26.416000000001077,585.8129999999655
58,35187.625,25798.158,27.26299999999901,829.3120000000345
57,35855.0,25822.912,24.754000000000815,667.375
57,36607.437000000034,25844.215,21.302999999999884,752.4370000000345
56,37477.062999999966,25880.143,35.927999999999884,869.6259999999311
55,38625.5,25919.2,39.0570000000007,1148.4370000000345
55,39310.75,25969.71,50.5099999999984,685.25
54,40261.25,26066.518,96.8080000000009,950.5
54,41227.625,26251.475,184.95699999999852,966.375
55,42364.875,26630.77,379.2950000000019,1137.25
55,43177.437000000034,27057.63,426.8600000000006,812.5620000000345
55,44147.375,27589.652,532.0219999999972,969.9379999999655
56,45201.812999999966,28458.473,868.8210000000036,1054.4379999999655
57,46450.187000000034,29439.752,981.2789999999986,1248.374000000069
58,47209.437000000034,30310.65,870.898000000001,759.25
58,47611.687000000034,30648.947,338.29699999999866,402.25
58,47742.625,30763.564,114.61699999999837,130.93799999996554
57,47837.875,30861.945,98.38100000000122,95.25
56,47917.562999999966,30955.043,93.09800000000178,79.68799999996554
55,48048.25,31066.584,111.54099999999744,130.68700000003446
55,48208.0,31217.037,150.45300000000134,159.75
56,48333.25,31442.514,225.47699999999895,125.25
56,48413.937000000034,31591.23,148.71600000000035,80.68700000003446
56,48512.437000000034,31693.324,102.09400000000096,98.5
56,48601.5,31798.479,105.15499999999884,89.06299999996554
54,48709.312999999966,31908.924,110.44499999999971,107.81299999996554
53,48788.875,32028.455,119.53100000000268,79.56200000003446
53,48876.687000000034,32202.135,173.67999999999665,87.81200000003446
54,48965.625,32334.438,132.30299999999988,88.93799999996554
