Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
79,1460.0630000000235,653.3166,400.63838,1138.9999999999998
79,2051.4369999999763,1190.6604,537.3438,591.3739999999527
79,3003.4369999999763,1970.5989,779.9385,952.0
80,4069.813000000024,2964.71,994.1111000000001,1066.376000000048
80,5296.781000000017,3980.166,1015.4560000000001,1226.967999999993
81,6389.25,4869.88,889.7139999999999,1092.4689999999828
81,7331.5,5577.5977,707.7177000000001,942.25
81,8054.468999999983,6150.428,572.8302999999996,722.9689999999828
81,9047.186999999976,6719.485,569.0569999999998,992.7179999999935
81,9739.25,7356.043,636.558,692.0630000000237
81,10612.063000000024,8117.219,761.1760000000004,872.8130000000237
82,11394.406000000015,8919.162,801.9430000000002,782.3429999999917
82,12339.125,9674.824,755.6620000000003,944.7189999999846
82,12915.186999999976,10263.334,588.5100000000002,576.0619999999763
82,13944.063000000024,10788.661,525.3269999999993,1028.8760000000475
82,14981.156000000015,11332.829,544.1679999999997,1037.0929999999917
82,16065.186999999976,11952.686,619.857,1084.0309999999608
82,16811.75,12654.084,701.398000000001,746.5630000000237
83,17898.031000000017,13279.555,625.4709999999995,1086.2810000000172
83,18844.0,13761.076,481.5209999999988,945.9689999999828
82,19791.0,14151.786,390.71000000000095,947.0
82,20361.0,14511.948,360.16200000000026,570.0
82,21007.75,14877.056,365.1080000000002,646.75
82,21540.0,15251.464,374.40799999999945,532.25
82,22215.0,15604.377,352.91300000000047,675.0
81,22834.813000000024,15922.564,318.1869999999999,619.8130000000237
81,23609.563000000024,16260.0,337.4359999999997,774.75
81,24172.5,16655.846,395.84600000000137,562.9369999999763
81,24949.186999999976,17127.346,471.5,776.6869999999763
81,25593.813000000024,17629.023,501.6769999999997,644.6260000000475
81,26305.468999999983,18129.137,500.11399999999776,711.655999999959
81,26920.468999999983,18622.092,492.95500000000175,615.0
81,27695.125,19109.334,487.24199999999837,774.6560000000172
81,28268.186999999976,19592.404,483.0699999999997,573.0619999999763
81,28999.593999999983,20072.234,479.83000000000175,731.4070000000065
81,29680.063000000024,20549.236,477.0020000000004,680.469000000041
81,30525.125,21025.963,476.72699999999895,845.0619999999763
81,31090.75,21508.674,482.71099999999933,565.625
81,31857.343999999983,21989.668,480.9940000000024,766.5939999999828
81,32726.968999999983,22427.422,437.7539999999972,869.625
81,33482.875,22803.35,375.9279999999999,755.9060000000172
81,33795.03100000002,23159.844,356.4940000000024,312.15600000001723
80,34145.5,23510.324,350.47999999999956,350.46899999998277
80,34560.063000000024,23822.691,312.36699999999837,414.56300000002375
80,35206.25,24103.996,281.3050000000003,646.1869999999763
80,35681.313000000024,24423.682,319.6860000000015,475.06300000002375
79,36191.59399999998,24723.16,299.47799999999916,510.280999999959
79,36558.186999999976,24941.13,217.97000000000116,366.5929999999935
79,36926.84399999998,25139.184,198.0540000000001,368.6570000000065
78,37231.5,25305.95,166.76599999999962,304.65600000001723
78,37561.81300000002,25406.37,100.41999999999825,330.3130000000165
77,37912.75,25536.295,129.92499999999927,350.9369999999835
77,38320.40600000002,25678.291,141.99600000000282,407.65600000001723
77,38586.56300000002,25876.295,198.00399999999718,266.15699999999924
76,38930.78100000002,26120.928,244.63300000000163,344.21800000000076
76,39337.25,26430.156,309.22799999999916,406.46899999998277
76,39906.625,26835.152,404.9959999999992,569.375
76,40435.0,27320.04,484.88800000000265,528.375
76,41069.936999999976,27767.549,447.5089999999982,634.9369999999763
76,41624.625,28069.969,302.4200000000019,554.6880000000237
75,41975.375,28174.49,104.52100000000064,350.75
74,41995.186999999976,28185.707,11.216999999996915,19.81199999997625
73,42349.125,28243.203,57.49600000000282,353.93800000002375
73,42952.125,28515.408,272.2049999999981,603.0
73,43750.5,28967.65,452.242000000002,798.375
73,44657.75,29666.04,698.3899999999994,907.25
74,45736.625,30534.572,868.5319999999992,1078.875
74,46814.15600000002,31378.178,843.6059999999998,1077.5310000000172
75,47964.84399999998,32136.553,758.375,1150.6879999999655
75,48961.75,32813.098,676.5449999999983,996.9060000000172
75,50085.125,33480.227,667.1290000000008,1123.375
76,51175.25,34269.918,789.6909999999989,1090.125
