Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
55,1761.844000000041,1449.402,1474.350343,1761.844000000041
57,3815.531000000017,3836.3599,2386.9579,2053.686999999976
58,4764.4679999999935,5678.0693,1841.7094000000002,948.9369999999767
56,5131.3120000000345,5936.3003,258.23099999999977,366.844000000041
53,5414.406000000017,6129.1206,192.82030000000032,283.09399999998277
48,5654.844000000041,6313.143,184.02239999999983,240.43800000002375
46,5845.7179999999935,6440.0913,126.94830000000002,190.8739999999525
45,6061.5,6585.2915,145.20020000000022,215.78200000000652
44,6234.625,6784.073,198.78150000000005,173.125
44,6763.1870000000345,7264.6045,480.53150000000005,528.5620000000345
44,7605.594000000041,8163.5483,898.9438,842.4070000000065
46,8907.812000000034,9683.751,1520.2026999999998,1302.2179999999935
47,10298.031000000015,11452.896,1769.1450000000004,1390.218999999981
49,12000.467999999992,13060.343,1607.4470000000001,1702.4369999999763
49,12450.217999999992,13453.895,393.5519999999997,449.75
49,12921.717999999992,13812.026,358.1309999999994,471.5
49,13294.125,14125.221,313.1949999999997,372.40700000000834
48,13636.25,14423.014,297.79299999999967,342.125
48,14081.406000000015,14750.672,327.65800000000127,445.1560000000154
48,14653.217999999992,15129.762,379.09000000000015,571.8119999999763
48,14983.717999999992,15568.664,438.90200000000004,330.5
48,15490.34400000004,16292.677,724.012999999999,506.6260000000475
49,16577.84400000004,17596.09,1303.4130000000005,1087.5000000000018
51,18257.34400000004,19468.725,1872.6349999999984,1679.5
52,19324.75,20303.234,834.5090000000018,1067.405999999959
52,19923.467999999997,20832.434,529.2000000000007,598.7179999999971
52,20405.09400000004,21689.62,857.1859999999979,481.62600000004386
54,22111.09400000004,23595.725,1906.1049999999996,1706.0
56,23709.717999999997,26025.135,2429.41,1598.6239999999561
57,24800.656000000017,27214.53,1189.3950000000004,1090.93800000002
57,25143.625,27758.041,543.5110000000022,342.96899999998277
57,25492.5,28283.162,525.1209999999992,348.875
56,25794.967999999997,28836.256,553.094000000001,302.4679999999971
57,26555.437000000034,29437.916,601.6599999999999,760.4690000000373
57,27045.467999999997,30034.145,596.2289999999994,490.03099999996266
56,27308.717999999997,30478.588,444.4429999999993,263.25
56,27317.406000000017,30804.453,325.8650000000016,8.68800000002011
55,27317.406000000017,31000.967,196.5139999999992,0.0
54,27328.59400000004,31244.87,243.90299999999843,11.188000000023749
53,28002.812000000034,31670.234,425.3640000000014,674.2179999999935
54,28773.531000000017,32598.045,927.8109999999979,770.7189999999828
54,29301.406000000017,33314.09,716.0449999999983,527.875
53,29659.467999999997,33629.246,315.1560000000027,358.0619999999799
49,29744.187000000034,33758.887,129.64100000000326,84.71900000003734
46,29744.187000000034,33820.863,61.97599999999511,0.0
43,29744.187000000034,33857.95,37.086999999999534,0.0
42,29744.187000000034,33895.098,37.14800000000105,0.0
41,29744.187000000034,33957.074,61.97600000000239,0.0
40,29744.187000000034,34078.652,121.57800000000134,0.0
39,30058.656000000017,34438.703,360.0509999999995,314.46899999998277
40,31116.187000000034,35378.98,940.2770000000019,1057.5310000000172
42,32505.281000000017,36875.805,1496.824999999997,1389.0939999999828
43,33415.09400000004,37840.406,964.6010000000024,909.8130000000237
43,33915.125,38412.027,571.6209999999992,500.030999999959
44,35012.0,39466.25,1054.2229999999981,1096.875
46,36373.90600000002,41114.703,1648.4530000000013,1361.9060000000172
47,37488.78100000002,42732.066,1617.3629999999976,1114.875
49,39206.96799999999,44588.81,1856.7439999999988,1718.1869999999763
50,40667.78100000002,46231.13,1642.3199999999997,1460.8130000000237
52,42014.46799999999,48095.977,1864.8470000000016,1346.6869999999763
53,43494.15600000002,49958.203,1862.2260000000024,1479.6880000000237
55,45636.125,52340.414,2382.2109999999957,2141.9689999999828
57,47922.062000000034,55019.867,2679.4530000000013,2285.9370000000345
59,49922.84400000004,57486.766,2466.899000000005,2000.7820000000065
59,50330.875,58259.41,772.6440000000002,408.030999999959
59,50923.46799999999,58821.848,562.4379999999946,592.5929999999935
59,51646.90600000002,59537.746,715.898000000001,723.4380000000237
60,52641.937000000034,60491.01,953.2640000000029,995.0310000000172
60,53099.09400000004,61301.82,810.8099999999977,457.1570000000065
60,53807.46799999999,61861.336,559.5160000000033,708.3739999999525
60,54239.46799999999,62237.36,376.0239999999976,432.0
58,54379.65600000002,62545.04,307.6800000000003,140.18800000002375
58,54630.15600000002,63010.95,465.9099999999962,250.5
58,55284.0,63641.04,630.0900000000038,653.8439999999828
58,56055.84400000004,64305.15,664.1100000000006,771.844000000041
58,56699.59400000004,64869.086,563.9360000000015,643.75
57,56997.09400000004,65363.71,494.62399999999616,297.5
57,57263.53100000002,65960.75,597.0400000000009,266.43699999997625
57,57924.40600000002,66751.234,790.4839999999967,660.875
58,59085.90600000002,67737.79,986.5559999999969,1161.5
58,60035.34400000004,68924.555,1186.7649999999994,949.4380000000237
59,61174.937000000034,70339.49,1414.9350000000122,1139.5929999999935
60,62111.625,71242.43,902.9399999999878,936.6879999999655
59,62799.437000000034,71744.78,502.3500000000058,687.8120000000345
59,63137.65600000002,72087.85,343.070000000007,338.21899999998277
58,63212.03100000002,72268.87,181.01999999998952,74.375
57,63212.03100000002,72330.695,61.82500000001164,0.0
55,63212.03100000002,72357.25,26.554999999993015,0.0
54,63212.03100000002,72385.52,28.270000000004075,0.0
53,63212.03100000002,72457.12,71.59999999999127,0.0
51,63212.03100000002,72550.84,93.72000000000116,0.0
48,63212.03100000002,72631.555,80.71499999999651,0.0
45,63212.03100000002,72702.52,70.96500000001106,0.0
42,63212.03100000002,72775.445,72.92500000000291,0.0
40,63212.03100000002,72861.02,85.57499999999709,0.0
37,63212.03100000002,72949.31,88.2899999999936,0.0
35,63212.03100000002,73034.16,84.85000000000582,0.0
33,63212.03100000002,73120.195,86.03500000000349,0.0
33,63212.03100000002,73206.41,86.21499999999651,0.0
32,63212.03100000002,73299.164,92.75400000000081,0.0
31,63212.03100000002,73387.164,88.0,0.0
30,63300.71799999999,73482.78,95.61599999999453,88.68699999997625
30,63709.312000000034,73732.19,249.4100000000035,408.594000000041
31,64712.437000000034,74479.945,747.7550000000047,1003.125
33,65389.59400000004,75364.586,884.6409999999887,677.1570000000065
34,66327.75,76197.44,832.8540000000066,938.155999999959
36,67415.90600000002,77185.33,987.8899999999994,1088.1560000000172
37,68862.968,78121.55,936.2200000000012,1447.0619999999763
39,69890.18700000003,78921.91,800.3600000000006,1027.219000000041
39,70264.718,79185.61,263.6999999999971,374.530999999959
39,70617.28100000002,79513.24,327.63000000000466,352.56300000002375
40,71806.0,80197.79,684.5499999999884,1188.7189999999828
42,72672.03100000002,81216.92,1019.1300000000047,866.0310000000172
42,73211.468,81699.53,482.6100000000006,539.4369999999763
43,73751.53100000002,82096.766,397.2360000000044,540.0630000000237
43,74342.78100000002,82504.07,407.3040000000037,591.25
43,74775.5,83006.93,502.85999999998603,432.71899999998277
44,75869.65600000002,83831.18,824.25,1094.1560000000172
45,76859.90600000002,84654.09,822.9100000000035,990.25
45,77273.59400000004,85063.98,409.8899999999994,413.68800000002375
44,77503.718,85229.73,165.75,230.1239999999525
41,77684.53100000002,85342.18,112.44999999999709,180.81300000002375
40,77957.34400000004,85463.28,121.10000000000582,272.81300000002375
39,78200.68700000003,85607.57,144.29000000000815,243.34299999999348
39,78363.65600000002,85739.95,132.3799999999901,162.96899999998277
38,78528.28100000002,85837.266,97.31600000000617,164.625
38,78671.218,85910.98,73.71399999999267,142.93699999997625
37,78827.968,86020.164,109.18400000000838,156.75
37,79069.65600000002,86228.555,208.3909999999887,241.68800000002375
37,79575.34400000004,86715.445,486.89000000001397,505.68800000002375
38,80417.468,87495.73,780.2849999999889,842.1239999999525
39,81501.53100000002,88551.07,1055.340000000011,1084.0630000000237
40,82567.40600000002,89894.81,1343.7399999999907,1065.875
42,83994.15600000002,91334.62,1439.8099999999977,1426.75
42,84437.75,91857.18,522.5599999999977,443.59399999998277
