Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,179.90600000001723,85.021194,102.050632,179.90600000001723
0,365.7339999999968,227.46088,142.439686,185.82799999997957
0,572.3440000000119,372.80487,145.34399,206.61000000001508
0,789.8910000000033,516.84534,144.04046999999997,217.54699999999139
0,966.469000000012,661.0344,144.18906000000004,176.57800000000873
0,1149.3589999999967,805.7624,144.72799999999995,182.88999999998475
0,1337.0,950.91174,145.14934000000005,187.64100000000326
0,1557.2339999999967,1096.5037,145.59195999999997,220.23399999999674
0,1734.5780000000086,1242.6798,146.1760999999999,177.34400000001187
0,1919.3120000000051,1389.5703,146.8905000000002,184.7339999999965
0,2104.6870000000054,1537.2418,147.67149999999992,185.37500000000023
0,2321.8280000000086,1685.709,148.46720000000005,217.14100000000326
0,2482.8910000000037,1834.9581,149.2491,161.0629999999951
0,2668.1089999999967,1984.9579,149.99980000000005,185.21799999999303
0,2857.781000000017,2135.6646,150.70669999999996,189.67200000002003
0,3075.344000000012,2287.026,151.36139999999978,217.5629999999951
0,3249.3910000000037,2438.9849,151.95890000000009,174.04699999999184
0,3438.015000000014,2591.483,152.49810000000025,188.62400000001026
0,3626.9530000000086,2744.4614,152.97839999999997,188.93799999999464
0,3825.7339999999967,2897.8635,153.4020999999998,198.78099999998813
0,4002.9530000000086,3051.6357,153.77219999999988,177.21900000001187
0,4190.875,3205.727,154.09130000000005,187.92199999999139
0,4367.687000000005,3360.0913,154.36430000000018,176.81200000000536
0,4584.891000000003,3514.6863,154.5949999999998,217.2039999999979
0,4756.0470000000205,3669.4734,154.7871,171.15600000001723
0,4938.781000000017,3824.4185,154.94510000000037,182.73399999999674
0,5142.858999999997,3979.4915,155.07299999999987,204.0779999999795
0,5343.233999999997,4134.667,155.17550000000028,200.375
0,5511.953000000009,4289.9224,155.2554,168.71900000001187
0,5702.265000000014,4445.2393,155.3168999999998,190.31200000000536
0,5907.656000000017,4600.602,155.36269999999968,205.39100000000326
0,6109.156000000017,4755.998,155.39599999999973,201.5
0,6278.4220000000205,4911.4175,155.41949999999997,169.26600000000326
0,6467.108999999997,5066.852,155.4345000000003,188.68699999997625
0,6652.765000000014,5222.2964,155.44440000000031,185.65600000001723
0,6866.891000000003,5377.7456,155.44920000000002,214.1259999999893
0,7038.062000000005,5533.197,155.45139999999992,171.1710000000021
0,7230.062000000005,5688.648,155.45100000000002,192.0
0,7432.094000000012,5844.0977,155.44970000000012,202.03200000000652
0,7631.281000000017,5999.5454,155.4476999999997,199.18700000000536
0,7798.5,6154.991,155.4456,167.21899999998277
0,7984.703000000009,6310.4355,155.4444999999996,186.20300000000861
0,8171.719000000012,6465.879,155.4435000000003,187.01600000000326
0,8386.125,6621.322,155.4430000000002,214.40599999998813
0,8560.858999999997,6776.765,155.4430000000002,174.73399999999674
0,8745.781000000017,6932.2104,155.4453999999996,184.9220000000205
0,8933.703000000009,7087.657,155.44660000000022,187.92199999999139
0,9139.703000000009,7243.107,155.44999999999982,206.0
0,9312.108999999997,7398.5605,155.45349999999962,172.40599999998813
0,9497.344000000012,7554.0186,155.45810000000074,185.23500000001513
0,9688.5,7709.481,155.46239999999943,191.15599999998813
0,9898.875,7864.9487,155.46770000000015,210.375
0,10068.858999999997,8020.422,155.47329999999965,169.98399999999674
0,10254.358999999997,8175.901,155.47900000000027,185.5
0,10440.953000000009,8331.386,155.48500000000058,186.59400000001187
0,10649.812000000004,8486.876,155.48999999999978,208.85899999999492
0,10823.765000000014,8642.372,155.49599999999919,173.95300000001043
0,11008.531000000015,8797.873,155.5010000000002,184.76600000000144
0,11203.141000000003,8953.379,155.50600000000122,194.60999999998785
0,11403.108999999997,9108.89,155.5109999999986,199.96799999999348
0,11587.719000000012,9264.404,155.51400000000103,184.61000000001513
0,11770.281000000015,9419.923,155.51900000000023,182.56200000000354
0,11958.125,9575.445,155.52199999999903,187.8439999999846
0,12167.469000000012,9730.971,155.52599999999984,209.34400000001187
0,12336.406000000015,9886.498,155.52700000000004,168.93700000000354
0,12516.108999999997,10042.026,155.52800000000025,179.70299999998133
0,12713.078000000009,10197.556,155.53000000000065,196.96900000001187
0,12911.92200000002,10353.085,155.52899999999863,198.84400000001187
0,13079.906000000015,10508.614,155.52900000000045,167.98399999999492
0,13262.312000000004,10664.142,155.52800000000025,182.40599999998813
0,13451.641000000003,10819.667,155.52499999999964,189.32899999999972
0,13663.358999999997,10975.189,155.52200000000084,211.71799999999348
0,13832.453000000009,11130.708,155.51900000000023,169.09400000001187
0,14017.219000000012,11286.223,155.51499999999942,184.76600000000326
0,14203.515000000014,11441.732,155.50900000000001,186.2960000000021
0,14412.156000000015,11597.236,155.50400000000081,208.64100000000144
0,14572.641000000003,11752.733,155.4969999999994,160.48499999998785
0,14762.25,11908.224,155.49099999999999,189.60899999999674
0,14948.875,12063.705,155.48099999999977,186.625
0,15158.733999999997,12219.178,155.47299999999996,209.85899999999674
0,15334.328000000009,12374.641,155.46299999999974,175.59400000001187
0,15524.391000000003,12530.094,155.45299999999952,190.06299999999464
0,15706.062000000004,12685.536,155.44200000000092,181.67100000000028
0,15916.328000000009,12840.967,155.4310000000005,210.26600000000508
0,16076.344000000012,12996.385,155.41799999999967,160.01600000000326
0,16272.812000000004,13151.79,155.40500000000065,196.46799999999166
0,16454.733999999997,13307.182,155.39199999999983,181.9219999999932
0,16653.219000000012,13462.559,155.3769999999986,198.48500000001513
0,16820.42200000002,13617.92,155.3610000000008,167.20300000000861
0,17003.17200000002,13773.266,155.34599999999955,182.75
0,17194.0,13928.595,155.32899999999972,190.8279999999795
0,17392.45300000001,14083.907,155.3119999999999,198.45300000000861
0,17560.79700000002,14239.202,155.29500000000007,168.34400000001187
0,17744.812000000005,14394.4795,155.27750000000015,184.01499999998487
0,17941.79700000002,14549.738,155.2584999999999,196.98500000001513
0,18137.01500000001,14704.978,155.23999999999978,195.21799999998984
0,18303.562000000005,14860.197,155.21900000000096,166.54699999999502
0,18486.859,15015.396,155.19900000000052,183.29699999999502
0,18687.062000000005,15170.574,155.17799999999988,200.20300000000498
0,18897.17200000002,15325.73,155.15599999999904,210.11000000001513
0,19068.984,15480.865,155.13500000000022,171.8119999999799
0,19254.67200000002,15635.978,155.11299999999937,185.6880000000201
0,19436.29700000002,15791.067,155.08899999999994,181.625
0,19647.84400000001,15946.134,155.06700000000092,211.54699999998775
0,19802.391000000003,16101.177,155.04299999999967,154.54699999999502
0,19981.0,16256.195,155.01800000000003,178.60899999999674
0,20166.875,16411.19,154.99499999999898,185.875
0,20381.0,16566.158,154.96800000000076,214.125
0,20536.562000000005,16721.102,154.9439999999995,155.56200000000536
0,20723.92200000002,16876.02,154.91800000000148,187.36000000001513
0,20915.406000000017,17030.91,154.88999999999942,191.48399999999674
0,21125.891000000003,17185.775,154.8650000000016,210.48499999998603
0,21295.59400000001,17340.613,154.83799999999974,169.70300000000498
0,21485.25,17495.424,154.81099999999788,189.65599999999176
0,21673.875,17650.207,154.78299999999945,188.625
0,21866.84400000001,17804.963,154.75600000000122,192.96900000000824
0,22032.781000000017,17959.69,154.72699999999895,165.937000000009
0,22218.51500000001,18114.387,154.69700000000012,185.7339999999931
0,22407.109,18269.057,154.6700000000019,188.59399999999005
0,22602.46900000001,18423.697,154.63999999999942,195.36000000000786
0,22774.125,18578.309,154.612000000001,171.65599999999176
0,22962.859,18732.89,154.5809999999983,188.73400000000038
0,23141.32800000001,18887.441,154.55099999999948,178.46900000000824
0,23350.70300000001,19041.963,154.52200000000084,209.375
0,23525.656000000017,19196.453,154.4900000000016,174.95300000000861
0,23713.21900000001,19350.912,154.45899999999892,187.562999999991
0,23893.984,19505.342,154.4300000000003,180.76499999999214
0,24104.54700000002,19659.74,154.39800000000105,210.5630000000201
0,24276.234,19814.105,154.36499999999796,171.6869999999799
0,24457.562000000005,19968.44,154.33499999999913,181.32800000000498
0,24655.234,20122.742,154.30199999999968,197.67199999999502
0,24855.76500000001,20277.014,154.27200000000084,200.53100000000995
0,25028.0,20431.252,154.2380000000012,172.23499999998967
0,25223.67200000002,20585.459,154.20699999999852,195.6720000000205
0,25402.062000000005,20739.633,154.1740000000027,178.38999999998487
0,25598.562000000005,20893.773,154.13999999999942,196.5
0,25774.234,21047.883,154.11000000000058,175.67199999999502
0,25972.75,21201.959,154.0759999999973,198.51599999999962
0,26155.625,21356.002,154.04300000000148,182.875
0,26372.92200000002,21510.012,154.0099999999984,217.2970000000205
0,26545.20300000001,21663.988,153.9760000000024,172.28099999998813
0,26724.07800000001,21817.932,153.9439999999995,178.875
0,26907.51500000001,21971.842,153.90999999999985,183.43700000000172
0,27117.76500000001,22125.719,153.8770000000004,210.25
0,27286.609,22279.56,153.84100000000035,168.84399999999005
0,27474.67200000002,22433.37,153.80999999999767,188.0630000000201
0,27660.781000000017,22587.145,153.77500000000146,186.10899999999674
0,27873.641000000003,22740.885,153.73999999999796,212.85999999998603
0,28045.01500000001,22894.592,153.70700000000215,171.37400000000707
0,28233.391000000003,23048.266,153.67399999999907,188.37599999999293
0,28420.76500000001,23201.904,153.637999999999,187.37400000000707
0,28640.141000000003,23355.51,153.60599999999977,219.37599999999293
0,28796.656000000017,23509.08,153.57000000000335,156.51500000001397
0,28980.406000000017,23662.615,153.53499999999985,183.75
0,29171.45300000001,23816.117,153.50199999999677,191.04699999999139
0,29391.187000000005,23969.584,153.46700000000055,219.73399999999674
0,29563.281000000017,24123.018,153.4340000000011,172.09400000001187
0,29747.95300000001,24276.416,153.39800000000105,184.67199999999139
0,29928.70300000001,24429.78,153.36399999999776,180.75
0,30127.29700000002,24583.11,153.33000000000175,198.59400000001187
0,30301.17200000002,24736.404,153.29399999999805,173.875
0,30483.484,24889.664,153.26000000000204,182.3119999999799
0,30663.71900000001,25042.89,153.22599999999875,180.23500000000786
0,30864.359,25196.082,153.1919999999991,200.63999999999214
0,31029.71900000001,25349.238,153.15600000000268,165.36000000000786
0,31213.26500000001,25502.36,153.1219999999994,183.5460000000021
0,31401.51500000001,25655.447,153.08699999999953,188.25
0,31610.562000000005,25808.5,153.05299999999988,209.04699999999502
0,31770.46900000001,25961.518,153.01800000000003,159.90700000000288
0,31974.781000000017,26114.502,152.98400000000038,204.312000000009
0,32157.141000000003,26267.451,152.94900000000052,182.35999999998603
0,32348.062000000005,26420.365,152.91400000000067,190.9210000000021
0,32518.0,26573.246,152.88099999999758,169.93799999999464
0,32703.67200000002,26726.092,152.84600000000137,185.6720000000205
0,32889.92200000002,26878.902,152.80999999999767,186.25
0,33089.34400000001,27031.68,152.77800000000207,199.42199999999139
0,33267.375,27184.422,152.74199999999837,178.03099999998813
0,33453.062000000005,27337.13,152.70800000000236,185.68700000000536
0,33636.015000000014,27489.805,152.67499999999927,182.95300000000861
0,33850.70300000001,27642.445,152.63999999999942,214.68799999999464
0,34020.20300000001,27795.05,152.60499999999956,169.5
0,34202.125,27947.623,152.57300000000032,181.92199999999139
0,34391.04700000002,28100.16,152.53700000000026,188.9220000000205
0,34605.84400000001,28252.664,152.50400000000081,214.79699999999139
0,34764.42200000002,28405.133,152.46900000000096,158.57800000000861
0,34946.04700000002,28557.568,152.43499999999767,181.625
0,35133.265000000014,28709.97,152.40200000000186,187.21799999999348
0,35346.437000000005,28862.338,152.36799999999857,213.17199999999139
0,35500.187000000005,29014.672,152.33399999999892,153.75
0,35685.96900000001,29166.973,152.3010000000031,185.78200000000652
0,35888.42200000002,29319.238,152.26499999999942,202.45300000000861
0,36084.312000000005,29471.47,152.23199999999997,195.88999999998487
0,36250.812000000005,29623.67,152.1999999999971,166.5
0,36448.484,29775.836,152.16600000000108,197.67199999999139
0,36636.765000000014,29927.969,152.13300000000163,188.28100000001723
0,36846.391,30080.068,152.09899999999834,209.6259999999893
0,37011.04700000002,30232.135,152.0669999999991,164.65600000001723
0,37192.79700000002,30384.168,152.03300000000309,181.75
0,37378.0,30536.168,152.0,185.2029999999795
0,37596.71900000001,30688.135,151.96699999999691,218.71900000001187
0,37773.45300000001,30840.068,151.9330000000009,176.73399999999674
0,37968.141,30991.97,151.90200000000186,194.68799999999464
0,38149.15600000002,31143.84,151.86999999999898,181.01500000001397
0,38359.09400000001,31295.676,151.83599999999933,209.93799999999464
0,38526.312000000005,31447.479,151.80299999999988,167.21799999999348
0,38712.32800000001,31599.25,151.77100000000064,186.01600000000326
0,38901.53100000002,31750.988,151.7380000000012,189.20300000000861
0,39110.437000000005,31902.695,151.70699999999852,208.90599999998813
0,39274.32800000001,32054.37,151.67499999999927,163.89100000000326
0,39456.062000000005,32206.012,151.64199999999983,181.73399999999674
0,39642.687000000005,32357.623,151.6110000000008,186.625
0,39856.04700000002,32509.201,151.57800000000134,213.36000000001513
0,40030.484,32660.748,151.54699999999866,174.43699999997625
0,40215.312000000005,32812.26,151.51200000000244,184.82800000000861
0,40398.641,32963.746,151.48599999999715,183.3289999999979
0,40600.46900000001,33115.2,151.4539999999979,201.82800000000861
0,40769.34400000001,33266.62,151.42000000000553,168.875
0,40951.5,33418.01,151.38999999999942,182.15599999998813
0,41139.42200000002,33569.37,151.36000000000058,187.9220000000205
0,41339.79700000002,33720.7,151.32999999999447,200.375
0,41514.391,33871.996,151.2960000000021,174.59399999998277
0,41698.04700000002,34023.26,151.26400000000285,183.65600000001723
0,41888.79700000002,34174.496,151.23599999999715,190.75
0,42098.71900000001,34325.7,151.2039999999979,209.92199999999139
0,42254.67200000002,34476.875,151.1750000000029,155.95300000000861
0,42439.609,34628.02,151.1449999999968,184.93699999997625
0,42627.015000000014,34779.133,151.11300000000483,187.40600000001723
0,42844.937000000005,34930.215,151.08199999999488,217.92199999999139
0,43017.17200000002,35081.27,151.0550000000003,172.23500000001513
0,43200.109,35232.293,151.02300000000105,182.93699999997625
0,43400.265000000014,35383.29,150.99700000000303,200.15600000001723
0,43600.937000000005,35534.254,150.96399999999994,200.67199999999139
0,43771.359,35685.188,150.9340000000011,170.42199999999139
0,43952.641,35836.094,150.9059999999954,181.28200000000652
0,44156.109,35986.97,150.87600000000384,203.46799999999348
0,44358.265000000014,36137.816,150.84599999999773,202.15600000001723
0,44527.78100000002,36288.637,150.82100000000355,169.51600000000326
0,44708.484,36439.426,150.78899999999703,180.7029999999795
0,44892.46900000001,36590.188,150.76200000000244,183.98500000001513
0,45106.04700000002,36740.92,150.73199999999633,213.57800000000861
0,45276.687000000005,36891.625,150.70500000000175,170.63999999998487
0,45460.70300000001,37042.3,150.6750000000029,184.01600000000326
0,45647.109,37192.95,150.64999999999418,186.40599999998813
0,45861.20300000001,37343.57,150.62000000000262,214.09400000001187
0,46032.391,37494.16,150.59000000000378,171.18799999999464
0,46227.46900000001,37644.723,150.56299999999464,195.07800000000861
0,46434.062000000005,37795.258,150.5350000000035,206.59299999999348
0,46626.562000000005,37945.766,150.50800000000163,192.5
0,46795.375,38096.246,150.47999999999593,168.81299999999464
0,46996.734,38246.7,150.4539999999979,201.35899999999674
0,47182.0,38397.125,150.4250000000029,185.26600000000326
0,47394.641,38547.523,150.39800000000105,212.64100000000326
0,47559.03100000002,38697.9,150.3770000000004,164.39000000001397
0,47759.641,38848.246,150.34599999999773,200.60999999998603
0,47945.28100000002,38998.566,150.3199999999997,185.64000000001397
0,48154.937000000005,39148.86,150.2940000000017,209.65599999998813
0,48315.875,39299.125,150.26499999999942,160.93799999999464
0,48522.265000000014,39449.367,150.24199999999837,206.39000000001397
0,48707.687000000005,39599.582,150.21500000000378,185.42199999999139
0,48904.859,39749.773,150.1909999999989,197.17199999999139
0,49079.96900000001,39899.938,150.16500000000087,175.11000000001513
0,49268.484,40050.074,150.1359999999986,188.51499999998487
0,49466.32800000001,40200.188,150.1140000000014,197.84400000001187
0,49663.03100000002,40350.277,150.08899999999994,196.70300000000861
0,49840.062000000005,40500.34,150.06299999999464,177.03099999998813
0,50034.187000000005,40650.38,150.04000000000087,194.125
0,50217.84400000001,40800.39,150.01000000000204,183.65700000000652
0,50409.234,40950.38,149.98999999999796,191.38999999998487
0,50578.0,41100.344,149.96399999999994,168.76600000000326
0,50762.859,41250.285,149.94100000000617,184.85899999999674
0,50948.20300000001,41400.203,149.91799999999785,185.34400000001187
0,51158.062000000005,41550.094,149.89099999999598,209.85899999999674
0,51324.90600000002,41699.96,149.8660000000018,166.84400000001187
0,51512.90600000002,41849.805,149.84500000000116,188.0
0,51716.125,41999.625,149.8199999999997,203.21899999998277
0,51913.20300000001,42149.42,149.79499999999825,197.07800000000861
0,52084.734,42299.195,149.77500000000146,171.53099999998813
0,52269.34400000001,42448.95,149.75499999999738,184.61000000001513
0,52455.641,42598.68,149.7300000000032,186.29699999999139
0,52671.687000000005,42748.387,149.70700000000215,216.0460000000021
0,52828.234,42898.07,149.68299999999726,156.54699999999139
0,53011.484,43047.73,149.6600000000035,183.25
0,53200.03100000002,43197.37,149.63999999999942,188.5470000000205
0,53419.59400000001,43346.99,149.61999999999534,219.56299999999464
0,53580.57800000001,43496.586,149.596000000005,160.98399999999674
0,53764.84400000001,43646.16,149.57400000000052,184.26600000000326
0,53946.75,43795.715,149.55499999999302,181.90599999998813
0,54163.78100000002,43945.246,149.53100000000268,217.03100000001723
0,54324.937000000005,44094.758,149.51200000000244,161.15599999998813
0,54504.40600000002,44244.246,149.48799999999756,179.46900000001187
0,54692.265000000014,44393.715,149.46899999999732,187.85899999999674
0,54903.59400000001,44543.164,149.44900000000052,211.3289999999979
0,55065.234,44692.594,149.4300000000003,161.63999999998487
0,55254.28100000002,44842.0,149.40600000000268,189.0470000000205
0,55437.375,44991.387,149.38700000000244,183.09399999998277
0,55650.015000000014,45140.754,149.36699999999837,212.64000000001397
0,55818.062000000005,45290.1,149.34599999999773,168.04699999999139
0,56004.21900000001,45439.43,149.33000000000175,186.15700000000652
0,56209.859,45588.74,149.30999999999767,205.63999999998487
0,56411.109,45738.027,149.2870000000039,201.25
0,56583.32800000001,45887.3,149.27300000000105,172.21900000001187
0,56778.34400000001,46036.555,149.25499999999738,195.01600000000326
0,56961.79700000002,46185.79,149.23500000000058,183.45300000000861
0,57176.29700000002,46335.004,149.21399999999994,214.5
0,57347.59400000001,46484.203,149.19900000000052,171.29699999999139
0,57531.78100000002,46633.383,149.1800000000003,184.18700000000536
0,57709.984,46782.543,149.15999999999622,178.2029999999795
0,57913.609,46931.688,149.14500000000407,203.625
0,58087.21900000001,47080.812,149.12399999999616,173.61000000001513
0,58269.0,47229.92,149.10800000000017,181.78099999998813
0,58463.141,47379.016,149.096000000005,194.14100000000326
0,58674.609,47528.09,149.07399999999325,211.46799999999348
0,58829.20300000001,47677.15,149.06000000000495,154.59400000001187
0,59026.71900000001,47826.19,149.04000000000087,197.51600000000326
0,59212.04700000002,47975.22,149.02999999999884,185.32800000000861
0,59415.765000000014,48124.23,149.01000000000204,203.71799999999348
