Speed,Actual,Predicted_sum,Predicted,rate
0,285.15600000000006,353.80353,353.80353,285.15600000000006
0,631.437,600.9099,247.10638,346.28099999999995
0,973.765,918.7988,317.88892,342.328
0,1433.8899999999999,1271.0293,352.23053,460.125
0,1894.437,1635.9634,364.93405,460.547
0,2371.062,2007.8578,371.89444,476.625
0,2800.078,2387.148,379.29022,429.0160000000001
0,3188.281,2776.3303,389.18243,388.203
0,3876.0930000000003,3194.5508,418.22058,687.8120000000004
0,4696.984,3745.1885,550.63763,820.8909999999996
1,5287.984,4584.2173,839.0289,591.0
5,5892.218000000001,5322.158,737.9411,604.2340000000004
7,6731.031,6469.2383,1147.08,838.8129999999992
11,7771.578,7681.081,1211.843,1040.5470000000005
14,9154.734,9324.194,1643.1129,1383.156
18,10688.359,10979.844,1655.6489,1533.625
21,11720.922,11919.486,939.64264,1032.563
22,12529.859,12595.517,676.0306,808.9369999999999
20,14518.390000000001,14858.03,2262.5134,1988.5310000000009
25,17218.0,17509.326,2651.2964,2699.6099999999988
30,20565.046000000002,21739.715,4230.3877,3347.046000000002
37,24591.062,26910.043,5170.329,4026.0159999999996
43,28066.922,30995.42,4085.3777,3475.859999999997
47,28536.922,31392.611,397.19052,470.0
45,29822.609,32150.559,757.9478,1285.6870000000017
44,32129.109,34129.375,1978.8182,2306.5
46,33771.031,35376.594,1247.2201,1641.9219999999987
46,35576.39000000001,36544.98,1168.3865,1805.359000000004
46,37144.672000000006,38031.043,1486.0626,1568.2819999999992
47,38970.531,39263.406,1232.364,1825.8589999999967
47,40996.734000000004,40887.977,1624.5684,2026.2030000000013
48,43053.218,42523.098,1635.1208,2056.4839999999967
49,44734.64000000001,43700.98,1177.8827,1681.422000000006
49,46351.578,44853.434,1152.4513,1616.9379999999946
49,47805.593,46030.688,1177.2535,1454.0149999999994
49,49596.859000000004,47119.42,1088.7336,1791.2660000000033
49,51077.843,48021.453,902.02936,1480.9839999999967
48,52808.343,49545.14,1523.6868,1730.5
49,54631.359000000004,50863.754,1318.6128,1823.0160000000033
49,56939.656,52450.207,1586.4545,2308.2969999999987
50,58773.796,53769.2,1318.9908,1834.1399999999994
50,60538.296,55393.996,1624.7971,1764.5
51,62081.984000000004,56655.41,1261.4138,1543.688000000002
51,63414.531,57873.918,1218.5089,1332.5469999999987
51,64861.703,59108.793,1234.8746,1447.1719999999987
51,66235.75,60339.13,1230.3346,1374.047000000006
51,67222.078,61671.125,1331.9946,986.3279999999941
51,68971.609,63605.125,1933.9983,1749.5310000000027
52,71107.609,66102.62,2497.4937,2136.0
54,72616.218,68101.55,1998.9292,1508.6089999999967
55,74345.42199999999,70019.125,1917.5782,1729.203999999998
56,76409.093,72174.04,2154.914,2063.671000000002
57,78564.656,74778.74,2604.6995,2155.563000000009
59,78941.718,76217.734,1438.9939,377.0619999999908
59,80558.67199999999,77718.17,1500.4353,1616.953999999998
59,82632.43699999999,80423.23,2705.056,2073.7649999999994
61,84532.234,83230.12,2806.8872,1899.797000000006
63,85533.015,84572.18,1342.0609,1000.7810000000027
63,86494.093,85786.09,1213.9136,961.0779999999941
63,87552.734,87080.016,1293.9243,1058.6410000000033
63,89120.765,88541.67,1461.6537,1568.0310000000027
63,90443.015,90384.266,1842.5958,1322.25
64,91889.56199999999,91953.57,1569.3058,1446.5469999999914
64,93178.468,93664.4,1710.8304,1288.9060000000027
65,93756.453,94660.49,996.096,577.9850000000006
64,94729.281,95925.914,1265.4216,972.8280000000086
64,95914.5,97276.51,1350.59,1185.2189999999973
64,96968.078,98628.086,1351.5812,1053.577999999994
64,97826.14,99973.836,1345.7491,858.0620000000054
64,98847.109,101317.88,1344.0498,1020.9689999999973
64,99827.703,102667.34,1349.4595,980.5939999999973
64,100697.875,104032.75,1365.4038,870.1720000000059
64,101909.64,105392.945,1360.198,1211.7649999999994
64,102657.734,106631.73,1238.783,748.0939999999973
64,103498.531,107703.79,1072.061,840.7970000000059
63,105085.468,109619.625,1915.8389,1586.9369999999908
64,106519.875,111613.086,1993.458,1434.4070000000065
65,107946.875,113024.74,1411.6584,1427.0
65,108947.093,114350.55,1325.8015,1000.2179999999935
65,109940.68699999999,115693.984,1343.4413,993.5939999999973
65,111070.56199999999,117076.86,1382.8726,1129.875
65,112400.656,118604.04,1527.183,1330.0940000000119
65,113745.296,120363.09,1759.0535,1344.6399999999994
66,114559.109,121415.44,1052.3406,813.8129999999946
65,116269.281,122883.62,1468.182,1710.172000000006
65,117759.515,124707.08,1823.458,1490.2339999999967
66,118204.593,125616.94,909.8599,445.07799999999406
65,119372.14,126175.555,558.62085,1167.547000000006
64,120163.468,126922.695,747.13824,791.3279999999941
63,121458.17199999999,128222.29,1299.5967,1294.703999999998
63,123037.93699999999,129905.72,1683.4304,1579.7649999999994
63,125481.515,132528.0,2622.2742,2443.5780000000086
65,127119.703,134650.14,2122.1345,1638.1879999999946
66,128494.734,135990.81,1340.6741,1375.0310000000027
66,129781.843,137162.97,1172.1638,1287.1089999999967
66,130864.90599999999,138163.16,1000.19073,1083.0629999999946
65,132844.484,139909.6,1746.4419,1979.5780000000086
66,134620.312,141685.7,1776.1063,1775.8280000000086
66,136817.093,144345.2,2659.4976,2196.780999999988
68,139351.468,146465.0,2119.8003,2534.375
69,140369.01499999998,147676.64,1211.6412,1017.5469999999914
69,141488.63999999998,148677.38,1000.7405,1119.625
68,143308.406,150367.31,1689.9392,1819.7660000000033
69,144895.937,151780.38,1413.0646,1587.5310000000172
69,146150.218,152975.69,1195.3118,1254.2809999999881
69,147092.75,153884.56,908.87885,942.5320000000065
68,148240.26499999998,155113.06,1228.4962,1147.5149999999849
68,149638.453,156404.19,1291.1245,1398.1880000000237
68,151162.296,157690.47,1286.2795,1523.8429999999935
68,152445.218,158969.06,1278.5988,1282.9219999999914
68,153879.109,160240.72,1271.6641,1433.8910000000033
68,155747.187,161527.45,1286.7292,1868.0780000000086
68,157347.968,162952.2,1424.7445,1600.7809999999881
68,159237.609,164717.23,1765.0316,1889.6410000000033
69,161219.828,166232.45,1515.2211,1982.2190000000119
69,163073.172,168009.69,1777.2277,1853.3439999999828
70,164665.88999999998,169409.03,1399.3394,1592.7179999999935
70,165933.328,170609.9,1200.8779,1267.4380000000237
