Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
3,428.43700000000536,456.5897,428.43700000000536,499.00019199999997
7,1586.5930000000008,1222.4957,1158.1559999999954,765.906
10,2153.0620000000054,1886.7314,566.4690000000046,664.2357
13,3228.5149999999994,2679.6416,1075.452999999994,792.9102
16,4317.389999999999,3584.2134,1088.875,904.5718000000002
18,4853.672000000006,4124.3765,536.2820000000065,540.1631000000002
18,5432.343000000001,4533.1816,578.6709999999948,408.8050999999996
20,6354.859000000004,5207.6616,922.5160000000033,674.4800000000005
20,6731.531000000003,5508.538,376.67199999999866,300.8763999999992
21,7208.312000000005,5857.9253,476.7810000000027,349.3873000000003
19,7634.5,6122.431,426.18799999999464,264.5056999999997
18,8092.203000000001,6372.626,457.70300000000134,250.19500000000062
15,8498.469000000005,6642.8774,406.26600000000326,270.2514000000001
13,8934.047000000006,6897.7266,435.57800000000134,254.84919999999966
10,9344.156000000004,7161.597,410.10899999999856,263.8703999999998
10,9854.859000000004,7417.533,510.7029999999995,255.9360000000006
10,10968.109000000004,7719.4346,1113.25,301.90159999999923
11,12082.5,8145.344,1114.390999999996,425.90940000000046
12,13117.047000000006,8708.7295,1034.547000000006,563.3854999999994
15,14501.625,9835.679,1384.577999999994,1126.9495000000006
17,15965.234000000004,10554.924,1463.609000000004,719.2450000000008
16,16102.031000000004,10793.888,136.79700000000048,238.96399999999994
13,16692.125,11038.353,590.0939999999955,244.46499999999833
13,16993.547000000006,11162.192,301.42200000000594,123.83899999999994
12,17431.375,11451.235,437.82799999999406,289.0430000000015
15,18303.25,12580.777,871.875,1129.5419999999995
18,19855.39,13975.145,1552.1399999999994,1394.3680000000004
22,21764.984000000004,15621.39,1909.5940000000046,1646.244999999999
23,21899.093,15824.044,134.10899999999674,202.65400000000045
24,22747.843,16150.827,848.75,326.78299999999945
24,23127.656000000003,16407.33,379.8130000000019,256.50300000000243
22,23582.031000000003,16600.363,454.375,193.03299999999945
22,24104.54700000001,17010.37,522.5160000000069,410.0069999999978
25,25696.437000000005,18345.713,1591.8899999999958,1335.3430000000008
26,27080.078,19160.043,1383.640999999996,814.3300000000017
29,28950.515,20879.518,1870.436999999998,1719.4749999999985
31,29896.75,22224.748,946.2350000000006,1345.2299999999996
32,30269.234000000004,22619.078,372.484000000004,394.33000000000175
29,30780.562000000005,22847.531,511.32800000000134,228.4529999999977
25,31354.734000000004,23071.062,574.1719999999987,223.53100000000268
23,31849.062000000005,23250.475,494.32800000000134,179.41299999999683
21,32409.093000000008,23434.426,560.0310000000027,183.95100000000093
21,32919.172000000006,23798.926,510.0789999999979,364.5
23,34412.875,24826.457,1493.702999999994,1027.530999999999
25,35739.687000000005,25979.244,1326.8120000000054,1152.7870000000003
28,37117.562000000005,27345.21,1377.875,1365.9660000000003
29,37493.32800000001,27884.71,375.76600000000326,539.5
29,38319.875,28366.877,826.5469999999914,482.1670000000013
30,39003.422000000006,28842.766,683.5470000000059,475.8889999999992
29,39423.781,29109.512,420.35899999999674,266.7459999999992
26,39827.70300000001,29353.76,403.92200000000594,244.2479999999996
23,40194.937000000005,29581.977,367.23399999999674,228.21700000000055
23,40498.70300000001,30012.346,303.76600000000326,430.3690000000024
24,40978.95300000001,30720.156,480.25,707.8099999999977
24,41243.812000000005,31117.904,264.85899999999674,397.7479999999996
25,41605.109,31606.924,361.2969999999914,489.02000000000044
25,41937.625,31948.65,332.51600000000326,341.7260000000024
25,42323.531,32247.098,385.9060000000027,298.4480000000003
24,42657.172000000006,32507.02,333.64100000000326,259.92199999999866
22,43040.547000000006,32783.027,383.375,276.0070000000014
19,43362.281,33068.45,321.73399999999674,285.4229999999952
16,43748.375,33365.547,386.0939999999973,297.0970000000016
13,44073.172000000006,33683.883,324.79700000000594,318.33600000000297
7,44451.719,34050.305,378.5469999999914,366.42199999999866
8,44881.406,34789.44,429.68700000000536,739.135000000002
12,46161.015,36325.035,1279.6089999999967,1535.5950000000012
13,47106.515,36936.453,945.5,611.4179999999978
14,47979.062000000005,37491.78,872.5470000000059,555.3269999999975
15,49416.265,38519.082,1437.202999999994,1027.3020000000033
22,53519.937000000005,41417.34,4103.672000000006,2898.2579999999944
32,59157.25,46329.562,5637.312999999995,4912.222000000002
31,60096.64,46953.42,939.3899999999994,623.8580000000002
33,62840.125,48700.473,2743.4850000000006,1747.0529999999999
39,67649.312,52366.19,4809.187000000005,3665.717000000004
38,68440.172,52933.355,790.8600000000006,567.1650000000009
38,70530.797,53743.543,2090.625,810.1879999999946
37,71352.75,54154.38,821.9529999999941,410.83699999999953
37,72446.719,54688.22,1093.9689999999973,533.8400000000038
37,73307.062,55189.984,860.343000000008,501.7639999999956
36,73881.875,55524.95,574.8129999999946,334.96600000000035
