Speed,Actual,Predicted_sum,Predicted,rate
19,687.1879999999983,2196.6187,2196.6187,687.1879999999983
20,1070.0469999999987,4531.1655,2334.5469,382.8590000000004
20,1948.344000000001,6925.524,2394.3584,878.2970000000023
22,2676.969000000001,9349.088,2423.5642,728.625
22,3337.844000000001,11789.674,2440.5854,660.875
23,3772.5780000000013,14240.525,2450.852,434.7340000000004
22,3807.6569999999992,16698.324,2457.7998,35.078999999997905
21,3807.6569999999992,19160.516,2462.1914,0.0
19,3807.6569999999992,21625.6,2465.0835,0.0
18,3807.6569999999992,24092.404,2466.8042,0.0
16,3807.6569999999992,26560.383,2467.9795,0.0
15,3986.2659999999996,29028.771,2468.389,178.60900000000038
13,4372.437999999998,31497.16,2468.388,386.17199999999866
12,4761.985000000001,33964.684,2467.5244,389.5470000000023
11,5114.671999999999,36430.76,2466.0764,352.6869999999981
9,5443.985000000001,38893.97,2463.209,329.3130000000019
8,5872.578000000001,41351.496,2457.527,428.59300000000076
8,6212.656999999999,43802.508,2451.0112,340.0789999999979
6,6542.860000000001,46252.953,2450.4463,330.20300000000134
2,6882.719000000001,48700.35,2447.3982,339.8590000000004
0,7664.391,51144.953,2444.5996,781.6719999999987
1,8145.391,53596.066,2451.1133,481.0
3,8473.687999999998,56046.24,2450.1707,328.29699999999866
2,8826.297000000002,58495.21,2448.9746,352.609000000004
1,9457.766,60943.758,2448.5486,631.4689999999973
1,10289.094000000001,63399.176,2455.4165,831.3280000000013
4,10635.077999999998,65854.305,2455.1292,345.98399999999674
6,10939.984999999997,68310.69,2456.3826,304.90699999999924
5,11269.469000000001,70768.09,2457.4075,329.484000000004
4,11602.907000000003,73225.2,2457.108,333.4380000000019
3,11938.954000000002,75681.336,2456.1309,336.04699999999866
5,12535.844000000001,78136.33,2454.9917,596.8899999999994
8,13351.172000000002,80591.42,2455.095,815.3280000000013
11,13822.077999999998,83047.65,2456.2288,470.9059999999954
12,14132.282000000003,85505.73,2458.0764,310.2040000000052
10,14267.907000000003,87965.125,2459.4019,135.625
8,14370.844000000001,90424.58,2459.4492,102.93699999999808
7,14624.344000000001,92883.84,2459.265,253.5
6,14928.282000000003,95343.11,2459.2654,303.9380000000019
