Speed,Actual,Predicted_sum,Predicted,rate
0,949.875,540.2596,540.2596,949.875
0,1671.0780000000013,1032.9744,492.71475,721.2030000000013
0,2199.8899999999994,1498.3728,465.39847,528.8119999999981
0,2708.6399999999994,1948.0114,449.63852,508.75
0,3232.5780000000013,2388.564,440.55264,523.9380000000019
0,3732.3120000000054,2823.309,434.74506,499.734000000004
0,4198.859000000004,3253.1006,429.79144,466.54699999999866
0,4651.389999999999,3677.447,424.34647,452.5309999999954
0,5142.797000000006,4095.4944,418.04727,491.4070000000065
0,5589.422000000006,4506.61,411.11554,446.625
0,6048.656000000003,4910.561,403.9511,459.23399999999674
0,6522.359000000004,5307.4595,396.89862,473.70300000000134
0,6955.406000000003,5697.6357,390.17624,433.04699999999866
0,7404.047000000006,6081.5225,383.88663,448.64100000000326
0,7881.297000000006,6459.575,378.05267,477.25
0,8293.047000000006,6832.2256,372.65036,411.75
0,8721.797000000006,7199.8584,367.6326,428.75
0,9176.312000000005,7562.8022,362.94394,454.5149999999994
0,9584.719000000005,7921.3315,358.52948,408.40699999999924
0,10008.922000000006,8275.671,354.33893,424.20300000000134
0,10405.719000000005,8625.999,350.32834,396.79699999999866
0,10761.343,8972.46,346.46094,355.62399999999616
0,11111.953000000001,9315.166,342.7063,350.6100000000006
0,11486.875,9654.206,339.03998,374.92199999999866
0,11782.969000000005,9989.648,335.4426,296.0940000000046
0,12128.109000000004,10321.547,331.89862,345.1399999999994
0,12477.75,10649.943,328.39615,349.640999999996
0,12802.031000000003,10974.869,324.92587,324.2810000000027
0,13148.797000000006,11296.35,321.48013,346.76600000000326
0,13520.687000000005,11614.402,318.05322,371.8899999999994
0,13865.031000000003,11929.042,314.63983,344.3439999999973
0,14217.953000000001,12240.277,311.2358,352.92199999999866
0,14588.453000000001,12548.114,307.8372,370.5
0,14925.906000000003,12852.555,304.43994,337.45300000000134
0,15278.062000000005,13153.595,301.04025,352.1560000000027
0,15657.39,13451.229,297.63412,379.32799999999406
0,15992.437000000005,13745.446,294.2175,335.04700000000594
0,16357.297000000006,14036.232,290.78604,364.8600000000006
0,16726.172000000006,14323.567,287.33517,368.875
0,17077.328,14607.428,283.86026,351.1559999999954
0,17430.687000000005,14887.784,280.3566,353.359000000004
0,17798.812000000005,15164.604,276.81912,368.125
0,18143.875,15437.847,273.24307,345.06299999999464
0,18510.64,15707.47,269.62347,366.7649999999994
0,18879.687000000005,15973.425,265.95526,369.04700000000594
0,19224.297000000006,16235.659,262.23398,344.6100000000006
0,19567.608999999997,16494.113,258.45505,343.3119999999908
0,19951.625,16748.727,254.61372,384.01600000000326
0,20281.172000000006,16999.432,250.70602,329.54700000000594
0,20638.593000000008,17246.16,246.72763,357.4210000000021
0,21009.108999999997,17488.834,242.6747,370.5159999999887
0,21356.015,17727.377,238.54366,346.9060000000027
0,21710.89,17961.707,234.33075,354.875
0,22090.593000000008,18191.74,230.03233,379.7030000000086
0,22436.343000000008,18417.385,225.64525,345.75
0,22779.25,18638.55,221.16595,342.90699999999197
0,23157.75,18855.143,216.591,378.5
0,23491.562000000005,19067.059,211.91687,333.81200000000536
0,23860.797000000006,19274.2,207.13991,369.2350000000006
0,24246.45300000001,19476.455,202.2565,385.6560000000027
0,24574.031000000003,19673.719,197.26273,327.57799999999406
0,24942.218999999997,19865.873,192.15446,368.18799999999464
0,25298.20300000001,20052.8,186.9279,355.9840000000113
0,25645.14,20234.38,181.57924,346.9369999999908
0,25997.64,20410.486,176.10497,352.5
0,26387.983999999997,20580.988,170.50204,390.3439999999973
0,26712.906000000003,20745.758,164.769,324.92200000000594
0,27059.172000000006,20904.664,158.90562,346.26600000000326
0,27461.64,21057.578,152.91402,402.4679999999935
0,27781.343000000008,21204.377,146.79915,319.7030000000086
0,28133.968999999997,21344.947,140.56972,352.6259999999893
0,28520.781000000003,21479.186,134.23897,386.81200000000536
0,28845.562000000005,21607.01,127.824974,324.7810000000027
0,29202.20300000001,21728.361,121.35135,356.64100000000326
0,29574.64,21843.209,114.84721,372.4369999999908
0,29908.343000000008,21951.557,108.34733,333.7030000000086
0,30268.70300000001,22053.447,101.89047,360.3600000000006
0,30672.218999999997,22148.967,95.519,403.5159999999887
0,30982.562000000005,22238.244,89.2766,310.34300000000803
0,31350.062000000005,22321.451,83.20643,367.5
0,31717.093000000008,22398.799,77.34854,367.0310000000027
0,32055.875,22470.537,71.73887,338.78199999999197
0,32409.125,22536.943,66.40658,353.25
0,32790.437000000005,22598.316,61.37347,381.31200000000536
