Speed,Actual,Predicted_sum,Predicted,rate
19,687.1879999999983,7.0309224,7.0309224,1.082
20,1070.0469999999987,15.876717,8.845794,0.0
20,1948.344000000001,25.946186,10.06947,0.782
22,2676.969000000001,36.798515,10.852331,0.786
22,3337.844000000001,47.823135,11.024618,0.745
23,3772.5780000000013,58.847572,11.024435,0.445
22,3807.6569999999992,68.91148,10.063913,0.0
21,3807.6569999999992,76.89584,7.9843583,0.0
19,3807.6569999999992,86.48712,9.591274,0.0
18,3807.6569999999992,93.312996,6.8258734,0.0
16,3807.6569999999992,101.5492,8.236205,0.0
15,3986.2659999999996,105.06466,3.5154567,0.0
13,4372.437999999998,109.08007,4.015408,0.462
12,4761.985000000001,112.65834,3.578268,0.397
11,5114.671999999999,115.17955,2.5212111,0.36
9,5443.985000000001,117.88401,2.7044578,0.33
8,5872.578000000001,123.124245,5.240235,0.435
8,6212.656999999999,124.55567,1.431424,0.336
6,6542.860000000001,126.87943,2.32376,0.335
2,6882.719000000001,130.66647,3.787046,0.328
0,7664.391,134.32538,3.6589112,0.674
1,8145.391,143.43794,9.112565,0.474
3,8473.687999999998,149.99112,6.5531745,0.228
2,8826.297000000002,155.03911,5.0479884,0.317
1,9457.766,153.31335,-1.7257544,0.409
1,10289.094000000001,163.08382,9.770462,1.266
4,10635.077999999998,174.97264,11.888823,0.377
6,10939.984999999997,180.30244,5.3298054,0.326
5,11269.469000000001,184.35785,4.0554113,0.329
4,11602.907000000003,186.58258,2.2247314,0.325
3,11938.954000000002,197.24634,10.66376,0.342
5,12535.844000000001,206.70609,9.4597435,0.478
8,13351.172000000002,216.10559,9.399506,0.792
11,13822.077999999998,228.11334,12.007751,0.555
12,14132.282000000003,232.2274,4.1140623,0.303
10,14267.907000000003,234.01036,1.7829543,0.136
8,14370.844000000001,235.1909,1.1805483,0.0
7,14624.344000000001,236.04765,0.85674727,0.207
6,14928.282000000003,236.75256,0.7049142,0.276
5,15245.047000000002,242.40556,5.652997,0.309
5,15535.827999999998,253.56248,11.156921,0.274
6,16118.749999999996,262.1047,8.5422325,0.465
8,17167.859999999997,272.87198,10.767277,1.128
12,19202.844,282.65546,9.783493,1.245
18,23550.282000000003,292.74478,10.089326,3.743
28,24057.313,304.56976,11.824976,0.0
29,25190.344,316.4812,11.911432,1.244
32,26299.922000000002,328.65955,12.178343,1.217
34,26848.297000000002,341.17163,12.512075,0.558
34,27166.391,353.29224,12.12059,0.41
33,27166.391,365.5792,12.2869625,0.0
32,27166.391,378.087,12.507809,0.0
32,27428.891,390.57007,12.483061,0.0
32,28229.969,403.11063,12.540572,0.741
32,28767.859999999997,415.7546,12.64399,0.687
32,28833.766,428.14584,12.391249,0.0
31,29376.077999999998,440.50656,12.36072,0.0
32,30051.484999999997,452.89044,12.383886,0.869
32,30670.359999999997,465.53308,12.642648,0.605
33,31179.813,478.04242,12.509354,0.611
32,31179.813,490.56946,12.527045,0.0
32,31865.124999999996,503.1527,12.583237,1.505
32,32053.438,515.62036,12.467665,0.2
