time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
769955,9/9/2024 8:21,9/9/2024 8:21,6,58,TRUE,0,35.321,34,5.969,0,41,0,1004,12.9,14,6101.348,11.5,1474.031,0,0,0,0,0,0,0,0,0
770455,9/9/2024 8:43,9/9/2024 8:21,6,58,TRUE,9.429,35.515,35,6.006,0,41,0,968.25,13,14,6101.348,11.688,1566.047,0,0,0,0,0,0,0,0,0
770955,9/9/2024 8:43,9/9/2024 8:21,6,58,FALSE,9.357,35.65,34,5.602,0,41,0,966.75,13.2,14,6101.348,9.562,1761.609,0,0,0,0,0,0,0,0,0
771455,9/9/2024 8:43,9/9/2024 8:21,6,58,FALSE,9.214,35.771,34,5.529,0,41,0,918,13.3,14,6101.348,9.938,1906.156,0,0,0,0,0,0,0,0,0
771955,9/9/2024 8:43,9/9/2024 8:21,6,58,FALSE,9.357,35.88,34,5.188,20.425,41,0,825.5,13.3,14,6101.348,10.625,2058.328,0,0,0,0,0,0,0,0,0
772455,9/9/2024 8:22,9/9/2024 8:21,6,58,FALSE,9.357,35.978,42,8.043,20.92,41,0,774.75,12.6,14,6101.348,33.625,2212.938,0,0,0,0,0,0,0,0,0
772955,9/9/2024 8:22,9/9/2024 8:21,6,58,TRUE,9.5,36.106,59,12.988,20.901,41,0,1510.25,12.8,14,6101.348,55.062,2737.438,0,0,0,0,0,0,0,0,0
773455,9/9/2024 8:22,9/9/2024 8:21,6,58,TRUE,9.357,36.221,53,14.926,20.648,40,0,2187.75,12.9,14,6101.348,46.625,3306.5,0,0,0,0,0,0,0,0,0
773955,9/9/2024 8:22,9/9/2024 8:21,6,58,TRUE,9.5,36.285,35,9.475,0,40,0,2486.75,13.7,14,6101.348,0.875,3884.219,0,0,0,0,0,0,0,0,0
774455,9/9/2024 8:43,9/9/2024 8:21,6,58,TRUE,9.429,36.46,33,8.141,0,40,0,1891.5,13.7,14,6101.348,-3.062,4145.984,0,0,0,0,0,0,0,0,0
774955,9/9/2024 8:43,9/9/2024 8:22,6,58,FALSE,9.5,36.658,34,6.795,0,40,0,1458,13.6,14,6101.348,-0.812,4447.906,0,0,0,0,0,0,0,0,0
775455,9/9/2024 8:43,9/9/2024 8:22,6,58,FALSE,9.429,36.796,35,6.068,0,40,0,1243.25,13.6,14,6101.348,1.438,4655.344,0,0,0,0,0,0,0,0,0
775955,9/9/2024 8:43,9/9/2024 8:22,6,58,FALSE,9.5,36.92,36,5.504,0,40,0,1071,13.6,14,6101.348,5.688,4857.188,0,0,0,0,0,0,0,0,0
776455,9/9/2024 8:22,9/9/2024 8:22,6,58,FALSE,9.429,37.032,36,4.861,0,40,0,960.5,13.6,14,6101.348,9.438,5044.141,0,0,0,0,0,0,0,0,0
776955,9/9/2024 8:22,9/9/2024 8:22,6,58,TRUE,9.5,37.133,36,4.645,0,40,2,801,13.6,14,6101.348,14.312,5240.422,0,0,0,0,0,0,0,0,0
777455,9/9/2024 8:22,9/9/2024 8:22,6,58,TRUE,9.5,37.263,43,5.287,0,40,3,707,13.4,14,6101.348,22.438,5362.609,0,0,0,0,0,0,0,0,0
777955,9/9/2024 8:22,9/9/2024 8:22,6,58,TRUE,9.571,37.34,43,5.59,0,40,3,757.75,13.5,14,6101.348,23.5,5554.672,0,0,0,0,0,0,0,0,0
778455,9/9/2024 8:22,9/9/2024 8:22,6,58,TRUE,9.5,37.41,47,7.229,0,40,3,845.5,13.4,14,6101.348,-1.625,5759.812,0,0,0,0,0,0,0,0,0
778955,9/9/2024 8:22,9/9/2024 8:22,6,58,TRUE,8.857,37.238,50,5.844,0,40,2,694.5,13.3,14,6101.348,5.5,6018.359,0,0,0,0,0,0,0,0,0
779455,9/9/2024 8:22,9/9/2024 8:22,6,58,TRUE,8.929,37.318,71,12.48,0,40,3,513.75,12.7,14,6101.348,26.125,6210.125,0,0,0,0,0,0,0,0,0
779955,9/9/2024 8:22,9/9/2024 8:22,6,58,TRUE,9.429,37.272,74,8.99,0,40,3,895.5,13.2,14,6101.348,12.188,6690.297,0,0,0,0,0,0,0,0,0
780455,9/9/2024 8:43,9/9/2024 8:22,6,58,TRUE,9.357,37.506,47,6.957,0,40,3,990.25,13.5,14,6101.348,-4.312,7006.516,0,0,0,0,0,0,0,0,0
780955,9/9/2024 8:43,9/9/2024 8:22,6,58,FALSE,9.286,37.481,52,8.076,0,40,3,636.25,13.3,14,6101.352,16.062,7109.172,0,0,0,0,0,0,0,0,0
