Speed,gear,Predicted_sum,Predicted
0.0,0,0.20889188,0.20889188
0.0,0,0.55370355,0.34481168
0.0,0,0.9139602,0.36025667
0.0,0,1.2625152,0.34855494
0.0,0,1.5972693,0.33475414
0.0,0,1.9215505,0.32428122
0.0,0,2.2387216,0.31717104
0.0,0,2.5511518,0.31243026
0.0,0,2.8603866,0.30923495
0.0,0,3.1676753,0.30728874
0.0,0,3.4814148,0.31373954
0.181811952,0,3.956746,0.47533143
2.506905692,1,4.5719137,0.6151675
6.147135417,1,5.2914453,0.71953166
9.611627252,1,6.3145885,1.0231434
13.06728604,1,7.2776017,0.9630132
15.07512556,1,7.9114623,0.6338606
15.67180333,1,8.396158,0.48469576
15.46540179,1,8.796886,0.40072814
14.99453816,1,9.240342,0.44345573
14.90541295,1,9.795733,0.5553911
15.30806588,1,10.37178,0.5760473
15.8046875,1,10.8227,0.4509191
15.50497788,1,11.180051,0.3573516
14.21235795,1,11.5056505,0.32559922
12.09540929,1,11.810773,0.305122
8.564048423,1,12.114211,0.303438
4.923775338,1,12.4055,0.29128966
1.250069754,1,12.68508,0.2795789
0.085077408,0,12.97087,0.2857905
0.0,0,13.267435,0.2965653
0.0,0,13.563586,0.2961514
0.0,0,13.859022,0.2954357
0.0,0,14.154076,0.2950537
0.0,0,14.449043,0.29496717
0.0,0,14.744193,0.29514948
0.0,0,15.039758,0.29556426
0.0,0,15.335946,0.29618818
0.0,0,15.632967,0.29702094
0.0,0,15.931048,0.29808152
0.0,0,16.230453,0.29940426
0.0,0,16.531485,0.3010314
0.0,0,16.834484,0.30299896
0.0,0,17.1398,0.30531514
0.0,0,17.447735,0.3079359
0.0,0,17.758507,0.3107727
0.0,0,18.072298,0.31379122
0.0,0,18.389528,0.31723103
0.0,0,18.714752,0.32522303
0.0,0,19.1928,0.47804773
1.740862165,0,19.858505,0.66570497
5.357474662,1,20.476757,0.61825264
8.133380682,1,21.137476,0.6607181
10.65726902,1,21.865026,0.7275497
12.77143062,1,22.807451,0.9424248
14.8,1,23.313652,0.50620127
15.04835304,1,23.826654,0.5130018
16.0261102,2,24.918518,1.0918635
18.71349432,2,26.159369,1.2408507
21.43277138,2,27.397062,1.2376935
24.02871622,2,29.124512,1.7274494
27.40389934,2,31.474842,2.3503306
31.66377315,2,32.860447,1.3856052
32.90883028,2,33.465828,0.60538113
32.51143973,2,34.305393,0.8395659
32.60149148,2,35.21409,0.908697
32.78218177,2,36.050327,0.83623767
32.79048295,2,36.8367,0.7863723
32.72892775,2,37.59402,0.7573186
32.62862723,2,38.320698,0.7266762
32.47634748,2,39.024445,0.70374787
32.28857854,2,39.748173,0.7237288
32.17079989,2,40.450974,0.7027997
31.99612894,2,41.177334,0.72635937
31.9,2,41.911835,0.7344996
31.81863839,2,42.64291,0.73107636
31.73043291,2,43.386967,0.74405575
31.67836217,2,44.16696,0.77999616
31.7215453,2,44.93592,0.76895726
31.71630859,2,45.75693,0.8210112
31.86338682,2,46.565437,0.8085067
31.95152065,2,47.36692,0.80148506
32.0274858,2,48.162563,0.795642
32.10254786,2,48.922478,0.75991356
32.09968171,2,49.498924,0.57644796
31.70455849,2,49.5861,0.087177515
29.7477983,2,49.55983,-0.026272565
27.2763232,2,49.533043,-0.026785836
24.43971239,2,49.535847,0.002805099
21.49992898,2,49.612087,0.07624178
18.53234649,2,49.78591,0.17382509
14.6196509,2,50.03933,0.25341672
11.87430246,2,50.326176,0.2868445
10.4149858,2,50.63956,0.31338382
8.703816372,1,50.9569,0.31734034
5.438274212,1,51.259357,0.30245596
1.654659845,0,51.565285,0.30592835
0.118512835,0,51.880604,0.31532085
0.0,0,52.20045,0.31984544
0.0,0,52.509552,0.30909956
0.0,0,52.81195,0.3023995
0.0,0,53.110985,0.29903325
0.0,0,53.40837,0.29738554
0.0,0,53.705082,0.2967122
0.0,0,54.001755,0.29667315
0.0,0,54.298862,0.29710928
0.0,0,54.596817,0.2979559
0.0,0,54.896023,0.29920602
0.0,0,55.196915,0.30089098
0.0,0,55.499985,0.30306926
0.0,0,55.805798,0.3058127
0.0,0,56.114983,0.3091858
0.0,0,56.428207,0.31322652
0.0,0,56.746166,0.31796062
0.0,0,57.069687,0.32352027
0.0,0,57.400116,0.3304301
0.0,0,57.743553,0.34343705
0.0,0,58.246555,0.5030035
1.503417969,0,59.007233,0.7606776
5.140834263,1,59.81355,0.8063166
8.225397478,1,60.318985,0.50543547
9.124366554,1,61.046417,0.72743297
11.0859375,1,62.598373,1.5519572
15.29090909,1,63.225136,0.626763
15.98863002,2,63.96055,0.73541415
17.23465402,2,65.15203,1.1914827
19.65703125,2,66.2179,1.0658685
21.45731027,2,67.301025,1.0831246
23.35004148,2,68.51465,1.2136235
25.39808873,2,70.02482,1.5101686
27.87080966,2,71.582184,1.5573653
