Speed,Actual,Predicted_sum,Predicted,rate
19,687.1879999999983,0.90722084,0.90722084,1.082
20,1070.0469999999987,1.4239144,0.5166936,0.0
20,1948.344000000001,2.472193,1.0482786,0.782
22,2676.969000000001,3.0319104,0.5597173,0.786
22,3337.844000000001,3.7907672,0.75885665,0.745
23,3772.5780000000013,4.044397,0.25362965,0.445
22,3807.6569999999992,4.1011157,0.05671896,0.0
21,3807.6569999999992,4.1321206,0.031004906,0.0
19,3807.6569999999992,4.205392,0.07327108,0.0
18,3807.6569999999992,4.3425303,0.13713817,0.0
16,3807.6569999999992,4.55154,0.20900953,0.0
15,3986.2659999999996,4.800373,0.24883328,0.0
13,4372.437999999998,5.0743513,0.27397835,0.462
12,4761.985000000001,5.365819,0.29146755,0.397
11,5114.671999999999,5.6529813,0.28716242,0.36
9,5443.985000000001,5.930338,0.27735674,0.33
8,5872.578000000001,6.238062,0.30772418,0.435
8,6212.656999999999,6.575131,0.33706897,0.336
6,6542.860000000001,6.889247,0.31411603,0.335
2,6882.719000000001,7.200769,0.31152204,0.328
0,7664.391,7.534856,0.3340869,0.674
1,8145.391,7.933411,0.39855513,0.474
3,8473.687999999998,8.238168,0.30475703,0.228
2,8826.297000000002,8.520191,0.28202367,0.317
1,9457.766,8.810509,0.290318,0.409
1,10289.094000000001,9.313626,0.5031172,1.266
4,10635.077999999998,9.693186,0.37955981,0.377
6,10939.984999999997,10.014457,0.32127112,0.326
5,11269.469000000001,10.305124,0.29066712,0.329
4,11602.907000000003,10.584702,0.27957717,0.325
3,11938.954000000002,11.041719,0.45701766,0.342
5,12535.844000000001,11.619742,0.5780231,0.478
8,13351.172000000002,12.371661,0.75191915,0.792
11,13822.077999999998,12.9109745,0.53931355,0.555
12,14132.282000000003,13.261093,0.3501189,0.303
10,14267.907000000003,13.538958,0.2778641,0.136
8,14370.844000000001,13.815554,0.276596,0.0
7,14624.344000000001,14.093594,0.27803972,0.207
6,14928.282000000003,14.370025,0.27643126,0.276
5,15245.047000000002,14.654925,0.28490096,0.309
5,15535.827999999998,15.037432,0.38250622,0.274
6,16118.749999999996,15.555745,0.5183134,0.465
8,17167.859999999997,16.475616,0.91987145,1.128
12,19202.844,18.041348,1.5657313,1.245
18,23550.282000000003,20.804113,2.7627661,3.743
28,24057.313,21.43354,0.6294278,0.0
29,25190.344,22.772339,1.3387976,1.244
32,26299.922000000002,24.175964,1.4036257,1.217
34,26848.297000000002,24.725618,0.5496549,0.558
34,27166.391,24.881546,0.1559276,0.41
33,27166.391,24.929077,0.04753062,0.0
32,27166.391,25.240782,0.31170386,0.0
32,27428.891,25.719595,0.47881302,0.0
32,28229.969,26.195799,0.476203,0.741
32,28767.859999999997,26.651686,0.4558868,0.687
32,28833.766,26.792126,0.14043939,0.0
31,29376.077999999998,27.591047,0.7989216,0.0
32,30051.484999999997,28.181454,0.5904068,0.869
32,30670.359999999997,29.068705,0.88725173,0.605
33,31179.813,29.351425,0.28272006,0.611
32,31179.813,29.731411,0.37998676,0.0
32,31865.124999999996,30.227776,0.4963645,1.505
32,32053.438,30.372204,0.14442798,0.2
31,32053.438,30.713438,0.341235,0.0
31,32053.438,30.76218,0.0487414,0.0
29,32053.438,30.711054,-0.051126152,0.0
25,32053.438,30.709923,-0.0011316389,0.0
25,32053.438,30.733522,0.02360046,0.0
23,32053.438,30.844181,0.11065923,0.0
23,32053.438,30.872604,0.028423518,0.0
20,32053.438,30.91141,0.0388045,0.0
19,32053.438,30.980894,0.06948462,0.0
18,32053.438,31.0552,0.07430732,0.0
17,32725.547000000002,31.994087,0.9388858,0.854
19,33572.547000000006,32.716026,0.72193766,0.735
20,35479.625,34.263153,1.5471286,2.34
24,37781.86,36.336502,2.0733495,2.259
29,40919.57800000001,38.933376,2.5968726,2.713
35,43763.235,41.465546,2.5321705,2.99
39,46725.704,44.51734,3.0517943,4.005
43,47295.28200000001,44.829697,0.3123544,0.0
43,49401.469,46.364815,1.5351163,2.343
45,51804.485,48.19007,1.8252566,2.326
47,53850.625,50.371025,2.180954,2.645
