Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,0.25555485,0.25555485,0.246
0,476.562,0.649873,0.39431816,0.223
0,842.297,1.0651478,0.41527477,0.363
0,1250.937,1.4713876,0.40623993,0.37
0,1919.812,1.8694913,0.3981037,0.608
0,2625.609,2.350973,0.48148146,0.833
1,3170.344,2.8141296,0.46315667,0.52
2,3501.562,3.25943,0.44530046,0.369
3,3830.016,3.8380375,0.57860756,0.301
5,4299.5470000000005,4.5079603,0.66992277,0.387
7,4709.234,5.106585,0.5986249,0.437
8,5344.25,5.798802,0.692217,0.615
9,6236.625,6.83949,1.0406879,0.765
11,7117.578,8.060356,1.2208667,0.979
13,7899.531000000001,9.50297,1.442614,1.016
15,8280.655999999999,9.906227,0.40325707,0.0
14,8765.187,10.813106,0.9068787,0.508
15,9174.844,11.196018,0.38291267,0.425
14,9562.875,11.708494,0.5124762,0.363
14,9904.016,12.022124,0.31363,0.365
13,10400.766,12.894062,0.871938,0.445
14,11147.969,13.81885,0.92478704,0.772
15,11555.39,14.421396,0.60254705,0.444
15,12047.671999999999,15.014147,0.59275055,0.456
15,12507.953,15.615825,0.60167766,0.48
15,12893.75,16.224024,0.60819906,0.419
15,13258.625,16.83387,0.6098454,0.359
15,13664.796999999999,17.170492,0.33662158,0.351
14,14034.984,17.721575,0.5510826,0.416
14,14460.25,18.631779,0.9102038,0.407
15,14891.39,19.243332,0.61155415,0.403
15,15282.594,19.832296,0.58896506,0.435
15,15659.812,20.169737,0.33744085,0.409
14,16231.453,21.073046,0.9033085,0.543
15,16857.186999999998,22.03705,0.9640039,0.619
16,17649.14,23.333569,1.296519,0.784
18,18534.624999999996,24.320084,0.98651457,0.824
19,19314.468999999997,25.314032,0.9939488,0.822
20,20204.061999999998,26.387049,1.0730169,0.892
21,21264.406,27.966284,1.5792342,0.923
23,22030.983999999997,28.666754,0.7004693,0.921
23,22640.608999999997,29.211636,0.5448817,1.021
23,23119.515999999996,29.89521,0.68357515,0.447
23,24193.327999999998,30.983727,1.0885159,0.889
24,25496.906,32.52448,1.5407522,1.338
26,26875.952999999998,34.20354,1.6790615,1.305
28,28207.874999999996,35.91158,1.7080383,1.47
30,30067.202999999998,38.115196,2.2036169,1.752
33,32566.233999999997,40.508125,2.3929276,2.237
36,34719.0,43.038628,2.530504,2.405
39,36198.89,45.520706,2.4820778,2.463
41,37055.203,45.818066,0.2973598,0.511
40,38622.234000000004,47.234447,1.4163829,1.617
41,40555.812,49.370365,2.1359177,1.838
43,43042.25,51.622257,2.2518938,2.312
45,45252.609000000004,53.937244,2.3149886,2.384
47,47800.156,56.810944,2.8736975,2.459
50,50496.969000000005,59.280483,2.4695413,2.569
52,52894.672,61.826878,2.5463939,2.516
54,55224.906,64.42826,2.6013823,2.646
56,57132.078,66.37317,1.9449081,1.807
57,57895.484000000004,66.86448,0.4913117,0.724
56,59051.719000000005,68.018326,1.1538484,1.079
56,60305.031,69.242325,1.2240015,1.347
56,61398.859000000004,69.87159,0.6292678,1.275
55,63357.156,71.83388,1.9622867,1.308
56,65406.89,73.90755,2.0736697,2.483
57,67152.67199999999,75.935005,2.0274615,1.945
58,68414.54699999999,77.24566,1.3106563,1.358
58,69712.0,78.48427,1.2386115,1.24
58,70767.344,79.73479,1.2505218,1.321
58,72430.469,81.04033,1.3055382,1.792
58,74462.578,82.98648,1.94615,1.853
59,75866.828,84.418976,1.4324982,2.07
59,76282.31199999999,84.52042,0.101437226,0.191
57,76760.56199999999,84.50953,-0.01089032,0.836
55,76760.56199999999,84.52291,0.013378352,0.0
52,76760.56199999999,84.558685,0.035776585,0.0
50,78647.5,85.64084,1.0821545,1.422
50,80667.828,87.53542,1.8945831,2.319
51,82075.078,89.45767,1.9222509,1.345
52,84682.578,91.341446,1.883774,2.354
53,86543.875,93.15471,1.813261,2.544
54,87528.859,94.29773,1.1430181,0.589
54,89337.06199999999,95.871185,1.5734534,2.307
55,91329.25,97.60426,1.7330778,2.586
56,94664.42199999999,100.477394,2.8731315,3.164
59,97205.984,102.92357,2.4461749,2.087
61,99121.078,104.69588,1.7723062,2.041
62,101986.094,107.251915,2.5560348,2.789
64,105045.828,110.04776,2.7958472,3.12
66,107572.953,112.8598,2.8120446,2.847
68,108607.609,113.50835,0.6485429,0.96
67,110526.875,115.43926,1.9309175,1.472
68,112098.234,116.860504,1.4212403,1.789
68,113962.844,118.75611,1.8956087,2.071
