Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,0.2021231,0.2021231,
0,373.95300000000003,0.54068774,0.33856463,
0,687.9369999999999,0.89466286,0.3539751,
0,968.203,1.23543,0.34076717,
0,1313.703,1.5610267,0.32559672,
0,1669.078,1.875283,0.31425628,
0,1935.406,2.181919,0.3066362,
0,2228.234,2.4835508,0.30163178,
0,2560.562,2.7818909,0.29834008,
0,2825.89,3.0780587,0.29616773,
0,3111.187,3.3727996,0.29474097,
0,3422.719,3.6666238,0.29382423,
0,3688.078,3.9598892,0.2932654,
0,3976.4529999999995,4.2528543,0.2929651,
0,4277.672,4.5457115,0.2928573,
0,4529.25,4.8386097,0.2928983,
0,4780.64,5.131669,0.29305935,
0,5042.937,5.4249916,0.29332244,
0,5248.797,5.7186694,0.29367775,
0,5500.031,6.0127907,0.29412103,
0,5774.125,6.3074446,0.29465398,
0,6015.515,6.602728,0.29528308,
0,6292.609,6.8987474,0.29601973,
0,6585.781,7.1956286,0.29688126,
0,6806.625,7.493517,0.29788843,
0,7065.172,7.7925816,0.29906487,
0,7362.156,8.09301,0.3004285,
0,7594.797,8.394991,0.30198058,
0,7860.25,8.698678,0.30368698,
0,8184.124999999999,9.004143,0.30546477,
0,8452.765,9.31134,0.30719793,
0,8784.453,9.620082,0.30874154,
0,9152.765,9.929582,0.30949968,
0,9442.624999999998,10.239376,0.30979395,
0,9946.812,10.6888275,0.4494512,
2,10410.062,11.211021,0.52219355,
5,10691.405999999999,11.514804,0.3037821,
6,10882.233999999999,11.822552,0.3077474,
6,11145.374999999998,12.126611,0.30405948,
5,11360.858999999999,12.429276,0.30266598,
5,11799.749999999998,12.81801,0.38873425,
6,12525.874999999998,13.438658,0.62064743,
9,13139.719,13.826833,0.38817543,
10,13780.187,14.269016,0.4421833,
11,14658.437,14.946048,0.6770317,
13,15524.374999999998,15.584793,0.63874537,
14,16506.561999999998,16.581757,0.9969634,
16,17029.859,16.907448,0.3256919,
14,17405.172,17.05058,0.14313132,
13,18575.14,17.97996,0.9293803,
15,20152.375,19.309423,1.3294637,
18,21327.047,20.572166,1.2627428,
20,23004.343,22.052849,1.4806821,
22,23402.875,22.574272,0.5214231,
22,24349.875,23.506588,0.9323156,
23,25744.077999999998,24.799313,1.2927247,
25,27274.39,26.59113,1.791817,
28,28294.422,27.58546,0.99433184,
29,29420.484,28.546576,0.96111405,
30,30644.0,29.676434,1.1298581,
31,31691.343,30.381287,0.7048521,
31,32843.077999999994,31.54581,1.1645235,
32,36184.76499999999,34.25753,2.7117183,
37,39820.984,37.78416,3.5266297,
42,40189.672,37.871323,0.08716308,
41,42133.87499999999,39.5609,1.6895775,
43,43905.38999999999,41.409664,1.8487636,
45,46529.655999999995,43.3513,1.9416347,
47,47826.202999999994,44.658634,1.3073351,
48,50292.530999999995,46.51887,1.8602375,
50,52929.609,48.696354,2.1774814,
52,55443.077999999994,51.546013,2.84966,
55,57717.405999999995,54.06663,2.5206177,
57,59507.172,55.709923,1.6432929,
58,61115.99999999999,56.722496,1.0125734,
58,64760.01499999999,59.632206,2.9097111,
61,70645.812,64.43596,4.8037505,
66,73279.969,66.645,2.209035,
67,75078.469,68.315834,1.670835,
68,79668.32800000001,71.970856,3.6550226,
71,81546.39,74.13332,2.1624644,
72,83459.906,75.501526,1.3682027,
72,86517.656,78.29286,2.791333,
74,88713.265,79.83999,1.5471256,
74,89133.984,80.46886,0.62886953,
73,90145.375,80.9114,0.44254163,
72,91528.422,82.385796,1.474396,
72,93172.57800000001,83.96457,1.5787771,
72,95195.75,86.11165,2.1470761,
73,97205.59300000001,87.83917,1.7275246,
73,100156.562,90.72913,2.8899589,
75,102008.95300000001,93.25739,2.528256,
76,105118.984,95.554756,2.2973626,
77,106685.765,97.127846,1.5730927,
77,108207.484,98.78201,1.65417,
77,110964.297,101.03663,2.2546136,
78,113219.70300000001,102.624405,1.5877728,
78,113763.172,103.32981,0.705408,
77,117434.64,106.312164,2.982351,
79,119276.219,108.080055,1.7678918,
79,121558.265,110.517075,2.4370182,
80,129751.57800000001,115.27726,4.7601867,
84,132841.343,118.30398,3.026719,
85,134602.797,119.778,1.4740233,
85,136567.20299999998,121.47057,1.6925707,
85,139312.88999999998,124.04684,2.5762608,
86,141585.672,126.670395,2.62356,
87,142540.734,127.734604,1.0642086,
86,143741.156,128.72585,0.9912473,
85,145829.71899999998,130.5479,1.8220531,
85,148756.797,133.42741,2.879516,
86,151695.43699999998,137.16202,3.734611,
88,154839.06199999998,140.35912,3.1970923,
89,157628.359,143.18182,2.822702,
90,159508.281,145.14377,1.961938,
90,161408.781,146.963,1.8192313,
90,163639.797,148.82236,1.8593543,
90,165513.43699999998,150.72551,1.903157,
90,167604.38999999998,152.81693,2.091415,
90,170959.672,155.62584,2.8089197,
91,172720.45299999998,158.52435,2.8985124,
92,174711.93699999998,160.67953,2.1551893,
92,177394.70299999998,162.64545,1.9659079,
92,179359.656,164.77917,2.133735,
92,181488.68699999998,167.4633,2.6841257,
93,183684.75,169.7053,2.2420077,
93,185850.672,171.73692,2.0316138,
93,188381.172,173.76958,2.032655,
93,190140.56199999998,175.82036,2.0507848,
93,192107.46899999998,177.89815,2.0777898,
93,194542.82799999998,180.133,2.2348456,
93,197235.625,182.88126,2.7482607,
94,198877.81199999998,185.20908,2.3278267,
94,200732.01499999998,187.30034,2.0912642,
94,203632.625,189.34308,2.0427408,
94,205018.125,191.27711,1.9340342,
94,206327.96899999998,192.59496,1.3178434,
93,207612.43699999998,193.75513,1.1601657,
92,209768.56199999998,195.92937,2.174244,
92,213307.95299999998,199.40823,3.478866,
94,216260.06199999998,201.93631,2.5280805,
94,217664.781,204.04697,2.1106625,
94,219874.297,206.16054,2.1135676,
94,222329.13999999998,208.28629,2.1257484,
94,224437.359,210.41669,2.1303973,
94,226669.63999999998,212.5656,2.1489103,
94,229112.96899999998,214.88525,2.3196588,
94,232074.172,217.84637,2.961117,
95,234669.734,220.91774,3.0713723,
96,237248.45299999998,223.28636,2.3686216,
96,239356.26499999998,225.6155,2.329131,
96,243096.734,228.728,3.112498,
97,247684.343,232.61385,3.8858497,
99,249850.672,235.07043,2.4565914,
99,251953.25,237.20992,2.1394832,
99,254368.01499999998,239.40282,2.1929028,
99,256317.46899999998,241.64293,2.2401154,
99,258448.125,243.91714,2.2742145,
99,260680.047,246.21912,2.3019674,
99,262596.68700000003,248.54456,2.325442,
99,264690.281,250.88965,2.3450954,
99,267011.031,253.25139,2.361737,
99,268882.906,255.62808,2.376694,
99,270947.21900000004,258.01926,2.3911602,
99,273230.343,260.43625,2.4169986,
99,274915.031,262.9759,2.5396378,
99,276803.46900000004,265.82864,2.8527577,
100,278705.906,267.81427,1.98563,
99,280235.156,270.127,2.312736,
99,281939.593,272.5754,2.4484036,
99,283892.093,275.08243,2.507015,
99,285769.656,277.62277,2.5403423,
99,287808.281,280.19742,2.5746315,
99,290199.406,282.83044,2.633024,
99,292502.96900000004,285.6672,2.8367746,
99,296134.406,289.0952,3.4280078,
100,299996.156,292.70007,3.604867,
101,301956.21900000004,295.5878,2.8877208,
101,304195.843,298.23343,2.6456249,
101,306733.281,300.82312,2.5896933,
101,308706.96900000004,303.2829,2.459778,
101,310953.843,305.33484,2.0519335,
100,313538.93700000003,307.9921,2.6572673,
100,315766.781,311.0801,3.0880184,
100,318772.96900000004,314.9864,3.9062698,
101,323570.25,320.01917,5.0327816,
103,327942.0,324.28845,4.2693,
104,330641.125,327.27536,2.9869018,
104,333436.343,330.11032,2.8349607,
104,335689.406,332.9868,2.8764622,
104,338157.25,335.94867,2.961892,
104,340883.46900000004,339.13092,3.1822455,
104,343645.093,342.90082,3.7698982,
105,347648.21900000004,346.88312,3.9823036,
106,351041.5,350.1274,3.2442865,
106,352965.531,353.1762,3.0487878,
106,355201.343,356.25336,3.0771494,
106,358033.21900000004,359.54718,3.2938228,
106,361610.843,363.52896,3.981778,
107,366249.656,368.52277,4.993818,
109,369216.46900000004,371.8381,3.31535,
109,371327.843,374.78558,2.9474707,
109,373647.781,377.7144,2.92879,
109,376202.46900000004,380.65863,2.9442556,
109,378280.843,383.61264,2.954003,
109,380581.875,386.5626,2.9499578,
109,383066.093,389.4755,2.912889,
109,385116.593,392.26196,2.7864606,
109,387409.625,394.7488,2.4868565,
108,390047.343,397.73697,2.9881637,
108,392337.343,401.16687,3.4299011,
109,394851.593,404.05832,2.8914533,
108,397710.343,407.51285,3.45452,
109,400033.81200000003,410.83884,3.3259907,
109,402690.31200000003,413.9926,3.1537893,
109,405536.781,417.0596,3.0669897,
109,407975.46900000004,420.0642,3.0046012,
109,410630.81200000003,422.99792,2.9337106,
109,413554.093,425.84457,2.846645,
109,415979.96900000004,428.8492,3.0046442,
109,424267.906,434.34805,5.4988437,
111,436901.96900000004,446.21597,11.867912,
114,439804.281,451.15652,4.9405584,
114,444790.71900000004,462.3911,11.234574,
117,458141.46900000004,476.44214,14.05104,
120,471387.031,490.40958,13.967441,
122,486422.71900000004,505.0889,14.679334,
126,503053.843,520.50366,15.414786,
130,516678.531,535.9844,15.480739,
132,531889.781,551.66455,15.68019,
135,548405.906,567.482,15.817458,
138,553169.281,576.0972,8.61526,
137,553205.531,576.27686,0.17960584,
135,553205.531,576.3026,0.025776818,
132,553205.531,576.5336,0.23104456,
130,553205.531,576.833,0.2994071,
128,553205.531,577.0481,0.21507466,
125,554440.281,578.2168,1.1686733,
124,557052.7189999999,580.2441,2.0272624,
123,557155.781,580.70264,0.45857546,
121,557155.781,580.8852,0.18253908,
119,557155.781,581.08276,0.19756663,
117,557155.781,581.30994,0.22714376,
115,557743.343,581.6752,0.36524022,
113,561144.7189999999,584.8883,3.2131078,
113,565210.531,589.5342,4.645894,
114,567880.9689999999,594.0759,4.541769,
115,570442.4689999999,597.624,3.5481226,
115,573005.281,600.7885,3.1645133,
115,575308.406,603.6266,2.8381007,
114,577742.593,606.5805,2.9539344,
114,580358.406,609.5568,2.9763308,
114,582592.843,612.492,2.9351819,
114,585023.656,615.37164,2.8796465,
114,587549.343,618.2018,2.8301623,
114,589818.9689999999,620.99194,2.7901561,
114,592218.656,623.74963,2.7576945,
114,594878.156,626.4802,2.7306042,
114,597061.656,629.1876,2.707395,
114,599464.281,631.8747,2.6870697,
114,601972.906,634.5436,2.6689148,
114,604247.406,637.196,2.6523879,
114,606736.343,639.83307,2.6370647,
114,609375.281,642.4557,2.6226122,
