Speed,Actual,Predicted_sum,Predicted,rate
0,949.875,0.20179453,0.20179453,1.105
0,1671.0780000000013,0.53932977,0.3375352,0.63
0,2199.8899999999994,0.89142877,0.352099,0.509
0,2708.6399999999994,1.2308587,0.3394299,0.539
0,3232.5780000000013,1.5554917,0.324633,0.53
0,3732.3120000000054,1.8686075,0.3131158,0.483
0,4198.859000000004,2.1735659,0.30495846,0.483
0,4651.389999999999,2.4728353,0.29926944,0.468
0,5142.797000000006,2.7681034,0.295268,0.471
0,5589.422000000006,3.0605173,0.29241407,0.464
0,6048.656000000003,3.3508685,0.29035112,0.468
0,6522.359000000004,3.6397111,0.28884268,0.451
0,6955.406000000003,3.92744,0.28772876,0.45
0,7404.047000000006,4.2143383,0.28689855,0.459
0,7881.297000000006,4.500613,0.28627488,0.453
0,8293.047000000006,4.7864156,0.28580248,0.443
0,8721.797000000006,5.0718575,0.28544208,0.42
0,9176.312000000005,5.3570223,0.28516507,0.427
0,9584.719000000005,5.641973,0.2849508,0.441
0,10008.922000000006,5.926757,0.28478408,0.416
0,10405.719000000005,6.2114105,0.28465372,0.397
0,10761.343,6.495962,0.28455162,0.371
0,11111.953000000001,6.7804337,0.28447133,0.354
0,11486.875,7.064842,0.28440836,0.344
0,11782.969000000005,7.349201,0.28435916,0.34
0,12128.109000000004,7.633522,0.28432083,0.336
0,12477.75,7.917814,0.28429154,0.337
0,12802.031000000003,8.202084,0.28426945,0.35
0,13148.797000000006,8.486338,0.2842536,0.337
0,13520.687000000005,8.77058,0.28424287,0.361
0,13865.031000000003,9.054817,0.28423655,0.36
0,14217.953000000001,9.339051,0.28423414,0.35
0,14588.453000000001,9.623286,0.28423503,0.36
0,14925.906000000003,9.907525,0.284239,0.366
0,15278.062000000005,10.191771,0.28424576,0.345
0,15657.39,10.476026,0.28425515,0.354
0,15992.437000000005,10.760293,0.28426707,0.35
0,16357.297000000006,11.044574,0.2842811,0.356
0,16726.172000000006,11.328872,0.2842977,0.354
0,17077.328,11.613189,0.2843166,0.348
0,17430.687000000005,11.897527,0.28433785,0.367
0,17798.812000000005,12.181889,0.28436148,0.365
0,18143.875,12.466276,0.28438738,0.366
0,18510.64,12.750692,0.28441596,0.365
0,18879.687000000005,13.035139,0.2844471,0.351
0,19224.297000000006,13.31962,0.28448114,0.362
0,19567.608999999997,13.604138,0.28451803,0.349
0,19951.625,13.888697,0.28455806,0.358
0,20281.172000000006,14.173298,0.2846013,0.36
0,20638.593000000008,14.457946,0.284648,0.355
0,21009.108999999997,14.742644,0.28469843,0.354
0,21356.015,15.027397,0.28475294,0.37
0,21710.89,15.312209,0.28481165,0.342
0,22090.593000000008,15.597084,0.2848749,0.368
0,22436.343000000008,15.882027,0.2849431,0.363
0,22779.25,16.167044,0.28501666,0.364
0,23157.75,16.452139,0.2850959,0.354
0,23491.562000000005,16.73732,0.2851813,0.359
0,23860.797000000006,17.022593,0.2852733,0.373
0,24246.45300000001,17.307964,0.28537256,0.349
0,24574.031000000003,17.593443,0.28547943,0.366
0,24942.218999999997,17.879038,0.28559488,0.374
0,25298.20300000001,18.164757,0.2857194,0.349
0,25645.14,18.450611,0.28585365,0.371
0,25997.64,18.73661,0.28599885,0.347
0,26387.983999999997,19.022766,0.28615567,0.368
0,26712.906000000003,19.309092,0.28632513,0.352
0,27059.172000000006,19.5956,0.28650856,0.355
0,27461.64,19.882307,0.28670704,0.341
0,27781.343000000008,20.16923,0.28692204,0.359
0,28133.968999999997,20.456385,0.28715527,0.35
0,28520.781000000003,20.743793,0.28740826,0.349
0,28845.562000000005,21.031477,0.28768313,0.356
0,29202.20300000001,21.31946,0.28798205,0.359
0,29574.64,21.607767,0.2883076,0.355
0,29908.343000000008,21.89643,0.2886628,0.364
0,30268.70300000001,22.18548,0.28905088,0.364
0,30672.218999999997,22.474957,0.289476,0.364
0,30982.562000000005,22.764898,0.2899427,0.343
0,31350.062000000005,23.055355,0.29045692,0.368
0,31717.093000000008,23.34638,0.2910255,0.347
0,32055.875,23.638037,0.29165685,0.359
0,32409.125,23.930397,0.2923612,0.354
0,32790.437000000005,24.223549,0.29315147,0.363
0,33123.734,24.517591,0.2940431,0.344
0,33484.75,24.812647,0.29505494,0.354
0,33865.765,25.108856,0.2962093,0.367
0,34181.437000000005,25.406387,0.29753166,0.336
0,34543.969,25.705437,0.29904985,0.349
0,34902.531,26.00623,0.30079186,0.365
0,35254.656,26.309011,0.3027823,0.352
0,35619.734,26.614048,0.30503672,0.362
0,36020.375,26.921604,0.30755576,0.34
0,36328.359,27.231916,0.310313,0.356
0,36682.906,27.545149,0.31323192,0.36
0,37051.89,27.861263,0.31611505,0.343
0,37388.969,28.179745,0.3184814,0.36
0,37734.797000000006,28.499144,0.319398,0.351
0,38121.219,28.81725,0.31810609,0.349
0,38446.937000000005,29.135073,0.31782287,0.356
0,38799.57800000001,29.469627,0.33455402,0.348
0,39196.406,29.808374,0.33874667,0.366
0,39499.14,30.146189,0.33781424,0.336
0,39843.281,30.481857,0.33566824,0.352
0,40207.734,30.815306,0.33344916,0.335
0,40552.125,31.146711,0.33140582,0.356
0,40887.734,31.47632,0.32960984,0.342
0,41285.265,31.80441,0.3280898,0.346
0,41595.45300000001,32.13126,0.32684726,0.348
0,41956.57800000001,32.457123,0.32586235,0.349
0,42327.125,32.782223,0.32510045,0.354
0,42648.265,33.106747,0.3245231,0.345
0,43005.297000000006,33.43084,0.32409233,0.352
0,43387.562000000005,33.754616,0.32377505,0.357
0,43696.82800000001,34.07816,0.3235435,0.344
0,44048.82800000001,34.401535,0.32337618,0.354
0,44413.672000000006,34.724792,0.32325613,0.356
0,44744.219,35.047962,0.3231709,0.34
0,45093.656,35.371075,0.3231109,0.352
0,45490.484,35.694145,0.32306924,0.358
0,45789.57800000001,36.017185,0.32304078,0.337
0,46137.64,36.340206,0.3230219,0.353
0,46507.25,36.663216,0.32300982,0.35
0,46841.719,36.986217,0.3230028,0.338
0,47182.765,37.309216,0.32299915,0.351
0,47556.172000000006,37.632214,0.32299814,0.328
0,47877.406,37.95521,0.32299906,0.355
0,48222.219,38.278214,0.3230013,0.349
0,48596.687000000005,38.60122,0.32300454,0.351
0,48926.297000000006,38.92423,0.32300875,0.358
0,49277.89,39.247242,0.32301345,0.352
0,49652.59300000001,39.57026,0.32301894,0.349
0,49978.531,39.893284,0.323025,0.336
0,50326.781,40.216316,0.3230316,0.365
0,50697.84300000001,40.539356,0.32303876,0.351
0,51017.656,40.862404,0.32304662,0.345
0,51374.359,41.18546,0.32305512,0.349
0,51749.20300000001,41.508522,0.3230644,0.341
0,52066.406,41.831596,0.3230745,0.337
0,52407.484,42.154682,0.32308552,0.35
0,52780.359,42.47778,0.32309747,0.347
0,53099.312000000005,42.80089,0.32311064,0.344
0,53450.20300000001,43.124016,0.32312495,0.351
0,53818.109,43.447155,0.3231405,0.341
0,54148.95300000001,43.770313,0.32315743,0.347
0,54485.734,44.09349,0.32317603,0.336
0,54851.84300000001,44.416687,0.3231964,0.349
0,55192.672000000006,44.739906,0.3232186,0.356
0,55523.172000000006,45.06315,0.32324284,0.34
0,55927.64,45.386417,0.32326928,0.357
0,56225.406,45.709717,0.32329813,0.342
0,56562.187000000005,46.033047,0.32332948,0.332
0,56922.312000000005,46.35641,0.32336363,0.339
0,57253.469,46.679813,0.32340086,0.359
0,57593.172000000006,47.003254,0.32344127,0.329
0,57974.406,47.32674,0.32348502,0.34
0,58288.015,47.650272,0.32353246,0.351
0,58628.109,47.973858,0.32358384,0.354
0,59012.656,48.297497,0.32363942,0.338
0,59326.84300000001,48.621197,0.32369936,0.351
0,59664.765,48.94496,0.32376397,0.34
0,60048.812000000005,49.268795,0.32383317,0.352
0,60360.59300000001,49.5927,0.32390732,0.342
0,60697.172000000006,49.916687,0.32398647,0.333
0,61067.34300000001,50.240757,0.32407063,0.35
0,61388.234,50.56492,0.32415983,0.347
0,61744.95300000001,50.88917,0.3242538,0.348
0,62130.781,51.213524,0.32435215,0.336
0,62442.734,51.53798,0.32445467,0.354
0,62781.20300000001,51.86254,0.32456046,0.341
0,63201.875,52.18721,0.32466865,0.351
0,63674.375,52.51199,0.3247779,0.457
0,64098.062000000005,52.836876,0.32488683,0.437
0,64495.312000000005,53.16187,0.32499346,0.368
0,64841.89,53.486965,0.32509595,0.37
0,65182.89,53.812157,0.3251921,0.34
0,65561.07800000001,54.137436,0.32527965,0.354
0,65909.656,54.46279,0.3253572,0.355
0,66278.25,54.788216,0.32542434,0.37
0,66684.484,55.113697,0.32548285,0.42
0,67033.937,55.43923,0.3255364,0.358
0,67721.515,55.764824,0.32559234,0.858
0,68527.625,56.090485,0.32566094,1.013
0,69011.89,56.41624,0.32575658,0.267
0,69357.32800000001,56.74215,0.32590687,0.178
0,69788.375,57.068336,0.3261888,0.426
0,70141.89,57.395184,0.32684714,0.376
0,70555.20300000001,57.723793,0.3286081,0.383
0,71028.0,58.057163,0.33336875,0.439
0,71494.609,58.402714,0.34555092,0.419
0,72299.625,58.86892,0.46620634,1.127
2,72787.015,59.52331,0.6543904,0.369
6,73260.75,60.06283,0.53951955,0.562
8,74089.781,60.63567,0.5728374,0.676
10,75156.297,61.666264,1.0305938,1.099
14,75885.25,62.593575,0.92731106,0.814
16,76136.312,63.15252,0.5589464,0.442
16,76787.562,63.51807,0.36555046,0.687
16,77171.047,63.732338,0.2142673,0.399
15,77528.5,64.03517,0.30283523,0.347
15,77835.469,64.31758,0.28241026,0.289
12,78142.187,64.58904,0.2714604,0.321
9,78511.765,64.88212,0.2930743,0.366
7,78920.57800000001,65.175804,0.29368782,0.371
5,79260.95300000001,65.46457,0.28876838,0.385
2,79635.59300000001,65.75289,0.2883225,0.366
0,80017.031,66.03528,0.28238693,0.362
0,80351.34300000001,66.32652,0.29124323,0.357
0,80714.531,66.6143,0.28778118,0.368
0,81115.312,66.90046,0.2861559,0.354
0,81431.781,67.18602,0.28556004,0.373
0,81791.656,67.47126,0.2852416,0.346
0,82168.969,67.75626,0.28500593,0.351
0,82494.812,68.04108,0.28481472,0.347
0,82839.109,68.32574,0.2846588,0.359
0,83223.5,68.61027,0.28453332,0.338
0,83532.265,68.8947,0.28443453,0.346
0,83874.09300000001,69.179054,0.28435853,0.354
0,84250.359,69.463356,0.28430128,0.338
0,84561.765,69.74761,0.28425932,0.354
0,84890.43699999999,70.031845,0.28422964,0.321
0,85262.18699999999,70.316055,0.28420982,0.35
0,85584.37500000001,70.60025,0.28419766,0.334
0,85937.719,70.884445,0.2841918,0.36
0,86292.797,71.16863,0.28419107,0.347
0,86630.031,71.45283,0.2841948,0.359
0,86975.422,71.73703,0.28420222,0.337
0,87324.703,72.02124,0.28421277,0.33
0,87648.265,72.305466,0.28422624,0.345
0,87979.031,72.58971,0.2842425,0.326
0,88335.906,72.87397,0.28426147,0.335
0,88664.43699999999,73.15826,0.2842828,0.341
0,88999.93699999999,73.442566,0.28430682,0.327
0,89355.719,73.7269,0.28433338,0.345
0,89677.906,74.01126,0.28436273,0.335
0,90022.50000000001,74.295654,0.2843948,0.346
0,90375.797,74.580086,0.28442988,0.338
0,90699.406,74.864555,0.284468,0.351
0,91032.156,75.14906,0.28450948,0.33
0,91385.25000000001,75.43362,0.28455466,0.34
0,91717.203,75.71822,0.2846034,0.352
0,92059.265,76.00288,0.28465623,0.347
0,92409.047,76.28759,0.2847135,0.335
0,92731.68699999999,76.572365,0.2847756,0.346
0,93071.31199999999,76.85721,0.28484264,0.329
0,93429.297,77.14212,0.28491545,0.34
0,93749.48400000001,77.42712,0.28499404,0.333
0,94083.73400000001,77.7122,0.28507924,0.337
0,94452.23400000001,77.99737,0.28517154,0.325
0,94754.48400000001,78.28264,0.28527147,0.345
0,95084.297,78.568016,0.28537986,0.333
0,95454.719,78.853516,0.28549737,0.315
0,95756.56199999999,79.13914,0.28562486,0.343
0,96091.06199999999,79.424904,0.28576335,0.334
0,96468.48400000001,79.710815,0.28591406,0.341
0,96769.015,79.996895,0.28607813,0.333
0,97107.547,80.28315,0.28625694,0.33
0,97448.265,80.5696,0.28645152,0.329
0,97764.031,80.85626,0.28666246,0.325
0,98107.031,81.14315,0.28688878,0.343
0,98476.781,81.430275,0.2871266,0.335
0,98793.14,81.71764,0.28736815,0.337
0,99127.703,82.00525,0.28760457,0.332
0,99480.48400000001,82.29308,0.28783792,0.331
0,99828.43699999999,82.581184,0.28809828,0.339
0,100234.37500000001,82.86975,0.2885639,0.393
0,100748.828,83.16138,0.29162967,0.378
0,101270.09300000001,83.49504,0.33366585,0.561
1,101686.328,83.77866,0.28362256,0.41
0,102119.56199999999,84.0638,0.28513324,0.452
0,102432.87500000001,84.35697,0.29317564,0.334
0,102744.656,84.65074,0.29377317,0.298
0,103095.18699999999,84.945526,0.29478124,0.319
0,103383.09300000001,85.24174,0.29621303,0.342
0,103684.703,85.539665,0.29792443,0.306
0,104001.219,85.839325,0.2996601,0.293
0,104324.422,86.13855,0.29922685,0.313
0,104752.64,86.43231,0.29376104,0.394
0,105373.265,86.88975,0.45743498,0.548
3,105644.219,87.16753,0.2777772,0.287
2,105960.18699999999,87.43765,0.27012885,0.311
2,106249.37500000001,87.703575,0.26591894,0.278
1,106534.219,87.98095,0.27737105,0.278
0,106864.75000000001,88.26616,0.28520876,0.35
0,107190.219,88.56024,0.29408622,0.315
0,107497.23400000001,88.854034,0.29379392,0.313
0,107816.89,89.14779,0.2937551,0.318
0,108160.48400000001,89.441956,0.29416895,0.324
0,108471.515,89.736855,0.29490167,0.32
0,108803.68699999999,90.03278,0.29592797,0.334
0,109150.35900000001,90.33005,0.29726213,0.339
0,109453.34300000001,90.62898,0.29893133,0.316
0,109784.203,90.929955,0.3009737,0.332
0,110144.406,91.233406,0.30344975,0.351
0,110449.84300000001,91.539856,0.30645216,0.339
0,110798.14,91.84962,0.30976194,0.336
0,111208.23400000001,92.16034,0.310723,0.393
0,111559.156,92.46843,0.308087,0.377
0,111962.203,92.978836,0.5104077,0.314
3,112350.047,93.25521,0.2763734,0.432
4,112639.781,93.53433,0.27912402,0.285
4,112999.781,93.833244,0.29891008,0.348
4,113365.59300000001,94.1335,0.30025196,0.345
4,113653.37500000001,94.48109,0.34758443,0.32
5,113979.59300000001,94.81539,0.3343051,0.312
6,114366.422,95.15958,0.34418452,0.354
7,114706.453,95.48359,0.3240148,0.354
7,115021.281,95.889496,0.40590742,0.262
8,115439.953,96.24151,0.3520145,0.381
8,115776.203,96.57357,0.3320601,0.345
5,116089.922,96.84983,0.2762615,0.318
4,116496.656,97.37915,0.5293232,0.255
6,116916.578,97.67645,0.29730356,0.425
6,117567.50000000001,98.18152,0.50506306,0.552
8,118433.578,98.89769,0.7161708,0.84
11,119363.953,99.60097,0.70327795,0.968
13,120498.953,100.46583,0.8648609,1.137
15,121881.078,101.73783,1.2720008,1.338
18,123387.578,103.53316,1.7953289,1.407
21,124254.89,104.04937,0.51621497,1.907
21,125044.98400000001,104.42565,0.3762844,0.813
21,126335.969,105.69022,1.2645721,1.306
23,129359.73400000001,107.98442,2.2941992,2.888
28,132744.71899999998,110.79992,2.815501,5.087
33,133196.625,111.67483,0.874907,0.417
33,133695.906,111.93621,0.26138678,0.258
31,135112.45299999998,113.20722,1.2710083,1.276
32,136566.093,114.54704,1.3398185,1.542
33,138094.31199999998,115.90907,1.3620299,1.563
34,139404.875,117.496445,1.5873739,1.572
35,140044.625,117.857086,0.36063856,0.275
33,140987.25,118.68122,0.8241378,0.939
33,142782.843,120.076004,1.3947865,2.025
34,144410.63999999998,121.95534,1.8793321,1.729
36,147068.125,124.12607,2.1707342,3.036
38,147432.672,124.90791,0.7818463,0.0
38,148164.656,125.41075,0.50283515,0.712
37,148775.406,126.37882,0.96807444,0.578
37,149853.406,127.37124,0.9924184,0.793
37,150761.031,128.34679,0.9755498,1.023
37,152098.45299999998,129.30937,0.9625906,1.751
37,153071.922,130.26505,0.95566845,0.978
37,154367.31199999998,131.21553,0.9504894,1.173
37,155657.06199999998,132.1351,0.91957533,1.296
37,157365.70299999998,133.03801,0.902915,1.753
37,159042.843,134.77097,1.7329576,1.885
39,161274.859,136.79253,2.0215623,1.572
41,164312.01499999998,139.34666,2.5541394,3.297
44,166430.781,141.6143,2.2676325,2.291
46,168731.797,143.85263,2.2383344,2.229
48,171231.63999999998,145.55759,1.7049625,2.384
49,173524.31199999998,147.77698,2.219386,2.464
51,175824.593,149.58302,1.8060514,2.262
52,178179.375,151.32639,1.7433602,2.366
53,180200.26499999998,153.12956,1.8031812,2.146
54,181943.031,154.42928,1.299717,1.968
54,183355.06199999998,155.84927,1.4199926,1.298
54,184062.109,156.13625,0.28697288,0.922
52,184062.109,156.2491,0.11285259,0.0
50,184062.109,156.28703,0.037933037,0.0
46,184062.109,156.30847,0.021439612,0.0
41,184062.109,156.32889,0.020421177,0.0
35,184062.109,156.34763,0.018733382,0.0
28,184109.76499999998,156.40517,0.05754818,0.0
21,184777.625,156.79227,0.38709763,0.645
20,186465.82799999998,158.11768,1.325412,1.59
21,188311.593,159.74585,1.6281674,1.802
23,190635.56199999998,161.84135,2.0954983,2.278
26,193424.38999999998,164.28662,2.4452662,2.714
